	fc	log2fc	pvalue	padj
MXI1	0.53153041502913	-0.911775847427805	4.50264375306571e-33	1.27324374620345e-29
RP11-94C24.13;RSAD1	0.539644698755964	-0.889918243260234	1.81143853054386e-31	3.50475220112226e-28
KCP	0.547196131641476	-0.869870063642693	4.84259125857074e-30	4.81131073665727e-27
CTDSP1;MIR26B	0.551580734639076	-0.85835602695144	2.92415412347587e-29	1.91955053094815e-26
PPM1J	0.552928560871982	-0.854835000563894	5.34289932592561e-29	3.16790842129599e-26
IL6ST	0.553074430660687	-0.854454448931373	5.67369843140079e-29	3.31064806407499e-26
PRDM15	0.555398353170078	-0.848405195506771	1.46754072126698e-28	7.81858905137613e-26
PGR	0.562848387011748	-0.829181735216279	2.62022331340246e-27	8.75654811127163e-25
SRPK2	0.564268234302115	-0.825546960092876	4.92757488891341e-27	1.49704611976319e-24
PPFIA3	0.565140596599991	-0.823318266679371	4.68763935679146e-27	1.43601925329176e-24
CSPG4P13	0.565622488884697	-0.822088612721967	8.29751917845243e-27	2.32843589709229e-24
BTG2	0.567788967903225	-0.81657327700845	1.57258244436279e-26	4.13155402563911e-24
SCN2B	0.574479441397185	-0.799672830083915	2.27598865868041e-25	3.98417233722622e-23
PPP4R1	0.575634275796148	-0.796775595844462	3.46311077757749e-25	5.61603269478825e-23
UXS1	0.57631560309314	-0.795069015297472	4.43061463660134e-25	7.02042347655611e-23
LEFTY1;RP4-559A3.7	0.577012732138374	-0.793324941718107	5.69534935491644e-25	8.68741649942255e-23
GALNT18	0.577840757473999	-0.791256128209054	7.66479738076909e-25	1.118117525851e-22
PHF12	0.584589683360883	-0.774503725708198	6.4281913552357e-24	7.29341797561172e-22
CLCN6;MTHFR	0.585896167628719	-0.771283081639102	1.28396814746515e-23	1.37609192620893e-21
MYOZ3	0.587851395178538	-0.766476597198238	2.49712176957191e-23	2.53582025887384e-21
FAM198B;RP11-597D13.9	0.589111137032631	-0.763388267757014	3.81860641665226e-23	3.73339868304664e-21
DDAH2	0.589235167854097	-0.763084556274296	3.98104317261618e-23	3.86140179600378e-21
VPS13A	0.590693608254888	-0.759518093877926	6.4833529118463e-23	5.87030877813748e-21
EGR1	0.591567385453757	-0.757385579538228	8.66707545754868e-23	7.57393763354784e-21
SMURF2	0.591893400021482	-0.756590724959549	9.65505326197362e-23	8.31216423801902e-21
TLN2	0.592313922943893	-0.755566096335018	1.10943508723131e-22	9.46263184262415e-21
PPP2R2A	0.592941888113083	-0.754037376016993	1.36444371716094e-22	1.13737676840257e-20
LMX1B	0.593492803376786	-0.75269755886276	1.62060805402522e-22	1.32389272608935e-20
BSPRY	0.593794132693244	-0.751965256827497	1.80467812592154e-22	1.45806093597806e-20
IKBKB	0.594578783626236	-0.750060110456665	2.33186799201253e-22	1.85144274847457e-20
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.595044891199252	-0.748929582991969	2.71389243751394e-22	2.13568168007968e-20
EPC1	0.595347133038284	-0.748196979273508	1.74728796518021e-22	1.41480292704823e-20
AC092667.2;AFF3	0.59538650473853	-0.748101573626242	3.03231695873669e-22	2.3666879770726e-20
TGIF1	0.595828410194162	-0.747031179307574	3.49918087982555e-22	2.67986225673473e-20
SLC6A9	0.596501405194392	-0.745402558367374	4.32111848107118e-22	3.21555944296878e-20
CIB3	0.597346940106388	-0.743359000266884	5.70843672223109e-22	4.12274739382981e-20
CIT;MIR1178	0.598157773027435	-0.741402027951007	7.40079744060649e-22	5.18210885169781e-20
KLC4;MRPL2	0.5985265778484	-0.740512782758292	7.23194812425885e-22	5.07354284343282e-20
TTC37	0.598658774282495	-0.740194170205394	8.68357746418307e-22	5.98906174785805e-20
UNKL	0.60114294010083	-0.734220018334866	1.90578861117687e-21	1.22522451838243e-19
KIAA0020	0.60269139458614	-0.730508629193279	2.35469774141407e-21	1.49243178745039e-19
CTD-2270F17.1;KCNIP1;KCNMB1	0.603001104949681	-0.72976744914017	3.40696416796704e-21	2.09087495456822e-19
C1orf186	0.60308776927725	-0.729560117494065	3.50002479960463e-21	2.1444068609711e-19
PLA2G2E	0.604448064638772	-0.726309709270584	4.6553719165946e-21	2.77818388029114e-19
EHMT2;SLC44A4	0.6044683841188	-0.726261211604588	5.36734779912677e-21	3.14186421088693e-19
ACVR2B	0.606189763190657	-0.722158605547656	9.10541157542844e-21	5.102500532383e-19
ZNF44	0.607386430275313	-0.719313417519949	1.31095122191574e-20	7.06625775203001e-19
DNHD1;TIMM10B	0.608038705708301	-0.717764931159174	1.44543293247102e-20	7.72319186490802e-19
FKBP15	0.610368655533135	-0.712247218016355	3.2175342708507e-20	1.59837536933436e-18
MAP4	0.610612615707364	-0.711670697890276	3.46049388492943e-20	1.70524417833634e-18
DLEU7;DLEU7-AS1	0.611324992835155	-0.709988544793822	3.98079220258789e-20	1.95117202879111e-18
GLCE	0.612138726508479	-0.708069452809881	5.00087394841458e-20	2.39996249631421e-18
LDB1	0.612522017297606	-0.707166391710644	2.20711486261922e-20	1.14114978150134e-18
IQSEC3;RP11-598F7.6	0.614283596823159	-0.703023235267508	1.02270167576359e-19	4.60165683020141e-18
DIDO1;RP4-563E14.1	0.615151817936943	-0.7009855869479	7.74598358211857e-20	3.60443167673748e-18
CRHR1-IT1;RP11-105N13.4	0.616234200736065	-0.698449341326908	1.77164445445059e-19	7.51181335525469e-18
RP11-672A2.3	0.618537434519239	-0.693067183661524	3.16801134453884e-19	1.27343914602759e-17
TMCO4	0.618627251516802	-0.692857707043476	3.58429023080458e-19	1.4244550613471e-17
SPG11	0.619101690167754	-0.691751696996516	4.10303969923706e-19	1.61845451570757e-17
NOL12	0.619447400565083	-0.690946311578216	3.00938878270367e-19	1.21569385759307e-17
AC003006.7;ZNF671	0.619542776386856	-0.690724198073325	4.6509726731624e-19	1.80352749407303e-17
TXNL4A	0.619658737876624	-0.690454190225876	4.80655097179573e-19	1.8521343844254e-17
HCG20	0.620522602156216	-0.688444334290288	3.16965484784212e-19	1.27343914602759e-17
MIR424;MIR503;MIR503HG	0.621065966315565	-0.687181582927972	7.15347590117514e-19	2.65893758951567e-17
RP11-417O11.5;VCL	0.622209018816742	-0.684528788237682	9.85823668081134e-19	3.57747915718959e-17
CTNNA1;LRRTM2	0.622492865649505	-0.6838707922465	1.06721099441136e-18	3.83872244281369e-17
RP11-244F12.3;TPM1	0.622955954537093	-0.682797932307859	1.21434079677891e-18	4.30061483915122e-17
CH17-140K24.2;PCDHB12	0.623243599469191	-0.682131933153696	7.36460146526863e-19	2.72364300266338e-17
CHIT1	0.623566980307766	-0.681383559743717	1.43923032714315e-18	5.0149332754606e-17
RP11-727F15.12;TAF6L;TMEM179B;TMEM223	0.623668217274594	-0.681149355207794	1.13819506152795e-18	4.06619909201448e-17
CENPO	0.623784341308564	-0.68088075730839	1.528690885768e-18	5.28656685340709e-17
ZNF256	0.62415264270737	-0.680029197295596	1.66592664961908e-18	5.71279193718724e-17
PPP1R8;SCARNA1	0.624440651701423	-0.679363633646199	1.67442260826616e-18	5.73610056769092e-17
LRIG1	0.625130506354597	-0.677770687167298	2.21726964635734e-18	7.42341069851934e-17
SPOP	0.625419187364734	-0.677104614205603	1.17411201448302e-18	4.17019630574014e-17
SLC39A6	0.62552773414706	-0.676854244022399	2.47311895908437e-18	8.14644498699824e-17
PCSK4;REEP6	0.625542030230932	-0.676821272416984	2.18864285020998e-18	7.34093976428549e-17
CIRBP;CIRBP-AS1	0.626074614063588	-0.67559349056524	2.87322214696998e-18	9.37200704035168e-17
IL11RA;RP11-195F19.29	0.629383202173821	-0.667989420324619	2.76635194681341e-18	9.05555333186178e-17
PHYHD1	0.630380064124099	-0.665706184845746	9.21024858548745e-18	2.71950159237835e-16
RNF149;SNORD89	0.631489792889648	-0.663168679744679	1.17543100699241e-17	3.38106566886134e-16
LTBR;SCNN1A	0.632040729238308	-0.661910565002678	1.43289961320479e-17	4.06755387498234e-16
