id	fc	log2fc	pvalue	padj
CMTR2	0.567290032524477	-0.817841579290021	1.13540749204552e-21	2.26191711079985e-17
RAD54B	0.567556936574532	-0.81716296593158	1.23060695345603e-21	2.26191711079985e-17
BCL10;RP11-131L23.1	0.574607583096447	-0.799351062644405	9.9018646459097e-21	1.06203187694575e-16
CEP85	1.73367432394948	0.793832909314211	1.23468060034899e-20	1.06203187694575e-16
SOX5	0.576283106685827	-0.795150366083815	1.44450895914931e-20	1.06203187694575e-16
NUP93	0.578223549836562	-0.79030072692238	2.79833501353751e-20	1.71449322387754e-16
RP3-388N13.3	0.582863155940303	-0.778770886281532	1.03045557399472e-19	5.24577348797823e-16
OXR1;RP11-649G15.2	0.587451369318725	-0.767458668140123	1.14159538379875e-19	5.24577348797823e-16
STK31	0.589154447528215	-0.763282207055516	4.35754235787302e-19	1.77986238464189e-15
RAB2A	0.588960607703636	-0.763756951444747	5.44255923550275e-19	1.8687316153368e-15
COMMD2	0.589061400436424	-0.763510074603566	5.59180864739936e-19	1.8687316153368e-15
SYS1;SYS1-DBNDD2	0.589457045042212	-0.762541410032625	6.2174154766811e-19	1.90465341948562e-15
GTSF1L	0.590930176757206	-0.758940420655681	9.20955654873289e-19	2.60425006375361e-15
FRS2	0.592782032810508	-0.754426374585062	1.22379873552724e-18	3.21343323690835e-15
SPAG1	0.593137880830776	-0.753560582243347	1.38010959715121e-18	3.38228059339172e-15
AP4S1	0.594070340083192	-0.751294333421587	2.10605172627292e-18	4.83878546934492e-15
CDH26	0.59572831148635	-0.747273571309687	3.24118690355249e-18	6.71152025536093e-15
C12orf50	0.595955932358408	-0.746722439566507	3.28629157521549e-18	6.71152025536093e-15
TMEM243	0.597001493760703	-0.744193553617612	4.50148380097397e-18	8.70942347408442e-15
TATDN1	0.597291381557399	-0.743493189906894	4.84952750237976e-18	8.91367402574912e-15
ZNF444	0.597612142794659	-0.742718632550609	5.26537267103198e-18	9.21716022665745e-15
MEP1A	0.598954377829019	-0.739481977326502	7.41779101799288e-18	1.23947916187471e-14
HYDIN	0.601805893114307	-0.732629860723325	1.52387419531349e-17	2.43561475190953e-14
SEMA3C	0.602059683796683	-0.732021582571124	1.62385171568514e-17	2.48726720501256e-14
MYH7B	0.602681704161457	-0.73053182587429	1.69342746632129e-17	2.49008348357748e-14
ABCC11	0.602410711091129	-0.731180672983971	1.77278149351323e-17	2.50650848011692e-14
PML	1.65752959239471	0.729034627453999	1.94382887192745e-17	2.64655900596019e-14
SDR9C7	0.603290330904515	-0.729075634796921	2.20716639352153e-17	2.89777299258018e-14
C7orf71	0.603824476099921	-0.727798857028391	2.52007588997166e-17	3.19450033762924e-14
RP11-348M3.6	0.604423736925508	-0.726367775760746	2.92290770781628e-17	3.58163367490114e-14
TBX1	1.65387114739814	0.725846838952339	3.08476949171734e-17	3.65803907371036e-14
CA12	0.605600365472245	-0.723562018915044	3.57464634784054e-17	4.1064866997802e-14
RP11-273G15.2	0.606854559636829	-0.720577297075962	5.30807459387829e-17	5.73368270700772e-14
ZSWIM3	0.607116576974616	-0.71995452918911	5.65433726465828e-17	5.73368270700772e-14
RP11-26J3.4;TPD52	0.607158295093447	-0.71985539755992	5.71581010103459e-17	5.73368270700772e-14
RASSF3	0.607188478914253	-0.719783678262711	5.75796382268022e-17	5.73368270700772e-14
CSTA	0.607197741138029	-0.719761671154777	5.77095998909947e-17	5.73368270700772e-14
IL7	0.607609044994083	-0.718784748630347	6.37791801985447e-17	6.1161258053314e-14
IL4R	0.608063886403877	-0.717705186093463	6.48864030923873e-17	6.1161258053314e-14
STARD3	0.607916527676958	-0.718054852425481	6.87202040306373e-17	6.31555855092564e-14
RP11-613M10.9	0.610614106879579	-0.711667174700487	1.03124063417471e-16	9.05330660380111e-14
RP11-269G24.3;RP11-269G24.4	0.609749058925643	-0.713712468490513	1.03435400930238e-16	9.05330660380111e-14
AC006028.11;GNA12	0.609819832125794	-0.713545025477248	1.08764665695443e-16	9.29836715262834e-14
CTD-2297D10.2	0.610176210078846	-0.712702162545915	1.18467350511565e-16	9.8976778912628e-14
MAGI1	1.63688924356365	0.710956708392892	1.41349280475117e-16	1.15469797767684e-13
