	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.674043959288169	2.51118518646087	0.000210482003788676	0.0037440655688589	0.00282974478672176	7661	tags=56%, list=14%, signal=48%	BBOF1/ZMYND10/DNAH7/CFAP69/SPEF2/STK36/DNAL1/DNAAF1/RSPH1/CCDC40/CFAP43/DNAI4/DNAAF4/LRGUK/SPEF1/CFAP44/TOGARAM1/CFAP91/DNAH5/CFAP46/DNAAF3/NISCH/TTC12/CCDC146/CCDC39/SPAG17/RP1/SPACA9/ZMYND12/NEURL1/CCDC65/DNAI3/DNAI1/RSPH4A/CC2D2A/TTLL3/JHY/SPAG6/CPLANE2/MNS1/CFAP97D1/CFAP157/CFAP65/FSIP2/PLA2G3/TEKT2/UBE2B/BBS2/FOXJ1/CLUAP1
GOBP_EXTRACELLULAR_TRANSPORT	42	0.710708452637385	2.32471550475533	0.000210039907582441	0.0037440655688589	0.00282974478672176	5663	tags=57%, list=10%, signal=51%	NEK10/SPEF2/STK36/DNAAF1/CCDC40/CFAP43/NME5/DNAAF4/SPA17/DNAH5/CFAP53/DNAH9/CCDC39/KIF27/ROPN1L/SPAG17/KATNIP/DNAI1/RSPH4A/JHY/SPAG6/CABYR/CFAP45/CFAP221
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.5751036733004	2.23910402144478	0.000211148648648649	0.0037440655688589	0.00282974478672176	8073	tags=48%, list=14%, signal=42%	BBOF1/ZMYND10/DNAH7/CFAP69/SPEF2/STK36/DNAL1/DNAAF1/RSPH1/CCDC40/CFAP43/DNAI4/DNAAF4/LRGUK/SPEF1/CFAP44/TOGARAM1/NUMA1/CFAP91/DNAH5/CFAP46/DNAAF3/NISCH/TTC12/CCDC146/CCDC39/SPAG17/CCDC66/RP1/SPACA9/ZMYND12/MTCL1/NEURL1/CCDC65/DNAI3/DNAI1/RSPH4A/CC2D2A/TTLL3/JHY/SPAG6/CPLANE2/NCKAP5/MNS1/CFAP97D1/CFAP157/CFAP65/FSIP2/CHP1/PLA2G3/TEKT2/TPPP/UBE2B/BBS2/FOXJ1/CLUAP1/NAV1/CDK5RAP2
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.705456869835296	2.17356743704151	0.00020703933747412	0.0037440655688589	0.00282974478672176	3580	tags=47%, list=6%, signal=44%	ZMYND10/DNAH7/DNAL1/DNAAF1/CCDC40/DNAI4/DNAAF4/DNAH5/DNAAF3/NISCH/TTC12/CCDC39/CCDC65/DNAI3/DNAI1
GOBP_CILIUM_MOVEMENT	201	0.518293624840027	2.15488574969679	0.000213492741246798	0.0037440655688589	0.00282974478672176	7537	tags=42%, list=13%, signal=36%	BBOF1/ZMYND10/BBS4/DNAH7/DNALI1/CFAP69/NEK10/SPEF2/CFAP61/STK36/DNAAF1/LZTFL1/CCDC40/CFAP43/DNAI4/NME5/CELSR2/DNAAF4/SPEF1/CFAP44/TMEM232/CFAP70/CFAP91/SPA17/DNAH5/ATP1A4/CFAP53/DNAH6/CFAP46/DYNC2H1/DNAH9/TTC21A/IQUB/SLC9C1/TTC12/CCDC146/TTLL9/CCDC39/KIF27/ROPN1L/SPAG17/KATNIP/CATSPERE/CATSPER2/TEKT3/ZMYND12/KIF9/NEURL1/CCDC65/DNAI3/TSSK4/DNAI1/SORD/RSPH4A/TTLL3/JHY/CATSPER3/TEKT5/SPAG6/ARMC3/MNS1/CABYR/CYB5D1/TAC4/CFAP97D1/CFAP45/CFAP157/BBS1/CFAP65/CFAP221/ASH1L/FSIP2/TMF1/TACR3/TEX101/PLA2G3/TEKT2/UBE2B/TTC29/BBS2/VPS13A/TCTE1/IFT81/CFAP52
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.72412381323989	2.08792716180087	0.000414507772020725	0.00601407101432854	0.00454540279457696	5389	tags=42%, list=10%, signal=38%	SLC22A5/ATP7B/OSCP1/PDZK1/ABCA3/SLC22A18/MIR186/ABCB1/SLC47A2/ABCB11
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.731548196409926	2.06816398884599	0.000413223140495868	0.00601407101432854	0.00454540279457696	5662	tags=55%, list=10%, signal=49%	CACNA1D/ATP1A2/SCN4B/SCN2B/SCN1B/TRPM4/CACNB2/CACNA2D1/CACNA1C/CACNA1G/SLMAP/SCN3B
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.570323292759747	2.04979695346566	0.000213037920749893	0.0037440655688589	0.00282974478672176	8455	tags=54%, list=15%, signal=46%	BBOF1/ZMYND10/DNALI1/CFAP69/SPEF2/SPATA6/CFAP61/DNAAF1/INTU/CCDC40/CFAP43/CFAP44/BBS5/CFAP53/DNAAF3/TTC12/CCDC146/CCDC39/SPAG17/ZMYND12/NEURL1/CC2D2A/JHY/SPAG6/MNS1/CFAP97D1/CFAP157/CFAP65/CFAP221/FSIP2/PLA2G3/MKS1/UBE2B/BBS2/IFT81/FOXJ1/AHI1/CCDC38/PFN4
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.718377338611256	2.04934091515311	0.000414507772020725	0.00601407101432854	0.00454540279457696	7279	tags=57%, list=13%, signal=49%	CPLX1/SYT9/SNAP23/PRRT2/TRARG1/SYT1/DOC2A/DOC2B/RAB3A/SNAP29/STXBP1/STX1B/GRIK5
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.638221624681568	1.96641042186953	0.0010351966873706	0.011587216908636	0.00875755673526307	7250	tags=56%, list=13%, signal=49%	BBOF1/CFAP69/SPEF2/CFAP43/CFAP44/TTC12/CCDC146/ZMYND12/NEURL1/SPAG6/MNS1/CFAP97D1/CFAP157/CFAP65/FSIP2/PLA2G3/UBE2B/BBS2
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.822023870008853	1.94366692634688	0.00104449550866931	0.0116733969713149	0.00882269116696574	7279	tags=82%, list=13%, signal=71%	CPLX1/SYT9/PRRT2/SYT1/DOC2A/DOC2B/RAB3A/STXBP1/GRIK5
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.712937887878125	1.94044859111986	0.000629194630872483	0.0080137214940792	0.0060567279613701	6433	tags=53%, list=11%, signal=47%	TCIM/AKAP5/PJA2/PDE4A/ADIPOQ/RAMP3/AKAP12/ADRB2/ADGRV1/LRRK2
GOBP_MEMBRANE_REPOLARIZATION	52	0.568767765771091	1.93606723396628	0.000210837022981235	0.0037440655688589	0.00282974478672176	5071	tags=35%, list=9%, signal=32%	CACNA1D/KCNE4/KCND3/ATP1A2/CASQ2/KCNJ3/NEDD4L/SCN4B/SCN2B/NOS1AP/AKAP9/SCN1B/ATP1B1/GJA1/KCND2/CACNA2D1/ATP1B2/KCNIP2
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.648526853676878	1.93537547620872	0.000621504039776259	0.00795743242506515	0.00601418498324579	3813	tags=36%, list=7%, signal=33%	KCNE4/KCND3/KCNJ3/SCN4B/SCN2B/NOS1AP/AKAP9/SCN1B/GJA1/CACNA2D1
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.655633103238223	1.93366511383248	0.000627615062761506	0.00800757819586271	0.00605208488934541	7279	tags=44%, list=13%, signal=39%	CPLX1/SYT9/SNAP23/PRRT2/SYT1/DOC2A/DOC2B/RAB3A/SNAP29/STXBP1/STX1B/GRIK5
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.472322677861936	1.92253928672523	0.000215842866393266	0.0037440655688589	0.00282974478672176	9238	tags=44%, list=16%, signal=37%	BBOF1/BBS4/DNAH7/DNALI1/CFAP69/SPEF2/CFAP61/LZTFL1/CCDC40/CFAP43/CFAP44/TMEM232/EFHC1/DNAH5/ATP1A4/CFAP53/DNAH6/CFAP46/DYNC2H1/DNAH9/TTC21A/IQUB/SLC9C1/TTC12/CCDC146/TTLL9/CCDC39/ROPN1L/CATSPERE/CATSPER2/TEKT3/ZMYND12/KIF9/NEURL1/CCDC65/DNAI3/TSSK4/DNAI1/SORD/RSPH4A/TTLL3/CATSPER3/TEKT5/SPAG6/ARMC3/MNS1/TAC4/CFAP97D1/CFAP45/CFAP157/BBS1/CFAP65/CFAP221/ASH1L/FSIP2/TMF1/TACR3/TEX101/PLA2G3/TEKT2/UBE2B/BBS2/VPS13A/TCTE1/IFT81/CFAP52/CCDC38/PFN4/GAS2L2/SLC9B1/HOATZ/TTLL1/CCR6/C2CD6
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.730119339180757	1.897890739581	0.00105932203389831	0.0117849576271186	0.00890700811557625	3292	tags=44%, list=6%, signal=41%	ZMYND10/DNAH7/DNAAF1/CCDC40/DNAAF4/CCDC39/DNAI3
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	0.561076464996025	1.89237648594927	0.000209205020920502	0.0037440655688589	0.00282974478672176	10562	tags=59%, list=19%, signal=48%	BBOF1/DNALI1/CFAP69/SPEF2/CFAP61/CFAP43/CFAP44/CFAP53/TTC12/CCDC146/ZMYND12/NEURL1/SPAG6/MNS1/CFAP97D1/CFAP157/CFAP65/CFAP221/FSIP2/PLA2G3/UBE2B/BBS2/IFT81/CCDC38/PFN4/TTLL1/CFAP54/CFAP206/DNAH1
GOBP_EXOCYTIC_PROCESS	78	0.513469053948886	1.86932453002143	0.000426621160409556	0.00605384420766229	0.00457546316195502	10844	tags=51%, list=19%, signal=42%	CPLX1/SYT9/EXOC6/SYTL2/SNAP23/SLC18A2/PRRT2/RAB44/TRARG1/VAMP2/SYT1/DOC2A/DOC2B/NAPA/BLOC1S6/RAB3A/UNC13B/SNAP29/STXBP1/VPS11/UNC13C/STXBP3/STX1B/PLA2G3/RABEPK/PSEN1/GRIK5/VPS18/NLGN1/NAPB/VTI1B/EXOC2/SEPTIN5/SYNJ1/STXBP2/RALB/SNCA/VAMP3/EXOC8/SNPH
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.504283018883475	1.86782576052409	0.000211550666384599	0.0037440655688589	0.00282974478672176	9651	tags=51%, list=17%, signal=42%	FOXA1/STK36/GLI3/INTU/BTRC/FGF10/TCTN1/FBXL17/ARMC9/IFT140/ENPP1/DYNC2H1/SCUBE1/DCDC2/TXNDC15/RB1/KCTD6/DHH/DLG5/FUZ/GLI1/CDK20/MOSMO/EFCAB7/NDST1/CPLANE2/KCTD21/CREBBP/WDR11/EVC/MKS1/IFT122/HHIP/RORA/ULK3/IFT81/MEGF8/CTNNA1/SUFU/PTCH2/FGFR2/MGRN1/GLIS2/GPC3
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	0.5350893808747	1.86444070711046	0.000212630236019562	0.0037440655688589	0.00282974478672176	7011	tags=37%, list=12%, signal=32%	CACNA1D/SCN7A/KCNE4/KCND3/GPD1L/KCNJ3/NEDD4L/SCN4B/SCN2B/NOS1AP/SCN1B/SCN4A/TRPM4/GJA1/CACNB2/CACNA2D1/CACNA1C/CACNA1G/SCN3B/SCN3A/CTNNA3/CAV1
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.772263496385468	1.86431541324592	0.0012636899747262	0.0133852096306993	0.010116470044405	6719	tags=67%, list=12%, signal=59%	CDON/CLASP2/ZNF281/FUZ/GREM2/PHLDB2/PHLDB1/IFT122
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	0.579392337108997	1.86044444463419	0.00125339461040318	0.0132954562016314	0.0100486348814453	5071	tags=33%, list=9%, signal=30%	CACNA1D/KCNE4/KCND3/KCNJ3/SCN4B/SCN2B/NOS1AP/AKAP9/SCN1B/ATP1B1/GJA1/CACNA2D1/KCNIP2
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	0.504857889560061	1.855157033008	0.000426257459505541	0.00605384420766229	0.00457546316195502	7228	tags=34%, list=13%, signal=29%	CACNA1D/SCN7A/KCNE4/KCND3/GPD1L/ATP1A2/KCNJ3/NEDD4L/SCN4B/SCN2B/NOS1AP/AKAP9/SCN1B/SCN4A/TRPM4/SLC9A1/SGCD/GJA1/CACNB2/CACNA2D1/PLN/CACNA1C/CACNA1G/SCN3B/SCN3A/CTNNA3/CAV1/ABCC9
GOBP_CELLULAR_RESPONSE_TO_COLD	13	0.75137155432038	1.84998555342604	0.00211505922165821	0.0195388635438754	0.0147673688494191	4634	tags=46%, list=8%, signal=42%	PLIN1/SLC9A1/CIDEA/UCP1/SAXO1/EIF2AK4
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.640052603996843	1.84551756541069	0.00145077720207254	0.0148080727562593	0.0111918624053884	7878	tags=54%, list=14%, signal=47%	GATA3/MIR573/FUZ/SULF2/CREB3L1/SPRY1/NGFR/WNT4/SHISA2/MIR149/WNT5A/THBS1/GPC1
