	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE	47	-0.659453634799036	-2.10037624435198	0.000128633907898122	0.0113104850583192	0.00787464646067514	7484	tags=53%, list=13%, signal=46%	BRD4/CARD9/CLEC7A/IL23R/PRKCQ/LY9/RORA/JUNB/TYK2/STAT3/TRAF3IP2/ZC3H12A/IL17RA/IL23A/IRF4/JAK2/JAK1/SOCS3/MALT1/IL6R/NFKBID/IL6/ARID5A/NOTCH1/IL27RA
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	259	-0.518003869520592	-2.02583824070396	0.00010612331529237	0.0108856322482008	0.0075788531626639	10433	tags=42%, list=18%, signal=35%	MARCO/CALCB/ADM/ATP2B4/PDE4D/RAMP3/ADGRB1/ADORA1/CHRM1/CHRM5/GPR78/GPR37/ARRDC3/HRH4/HTR1A/GPR101/MC3R/DRD3/GABBR1/GRM7/S1PR4/HTR6/ADGRL3/CCR3/ADM5/GNAO1/GLP1R/GHRHR/FLNA/ADRB2/TCP11/LGR5/ADGRE5/CRTC3/PDE4B/PF4/ADORA2B/ADGRD1/NPY1R/DRD5/S1PR1/LHCGR/ADGRE2/P2RY1/CRHR1/FFAR3/DRD2/RGS2/RAPGEF4/GPR61/ADGRB3/INSL3/SCTR/PDE2A/P2RY12/LGR4/GNG2/OXER1/VIPR2/ADRA1A/GRM2/GLP2R/ADCYAP1R1/CNR1/PTH2R/AVPR2/CORT/CNR2/AKAP13/PTGER4/OPRK1/TSHR/PSAPL1/POMC/ADCY4/NOS1/GPR161/CRHR2/ADGRG4/NPY2R/GNAL/ADRB3/EDN1/S1PR2/ADRA2B/ADGRF1/MTNR1A/ADCY3/GPR3/GNAI1/ADGRL2/GABBR2/ADGRG5/PRKCA/ADRB1/LPAR3/GRK5/ADGRG2/ADCYAP1/ADGRE3/ADGRD2/GNA15/GRM6/CHRM3/PTGFR/ADGRF3/WASF2/GPR12/MRAP2
GOBP_HEAT_GENERATION	18	-0.765758928505988	-1.99561864536935	0.000142795944595173	0.0119784460190296	0.00833969781682883	8856	tags=72%, list=16%, signal=61%	ARRDC3/SLC27A1/ADRB2/IL1A/IL1B/CNR1/EDNRB/TNFRSF11A/HTR2A/TNF/ADRB3/ADRB1/PTGS2
GOBP_POSITIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	31	-0.660875353536481	-1.94014843764703	0.000136537411250683	0.0115866282245056	0.00806690433423556	8622	tags=52%, list=15%, signal=44%	DDR2/PHLDB1/CPB2/RGCC/CARMIL2/MIR27B/CLASP1/TNXB/RUNX1/FSCN1/BMP2/SOX9/SMAD4/IL6/CFLAR/MELTF
GOBP_GERM_CELL_MIGRATION	9	-0.888593904723832	-1.9265222399017	0.000153846153846154	0.0127230411171451	0.00885810380240575	1261	tags=44%, list=2%, signal=43%	DMRT1/KIT/CXADR/FOXC1
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.489720109567426	-1.92521565999235	0.000105529759392149	0.0108856322482008	0.0075788531626639	12086	tags=42%, list=21%, signal=33%	CDH5/L1CAM/ACVR1/PCDHA12/DAB1/CDH23/ROBO1/SELL/EMB/IGSF11/NTNG1/PCDHB15/PCDH15/CDHR5/LRRC4C/PCDHB1/PCDHGB6/PCDHA8/PCDHGB7/IL1RAPL1/FAT4/FGFRL1/PCDHGA7/CNTN6/CD6/SLITRK3/CLDN6/HMCN2/CDHR3/PCDHGC5/CD209/DSG4/CDH17/MMP24/CDH4/ROBO4/NECTIN3/MAP2K5/CDH26/PCDHGB3/ADGRL3/KLF4/PCDH11X/CLDN2/PCDH18/PTPRF/CEACAM19/PCDHGA6/LRFN5/TGFB2/TGFBR2/CLDN18/CLDN5/CELSR2/PCDHB10/CLSTN3/PTPRM/SLITRK2/CNTN4/SCARF1/SELP/SELE/JAML/SLITRK5/CLDN23/CDH16/ADIPOQ/CDH20/DSG2/PCDHGC4/CRB1/IL1RN/EFNA5/PCDHB9/KIRREL3/LRRC4B/CEACAM1/LGALS7B/CNTN2/SDK2/ICAM1/ROBO3/IL1RAP/PCDHAC1/CDHR1/DSC1/FAT1/CLDN15/CDH3/CLDN11/PCDH9/MPZL2/FXYD5/CLDN1/TENM1/CDH12/BMP2/CLDN19/CDH22/MPZ/CLDN10/CRB2/CLDN8/CDH19/CADM3/PCDH8/MIR221/DSC2/CXADR/MBP/NLGN1/CLDN16/CX3CL1/DCHS2/DSG3/DSG1/DSC3/FAT2
GOBP_POSITIVE_REGULATION_OF_GLIOGENESIS	73	-0.564858247461975	-1.92373295876637	0.000123319768158836	0.0113104850583192	0.00787464646067514	4851	tags=34%, list=9%, signal=31%	PTN/QKI/TNFRSF1B/OLIG2/IL1B/ASPA/ETV5/TNF/EGR2/BIN1/SERPINE2/LIF/LYN/IL33/BMP2/ZNF488/GFAP/IL6/MIR221/NOTCH1/PTPRZ1/SOX8/EGFR/IL34/SOX10
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	169	-0.506205857709272	-1.90895772183712	0.000110778774786751	0.0108856322482008	0.0075788531626639	12288	tags=46%, list=22%, signal=36%	S1PR5/FSHR/LPAR1/PDE3A/ADCY7/VIP/DRD1/ADGRG3/CALCB/ADM/ATP2B4/PDE4D/RAMP3/ADGRB1/GPR78/ARRDC3/GPR101/MC3R/DRD3/S1PR4/ADGRL3/ADM5/GLP1R/GHRHR/ADRB2/TCP11/LGR5/ADGRE5/CRTC3/PDE4B/PF4/ADORA2B/ADGRD1/DRD5/S1PR1/LHCGR/ADGRE2/CRHR1/DRD2/RAPGEF4/GPR61/ADGRB3/SCTR/PDE2A/LGR4/GNG2/ADRA1A/CNR1/CNR2/AKAP13/PTGER4/TSHR/POMC/ADCY4/NOS1/GPR161/ADGRG4/GNAL/ADRB3/S1PR2/ADRA2B/ADGRF1/ADCY3/GPR3/ADGRL2/ADGRG5/PRKCA/ADRB1/LPAR3/ADGRG2/ADCYAP1/ADGRE3/ADGRD2/PTGFR/ADGRF3/GPR12/MRAP2
GOBP_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	36	-0.628974607225564	-1.9053783320383	0.000133386688008537	0.0114524241068977	0.00797346802498089	9758	tags=56%, list=17%, signal=46%	MIR222/CCR2/MIRLET7G/ELANE/KLF4/PTAFR/FUT7/SELP/SELE/CCL21/CCL25/FUT4/TNF/ETS1/CCL28/ALOX5/IL6/MIR221/CHST2/CHST4
GOBP_ASTROCYTE_DIFFERENTIATION	87	-0.544882486160651	-1.90401866453598	0.000240558094779889	0.0129833394116758	0.00903933007459273	6291	tags=40%, list=11%, signal=36%	SMO/LAMC3/DLL1/TSPAN2/TAL1/PAX6/AGER/QKI/STAT3/IL1B/NR3C1/IFNGR1/KDM4A/VIM/PLPP3/APP/TNF/CDK6/VPS54/MBD1/BIN1/ROR1/SERPINE2/EPHA4/LIF/PLP1/BMP2/SOX9/GFAP/IL6/NR2E1/NOTCH1/SOX8/EGFR/ID4
