	fc	log2fc	pvalue	padj
hsa-mir-18a	0.561110461700809	-0.833643283303442	1.93828950049631e-28	1.5196189683891e-25
hsa-mir-505	0.596359605913684	-0.745745554103067	3.47513518931623e-23	1.81633732561595e-20
hsa-mir-17	0.603889759822928	-0.727642885523341	5.7378455487403e-22	2.2492354551062e-19
hsa-mir-188	0.615408306264507	-0.700384178798386	1.51413936079257e-19	3.95695086287126e-17
hsa-mir-106b	0.64203762289421	-0.639270254280383	1.2537729557826e-16	2.45739499333391e-14
hsa-mir-301b	0.647450670261797	-0.627157817887039	7.91470772137463e-16	1.03418847559295e-13
hsa-mir-877	0.649782486316972	-0.621971235867797	1.53552462232093e-15	1.72112644786226e-13
hsa-mir-590	0.651703178311615	-0.617713063991324	1.93908963610819e-16	3.3783250549085e-14
hsa-mir-130b	0.654151161999162	-0.612304041018047	1.53672004273416e-15	1.72112644786226e-13
hsa-mir-105-1	0.654495630568266	-0.611544534158459	7.48182219717535e-16	1.03418847559295e-13
hsa-mir-9-3	0.659247368961967	-0.601108186542081	8.88761479527129e-15	7.70754842897616e-13
hsa-mir-9-1	0.65944165409148	-0.600683076163522	9.31060156991538e-15	7.70754842897616e-13
hsa-mir-9-2	0.659655871874269	-0.600214496805995	9.83105666961245e-15	7.70754842897616e-13
hsa-mir-942	0.662440813084556	-0.594136534639457	9.72523600041985e-15	7.70754842897616e-13
hsa-mir-197	0.664059591948998	-0.590615381701275	2.82579536066975e-14	1.92645527196964e-12
hsa-mir-532	0.664801137172851	-0.589005244980926	9.06830283908672e-15	7.70754842897616e-13
hsa-mir-224	0.669911500754424	-0.577957575221149	1.38799706042122e-13	8.06066441014989e-12
hsa-mir-502	0.670469748280483	-0.576755855957202	1.1825441133853e-13	7.13165065303135e-12
hsa-mir-3200	0.676814529409038	-0.563167555269083	6.65923477046525e-13	2.74781055791829e-11
hsa-mir-105-2	0.679056681405218	-0.55839609248031	1.87674693712655e-13	9.80913065804808e-12
hsa-mir-4664	0.68382368280606	-0.5483037065191	1.81149056986285e-12	7.10104303386236e-11
hsa-mir-6728	0.68710088151294	-0.541406160947939	4.46590909910042e-13	1.94515151871929e-11
hsa-mir-92a-2	0.693801648521656	-0.527404826313814	5.96838055192765e-12	2.12691379668694e-10
hsa-mir-92a-1	0.693842485704859	-0.527319911744933	6.30225229968135e-12	2.19598480131119e-10
hsa-mir-500b	0.694217833668207	-0.526539668046629	3.27494335607572e-12	1.25246614203091e-10
hsa-mir-767	0.695795839403603	-0.52326404267537	4.7555463714096e-12	1.77540397865958e-10
hsa-mir-33a	0.698055779208927	-0.518585773104464	2.75620481457001e-11	8.81985540662404e-10
hsa-mir-522	0.698116603783682	-0.51846007041404	1.50563027045548e-14	1.12420393527343e-12
hsa-mir-20a	0.700516205425682	-0.513509669189386	4.48791452662294e-11	1.40740999554895e-09
hsa-mir-519a-2	0.701038501492872	-0.512434414720655	1.84791515392174e-13	9.80913065804808e-12
hsa-mir-7112	0.702037374387934	-0.510380257507332	2.39640012378068e-11	7.99479871082577e-10
hsa-mir-1307	0.704283299494938	-0.505772222044387	1.01282267214856e-10	2.88746536350717e-09
hsa-mir-19a	0.708587999148204	-0.496981063125725	2.05589127491899e-10	5.75649556977316e-09
hsa-mir-210	0.709509730636011	-0.495105624492934	2.88193734561471e-10	7.7911685481446e-09
hsa-mir-24-1	0.710363464190581	-0.493370712786261	3.00856173521877e-10	7.99563525563226e-09
hsa-mir-24-2	0.711498508703064	-0.491067362013257	3.46760778379264e-10	9.06201500831144e-09
hsa-mir-455	0.715734048716871	-0.482504482081181	6.50167860768713e-10	1.64429549304087e-08
hsa-mir-324	0.720187509882126	-0.47355551561378	1.90554555532504e-09	4.33028323297053e-08
hsa-mir-362	0.723027561410261	-0.467877451926698	1.05110465507153e-09	2.57520640492524e-08
hsa-mir-501	0.724194794366752	-0.465550288369134	1.6742522089092e-09	3.97761736904489e-08
hsa-mir-516a-2	0.725402834804569	-0.463145711654574	2.55502772113425e-11	8.34642388903855e-10
hsa-mir-570	0.727692327131616	-0.45859949603679	5.84662978901979e-09	1.2223354012244e-07
hsa-mir-766	0.72844994343811	-0.457098256207423	6.21643704784051e-09	1.28254911723867e-07
hsa-mir-4766	0.730194701059311	-0.453646895551969	8.82747751673993e-09	1.73018559328103e-07
hsa-mir-579	0.73084038918551	-0.452371729576157	8.76555843219418e-09	1.73018559328103e-07
hsa-mir-4787	0.731875001476494	-0.450330826362999	1.128021428906e-08	2.18012713802382e-07
hsa-mir-1306	0.734048159090262	-0.446053377048472	1.14011750840531e-08	2.18012713802382e-07
hsa-mir-500a	0.734152385176808	-0.445848546095328	8.46013058128931e-09	1.70070317326431e-07
hsa-mir-940	0.736656764048562	-0.440935524616741	2.29685612652413e-08	4.28746476951171e-07
hsa-mir-4661	0.73896968532052	-0.436412912836376	2.88748942597658e-08	5.32656872933091e-07
hsa-mir-3682	0.740949699557046	-0.43255248847332	4.44096836821188e-08	7.91299818335934e-07
hsa-mir-19b-1	0.741092140597486	-0.432275169739495	2.94201175071342e-08	5.36404002920772e-07
hsa-mir-1301	0.742525938355458	-0.429486671016825	4.56259834514205e-08	8.03837551144127e-07
hsa-mir-6832	0.742673644651253	-0.429199712760719	6.78147794305264e-10	1.68783451027088e-08
hsa-mir-301a	0.744238641912971	-0.42616279573123	4.62507159141831e-08	8.05790250593767e-07
hsa-mir-421	0.744391570299243	-0.425866376884627	6.90251335421933e-08	1.16377859563612e-06
hsa-mir-3680-1	0.744556845783316	-0.425546094301755	5.33648900515633e-08	9.09523343487514e-07
hsa-mir-1276	0.749366787687735	-0.416256056771976	9.1279100031186e-08	1.47552194689587e-06
hsa-mir-155	0.751783552318858	-0.411610742751432	1.7939174725192e-07	2.8128625969101e-06
hsa-mir-19b-2	0.754053567930902	-0.407261078763268	1.70890184534704e-07	2.70662433687289e-06
hsa-mir-937	0.756251327051348	-0.403062326004544	3.13170415222025e-07	4.6325585949824e-06
hsa-mir-548f-1	0.756759906718372	-0.402092438438914	1.10418680481095e-09	2.6636383229901e-08
hsa-mir-3677	0.757010823450614	-0.401614167428141	3.50734609478924e-07	5.09214692280512e-06
hsa-mir-6783	0.757292787374484	-0.401076906661583	3.66501609262017e-07	5.2722433332371e-06
hsa-mir-671	0.759375960565304	-0.397113766357236	4.19118644328434e-07	5.92052283159446e-06
hsa-mir-5002	0.759846585244839	-0.396219930342394	4.98587822359236e-08	8.59105170834375e-07
