	fc	log2fc	pvalue	padj
hsa-mir-511	1.70684972244109	0.771336043583654	3.93381124737422e-09	2.20293429852956e-07
hsa-mir-378d-2	1.58486709963258	0.664361867027257	2.54942082277146e-07	7.13837830376009e-06
hsa-mir-517b	1.52106289447751	0.605079808338427	1.76347385722652e-07	5.12328513660632e-06
hsa-mir-517a	1.52092736456765	0.604951255442247	1.7643966669435e-07	5.12328513660632e-06
hsa-mir-4491	1.44962005564123	0.535674820467808	4.16460472406646e-05	0.000610289739003384
hsa-mir-5588	1.42855964806412	0.514561275805075	3.88364703397939e-05	0.000579957957074255
hsa-mir-5586	1.42233996610736	0.508266337529056	0.000114019326330312	0.00140027895118056
hsa-mir-5090	1.42218544166256	0.508109593173871	8.89116592383717e-05	0.00116177901404806
hsa-mir-3911	1.41892275838663	0.504796055835663	3.20819190815779e-05	0.000499033924316958
hsa-mir-150	1.40503971777097	0.490610913237177	0.000189115231451099	0.00221293046951733
hsa-mir-6509	1.40329576928829	0.488819114385121	0.000204655023882144	0.00235955204005295
hsa-mir-598	1.36118372547596	0.444861807432688	0.000741365588790349	0.00731107700140419
hsa-mir-4804	1.36084974543805	0.444507784345153	1.64765354341768e-05	0.000280817473486839
hsa-mir-140	1.35852705003044	0.442043291769858	0.000546121184394117	0.00574710078610722
hsa-mir-378d-1	1.35243645359252	0.435560808291849	0.000779296958448261	0.00754282488177083
hsa-mir-517c	1.3466363605589	0.429360324708854	2.0584759549953e-05	0.000336217739315898
hsa-mir-561	1.33911208105144	0.421276716457571	0.000839600558067333	0.00788319565897951
hsa-mir-320c-1	1.33654814348551	0.418511805494832	0.00156166327154802	0.0125948322379987
hsa-mir-340	1.32595141783888	0.407027916832909	0.00143436175027497	0.0119631873639955
hsa-mir-378f	1.3237706210904	0.404653158033016	1.51610591227663e-05	0.000261236711038435
hsa-mir-6132	1.32211991466688	0.40285303346402	0.000811992283981672	0.00771638728050462
hsa-mir-4482	1.30856126629786	0.387981472353009	0.00152929139537583	0.012424502113727
hsa-mir-6755	1.30350024447082	0.382390853450225	0.00387619620056338	0.0255372926154764
hsa-mir-383	1.30270759276849	0.381513291270404	0.000948357137914545	0.00859551440606941
hsa-mir-128-2	1.29073028808112	0.36818756555636	0.00324597590966001	0.0236930506494324
hsa-mir-32	1.28540900199609	0.362227481026643	0.00523167728222577	0.0326823505120717
hsa-mir-4781	1.27810124119679	0.354002119843215	0.00733297652227264	0.0430640718611367
hsa-mir-548ar	1.2779561784904	0.353838366677311	0.000229408472395994	0.00262563857457605
hsa-mir-4740	1.27254970784052	0.347722011392813	0.00338258642898841	0.0241086160029719
hsa-mir-520c	1.27189100160416	0.346975039975244	0.000329801745116121	0.00361628766672781
hsa-mir-6718	1.27107804560936	0.346052616146766	0.00597448786320689	0.0365937381621422
hsa-mir-7976	1.26513973517914	0.339296739952339	0.0069320316660027	0.0415025458022405
hsa-mir-132	1.2567943308694	0.329748578070458	0.00895187564648172	0.0496834651430397
hsa-mir-128-1	1.25584128280884	0.328654143390667	0.00732393696935866	0.0430640718611367
hsa-mir-4794	1.24758951759126	0.319143336165009	0.0024569832628261	0.0187016978452006
hsa-mir-3164	1.24107680834306	0.311592404417988	0.00142538509875093	0.0119518921649276
hsa-mir-6753	1.22180314590118	0.289011860189648	0.000440690443905275	0.00479862927807966
hsa-mir-523	1.19510986733861	0.257143252330375	0.00479784233323398	0.0303347450746406
hsa-mir-6865	1.17096301277073	0.227695506125211	0.00828064173391084	0.0463715937099007
hsa-mir-3159	1.15914400393137	0.213059807804422	0.00807031487723908	0.0458487453895322
hsa-mir-4778	1.15741492030644	0.210906147210586	0.00435963654964553	0.0281313173244617
hsa-mir-519e	1.15389547408692	0.206512543007381	0.00251811816605655	0.0189637304746272
hsa-mir-4504	1.14992725043068	0.201542592680266	0.000786714924178842	0.00756790798228482
hsa-mir-4464	1.12674809106343	0.172165005841468	0.000248071594721355	0.0028186685545151
hsa-mir-2113	1.12479941474702	0.169667748863593	0.0005553420710509	0.00580517578271874
hsa-mir-6835	1.12095007752923	0.164722027916059	0.00152426602148177	0.012424502113727
hsa-mir-4761	1.11295296028208	0.154392617476001	0.00689700885766044	0.0415025458022405
hsa-mir-4539	1.11112763986339	0.152024554639469	0.00766412546713638	0.0441814291634921
hsa-mir-6876	1.09149112236026	0.126300396220669	0.00288520495523101	0.0214407647857925
hsa-mir-4322	1.09088121310934	0.125494014046288	0.00382339781018254	0.0252982227641009
hsa-mir-510	1.09077279040016	0.12535061742635	0.0038237747417678	0.0252982227641009
hsa-mir-548ac	1.06191332746916	0.0866660193123107	0.00815506264857568	0.0459969001185851
hsa-mir-4295	1.03401274512101	0.0482539682539685	0.00370481346641312	0.0248254167322208
hsa-mir-563	1.03401274512101	0.0482539682539685	0.00370481346641312	0.0248254167322208
hsa-mir-103b-1	1.03401274512101	0.0482539682539684	0.00370481346641315	0.0248254167322208
hsa-mir-3135b	1.03401274512101	0.0482539682539684	0.00370481346641315	0.0248254167322208
hsa-mir-325	1.03401274512101	0.0482539682539684	0.00370481346641315	0.0248254167322208
hsa-mir-4417	1.03401274512101	0.0482539682539684	0.00370481346641317	0.0248254167322208
hsa-mir-4531	1.03401274512101	0.0482539682539684	0.00370481346641317	0.0248254167322208
hsa-mir-548aj-1	1.03401274512101	0.0482539682539684	0.00370481346641314	0.0248254167322208
hsa-mir-6130	1.03401274512101	0.0482539682539684	0.00370481346641313	0.0248254167322208
hsa-mir-3180-5	1.03401274512101	0.0482539682539658	0.00370481346641561	0.0248254167322208
hsa-mir-548a-1	1.03401274512101	0.0482539682539658	0.00370481346641561	0.0248254167322208
