	fc	log2fc	pvalue	padj
SIGLEC17P	0.475450005807943	-1.07263444710313	4.19267637337561e-19	1.38253503412061e-17
EGOT	0.502923182250541	-0.991590038891507	2.84009493143339e-16	6.64254285468485e-15
SPARCL1	0.507254790216376	-0.979217510876291	2.01050698138665e-16	4.78313441540715e-15
RPS23	0.513125508344568	-0.962616348743181	2.15015310256298e-15	4.51333210651609e-14
SSTR1	0.513655924004471	-0.961125811251731	2.07460697627433e-15	4.36282847138862e-14
CST3	0.514311956183181	-0.959284402550897	1.90334241357734e-15	4.02955847968892e-14
AC017104.1	0.518451122266429	-0.947720111611081	2.05408447992523e-15	4.32448067735409e-14
ZNF423	0.519019967749683	-0.946138051835422	2.93577202899498e-15	6.07915962645157e-14
LRRC4C	0.526950462165769	-0.924260752279097	1.6034761513967e-14	3.04671212324176e-13
CYP4V2	0.528310913811865	-0.920540881590648	1.86192468131838e-14	3.51306660513421e-13
AC010754.1	0.530144403406573	-0.915542713130441	4.49305284484092e-14	8.08735252938249e-13
CD22	0.533201408953509	-0.90724750221825	4.58040584756915e-14	8.23674313432402e-13
XPC	0.534411587998243	-0.903976803829991	8.75257784807576e-15	1.7195010661909e-13
LIPE	0.534464561951872	-0.903833802678245	9.70951809459737e-14	1.66574330844307e-12
CRTAP	0.535910383784868	-0.899936324947875	4.62606812347051e-14	8.31095045165907e-13
RAB1B	0.53687595138833	-0.89733931205976	2.90396527207526e-14	5.35275262711383e-13
TK2	0.537617818496365	-0.895347140122003	1.14130237622796e-13	1.93690146237347e-12
STMN3	0.539041440373033	-0.891531906283413	2.39171342195651e-13	3.88263174744127e-12
AC092171.3	0.539089333199814	-0.89140373121332	1.51377434781336e-13	2.51410657935374e-12
AC087854.1	0.539999492473671	-0.888970043548408	8.65697524375291e-14	1.49375620596268e-12
EIF4B	0.542088294390775	-0.883400240530952	3.52808434980474e-13	5.59726881308743e-12
CLEC3B	0.543385660411782	-0.879951600593162	4.36324458424598e-13	6.84564711160938e-12
LINC01341	0.543481010003434	-0.879698468563036	4.30362148723861e-13	6.75958183028835e-12
TSPAN9	0.544059053139291	-0.87816484222169	1.54175987538001e-13	2.55609455866495e-12
RHOBTB2	0.546350890403138	-0.87210028431206	1.60954338471402e-13	2.66069577822282e-12
HDAC7	0.550664570009846	-0.860754307018562	1.70192725177852e-12	2.47254630991604e-11
GPR137	0.550822336860092	-0.86034103028762	8.69597095430917e-13	1.31242518524628e-11
AC023510.2	0.551598778978593	-0.858308831587822	1.85125147581496e-12	2.67392940782936e-11
AUXG01000058.1	0.552267909147812	-0.856559796300389	5.19168229394703e-13	8.07394144956934e-12
PARD6A	0.552943533772379	-0.854795933967935	1.9635742090483e-12	2.8273212667606e-11
ISCU	0.552977256261896	-0.854707950689483	2.48173371657281e-12	3.52243471478629e-11
AC021016.1	0.553461129475357	-0.853446097270473	2.02403673297047e-12	2.90846950554564e-11
CTBP1-AS	0.554304943680823	-0.851248220237394	3.00881409118329e-13	4.8165653065098e-12
ZNF346	0.555368934793768	-0.848481614295988	3.09415890612838e-12	4.33740510822747e-11
DOK1	0.556681120750681	-0.845076938324932	3.20883551722859e-12	4.48154454643324e-11
SCN2B	0.556768186793987	-0.844851315571723	4.598270101062e-12	6.30561134724211e-11
RXYLT1	0.556930725037067	-0.844430208724223	1.12173592372169e-13	1.9054057018785e-12
OLFM1	0.558207492726375	-0.841126605297723	4.7700507839635e-12	6.52225097189146e-11
ACSM5	0.558529011158624	-0.840295875651182	1.10396668356755e-12	1.64038979281898e-11
