id	fc	log2fc	pvalue	padj
AGR3	0.252886037423225	-1.98344071109443	8.97670062912896e-73	5.09131529582307e-68
FOXA1	0.267301440194991	-1.90346048418039	1.24579271922221e-71	3.5328812828063e-67
AGR2	0.274600108950591	-1.86459589699723	2.65491305939039e-65	5.01929013298149e-61
MLPH	0.280132358491141	-1.83581945407273	9.376252011879e-65	1.32948221339435e-60
CT62	0.270676158621817	-1.88536027550159	4.36469210411209e-64	4.95104484137851e-60
TTC6	0.27681614084599	-1.85300002749238	1.3346012572632e-63	1.26157632513661e-59
ESR1	0.275025575671857	-1.86236230832547	3.45870003900767e-62	2.80238700160569e-58
GATA3	0.299036685163211	-1.74160561295056	2.96285843280904e-59	2.10055552167038e-55
ERBB4	0.287437390373373	-1.79868035251593	4.31061022908103e-59	2.71649867069765e-55
FOXCUT	3.52606003533369	1.818057038453	8.04234995777562e-59	4.5613796255516e-55
AC106738.2	0.28527716505476	-1.80956382353981	5.21228673452415e-58	2.68750242474551e-54
PRR15	0.290926491620294	-1.78127342138124	8.98021334333239e-58	4.24442300161486e-54
TBC1D9	0.290005771235006	-1.78584648413241	1.41773524225262e-56	6.18536074883399e-53
XBP1	0.291284133730217	-1.77950097498184	8.89519583294804e-56	3.49620308020624e-52
THSD4	0.294161508848482	-1.76531961317015	9.24644219600712e-56	3.49620308020624e-52
LINC02732	3.33576859276813	1.73801921035169	1.82547658216882e-55	6.47097220692932e-52
LINC00504	0.293050778090839	-1.77077742698838	3.32079445344717e-55	1.10791470009508e-51
FOXC1	3.37591427672268	1.75527827071653	2.3571381799784e-54	7.42721145299082e-51
CA12	0.3012610152765	-1.73091410202859	4.91199899218476e-54	1.4662834044197e-50
AC005863.1	3.20396098650303	1.67985658066757	2.45493454465629e-52	6.96182612846353e-49
PRSS33	3.03602996706006	1.60218603091002	1.27756919185015e-51	3.45047104067452e-48
NKX1-2	3.28213584032331	1.71463495003542	1.38441350166493e-51	3.56908093517862e-48
SRSF12	3.27643946146029	1.7121288754003	1.45387340016505e-51	3.58518859292004e-48
AC016995.1	3.19804179136352	1.67718879178852	2.37205766320251e-51	5.60566643682737e-48
TFF1	0.303923395474322	-1.71822035969268	2.47348573920355e-51	5.61154762681631e-48
SFT2D2	3.20741223538063	1.68140978930141	7.03186768427873e-51	1.53394784403553e-47
SLC44A4	0.307747363705826	-1.70018159686105	3.13673112869319e-50	6.5891103491145e-47
FBP1	0.314358191956404	-1.66951873564919	5.31480966374497e-50	1.0765716417808e-46
AC007255.1	0.308751663975365	-1.69548118295915	9.00524364671643e-50	1.76120828934764e-46
DNALI1	0.309040386993593	-1.6941327055993	1.11141686233453e-49	2.10120767270092e-46
TFF3	0.310622385291926	-1.68676629225187	2.00135716835161e-49	3.66164433927091e-46
SPDEF	0.325336561791868	-1.61999513124861	2.74594064128319e-49	4.86692235473933e-46
CT83	3.16033833283169	1.66007901567134	8.54914478442848e-49	1.46933892344979e-45
CCDC170	0.311958221611093	-1.68057526294828	9.06295160665601e-49	1.51183360669032e-45
DYNLRB2	0.3173688262303	-1.65576766946062	1.26599216965406e-48	2.05152222532197e-45
AL078582.2	0.314875383130677	-1.66714712249985	7.02992713163117e-48	1.10754549201312e-44
KCNJ11	0.320101322060425	-1.64339945947191	7.24205478023717e-48	1.11012870532625e-44
TLX3	2.90998626493629	1.54101234366446	1.17539639493356e-47	1.75434098240649e-44
AC008268.1	0.316339973302151	-1.66045222590835	1.93084704981637e-47	2.80799620831884e-44
SRARP	0.31662640413874	-1.65914652503563	2.34941253865598e-47	3.33129077387378e-44
DUSP5P2	2.94376550283791	1.55766275245229	6.69536962242394e-47	9.26198241158582e-44
FSIP1	0.318252275233559	-1.65175726667923	7.09492523731864e-47	9.58102082583337e-44
SLC22A5	0.3192085353545	-1.64742886641928	8.598512880126e-47	1.13414384888862e-43
ART3	3.08714646340234	1.62627393031674	1.27180101429481e-46	1.63938041199451e-43
FZD9	3.07685707204276	1.62145742831743	3.35231045704848e-46	4.21079063432171e-43
AFF3	0.321838936446997	-1.63558921935151	3.41513777489639e-46	4.21079063432171e-43
CFAP99	0.321894224947959	-1.63534140099714	4.27546033950692e-46	5.15938902288966e-43
C5AR2	0.322545821303409	-1.63242396854866	6.38457340923824e-46	7.54403854274511e-43
AR	0.326865782867155	-1.61322973482593	9.49331828634454e-46	1.0988419045849e-42
MYB	0.334502267410654	-1.57991210473507	1.11344171665496e-45	1.26302147687039e-42
AC092667.1	0.322904964268135	-1.63081847409661	1.55105771212941e-45	1.72492824036948e-42
AC103760.1	0.324496734077116	-1.62372413670751	1.88235062000705e-45	2.05310154067192e-42
PNPLA4	0.34336404314135	-1.5421891257212	2.33459906480898e-45	2.49832934261832e-42
DACH1	0.32369908356329	-1.62727481380295	2.59657306438912e-45	2.72721915727699e-42
B3GNT5	3.08707300175406	1.62623959957865	3.01725351699009e-45	3.11144668587503e-42
SLC7A8	0.327607738588956	-1.60995865887288	4.84236811756191e-45	4.90436772363855e-42
SLC7A13	0.325012096971342	-1.62143467854389	6.04430148947854e-45	6.01429206278516e-42
BBS4	0.329417393477736	-1.60201136246552	6.65157624194979e-45	6.5044387881839e-42
ABCC8	0.325385508382294	-1.6197780954152	7.67390049700282e-45	7.37695956760185e-42
AC124067.4	0.326564069031543	-1.61456203112085	1.62273050529664e-44	1.53394010114849e-41
DEGS2	0.327656975195731	-1.60974185059048	2.41997318793263e-44	2.25005933278647e-41
CMBL	0.336801810284956	-1.57002820208249	5.92749167355429e-44	5.42241202014482e-41
STK38	2.99011577796425	1.58020134698561	6.35071206316352e-44	5.71735454105469e-41
PSAT1	3.04141317704757	1.60474182031027	6.57150660984861e-44	5.823689693606e-41
FAM198B-AS1	0.331254876343673	-1.59398640251268	9.06459058719892e-44	7.90948283591017e-41
CCNE1	2.98684092449599	1.57862040351679	1.19672054046085e-43	1.00496974485831e-40
POU5F1	2.98873888479024	1.57953685952065	1.19773349711071e-43	1.00496974485831e-40
GFRA1	0.33108039472477	-1.5947465123336	1.20489346492877e-43	1.00496974485831e-40
AC092903.1	2.90116301367518	1.53663136151778	1.36942542187295e-43	1.12564785003432e-40
KCNS1	2.96638244977279	1.56870461357828	1.50774357181215e-43	1.22163845946385e-40
A2ML1	3.00935430610897	1.58945397226605	2.33954590751073e-43	1.86890176389135e-40
DMRT1	2.91096690350594	1.54149843670586	3.91680869161694e-43	3.08541164670053e-40
AC096733.2	0.332609043913674	-1.58810069766321	4.25474550031729e-43	3.30570411700679e-40
AC013726.1	0.331868317667474	-1.59131718805548	4.34325523999313e-43	3.32887037090122e-40
RPL37P3	2.76941448258047	1.46958098985999	8.30277562534519e-43	6.27878033523604e-40
SMIM14	0.335093860961154	-1.57736283878971	1.15088315576869e-42	8.58876841391224e-40
KIRREL3-AS1	2.93825664798658	1.5549604165226	1.63656097096644e-42	1.20546530636758e-39
LINC00511	2.9883095094075	1.57932958071159	1.76782844996584e-42	1.28014420184041e-39
ZMYND10	0.334215239903916	-1.58115057443705	1.7830878210306e-42	1.28014420184041e-39
DNAJC12	0.334914501234078	-1.57813525122384	2.70282140817948e-42	1.91619902259645e-39
POU4F1	2.89750240359922	1.53480985800801	2.89236940529252e-42	2.02526562419723e-39
SCUBE2	0.336720934665785	-1.57037467547524	7.83593436888463e-42	5.41988645853694e-39
TTLL4	2.91949855000019	1.54572059460083	7.97790937275374e-42	5.45160344451173e-39
RAD17P1	0.336847545128706	-1.56983230957003	8.43831136748004e-42	5.69756792654006e-39
AC091043.1	2.54553654046147	1.34796977523214	9.15882529698733e-42	6.11130699257918e-39
RPL39P40	2.91896919263762	1.54545898443954	9.9299328266531e-42	6.54879069917772e-39
LINC02568	0.337315671550635	-1.56782874794203	1.10895844742521e-41	7.22951681179493e-39
YEATS2	2.9510236449174	1.56121548033224	1.42935536768678e-41	9.21235777148766e-39
NDUFB4P11	2.94507807992586	1.55830588330144	1.69597033608124e-41	1.08079044439909e-38
ROPN1	2.95364818921432	1.56249799607485	2.20924766244586e-41	1.39224332967713e-38
