	fc	log2fc	pvalue	padj
hsa-mir-193b	1.43809126279339	0.524155233636436	1.33014231178903e-09	2.08566314488521e-06
hsa-mir-615	1.39926168156633	0.484665791948304	2.70358339471453e-08	1.18798736998706e-05
hsa-mir-3677	1.38589193567701	0.470814768340218	6.42803578699367e-08	1.67986001900101e-05
hsa-mir-4728	1.38468809193874	0.469561038447418	3.53573586391003e-08	1.18798736998706e-05
hsa-mir-4756	1.36169151392124	0.445399903243847	3.25110750171507e-08	1.18798736998706e-05
hsa-mir-33b	1.34319590720794	0.425669739422862	1.19196026668956e-06	0.000164703740317711
hsa-mir-99b	1.33725688357674	0.419276630026532	1.26048780855391e-06	0.000164703740317711
hsa-mir-940	1.33169906171738	0.413268098009486	2.37361096228353e-06	0.000206767888270032
hsa-mir-4446	1.32943456308556	0.410812767165258	1.80634506049793e-06	0.00018882327032405
hsa-mir-769	1.31140378597502	0.39111196498869	6.9804206015699e-06	0.00054726497516308
hsa-mir-196a-1	1.31067222566618	0.390306939922761	8.6252435018544e-06	0.000644018181471795
hsa-mir-196a-2	1.30825845759309	0.387647585677776	1.00572945239537e-05	0.000693727245669759
hsa-mir-4501	1.30670449707929	0.385932921699915	1.02885175587969e-05	0.000693727245669759
hsa-mir-887	1.30398327236793	0.382925362646729	1.1331352972937e-05	0.000710702458462607
hsa-mir-425	1.29578903892364	0.373830859216046	1.67064546581599e-05	0.000903300720827406
hsa-mir-3150b	1.28729975375032	0.364348030944624	3.17837904378569e-05	0.00163656103444385
hsa-mir-4724	1.28450320233092	0.361210486954322	3.7567478847881e-05	0.00178502444949932
hsa-mir-193a	1.28003514935192	0.356183426709225	4.23183364838537e-05	0.00189586147447665
hsa-mir-935	1.26675525100723	0.341137809193104	9.19656714082249e-05	0.00379479402021307
hsa-mir-7705	1.26594607886465	0.340215956574101	0.000108756390347239	0.0043725646170377
hsa-mir-339	1.24901071306023	0.320785851335452	0.000223168903237988	0.00853484976285767
hsa-mir-151a	1.24889304131237	0.320649925804357	0.000263705111580919	0.00939749124906547
hsa-mir-107	1.24812059490193	0.319757335852042	0.000242759453231889	0.00885225168994423
hsa-mir-5684	1.24386959197988	0.314835240399482	0.000347672571099421	0.0114016788022885
hsa-mir-454	1.23915923775765	0.309361592451774	0.000367436629142576	0.0115228126899112
hsa-mir-3191	1.2384377968248	0.308521407973817	0.000450696132492877	0.0133338025612987
hsa-mir-4707	1.23616457628302	0.3058708286641	0.000492421402765979	0.0140384865370374
hsa-mir-3178	1.23071814086723	0.299500393557941	0.000409304448195032	0.0125841053876433
hsa-mir-4526	1.22800707619618	0.296318874033604	0.000492183756945606	0.0140384865370374
hsa-mir-3150a	1.22027780805138	0.287209628667232	0.000826703928925599	0.0196404812205354
hsa-mir-6822	1.21998836087649	0.286867384029259	0.00035254802692319	0.0114016788022885
hsa-mir-3176	1.21978164773185	0.286622915060198	0.000869782013415206	0.0200561499563977
hsa-mir-6777	1.21803237489127	0.284552480103314	0.00117339763039612	0.0242090458481726
hsa-mir-5680	1.21767510380021	0.284129249284733	0.000795361393059622	0.0191865640664229
hsa-mir-4484	1.21482723729134	0.280751160230316	0.00108986367139885	0.0230933275236946
hsa-mir-4536-2	1.21160403163983	0.276918283854298	0.00157028668140909	0.0297725917178256
hsa-mir-3610	1.21144110723233	0.276724271591536	0.00162793713261757	0.0300306520464042
hsa-mir-658	1.20401136660964	0.267849012092595	0.00223940492646438	0.0377568486526468
hsa-mir-423	1.20396601527092	0.267794669263647	0.00112672141458359	0.0235559890408943
hsa-mir-4326	1.20336537812524	0.267074754878944	0.00244614304239732	0.0395417761905051
hsa-mir-4713	1.19933039414857	0.262229150276962	4.4891040751324e-05	0.001955254219391
hsa-mir-6773	1.19770402855152	0.260271439599666	0.00159135743731344	0.0297725917178256
hsa-mir-3662	1.19707693743912	0.259515878843523	0.00283892611474321	0.0438893285598841
hsa-mir-30b	1.19462247219899	0.256554765871872	0.0033575276128884	0.0474288585316127
hsa-mir-328	1.19404382181117	0.255855784969145	0.00371064745477626	0.0497290188811041
hsa-mir-3156-1	1.19235609930366	0.253815163632899	0.000356302462571516	0.0114016788022885
hsa-mir-449b	1.19143196856323	0.252696575180247	0.00355157147278112	0.0484600745993713
hsa-mir-4519	1.18774484935207	0.24822495052452	0.00355415087941818	0.0484600745993713
hsa-mir-3156-2	1.18598921741288	0.246090893479466	0.000619471311201167	0.0164632375587022
hsa-mir-4793	1.18241045793953	0.24173093470392	0.00261292110006686	0.0416473283247888
hsa-mir-6880	1.17195177220785	0.228913201647384	0.00322497203512301	0.0459705104642989
hsa-mir-141	1.16256451716866	0.217310781611214	0.00345308998913759	0.0483432598479263
