Gene (Mutated)	TMB	LRAcluster1	LRAcluster2	LRAcluster3	LRAcluster4	pvalue	padj
CDH1	50 ( 8%)	4 (6.3%)	30 (9.7%)	4 (5.5%)	12 (6.7%)	5.73e-01	6.37e-01
FLG	34 ( 5%)	7 (11.1%)	13 ( 4.2%)	6 ( 8.2%)	8 ( 4.5%)	1.02e-01	2.60e-01
HMCN1	34 ( 5%)	3 (4.8%)	17 (5.5%)	5 (6.8%)	9 (5.0%)	9.28e-01	9.28e-01
KMT2C	43 ( 7%)	2 (3.2%)	24 (7.7%)	3 (4.1%)	14 (7.8%)	4.89e-01	6.19e-01
MUC16	61 (10%)	5 ( 7.9%)	32 (10.3%)	10 (13.7%)	14 ( 7.8%)	4.95e-01	6.19e-01
PIK3CA	205 (33%)	8 (12.7%)	120 (38.7%)	7 ( 9.6%)	70 (39.1%)	3.48e-09	1.74e-08
RYR2	38 ( 6%)	2 ( 3.2%)	16 ( 5.2%)	9 (12.3%)	11 ( 6.1%)	1.30e-01	2.60e-01
SYNE1	37 ( 6%)	3 ( 4.8%)	14 ( 4.5%)	9 (12.3%)	11 ( 6.1%)	1.09e-01	2.60e-01
TP53	171 (27%)	30 (47.6%)	33 (10.6%)	49 (67.1%)	59 (33.0%)	2.21e-25	2.21e-24
TTN	102 (16%)	8 (12.7%)	47 (15.2%)	11 (15.1%)	36 (20.1%)	4.38e-01	6.19e-01
