id	fc	log2fc	pvalue	padj
LINC00504	2.04753353439024	1.03388708043884	2.76606296737089e-44	1.56882793320375e-39
NOSTRIN	1.9944244516994	0.995972475531916	1.16256656762597e-40	3.2968644008021e-36
CCNE1	0.507143074436787	-0.97953527929334	2.1056436386692e-40	3.9808596751467e-36
CENPN	0.503959598970263	-0.988620013347713	4.44569879556741e-40	6.30366746470492e-36
PSAT1	0.504056634907054	-0.988342253405911	5.63551000368689e-40	6.39258441758219e-36
GTF2IP7	1.97682816769437	0.983187472792414	8.20474880280313e-40	7.75581229747642e-36
AC093866.1	1.97482881903726	0.981727603857218	2.17900705389983e-39	1.76552490108624e-35
DKC1	0.513930977654802	-0.960353480374124	2.85562270445378e-39	1.92891683941189e-35
NUP93	0.507533606360985	-0.978424741308517	3.0608550442913e-39	1.92891683941189e-35
CCDC170	1.96724604907626	0.976177410886612	6.70109485988398e-39	3.8006599716804e-35
THSD4	1.95167454547738	0.964712494103472	1.36694404100888e-38	7.04808774308186e-35
AC005077.4	1.93307975389958	0.950901160664429	1.19571314222312e-37	5.65143852395574e-34
APH1B	1.92192137811083	0.942549319603013	1.60587463161059e-37	7.00618396008136e-34
AL591845.1	1.94425731086259	0.95921916366586	1.94746056463231e-37	7.88958006030364e-34
BBOF1	1.93772495355975	0.954363804862339	3.33087409477588e-37	1.25944790688936e-33
PDHA1	0.522682148096869	-0.935994209153615	4.07670121732239e-37	1.44511414339296e-33
NIP7	0.516259458355452	-0.953831786592557	4.68335805752073e-37	1.56250599381414e-33
CAPN8	1.93622745651552	0.953248441823058	6.23753548025354e-37	1.965412776853e-33
C5AR2	1.93205067457968	0.950132934238923	6.89266415171406e-37	2.05753280364614e-33
SCUBE2	1.93124190021456	0.949528882249486	1.28068370178269e-36	3.63182687570044e-33
CFAP99	1.92567526972384	0.945364439288474	1.77305539805386e-36	4.78868490530576e-33
CT62	1.92648017162689	0.945967337078299	2.53984027775469e-36	6.54782368333694e-33
MLPH	1.88348259240697	0.913402699617033	5.41377548674336e-36	1.33501349687662e-32
TBC1D9	1.91634660883929	0.938358524345938	6.67410297404426e-36	1.57722957657862e-32
ORC6	0.521107573087006	-0.940346873747381	7.42224753574556e-36	1.68387045393952e-32
CBX2	0.521349241535976	-0.939677965694358	8.427060083206e-36	1.81386419323107e-32
IL6ST	1.91792930788412	0.939549545671721	8.63485960421724e-36	1.81386419323107e-32
CPEB2	1.90820080805599	0.932213000244146	1.18503255017478e-35	2.40041039815225e-32
MTHFD1L	0.523114153742385	-0.934802289777392	1.2991023093888e-35	2.54073054074499e-32
SLC7A5	0.524465072046815	-0.931081398467551	1.39663017706336e-35	2.64042245841676e-32
ZMYND10	1.91405435263689	0.936631798040421	1.49973599575966e-35	2.74388795069357e-32
BBS4	1.89859389745043	0.924931351096179	1.76708489969784e-35	3.13199232050508e-32
TPRG1	1.90820602785425	0.932216946666733	3.44038217697159e-35	5.91297442216054e-32
FBXO36	1.89663240241871	0.923440088555626	4.01864933922098e-35	6.7036980756646e-32
CMC2	0.525427159859076	-0.928437318128668	4.60740742985877e-35	7.46623791998e-32
AURKB	0.52585953675026	-0.927250604677636	5.10343354027741e-35	8.04031778066427e-32
FAM161B	1.89658421194281	0.923403431455505	5.62188922005545e-35	8.61774840253743e-32
AC106738.2	1.90428393663525	0.929248606500387	5.99208610664193e-35	8.94350388711606e-32
CLSTN2	1.90017178838434	0.926129853843966	7.55038490194077e-35	1.09803892431634e-31
ABAT	1.90060291017677	0.926457143580375	9.98908761084861e-35	1.41637770506125e-31
SLC7A8	1.89032833914686	0.918636844032397	1.08393204463772e-34	1.49944814087116e-31
NT5DC2	0.52841656112181	-0.920252412038631	1.41041714939308e-34	1.90463403481256e-31
TIMM8A	0.530026832214691	-0.915862697997933	1.84661312527948e-34	2.43568271224363e-31
PDSS1	0.532312907730743	-0.90965354516848	2.10819416467613e-34	2.71751019177128e-31
LINC01843	1.89491540611309	0.922133444224727	2.24079636380377e-34	2.77042775509329e-31
GARS1	0.533181644301057	-0.907300980873962	2.24693966067125e-34	2.77042775509329e-31
CA12	1.87710576093372	0.908509937582812	2.36851060112017e-34	2.85818756944112e-31
UBXN10	1.87603391908903	0.90768591231979	2.77372997236159e-34	3.27745089255068e-31
DSCC1	0.528759452410938	-0.919316545970154	3.76122570518697e-34	4.34956097055741e-31
MAPT	1.89092505772929	0.919092186669595	3.8344420284548e-34	4.34956097055741e-31
TTC8	1.88545733678458	0.914914506244269	4.50654559845124e-34	5.0117205236737e-31
MYBL2	0.532611544033121	-0.908844396457413	5.42288195616901e-34	5.91479992130842e-31
DCDC1	1.88688370220757	0.916005505387265	5.61717254281453e-34	6.01111651152475e-31
NXNL2	1.88717553601124	0.916228621748497	6.61754767004145e-34	6.95050835558779e-31
AFF3	1.88077405119282	0.911326539555675	9.19336553513651e-34	9.4803656919334e-31
DDN	0.538368051637309	-0.893335296216997	1.12910027737585e-33	1.14355679342725e-30
GATA3	1.8280151355879	0.870278015662506	1.36102261567888e-33	1.35426525777998e-30
CACNA1D	1.87426487597121	0.906324852808555	1.41641583887828e-33	1.38508374368378e-30
EIF2S2	0.532700989082138	-0.908602135290025	1.65055775731844e-33	1.58668956477678e-30
SLC44A4	1.87878968829114	0.909803580520098	1.74588699628253e-33	1.65035787946927e-30
ESR1	1.87958894718077	0.910417189187921	1.90147750930706e-33	1.76796885074374e-30
FAM47E	1.87173935943888	0.904379552963738	3.38486882397446e-33	3.09644524337677e-30
CENPW	0.53976674339222	-0.889592004005456	5.19881387125117e-33	4.68033533866274e-30
YBX1	0.539923023638596	-0.889174356742518	5.41054593607734e-33	4.75678905300142e-30
AOX2P	1.87197584585941	0.904561819919365	5.45147466271299e-33	4.75678905300142e-30
POP1	0.537977298022468	-0.894382800769854	5.65047596855394e-33	4.85572796224961e-30
DNAH7	1.86704140899586	0.900753925362982	5.75739403933009e-33	4.8737629511744e-30
AC092718.4	0.534523707673984	-0.903674157820591	6.38957679146448e-33	5.2850558548882e-30
KARS1	0.5346649202375	-0.903293071338821	6.42962170050048e-33	5.2850558548882e-30
TFF1	1.86955271470919	0.902693150616958	7.61314098248791e-33	6.16849310148238e-30
CHAD	1.86638453754886	0.900246260176932	1.17711480289167e-32	9.40315778529671e-30
EWSAT1	1.86620234514771	0.900105420549034	1.20694850157653e-32	9.5075691894328e-30
GTPBP4	0.541587645398135	-0.884733266103957	1.23083351056768e-32	9.56290194779001e-30
AGR3	1.86442385346004	0.89872987596437	1.54070386428969e-32	1.18086623068808e-29
ENO1	0.53851629855539	-0.892938085328279	1.885622246627e-32	1.42595782615925e-29
RGS22	1.8620676278074	0.8969054706038	2.12802396582712e-32	1.57603649700665e-29
GREB1	1.86202782438686	0.896874631331196	2.13965495829314e-32	1.57603649700665e-29
PGR	1.86184688749738	0.896734435017639	2.19332869666999e-32	1.59485927806451e-29
FOXA1	1.82141458299912	0.865059340085885	2.573397827917e-32	1.84753676716416e-29
Y_RNA	1.86054889845121	0.895728307489236	2.61969072321722e-32	1.85726248435889e-29
DEGS2	1.85721797857505	0.893143151920467	3.38928789896475e-32	2.3732128613035e-29
RAB6C	1.85833783378017	0.894012798176073	3.54399222218078e-32	2.45127569348082e-29
RUNDC1	1.85758242210345	0.893426225472789	3.92900084306306e-32	2.68483302187961e-29
AC079296.1	1.85698498442036	0.89296214968913	4.26272221899443e-32	2.87820019160366e-29
FYB2	1.85468542008859	0.891174506864972	5.8319535393256e-32	3.89142245752859e-29
AMER1	0.540620844637595	-0.887310956163976	6.25584941668319e-32	4.12573269030256e-29
AL078582.2	1.85399059599767	0.890633926195408	6.41060812012138e-32	4.1792006982635e-29
RAD17P1	1.85074786660643	0.88810836556346	9.96228781118474e-32	6.4208077021246e-29
CDC25B	0.5419096782934	-0.88387568156817	1.01935908928639e-31	6.4960662322535e-29
FAM83D	0.541109704215173	-0.886006980165473	1.09653267081628e-31	6.87993515322232e-29
RAB6C-AS1	1.84999213422436	0.887519136720165	1.10385616119194e-31	6.87993515322232e-29
BORCS7	1.84253909262663	0.881695228894442	1.16304651162258e-31	7.1700553260541e-29
TUBA1C	0.541827105585897	-0.884095526898935	1.28230643488426e-31	7.82027678143337e-29
MYB	1.81156580371915	0.857237211518524	1.41480266665927e-31	8.53652796222487e-29
PAK1IP1	0.546921304618781	-0.870594833357428	1.85057122109819e-31	1.10482997838975e-28
AL024507.2	0.543712273810433	-0.879084698854383	1.92144738880659e-31	1.13519512032233e-28
PLK1	0.544101498835805	-0.878052292293671	2.02508737766245e-31	1.18409155462764e-28
LRIG1	1.83716379913863	0.877480261000187	2.39948410123254e-31	1.38868918132251e-28
MINDY1	1.83469054574303	0.875536746572229	2.47688674710261e-31	1.41900591550928e-28
FSIP1	1.84359435163789	0.882521252697977	2.62463977078331e-31	1.48861693879517e-28
CDCA7	0.542705192352413	-0.88175938310176	2.99320639908026e-31	1.68084838947163e-28
SYBU	1.8239251515719	0.867046526831786	3.21371638278534e-31	1.78698384394545e-28
SLC39A6	1.84173040006915	0.881061889360877	3.37534603934258e-31	1.85863593508148e-28
UTP4	0.549096957591433	-0.864867177194536	3.45028727115036e-31	1.88163406882534e-28
TNS2	1.83235635986049	0.87370010856964	7.89170464118897e-31	4.262798210803e-28
AL133387.1	1.83423486958566	0.875178384566221	8.61360831615191e-31	4.60884927233196e-28
FANCA	0.545802657972924	-0.873548674560727	1.03230614762497e-30	5.47189792288277e-28
SPATA6L	1.83232683962981	0.873676865801798	1.14823829168053e-30	6.03005844344859e-28
TNRC18P1	1.83235469722654	0.87369879950395	1.18986398159249e-30	6.19133169210838e-28
FAM214A	1.83176002892845	0.87323051448763	1.28846057773409e-30	6.64341987157676e-28
AL157387.1	1.83159546047619	0.873100894476244	1.31715326055436e-30	6.73017851160914e-28
SPATA4	1.83064249274687	0.87235007387649	1.49624171213832e-30	7.57699474887046e-28
AC012467.1	1.82848411724351	0.870648095055797	1.99640898060898e-30	1.0020383022407e-27
BCL2	1.82552794362361	0.868313752486112	2.20968297927881e-30	1.09935604855926e-27
ERBB4	1.81149400459092	0.857180030985097	2.62442279714321e-30	1.29434250248323e-27
LONRF2	1.81443474345005	0.859520170901592	2.77661188189927e-30	1.35759565608345e-27
DNAJC12	1.82546220812585	0.868261801496003	2.98716186053648e-30	1.4480586260175e-27
DNALI1	1.82483018219809	0.867762213746138	3.24945244919016e-30	1.56185758102304e-27
AC008268.1	1.82419115086085	0.86725691258921	3.53792547353452e-30	1.68622284943241e-27
NEK5	1.81958198515489	0.863607056352252	3.76021685016461e-30	1.77723515908989e-27
SLC22A5	1.8215764786422	0.86518756770853	3.83166083758575e-30	1.79603560103596e-27
STK32B	1.82012681776776	0.864038974045195	4.37391557306026e-30	2.03340466850212e-27
CFAP69	1.82015889281874	0.864064397608437	4.8560406109288e-30	2.23918744170771e-27
MRPS30-DT	1.8208383712538	0.864602865565943	5.52401075186802e-30	2.52665578882015e-27
CDC20	0.550221232073049	-0.861916283085872	5.57607663329459e-30	2.53006670728455e-27
SAMD15	1.8140254573188	0.859194702222489	5.7023673946128e-30	2.56683469460519e-27
TTC6	1.80432641257059	0.851460353670268	6.47390515804549e-30	2.89118487282572e-27
CDC25A	0.552241416417029	-0.856629005188792	7.56856541614514e-30	3.3306014051357e-27
CFAP20	0.551858630019749	-0.857629356671405	7.57528750220401e-30	3.3306014051357e-27
CFAP57	1.81518816279725	0.860119106052492	8.25375232085876e-30	3.60098515678574e-27
DNAJB11	0.556810275216207	-0.84474226037693	9.42402622589411e-30	4.07328168198377e-27
CENPA	0.550883039656689	-0.860182048357289	9.47992986268416e-30	4.07328168198377e-27
SUV39H2	0.554350217628237	-0.851130390091952	1.06224315567174e-29	4.52986804964164e-27
