	fc	log2fc	pvalue	padj
TET1	2.30177301151269	1.20274556965113	4.18555768632696e-25	3.00116656504939e-23
MTPAP	2.17831070410859	1.12320974804329	4.43023208283362e-22	2.1366451789292e-20
AC021683.2	2.16330198885152	1.11323507417996	5.74924598906674e-22	2.73098814708458e-20
AC007014.2	2.1419686724102	1.09893737995327	7.12730026409994e-20	2.61982559351235e-18
KPNA4	2.13508523496254	1.09429366497608	8.39083905429652e-20	3.04091513509607e-18
MRPL47	2.12548610913265	1.08779283044219	2.88878151999191e-20	1.11306400454743e-18
LINC02004	2.11457505861944	1.08036777094896	2.80678483316835e-19	9.48703309790281e-18
SUMO3	2.05597187338543	1.03982052795352	2.81412350317688e-18	8.43151836923841e-17
AC021683.1	2.03003675263912	1.02150584680465	2.17739508948266e-18	6.61818420633378e-17
LARP4B	2.02367235334964	1.01697572656294	1.33191139431135e-17	3.60582427451821e-16
PRSS41	2.01243816181777	1.00894445278775	2.48133294205972e-22	1.22697262837664e-20
ACTL6A	1.98495907895075	0.989109265704073	9.80370038581266e-17	2.40708430641618e-15
SMNDC1	1.97288076820216	0.98030376887381	5.61664336063638e-16	1.27220112414223e-14
DHX33	1.96672414488857	0.975794617651941	5.84474852939539e-16	1.32175678764641e-14
LSM14A	1.96073376916906	0.971393657929627	3.1614731903559e-17	8.26690986341243e-16
VN1R110P	1.95614355271334	0.968012247175772	7.33036410401791e-18	2.06228304011698e-16
DHRS11	1.9550212815126	0.967184312169757	1.36500247509525e-15	2.94368233383945e-14
AL513534.2	1.95304407779015	0.965724509435497	9.70266471703518e-16	2.13214271505651e-14
SNAPC1	1.9474424096621	0.961580665117036	5.64437911017096e-16	1.27797305385855e-14
ATP2C1	1.93956831524489	0.955735591197658	1.98308496461386e-15	4.1874396849592e-14
SIM2	1.89730211736112	0.923949424935164	3.09279574742234e-14	5.69341435918705e-13
HAUS6	1.89340692346774	0.920984502631376	1.74476657714253e-14	3.29969743100343e-13
AC120036.1	1.88049185948346	0.911110061066726	3.71103058204471e-15	7.57934899250377e-14
XPO1	1.87870105786552	0.909735520911083	7.59347950619899e-14	1.32435232826903e-12
POP4	1.86789258525367	0.901411494031779	4.4719846749428e-18	1.29671551538206e-16
TIPRL	1.85658769316703	0.89265346036329	9.04938289774882e-14	1.55672990540376e-12
CCDC58	1.84823695921945	0.886149734013296	9.98656601538233e-14	1.71016927745906e-12
PLRG1	1.84665220351502	0.884912176275942	1.16000969858262e-13	1.96512156733903e-12
AC006001.2	1.84582124610524	0.884262845592389	2.3721316238913e-13	3.85391547729141e-12
AC128709.2	1.84165824551807	0.881005366944668	4.66180375256878e-16	1.06485510847541e-14
SLC2A1	1.83654752619704	0.876996230630748	1.9878202747945e-13	3.25201837482271e-12
RPL7L1	1.83598653803549	0.876555480548759	5.97062390084421e-14	1.05923014008189e-12
KLHL24	1.83435277991114	0.875271122512348	3.68199979990351e-13	5.82515990658654e-12
KLRG2	1.83229061666389	0.873648345120482	5.73282521488676e-13	8.85722276526103e-12
ATAD5	1.83217316305021	0.873555862423839	7.02840755852044e-13	1.07418537185827e-11
TCP11	1.8297208691251	0.871623576681894	3.34428508993729e-14	6.126544491149e-13
VEGFA	1.82752897444406	0.869894279477516	5.25329433922258e-13	8.16080786189227e-12
ZNF146	1.82693964445992	0.869428973277572	1.13477832049147e-13	1.92698269471002e-12
UBAP2	1.82508054455182	0.867960134492024	3.91643415268923e-13	6.17709665845592e-12
UQCRFS1	1.82358977979471	0.866781228835599	5.9817308905206e-15	1.19459799618893e-13
