	fc	log2fc	pvalue	padj
DIDO1;RP4-563E14.1	2.16473225528521	1.11418859637953	9.67377652849948e-21	1.27006321058632e-19
TNFSF10	2.12808407536106	1.08955514929323	2.57897466812759e-20	3.26465866993934e-19
TRPS1	1.94231448597792	0.957776810761344	2.15034578505616e-15	1.74732231221153e-14
NDUFAF6;TP53INP1	1.92072775410525	0.941653044439885	7.12795923838127e-15	5.53742412430545e-14
RP11-326A19.4	1.84058261848793	0.880162509628338	7.42132723005352e-15	5.74954555641933e-14
RP11-713P17.3;RP11-713P17.4	1.83246067171792	0.873782235561609	5.05042875545603e-13	3.2772958778344e-12
DRD4	1.8314582599638	0.872992821532724	5.67732561405095e-13	3.65698557732832e-12
PVT1	1.80927365804248	0.855410636395617	1.82677592753756e-12	1.12129086445497e-11
GPC2	1.79763845294765	0.846102890380093	3.17784903017306e-12	1.89983587897531e-11
ZNF311	1.79049954853694	0.840362154892112	8.55852809012158e-13	5.4114215879078e-12
IZUMO1;RASIP1	1.78132244061339	0.832948685091697	1.66228395463596e-12	1.0242578018165e-11
AC022154.7;SPHK2	1.7425417426429	0.801193216313262	4.44439025168418e-11	2.35996287797432e-10
SDC3	1.7422873177015	0.800982555993614	4.38539704981462e-11	2.32931051796323e-10
PAX6	1.69995994472675	0.765500753289519	2.98028462456904e-10	1.45379834240688e-09
NDFIP2	1.68295225161832	0.750994245395925	7.0054097733407e-10	3.28602614109707e-09
ITGA2	1.68201837492774	0.750193466159247	7.30936599475828e-10	3.42205302258417e-09
CCT3	1.67601735091222	0.745037084565572	1.92032532281135e-10	9.53445153860993e-10
PCDHA1;PCDHA10;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.65594979545648	0.72765893434454	2.36906112343286e-09	1.05205431213476e-08
HSD17B8;SLC39A7	1.65174676848701	0.723992522198267	3.22785716699658e-10	1.56873687620256e-09
ADHFE1	1.64570298181032	0.718703980148574	1.90652000109786e-09	8.54702216589738e-09
LRRC14	1.64310384133354	0.716423659011622	3.84461067237357e-09	1.66704096399062e-08
USP42	1.64232390231444	0.715738686299398	4.34709730401167e-09	1.87255265986376e-08
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA12;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.64137503858387	0.714904918611605	4.53388504450973e-09	1.95027086498037e-08
