	fc	log2fc	pvalue	padj
POMT1	0.413876157604778	-1.27272895406524	3.53209213627728e-31	1.16660592112928e-29
GZMM	0.430714127591942	-1.21519744956957	2.2730975268314e-24	4.03288311698113e-23
LCN15	0.432619395095418	-1.20882974955801	8.1066897529733e-28	1.97881820723142e-26
MKRN2;MKRN2OS	0.449637515830292	-1.15316568200575	6.89849874740679e-24	1.17896658509261e-22
TAF15	0.451073509325785	-1.1485655330299	9.04890965587803e-22	1.29940221820208e-20
RGL3	0.455965341664081	-1.13300392687812	3.68151850514633e-21	5.00874543921851e-20
RP11-53O19.1;RP11-53O19.2	0.459846562094785	-1.12077554030973	1.46727643387621e-23	2.44730258555913e-22
KCNN1	0.467935701070815	-1.09561779182932	7.95676805992605e-20	9.70145109953372e-19
RP11-526P5.1	0.46990529019134	-1.08955808520356	2.09808107901152e-20	2.67339890972418e-19
RP11-56A10.1	0.470345546913334	-1.088207049478	1.79411852897826e-20	2.30204506959056e-19
NLRP8	0.474704376481261	-1.07489874430117	3.75025664762979e-19	4.28945814012193e-18
OSGIN1	0.476491379025862	-1.06947798263913	2.1052959440919e-19	2.4686693524964e-18
NDUFA10	0.476873445352381	-1.06832164623994	6.86496476286383e-19	7.67760783838264e-18
SOX30	0.479543247734906	-1.06026716394194	1.00069460822843e-18	1.10370640543311e-17
NIPA1	0.485567904353453	-1.04225503111998	1.6082452664767e-23	2.67031184466801e-22
ALOX12;ALOX12-AS1;RP11-589P10.7	0.486620293419778	-1.03913160896039	1.73919389928989e-18	1.87261280794439e-17
AC144449.1;MMADHC	0.492148921248065	-1.02283316258108	2.23312573835928e-17	2.17059585583885e-16
CST1	0.493028226129782	-1.02025785085665	2.31924448246334e-17	2.25013846449815e-16
CSTL1	0.493641243639252	-1.01846515844692	2.73053902352886e-18	2.87861614694421e-17
USP12	0.495132152203011	-1.01411445882151	4.39065051077522e-18	4.55559422598385e-17
RP11-600K15.1	0.495896641768529	-1.01188863949019	6.75302708154896e-18	6.88430472947369e-17
RP11-321E2.4	0.498281477435485	-1.00496714901892	1.67577785360181e-20	2.15622224978146e-19
SENP8	0.498860999004913	-1.00329021115258	5.20858188913071e-19	5.87880499927339e-18
RMI2;RP11-485G7.6	0.499776885263251	-1.00064391672651	3.94448721053315e-19	4.49483243479259e-18
ELP6	0.500793749813074	-0.997711538147885	1.85493594559499e-17	1.81644380117254e-16
HAT1;SLC25A12	0.501841283259129	-0.994696938003617	3.68134714161702e-20	4.61562081422181e-19
LINC01162	0.5041855283498	-0.987973385809529	5.77871095901116e-17	5.40125078983496e-16
LMF1;LMF1-AS1	0.506285199750014	-0.981977784369346	1.74673160726562e-16	1.56728339308498e-15
AC011899.10;PTPRN2	0.50647634980049	-0.981433191748734	4.52055025380992e-16	3.9165672373393e-15
COQ5;RNF10	0.50676902583397	-0.980599746496509	5.46993751876261e-17	5.12567864204008e-16
RP1-124C6.1	0.508279188850269	-0.976306933070437	2.77296582276497e-17	2.67060509852406e-16
CTD-2143L24.1	0.508454182700562	-0.975810317596685	6.72793932742457e-16	5.72778549364184e-15
RP11-1094H24.3	0.511109861939787	-0.968294666268161	1.0286956492291e-15	8.63179200212529e-15
HAUS4;MIR4707;RP11-298I3.5	0.513589845428489	-0.961311416755005	5.1060820259606e-21	6.86055121916439e-20
TCERG1L	0.516899528058142	-0.952044209818453	3.51118226625209e-15	2.80414015402331e-14
LINC00535;RP11-388K12.1;RP11-388K12.3	0.517547644940555	-0.950236413037857	1.55664409934186e-15	1.28390831805937e-14
GRM7;GRM7-AS3	0.517552373091747	-0.950223233093584	2.13737302011504e-15	1.73754908430892e-14
FAM222B	0.520686963302931	-0.94151180917641	6.22829203246335e-15	4.86237610174838e-14
RP11-432M8.13	0.523850819363438	-0.932772070923895	1.19030523870323e-14	9.0387958851414e-14
RP11-434D2.11	0.525650957438652	-0.927822955299144	2.26487152500895e-16	2.01400440568103e-15
GXYLT2;PPP4R2	0.527228580787302	-0.923499514673293	2.40533299447685e-14	1.78163300846189e-13
RP11-420J11.1	0.527655644324942	-0.922331381778911	2.04340297664271e-14	1.52183016256812e-13
HM13;HM13-AS1	0.528240569431776	-0.920732988629571	2.47489528886821e-14	1.8305759701023e-13
B4GALNT2	0.528393474661995	-0.920315444598816	2.36078745461315e-15	1.91072011490608e-14
LINC01102;LINC01103	0.530884494803826	-0.913530088660768	1.59590614830156e-15	1.31511109432221e-14
ZNF569;ZNF570	0.531347616431806	-0.912272089940369	4.48240580529423e-14	3.24493343458884e-13
CTD-3162L10.4;ZFP14	0.532514949561998	-0.909106067471487	1.44657835725005e-18	1.5739845858465e-17
IL17D;RP11-261P13.5	0.533390856692155	-0.906735000253385	7.13940796775322e-14	5.06761491219494e-13
RP11-8L21.1	0.533622045021147	-0.906109826442589	4.36242598731229e-16	3.78849850506939e-15
KB-1460A1.2	0.533641822461324	-0.906056357350758	6.67510890248073e-14	4.75457621321632e-13
MID1IP1	0.537020512750258	-0.896950898524223	5.88125470585453e-14	4.20787863452547e-13
AMN1;RP11-467L13.7	0.539976401796675	-0.889031735305372	2.24673657196702e-13	1.51295627627916e-12
AC003001.1;ZNF711	0.540830530195922	-0.886751499999835	2.00521412211987e-13	1.36003092884223e-12
KIF24	0.542179433776491	-0.883157705709162	3.23183737585731e-13	2.13871419934996e-12
RP11-680B3.2	0.54227936925987	-0.882891810082172	1.93374514711552e-13	1.31471065938808e-12
TCP11	0.54245768081196	-0.882417503070655	3.42366378453081e-13	2.25915103900802e-12
RP11-488C13.6;VASH1	0.542974291328524	-0.881044203765447	8.7947113140062e-14	6.18405475543577e-13
CCP110;GDE1	0.544049789770332	-0.878189406338682	4.46776488564701e-13	2.91463185379361e-12
LINC00523	0.544713875802799	-0.876429476659048	2.80052203324088e-13	1.86200018925607e-12
SEMA5A	0.546580590541356	-0.871493865225494	5.95602930264224e-13	3.82712101371144e-12
STRA8	0.547681675594287	-0.868590483594315	8.12726987001323e-13	5.14848470948744e-12
RP11-463O9.9	0.548366336201073	-0.866788087020537	6.00188792726102e-13	3.85322043475449e-12
C1orf101	0.548435956879306	-0.866604933852462	8.4722032603951e-13	5.35776129460492e-12
SLC10A3	0.548436350402522	-0.866603898665434	6.37549540398252e-13	4.08522897935857e-12
CTC-338M12.6;TRIM7	0.549507719386752	-0.863788346847047	2.4364319519758e-13	1.63411193188437e-12
MRPL24	0.551075435975199	-0.859678273989091	1.30631220095547e-12	8.1226899220778e-12
LONRF3	0.551597498098165	-0.858312181707616	1.16607452287238e-12	7.27653463508938e-12
ZNHIT6	0.552621389923921	-0.855636690283218	1.32876554350118e-12	8.2539287165676e-12
WWOX	0.55267385825712	-0.855499720900074	1.8168847440144e-12	1.11540581287096e-11
ZNF622	0.55318632667686	-0.854162597616738	9.90403462197683e-13	6.22362763655539e-12
TMEM248	0.553920585151689	-0.852248941032417	1.99711237314329e-12	1.22115515550766e-11
MIR543	0.554165573951658	-0.851611004840101	9.4408084072534e-13	5.94371566807745e-12
LPO	0.555285603416851	-0.848698102430358	2.6453594285168e-12	1.59733997949583e-11
RP11-89K11.1	0.555352453287415	-0.848524429330862	2.56264044794182e-12	1.55044808273189e-11
CTD-2139B15.5	0.556468295155636	-0.845628602692535	2.23796226967751e-14	1.66100809601484e-13
ATG10;RPS23	0.5575241800224	-0.842893718299407	3.20218630908724e-15	2.56349239783005e-14
LINC00964;RP11-1082L8.3	0.557888930443243	-0.841950168977398	4.12013365954811e-12	2.43779548460724e-11
LSAMP;RN7SL815P	0.558267416196977	-0.840971740565408	3.50398938700319e-12	2.08690601777984e-11
IGBP1	0.558392159698845	-0.840649409863801	4.29490399412368e-12	2.536304670329e-11
RP11-432M8.18	0.558468917804908	-0.840451106706193	4.50687391655501e-12	2.65423249033128e-11
RP13-582O9.5	0.559415807291472	-0.838007074575557	4.62732492642808e-12	2.72037568559767e-11
DERL1;TBC1D31	0.560135824149636	-0.836151394382389	5.28792020143662e-12	3.0875037249843e-11
WWC3	0.560560962075634	-0.835056817482569	4.92228188665331e-12	2.88225556602839e-11
CTC-248O19.1	0.560717617565116	-0.834653695362201	6.05418951712396e-12	3.51759223706328e-11
CTD-2302E22.6;WDR89	0.560785510713507	-0.834479020666886	2.41591602924246e-12	1.46626199687935e-11
RP11-475J5.11;RP11-475J5.7	0.561268850042478	-0.833236101748708	3.19746367390005e-15	2.56026926848703e-14
ABR;AC016292.1	0.562154383057037	-0.830961706283845	7.92126642263357e-12	4.55203493766504e-11
PQBP1;TIMM17B	0.563909349957212	-0.826464830983654	7.48089009988009e-12	4.30569909130565e-11
MTSS1	0.564121067784836	-0.825923277744019	1.06566842979571e-11	6.05131552532126e-11
SNHG23;SNORD113-9	0.564352582404542	-0.825331318865095	3.00403478769095e-12	1.80296037273971e-11
RP11-321E2.12	0.564713113727203	-0.824409961018962	2.73156596071335e-12	1.6461491193735e-11
THNSL2	0.565066393223024	-0.823507706038862	1.22768828371799e-11	6.92937954825073e-11
PSMB6	0.565853481894629	-0.821499554742575	1.28279424756504e-12	7.98185499910945e-12
PAXBP1-AS1;SYNJ1	0.566268611624604	-0.820441531702426	9.81104146633637e-14	6.85672424608349e-13
TSR2	0.566834827522724	-0.818999691693721	1.59691844098026e-11	8.89324629736031e-11
MIR33A;SREBF2	0.567098632434198	-0.818328417658951	1.11789396988975e-12	6.991306605498e-12
KLF12	0.567430975638059	-0.817483186468182	9.07145903522025e-12	5.18705717209102e-11
MYOM3	0.567633919221901	-0.816967294017564	1.62676417046665e-11	9.04575369392292e-11
JAK2	0.568062173479324	-0.8158792558942	1.52500657961068e-11	8.51469727719751e-11
RERE;RP5-1115A15.1	0.568332951212725	-0.81519173147234	1.61840063910656e-11	9.00605902122255e-11
ILDR1	0.568444605896423	-0.814908327462515	2.02461866247624e-11	1.11085084554163e-10
RP11-447L10.1;TCTEX1D2;TM4SF19-AS1;TM4SF19-TCTEX1D2	0.568476503461086	-0.814827374689294	2.64935386414833e-13	1.76724546180288e-12
RP11-18H7.1	0.568514360625257	-0.814731302953352	2.01889017346837e-11	1.10803854384698e-10
OGFOD3	0.568724527312605	-0.81419807032428	2.10949413768871e-11	1.15414665866312e-10
ITGA3;RP11-1094H24.4	0.569262767577302	-0.812833351013132	2.28244796000811e-11	1.24525184710386e-10
ASB10;GBX1	0.569384853130991	-0.812523980106201	2.10386218751518e-11	1.15123664595483e-10
SVOPL	0.569713768995208	-0.811690820816663	2.43783671824843e-11	1.32609226989539e-10
LINC01116	0.569807989519725	-0.811452244444136	1.19311093978967e-11	6.74249827173067e-11
LINC01234	0.570391873978535	-0.809974666146195	1.23569891460743e-11	6.97138241250519e-11
AL022476.2;TTLL1	0.570592538929528	-0.8094672125309	9.68839578698078e-12	5.52007311725357e-11
ABL1	0.570721180820916	-0.809141989033924	2.82267703723889e-11	1.52594750832263e-10
GNS;RP11-629N8.3	0.571362844221112	-0.807520874155352	3.09768525113067e-11	1.66799483692419e-10
RP11-76H14.5	0.572275060293889	-0.805219359177009	1.61276374596766e-12	9.94912033319635e-12
RP11-962G15.1	0.573406659215578	-0.802369435580107	4.15689645092474e-11	2.21337877219647e-10
APEX2	0.573899005312519	-0.801131220973451	2.43122264328329e-11	1.32269018188156e-10
CCDC7	0.574086550318633	-0.800659838295604	2.54086084253947e-11	1.38009139232555e-10
KB-1980E6.3	0.57428930868998	-0.800150390979056	4.15296178311175e-11	2.21160405778605e-10
EPS8;STRAP	0.574328345993623	-0.800052327146992	5.87277910349725e-12	3.41434813575301e-11
AP000350.10	0.57524831198727	-0.797743249886354	6.50674596493204e-12	3.76921664697237e-11
LIPI	0.575355304175409	-0.797474943586047	4.37699014037555e-12	2.58229071658395e-11
RAB28	0.575788539260832	-0.796389021713898	3.84695269061486e-12	2.28056487437015e-11
CACNB1	0.576148077591685	-0.7954884440672	1.82601265222556e-11	1.00820142848399e-10
AC006126.3;EXOC3L2;MARK4	0.576450852320209	-0.794730484645135	4.68616734775373e-12	2.75144861636759e-11
ZNF585B	0.576663448928936	-0.794198512964161	1.35323367543802e-11	7.60413071580206e-11
LINC01299	0.576731293628351	-0.794028789264374	6.6259487178953e-11	3.45253721925655e-10
FIP1L1	0.578180035489276	-0.790409301357573	8.16545487916378e-11	4.21705938203062e-10
ELMO2	0.578195930219417	-0.790369640816308	7.33745907769787e-11	3.80709009393439e-10
HNRNPU	0.57833983588747	-0.790010616909204	8.34976171587774e-11	4.30619515203959e-10
CCDC110	0.578356745908265	-0.789968434709434	8.36949792733068e-11	4.3151628794755e-10
THAP7-AS1;TUBA3FP	0.578744899596548	-0.789000520742032	1.906438289278e-12	1.16745923625102e-11
IGKC	0.579324516734422	-0.787556374426695	4.38225561815117e-11	2.32797830605282e-10
PAK6	0.579472899200619	-0.787186904066537	9.7764774614825e-11	5.00756706091066e-10
LINC01547	0.580231501747426	-0.785299470876685	3.29601668132425e-11	1.77167523354527e-10
RP11-66N11.7	0.580326182320352	-0.785064075092041	1.10031066576096e-10	5.60228814183363e-10
ARL5AP3;DIRAS3;GNG12-AS1	0.580354159910589	-0.784994524279075	7.28717905688254e-11	3.78153570454629e-10
DYNC2H1	0.580625599163427	-0.784319914634855	1.11872531188249e-10	5.68738226941118e-10
TTC23L	0.580883864420451	-0.783678339127525	1.06657070249426e-10	5.43954017680238e-10
PBDC1	0.581045504644849	-0.783276942006736	1.15315188616607e-10	5.85511277449596e-10
RP2	0.581322400924847	-0.782589591821593	1.03141830950249e-10	5.27123154116794e-10
CPS1;CPS1-IT1	0.581384000161495	-0.782436726208682	4.24193395190176e-12	2.5066345283051e-11
MORC2	0.581536922855012	-0.782057300903864	1.18990237907163e-10	6.02922141379077e-10
GUCY1A2;RP11-819M15.1	0.581613348369096	-0.78186771454851	8.77603643556058e-11	4.51400413330968e-10
AC012362.3;PTH2R	0.581768765915788	-0.781482251986451	2.38869997122474e-15	1.93288575043347e-14
CHURC1-FNTB;FNTB	0.582056064468122	-0.780769972622228	1.39606372778685e-10	7.02061541684985e-10
NDP	0.582326894986317	-0.780098843163668	1.32097345804202e-10	6.66213544945573e-10
ATP6V1G2;ATP6V1G2-DDX39B	0.583233633075443	-0.777854177568073	1.35037061060082e-10	6.80013342688999e-10
AC126407.1;MKRN3	0.583398033264817	-0.77744757221637	1.6768299585089e-10	8.37298914761555e-10
CRY1;RP11-797M17.1	0.583417620045581	-0.777399136542065	1.53698460245582e-10	7.69979435416715e-10
RP3-399L15.3	0.583533111670153	-0.777113573167281	7.256624416953e-11	3.76727538753861e-10
CBX3P1;RP11-587D21.4	0.583543250743176	-0.777088506100823	7.060857537922e-11	3.66978911284533e-10
AL117209.1;TRAF3	0.583595743241636	-0.776958734638035	1.51884911510559e-10	7.61412959503566e-10
HMOX1	0.584039230445961	-0.775862815390045	6.74385551848366e-11	3.51049097585639e-10
MRPL19	0.584160818450405	-0.775562499683258	1.8598783426375e-10	9.24306985990229e-10
