	fc	log2fc	pvalue	padj
hsa-mir-101-2	0.575977627357398	-0.795915320593716	6.21237758065387e-11	1.41174029658917e-09
hsa-mir-101-1	0.576375763582646	-0.794918422966416	6.7042587274761e-11	1.50175395495465e-09
hsa-mir-184	0.596225791802993	-0.746069309458575	8.53668565012454e-10	1.69437001258168e-08
hsa-mir-26a-2	0.603627941238035	-0.728268506795187	2.03561918019122e-09	3.75511867592922e-08
hsa-mir-26a-1	0.604346125926982	-0.726553036836963	2.27145379568354e-09	4.13196821886959e-08
hsa-mir-379	0.642877325133859	-0.637384628416537	6.80213546872812e-08	9.52298965621937e-07
hsa-mir-758	0.642967552344238	-0.637182161771516	1.28642642651468e-07	1.72987065468018e-06
hsa-mir-382	0.649834528479396	-0.621855692644168	7.18848874393561e-08	9.97482331901862e-07
hsa-mir-26b	0.651736529529556	-0.617639235280333	2.97620970209849e-07	3.63889425170852e-06
hsa-mir-34c	0.652149602662305	-0.61672513923258	3.29552357060958e-07	3.91468254448168e-06
hsa-mir-654	0.652568810500876	-0.615798059359224	1.88256357821281e-07	2.39988592734771e-06
hsa-mir-127	0.654489215296837	-0.611558675315717	1.07877115574347e-07	1.48378348439102e-06
hsa-mir-135a-2	0.655358954745645	-0.609642775438517	4.19057751761865e-07	4.76382485765582e-06
hsa-mir-431	0.664904979694992	-0.588779912345194	5.52194543794664e-07	6.01278503243078e-06
hsa-mir-335	0.665442783857972	-0.587613469310637	7.16695683506636e-07	7.54213981032487e-06
hsa-mir-487b	0.671149413303322	-0.575294115591714	1.17373409884279e-06	1.19639033279391e-05
hsa-mir-493	0.673240367917792	-0.570806410719852	1.1750262197083e-06	1.19639033279391e-05
hsa-mir-3913-1	0.675115825979076	-0.5667930560862	3.54888762105107e-06	3.31501145207623e-05
hsa-mir-370	0.682439246134459	-0.551227478454705	2.45870298550144e-06	2.36518176764802e-05
hsa-mir-194-1	0.683406917618134	-0.549183243721195	7.43584376212109e-06	6.47744612166992e-05
