	fc	log2fc	pvalue	padj
hsa-mir-425	0.643955149752932	-0.634967884004416	1.06219775312656e-06	2.37932296700349e-05
hsa-mir-4668	0.688606437271184	-0.53824842722989	4.50441873917041e-05	0.00064208441663811
hsa-mir-3607	0.690144097207345	-0.535030477022461	4.95595260502868e-05	0.000700084115737385
hsa-mir-183	0.707551578962079	-0.499092773797291	9.45479679260593e-05	0.00122173560693538
hsa-mir-4714	0.712510617328295	-0.489016582543318	0.000114308485810658	0.00140027895118056
hsa-mir-423	0.723405129105448	-0.467124267824335	0.000151288454276363	0.00181084195652929
hsa-mir-3127	0.733532968357694	-0.447066286156687	0.000705357822938499	0.00700865830848507
hsa-mir-96	0.736326075698022	-0.441583301954732	0.000585120359141865	0.00597140941734362
hsa-mir-22	0.740715082624128	-0.43300938087237	0.000873926098675126	0.00806068307483881
hsa-mir-30c-1	0.741546488915251	-0.431390954162825	0.00109667439940186	0.00982620261864069
hsa-mir-30c-2	0.744029373581992	-0.426568516182339	0.00124395343992577	0.0107763480320642
hsa-mir-4724	0.748348459603961	-0.418217894451743	0.00152709997589311	0.012424502113727
hsa-mir-548aw	0.749511523186337	-0.415977436172548	0.00163735156102243	0.0130323210542293
hsa-mir-331	0.757816776390494	-0.400079016603865	0.00250598951572433	0.0189637304746272
hsa-mir-33b	0.759338487165684	-0.397184961686799	0.00269453888406802	0.0201192236677079
hsa-mir-484	0.764507954349016	-0.387396582653567	0.00342300058553007	0.024286266597788
hsa-mir-34a	0.76517420636791	-0.386139852897405	0.00328721515081628	0.023752780444608
hsa-mir-200a	0.783511976381649	-0.351972767688731	0.000980995478737149	0.00884023511873477
hsa-mir-4526	0.793131185119101	-0.334368585240649	0.00896710499711749	0.0496834651430397
hsa-mir-141	0.813193681097966	-0.298329090088445	0.00754135909218148	0.043634136740002
