	fc	log2fc	pvalue	padj
CEP85	1.73367432394948	0.793832909314211	1.23468060034899e-20	1.06203187694575e-16
TBX1	1.65387114739814	0.725846838952339	3.08476949171734e-17	3.65803907371036e-14
SLC7A7	1.62060626284373	0.696533620996075	5.97019599846446e-16	3.13529107285074e-13
CDX2	1.6139316110907	0.690579446998172	1.07181405699621e-15	5.15769684710569e-13
RP11-738B7.1	1.60846399578866	0.685683642749436	1.72687895379789e-15	7.55735681197192e-13
RP11-93O14.1	1.59603996197957	0.674496774510122	3.94796884422321e-15	1.33962854292486e-12
KIAA1755	1.59506446169035	0.673614729119786	5.5072360631812e-15	1.77589039402284e-12
OXT	1.59158875336154	0.670467609669007	7.42420289733481e-15	2.21887091633272e-12
CYP24A1	1.59069326430774	0.669655665508169	8.01691934371008e-15	2.28457342631106e-12
SPOCK2	1.58864625915353	0.66779791828053	9.55351908291303e-15	2.62087250005198e-12
L3MBTL1	1.58729623703468	0.66657140342039	1.07229729160049e-14	2.89843534827394e-12
MT1L	1.58060434509015	0.660476279263311	1.89688821253189e-14	4.52801997278474e-12
CHRNA4;RP11-261N11.8	1.57938967338353	0.659367162648841	2.10305993254952e-14	4.86230101763856e-12
CTD-2384B11.2;F2R	1.57069530458458	0.651403342822541	4.38714736149038e-14	8.27056021311527e-12
KCNQ1DN	1.56460284924156	0.645796497322057	7.31919857189638e-14	1.28737348660997e-11
SPATA33	1.56413384832653	0.645363974316916	2.75147461395186e-14	6.05670408883139e-12
MROH6	1.5595077239819	0.641090698157901	1.12049264837584e-13	1.79088827160627e-11
CXXC5	1.55514332060923	0.637047543959818	1.61115837377882e-13	2.33180287316863e-11
ITGA9	1.5532795052835	0.635317459218836	1.86492375524695e-13	2.60670958808491e-11
AC073343.13	1.5500361190972	0.632301833715825	2.45977535276648e-13	3.25265473895859e-11
HCN4	1.54718988264238	0.6296502659115	3.11113332434727e-13	3.90335741079624e-11
DLX2;DLX2-AS1	1.54712370231806	0.629588553985351	3.12814997276268e-13	3.91135786220167e-11
ITGA11	1.54323409313166	0.625956920874369	4.30778500993704e-13	5.04326384555081e-11
CPXM1	1.53961559013851	0.62257018505695	5.79519449146725e-13	6.4167814668924e-11
RP5-991G20.1;ZFHX3	1.53866915764191	0.621683058865399	6.26159955758418e-13	6.77007827459859e-11
CRYL1	1.53808410310585	0.621134392647163	6.56826905933553e-13	6.96526599286724e-11
AMN	1.53690327289667	0.620026369906029	7.23313653762476e-13	7.43835476066774e-11
RP11-25K19.1;TOX	1.53636854034406	0.619524327746067	7.55568708452695e-13	7.71870768191315e-11
NODAL	1.53419359992075	0.617480548044267	9.02062867539869e-13	8.79595041740932e-11
CGB7;NTF4	1.53409241264134	0.617385392386901	8.17570650759695e-13	8.19315812697553e-11
TRIM29	1.53364022437442	0.616960081675606	9.23698225129109e-13	8.91486308293263e-11
CA5A	1.53209845393289	0.615509009036276	7.6070068172135e-13	7.74629300852037e-11
SUV420H1	1.53125007112641	0.614709911128247	1.0787455337697e-12	1.011626647115e-10
