	fc	log2fc	pvalue	padj
hsa-mir-204	0.743679124089271	-0.427247820248086	8.31704415589154e-07	0.000144901391515977
hsa-mir-223	0.751764016857778	-0.411648232370517	2.05308936987438e-06	0.0001989633587989
hsa-mir-6510	0.753971480412181	-0.407418141481059	2.98548139152575e-06	0.000246380780100651
hsa-mir-29a	0.771660246079674	-0.3739623111072	1.06182741684147e-05	0.000693727245669759
hsa-let-7c	0.777704821207015	-0.362705412409951	3.23554796350505e-05	0.00163656103444385
hsa-let-7i	0.788933086951232	-0.342025151071071	7.99116044240635e-05	0.00338652420910626
hsa-mir-944	0.795653627031325	-0.329787577834848	0.000140238868133009	0.00549736363081394
hsa-mir-4491	0.805713765880557	-0.311660690237169	0.000350762943660719	0.0114016788022885
hsa-mir-30e	0.808899109376624	-0.305968322366642	0.000510094170272137	0.0142826367676198
hsa-mir-598	0.81457707098469	-0.295876889485691	0.000753270085545517	0.0184551170958652
hsa-mir-511	0.816044946792687	-0.293279478561792	0.000869248856219843	0.0200561499563977
hsa-mir-205	0.819635652260419	-0.286945355266573	0.00100416640878175	0.0221765201263351
hsa-mir-190a	0.82511921844652	-0.277325510758663	0.000978335231564147	0.0221765201263351
hsa-mir-5683	0.825572167381621	-0.276533761065827	0.00170063230891084	0.0310068774461883
hsa-mir-140	0.827497385014636	-0.273173342039867	0.00134663858863175	0.0267282190756277
hsa-mir-5586	0.830738718004848	-0.267533299614026	0.00234245015238842	0.038595446266608
hsa-mir-6717	0.833280435718356	-0.26312598689264	0.000740951558294036	0.0184551170958652
hsa-mir-217	0.834810488326638	-0.260479368656775	0.00176398333785738	0.031792251422533
hsa-mir-28	0.838357133881545	-0.254363142703713	0.00313028260222435	0.0454470659285905
hsa-mir-1976	0.838904298739401	-0.253421855865982	0.00296986821207682	0.0439737274961772
hsa-mir-3622a	0.842286858456621	-0.247616437851894	0.00228580713742967	0.0381292084201035
hsa-mir-5588	0.844411875914717	-0.243981225815291	0.00350558575164427	0.0484600745993713
hsa-mir-938	0.86875841524217	-0.202973047407774	0.00197534984980547	0.0348016692639885
hsa-mir-499b	0.881387522944101	-0.182151621137999	0.00297271372104259	0.0439737274961772
hsa-mir-1246	0.887525222144869	-0.172139975555893	0.00218369051155161	0.037345783689888
