id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.355489592511034	-1.49212077147729	1.67447588151709e-32	2.62557818221879e-29
hsa-mir-934	2.37591585512032	1.24848374289362	1.51933683627463e-23	1.19116007963931e-20
hsa-mir-577	2.18363225306216	1.12672991149775	5.67062152730517e-19	2.96384485160484e-16
hsa-mir-18a	2.01381935556917	1.00993427594	3.23967714409455e-15	1.26995344048506e-12
hsa-mir-375	0.496147083470325	-1.01116022198258	6.2454953229602e-15	1.95858733328032e-12
hsa-mir-135b	1.9671498136192	0.976106834146732	5.38383679748471e-14	1.40697601640934e-11
hsa-mir-6499	1.86939417076609	0.902570800357591	8.45807490314681e-14	1.89460877830488e-11
hsa-mir-138-2	1.88196237607855	0.912237786202759	2.77812024653369e-13	5.44511568320603e-11
hsa-mir-17	1.89557385928507	0.922634670883828	4.48681718065123e-13	7.81703259917904e-11
hsa-mir-149	0.527650713222474	-0.922344864265823	1.05929727078784e-12	1.66097812059533e-10
hsa-mir-125a	0.534415585248019	-0.903966012913418	1.51976653884151e-12	2.16635812082136e-10
hsa-mir-4780	1.71089671294805	0.77475266677328	5.05326514253192e-12	6.60293311957504e-10
hsa-mir-146a	1.85524092164548	0.891606547435868	7.31957287209719e-12	8.82853097188338e-10
hsa-mir-548ao	1.63324692341787	0.707742922106142	1.47780222406628e-11	1.65513849095423e-09
hsa-mir-221	1.80931039155211	0.855439926997381	1.80886844386228e-11	1.89087047998404e-09
hsa-mir-378a	1.81810739694954	0.862437423112973	2.87130042724089e-11	2.81387441869607e-09
hsa-mir-138-1	1.75532656362859	0.811739456683544	3.34321537321138e-11	3.08362453246791e-09
hsa-mir-365b	0.555523578607177	-0.848079948317581	5.68927007754232e-11	4.95598637865909e-09
hsa-mir-365a	0.556228807765535	-0.846249629339378	6.06289617291567e-11	5.0034848416483e-09
hsa-mir-942	1.77687621417428	0.829343179724883	1.03749517283633e-10	8.13396215503685e-09
hsa-mir-5694	0.558499495722703	-0.840372116808466	1.10282837137844e-10	8.23445183962566e-09
hsa-mir-223	1.77870502167471	0.830827275612036	1.27841770353968e-10	9.11163163250102e-09
hsa-mir-505	1.76209146901605	0.817288815558416	1.56327403095085e-10	1.06574507849171e-08
hsa-mir-155	1.7749815114873	0.82780399733591	2.1008972615195e-10	1.3725862108594e-08
hsa-mir-452	1.7569443282574	0.813068477846316	4.41704472409611e-10	2.77037045095308e-08
hsa-mir-378c	1.72935856179274	0.790237025538344	7.35437848327205e-10	4.43525594683484e-08
hsa-mir-19b-1	1.72280909962424	0.784762848815523	1.23066956575114e-09	7.14699955221403e-08
hsa-mir-511	1.70684972244109	0.771336043583654	3.93381124737422e-09	2.20293429852956e-07
hsa-mir-551a	1.60823105168597	0.685474690829913	4.38441516563065e-09	2.37060792403754e-07
hsa-mir-24-2	1.69660790836243	0.762653191857591	4.69811332627917e-09	2.43832740281663e-07
hsa-mir-24-1	1.69712005522356	0.763088625546032	4.82067279893594e-09	2.43832740281663e-07
hsa-mir-10a	0.58889933022238	-0.763907062193165	5.09745438261698e-09	2.49775264748232e-07
hsa-mir-3186	1.34421478772396	0.426763680100355	5.53909559215276e-09	2.63190966318046e-07
hsa-mir-222	1.6471329601612	0.719957017251813	8.84970627061455e-09	4.08127630362459e-07
hsa-mir-342	0.5939270340823	-0.7516423928741	9.76834102174638e-09	4.37621677774238e-07
hsa-mir-19b-2	1.66790730940514	0.738039116134375	1.08099257365233e-08	4.68203148939228e-07
hsa-mir-92a-2	1.66049459402731	0.731613025952523	1.10481610400201e-08	4.68203148939228e-07
hsa-mir-92a-1	1.65983762397648	0.731042114739735	1.17163316608051e-08	4.83452843266907e-07
hsa-mir-1304	1.63735330132518	0.711365654172904	2.08440997426538e-08	8.38039702473878e-07
hsa-mir-887	0.603015650494685	-0.729732648984119	2.16557132670445e-08	8.48903960068143e-07
hsa-mir-182	0.611223118736027	-0.71022898237915	2.45304234993162e-08	9.38139123095801e-07
hsa-mir-584	1.62234927829728	0.698084453229988	2.88324634303513e-08	1.07641196806645e-06
hsa-mir-455	1.64676365273081	0.719633511044284	3.17616972955204e-08	1.15819398510177e-06
hsa-mir-19a	1.64203208709886	0.715482319226624	4.05552964084446e-08	1.41532153103665e-06
