Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_KERATINIZATION	82	0.686452471310741	2.37196487519671	0.000158127767235927	0.00655908025481371	0.00537547331033037	11596	tags=61%, list=20%, signal=49%	KRT16/KRT83/KRT78/TGM1/CDH3/KRT6A/KRT6B/KRT6C/KRT86/KRT81/KLK5/KRT17/KRT4/KRT85/KRT5/KRT3/KRT72/KRT79/KRT7/IVL/SPRR2D/SPRR1B/LIPK/IL1A/KRT75/CYP26B1/KRT74/SFN/KRT84/KRT77/TMEM79/SPRR2F/KRT82/PPL/SPRR2E/KRT2/LIPN/CASP14/LIPM/CERS3/LORICRIN/LCE2A/SPRR2G/KAZN/KRT80/LCE5A/TCHH/SPRR4/SPRR1A/LCE3E
GOBP_CHROMOSOME_SEGREGATION	425	0.56096412229104	2.31807537894589	0.000132170235263019	0.00655908025481371	0.00537547331033037	8842	tags=46%, list=16%, signal=39%	CCNE1/CENPW/HORMAD1/CDC20/CDCA2/SRPK1/TENT4A/AURKB/TTK/NDC80/CDCA8/CENPO/CENPN/HASPIN/GPSM2/SEH1L/KIF2C/HJURP/CEP55/TUBB/CENPL/EML4/TEX15/TRIP13/CHEK2/STIL/NCAPD2/SKA3/PLK1/BUB1/FAM83D/KIFC1/DPF3/TPX2/MYBL2/HAUS8/NUF2/SKA1/DLGAP5/KIF18B/CCNB2/TTL/PTTG1/SPDL1/CSNK2A2/SGO1/DIAPH3/PSRC1/ACTR3/UBE2C/GEN1/AURKA/CENPI/MKI67/NCAPH/RCC2/ASPM/ACTL6A/CCNB1IP1/KIF15/KIF18A/NCAPG/LSM14A/KIF23/RCC1/KIF14/KIF4A/CDCA5/CENPF/BIRC5/CDT1/HAUS6/SMC6/HAUS5/NCAPG2/MIS18A/MND1/CENPE/CCSAP/PRICKLE1/CDK1/NDEL1/FBXO5/INCENP/PLSCR1/KIF11/ZW10/SGO2/MAD2L1/SPC24/DCAF13/CCNB1/KNSTRN/TACC3/BAG6/MAD2L2/OIP5/SPC25/SLC25A5/HAUS7/SYCE1L/ZWILCH/BUB1B/ESPL1/PRC1/NDC1/PSMG2/TUBGCP3/CENPJ/CDC6/ACTB/KMT5A/RIOK3/MAPRE2/KNL1/PINX1/SMARCB1/FLNA/SASS6/PRDM9/RMI2/CHMP4C/SPAG5/NEK2/ECT2/MAD1L1/TOP2A/SPDYA/SMC4/RACGAP1/CIAO2B/NUP62/MEIOC/RAN/CHMP1B/DRG1/MAPRE1/NCAPD3/WRAP73/ACTR2/CHMP4BP1/BRIP1/RAD21/SMC5/CENPM/FANCD2/KIF25/BRD7/SMC2/CHFR/CENPU/CEP192/SUN1/ANKRD53/SMARCA4/MZT1/CENPT/STAG3/PRAP1/DSN1/ZWINT/SIRT2/EHMT2/NSMCE2/UHRF1/CENPH/CENPQ/NTMT1/TEX12/ESCO2/CLASP1/RAD18/ANAPC1/NCAPH2/CHMP1A/BAZ1B/AGO4/PSMC3IP/MAJIN/HSPA1B/H2BW1/RRS1/SAC3D1/TOP3A/DPF1/KNTC1/KIF4B/SIRT7/MAEL/KATNB1/NUP37/VPS4A/ITGB3BP/KASH5/CCNE2
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.722854713897114	2.31757959836206	0.00016273393002441	0.00655908025481371	0.00537547331033037	6037	tags=61%, list=11%, signal=54%	CDC20/AURKB/TTK/NDC80/CDCA8/HASPIN/TRIP13/PLK1/BUB1/NUF2/SPDL1/GEN1/CENPF/BIRC5/FBXO5/INCENP/ZW10/MAD2L1/SPC24/CCNB1/MAD2L2/SPC25/ZWILCH/BUB1B/PSMG2/KNL1/MAD1L1/RAD21/CHFR/PRAP1/ZWINT
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.625189031204369	2.3040982854211	0.000151263046437755	0.00655908025481371	0.00537547331033037	7139	tags=51%, list=13%, signal=44%	HORMAD1/CDC20/CDCA2/AURKB/TTK/NDC80/CDCA8/HASPIN/KIF2C/TRIP13/NCAPD2/PLK1/BUB1/DPF3/NUF2/DLGAP5/SPDL1/CSNK2A2/UBE2C/GEN1/MKI67/NCAPH/RCC2/ACTL6A/NCAPG/CENPF/BIRC5/SMC6/NCAPG2/CENPE/CDK1/FBXO5/INCENP/PLSCR1/ZW10/MAD2L1/SPC24/CCNB1/TACC3/MAD2L2/SPC25/ZWILCH/BUB1B/ESPL1/PSMG2/CDC6/ACTB/KNL1/SMARCB1/RMI2/MAD1L1/SMC4/NCAPD3/RAD21/SMC5/BRD7/SMC2/CHFR/SMARCA4/PRAP1/ZWINT/SIRT2/NSMCE2/RAD18/ANAPC1/NCAPH2
GOBP_CHROMOSOME_SEPARATION	82	0.662796968955829	2.29022575554019	0.000158127767235927	0.00655908025481371	0.00537547331033037	6372	tags=54%, list=11%, signal=48%	CDC20/AURKB/TTK/NDC80/CDCA8/HASPIN/TRIP13/NCAPD2/PLK1/BUB1/NUF2/DLGAP5/SPDL1/CSNK2A2/UBE2C/GEN1/NCAPH/NCAPG/CENPF/BIRC5/NCAPG2/FBXO5/INCENP/PLSCR1/ZW10/MAD2L1/SPC24/CCNB1/MAD2L2/SPC25/ZWILCH/BUB1B/ESPL1/PSMG2/KNL1/MAD1L1/SMC4/NCAPD3/RAD21/SMC2/CHFR/PRAP1/ZWINT/NSMCE2
GOBP_DNA_REPLICATION_INITIATION	37	0.761021126403216	2.28029080052663	0.000167588402882521	0.00655908025481371	0.00537547331033037	4163	tags=59%, list=7%, signal=55%	CCNE1/TICRR/MCM7/PRIM2/ORC1/ORC6/MCM10/CDC45/MCM6/MCM5/MCM4/MCM3/GINS3/WRNIP1/CDT1/GMNN/TOPBP1/CDC6/MCM2/CDK2/ORC3/RPA4
GOBP_DNA_CONFORMATION_CHANGE	89	0.652772545178538	2.27860667084319	0.00015785319652723	0.00655908025481371	0.00537547331033037	5846	tags=48%, list=10%, signal=43%	RFC4/MCM7/DSCC1/HMGA1/PIF1/CDC45/SUPV3L1/MCM6/MCM5/RFC2/POLQ/MCM4/MCM3/GINS4/GINS3/BLM/WRNIP1/DNA2/SSBP1/GINS1/RUVBL1/RAD54B/FBH1/RAD51/DTD1/HMGB3/RFC3/MCM2/DDX11/HMGB2/ZGRF1/TOP1MT/DHX36/XRCC6/TOP2A/TWNK/ASCC1/DDX1/RECQL4/BRIP1/ASCC2/ASCC3/MCM8
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.58298287988139	2.24893145414575	0.000145836371591075	0.00655908025481371	0.00537547331033037	7863	tags=49%, list=14%, signal=43%	CDC20/TENT4A/AURKB/TTK/NDC80/CDCA8/HASPIN/SEH1L/KIF2C/CEP55/EML4/TRIP13/CHEK2/NCAPD2/SKA3/PLK1/BUB1/KIFC1/TPX2/MYBL2/NUF2/SKA1/DLGAP5/KIF18B/SPDL1/PSRC1/UBE2C/GEN1/CENPI/NCAPH/KIF15/KIF18A/NCAPG/LSM14A/KIF23/KIF14/KIF4A/CDCA5/CENPF/BIRC5/CDT1/NCAPG2/CENPE/CCSAP/PRICKLE1/CDK1/FBXO5/INCENP/KIF11/ZW10/MAD2L1/SPC24/CCNB1/KNSTRN/MAD2L2/SPC25/ZWILCH/BUB1B/ESPL1/PRC1/PSMG2/KMT5A/KNL1/PINX1/FLNA/CHMP4C/SPAG5/NEK2/MAD1L1/SMC4/RACGAP1/NUP62/RAN/CHMP1B/DRG1/MAPRE1/NCAPD3/WRAP73/CHMP4BP1/RAD21/KIF25/SMC2/CEP192/ANKRD53/MZT1/PRAP1/ZWINT/NSMCE2/UHRF1/CLASP1/NCAPH2/CHMP1A/BAZ1B/HSPA1B/H2BW1/RRS1
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.848525657704325	2.24157054261279	0.000172384071711774	0.00655908025481371	0.00537547331033037	4910	tags=76%, list=9%, signal=70%	MCM7/HMGA1/CDC45/MCM6/MCM5/MCM4/MCM3/GINS4/GINS3/BLM/SSBP1/GINS1/RAD51/MCM2/TWNK/RECQL4
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.55301813326852	2.23817310710141	0.000136537411250683	0.00655908025481371	0.00537547331033037	8842	tags=47%, list=16%, signal=40%	CCNE1/HORMAD1/CDC20/TENT4A/AURKB/TTK/NDC80/CDCA8/HASPIN/SEH1L/KIF2C/CEP55/EML4/TEX15/TRIP13/CHEK2/NCAPD2/SKA3/PLK1/BUB1/FAM83D/KIFC1/DPF3/TPX2/MYBL2/NUF2/SKA1/DLGAP5/KIF18B/CCNB2/TTL/PTTG1/SPDL1/SGO1/PSRC1/ACTR3/UBE2C/GEN1/AURKA/CENPI/NCAPH/RCC2/ASPM/ACTL6A/CCNB1IP1/KIF15/KIF18A/NCAPG/LSM14A/KIF23/KIF14/KIF4A/CDCA5/CENPF/BIRC5/CDT1/NCAPG2/MND1/CENPE/CCSAP/PRICKLE1/CDK1/FBXO5/INCENP/KIF11/ZW10/MAD2L1/SPC24/DCAF13/CCNB1/KNSTRN/TACC3/BAG6/MAD2L2/SPC25/SYCE1L/ZWILCH/BUB1B/ESPL1/PRC1/NDC1/PSMG2/CDC6/ACTB/KMT5A/KNL1/PINX1/SMARCB1/FLNA/PRDM9/RMI2/CHMP4C/SPAG5/NEK2/ECT2/MAD1L1/TOP2A/SPDYA/SMC4/RACGAP1/NUP62/MEIOC/RAN/CHMP1B/DRG1/MAPRE1/NCAPD3/WRAP73/ACTR2/CHMP4BP1/BRIP1/RAD21/FANCD2/KIF25/BRD7/SMC2/CHFR/CEP192/SUN1/ANKRD53/SMARCA4/MZT1/STAG3/PRAP1/DSN1/ZWINT/SIRT2/EHMT2/NSMCE2/UHRF1/CENPQ/TEX12/CLASP1/ANAPC1/NCAPH2/CHMP1A/BAZ1B/AGO4/PSMC3IP/MAJIN/HSPA1B/H2BW1/RRS1/DPF1/KNTC1/KIF4B/SIRT7/MAEL/KATNB1/VPS4A/KASH5/CCNE2
