	fc	log2fc	pvalue	padj
BPIFA4P	2.2723449173982	1.18418183697817	2.31445867494364e-20	7.13754195757592e-19
RP11-22C11.2	2.02440952931344	1.01750117053855	1.13001822017848e-16	2.07702998959905e-15
CD1C	2.01607801139007	1.01155146446684	4.82862053717761e-15	7.02433397574935e-14
SRD5A3	2.01086034083359	1.00781288642523	3.54235447458498e-15	5.25294444696323e-14
DEFB118	1.96502412868411	0.974547027557263	3.78944963530938e-14	4.84872809062332e-13
SGSM2	1.94455934767078	0.959443266288576	8.58065012894464e-14	1.03863443987532e-12
AC004911.2	1.92664217919923	0.946088655583169	2.69236981339281e-13	3.02673415015698e-12
OR10J3	1.92604644335559	0.945642491754036	2.76439371498388e-13	3.10485418137862e-12
CEND1P1	1.86274707597516	0.897431798268925	4.42751742314139e-12	4.19484453587888e-11
DRD3	1.85918182106257	0.89466786736245	5.16619011970012e-12	4.85838615989501e-11
CTD-2587H24.10	1.85403070608572	0.89066513778801	2.6119473768089e-12	2.54284421395317e-11
RP11-238K6.1	1.85149215064187	0.888688433250267	7.20086201140858e-12	6.61777221003477e-11
OR2G6	1.84833074803657	0.886222941741157	8.25178930044662e-12	7.51037451036687e-11
EPHA1;EPHA1-AS1	1.84814717233721	0.886079646552058	7.34212846807912e-12	6.74085875661979e-11
C6orf25;LY6G6D;XXbac-BPG32J3.19	1.826164604872	0.868816811285774	2.13437641689553e-11	1.82003738022492e-10
PDSS1	1.82428928169746	0.867334519074418	3.61905733205147e-12	3.46729649683461e-11
SPICE1	1.81528505561864	0.860196113530325	3.39210432426317e-11	2.80533514205261e-10
LINC00158	1.81492475313427	0.859909735256613	3.4444239330453e-11	2.84476450691256e-10
ESRP1	1.79716856211857	0.845725730120921	1.27699005191121e-11	1.1317124228136e-10
LINC01135;RP11-63G10.3	1.79604699804419	0.84482510228293	3.79551946545843e-11	3.11513934069474e-10
CASC16	1.7947130504038	0.843753195662514	8.08317615977593e-11	6.32359307958125e-10
RP11-749H20.1	1.79386141253828	0.843068436986905	8.39335565701655e-11	6.5495255212818e-10
OSMR-AS1;RP11-122C5.3	1.78728704175619	0.837771352601377	7.71774575850546e-11	6.06092825952615e-10
ANKRD22	1.78467785111291	0.83566367955072	1.23443237278173e-10	9.38357494950978e-10
RP11-144L1.4	1.78419412960698	0.835272596527389	1.20618117849373e-10	9.18782144687277e-10
CCDC85C	1.77539481589591	0.828139889741891	1.76961050750224e-10	1.31313386891986e-09
RP11-17A4.2	1.77517525669338	0.827961463761501	1.83690383042449e-10	1.35868051730855e-09
OR2M1P	1.77026444834454	0.823964891278636	2.25422682944042e-10	1.64550501344439e-09
BNIP3P41	1.77023472976965	0.823940671620078	1.54661851510736e-10	1.16104695842371e-09
VSTM1	1.76542679863523	0.820017002669106	2.75667065854803e-10	1.98119198590194e-09
ERV3-1;ZNF117	1.76520193044485	0.819833230175055	2.18894843461971e-10	1.60198951632601e-09
NCEH1	1.76010928308196	0.815665006854483	3.15662812724921e-10	2.24885284081024e-09
MIR1179	1.75937842608671	0.815065826595915	3.54292326826074e-10	2.50175571003713e-09
TMEM132B	1.75893436903325	0.814701652658232	3.60869508089097e-10	2.54575397944028e-09
FCER1A	1.75777974921699	0.81375431131238	3.78541465301226e-10	2.65919411540958e-09
CEP85L;RP3-509L4.3	1.75600478770286	0.812296778350352	3.80690001780036e-10	2.67173447030086e-09
FLJ36000;RP11-1109M24.7	1.75565846271072	0.812012217266511	4.13266351746572e-10	2.88493816113857e-09
BSN	1.75504947300039	0.811511699160222	4.23804483817181e-10	2.95289549461778e-09
OR14I1	1.7545731376415	0.811120086305777	4.32231842250298e-10	3.00477964314736e-09
LINC00905	1.74943932785517	0.806892631471001	5.24802490745331e-10	3.60400978185861e-09
