id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.346310776124741	-1.52986081442748	1.83708778602934e-39	2.880553648494e-36
hsa-mir-934	2.70729598427075	1.43685262368007	3.7447352960162e-36	2.9358724720767e-33
hsa-mir-18a	2.72446699608169	1.44597401435813	9.03508850546181e-36	4.72233959218804e-33
hsa-mir-577	2.64647732714636	1.40407329419435	5.8894572253927e-34	2.30866723235394e-31
hsa-mir-519a-1	2.40938094745107	1.26866251626143	1.72272879056254e-30	5.40247748720412e-28
hsa-mir-135b	2.51580136232928	1.33101801725077	2.43750938262379e-29	6.37002451992351e-27
hsa-mir-522	2.17645469258127	1.12197998774875	7.22291059610081e-28	1.61793197352658e-25
hsa-mir-516a-1	2.2082670511579	1.14291465132088	1.48691339757755e-27	2.91435025925201e-25
hsa-mir-505	2.39789246510853	1.26176696169906	1.7430497578339e-27	3.03678002253728e-25
hsa-mir-224	2.43532607041776	1.28411495041051	2.81137306968203e-27	4.40823297326143e-25
hsa-mir-452	2.37798360673707	1.24973876951559	6.84043908445054e-26	9.75073498583495e-24
hsa-mir-519a-2	2.15038977203872	1.10459818131334	2.2518490113145e-25	2.94241604145094e-23
hsa-mir-1283-1	1.79823332159753	0.84658022334011	8.19931068599495e-25	9.88963011972314e-23
hsa-mir-516a-2	2.10193446091588	1.07171768624313	3.48887088017537e-24	3.90753538579642e-22
hsa-mir-17	2.24430945416317	1.16627161409563	2.70831984548342e-23	2.831097011812e-21
hsa-mir-105-1	2.10730245423487	1.07539739432103	4.45833182033586e-20	4.36916518392914e-18
hsa-mir-6728	2.06910634715696	1.04900779820566	7.38868406155682e-20	6.59906660089763e-18
hsa-mir-767	2.0845219428841	1.05971655886899	7.5754591081733e-20	6.59906660089763e-18
hsa-mir-29c	0.467917667800797	-1.09567339137108	8.11394002173103e-20	6.69613576530224e-18
hsa-mir-105-2	2.02431794843801	1.01743590396994	3.82555258979568e-18	2.99923323039981e-16
hsa-mir-500b	1.98679430680957	0.990442517828312	1.97237173473454e-17	1.47270422860179e-15
hsa-mir-6499	1.93734626269225	0.954081830463505	2.46686300697022e-17	1.75820054314968e-15
hsa-mir-10b	0.498607597273948	-1.0040232295751	4.59094505938567e-17	3.12982689265945e-15
hsa-mir-584	1.96216617359779	0.972447226915773	5.53857471546065e-17	3.61853548076762e-15
hsa-mir-188	2.01470700628441	1.01057004653729	7.27252472793716e-17	4.56132750936218e-15
hsa-mir-19a	1.99973272964366	0.999807192307932	9.67529862981213e-17	5.83494932751747e-15
hsa-mir-1283-2	1.66575122323223	0.736172953038994	1.05195854444388e-16	6.10915184328892e-15
hsa-mir-197	1.94143730384762	0.95712511806864	2.12249170221647e-15	1.18859535324122e-13
hsa-mir-6720	1.85774684020232	0.893553915461633	2.38631755475941e-15	1.29025721581474e-13
hsa-mir-10a	0.515777795606286	-0.955178428891349	3.2170953166675e-15	1.68146848551154e-13
hsa-mir-5694	0.517737058253864	-0.949708508684601	4.50429217317545e-15	2.27402391340436e-13
hsa-mir-5002	1.83467891486215	0.875527600687985	4.64086512939665e-15	2.27402391340436e-13
hsa-mir-590	1.88919782554803	0.917773780071327	4.82402078942847e-15	2.29214078721935e-13
hsa-mir-301b	1.9253627166661	0.945130258919954	6.95827589153976e-15	3.20899311703951e-13
hsa-mir-548s	1.88827303776068	0.917067388504257	7.24275792069944e-15	3.23781315415568e-13
hsa-mir-20a	1.9151200012166	0.937434794101135	7.43375469066356e-15	3.23781315415568e-13
hsa-mir-342	0.519584499324748	-0.944569703133295	7.70356956873246e-15	3.26464786047905e-13
hsa-mir-877	1.92082805794833	0.941728382591453	9.56780912758433e-15	3.94798018738217e-13
hsa-mir-502	1.90652236623667	0.930943456041447	1.30379647180556e-14	5.24193043023365e-13
hsa-mir-106b	1.89468466972056	0.921957762230322	2.19930358156215e-14	8.62127003972364e-13
hsa-mir-138-2	1.85434871875043	0.890912574871916	2.4383393444379e-14	9.32516120019177e-13
hsa-mir-130b	1.86979093320198	0.902876967174636	4.96318729921576e-14	1.85292325837388e-12
hsa-mir-7112	1.85240011150233	0.889395748995018	5.81074894475636e-14	2.11889635939022e-12
hsa-mir-375	0.533051530842598	-0.907653087798749	9.13130664874127e-14	3.25406564209689e-12
hsa-mir-9-1	1.86019120497571	0.895450920415422	1.3141820281569e-13	4.57919426700005e-12
hsa-mir-500a	1.84024939955572	0.879901300586472	1.80979044910692e-13	6.06366921898598e-12
hsa-mir-9-3	1.85374104068125	0.890439720005073	1.8175539113032e-13	6.06366921898598e-12
hsa-mir-9-2	1.85158835029288	0.888763390713082	2.03581868724932e-13	6.65034104501443e-12
hsa-mir-518e	1.64017231227776	0.71384738862984	2.25070130287946e-13	7.20224416921428e-12
hsa-let-7a-3	0.540200836361287	-0.888432221398595	2.9449291963415e-13	9.16094514528063e-12
hsa-let-7a-1	0.540214480948863	-0.888395781747072	2.97964414801857e-13	9.16094514528063e-12
hsa-let-7a-2	0.541001834308251	-0.886294609258689	3.40788312896389e-13	1.02760783581065e-11
hsa-mir-455	1.83779414781715	0.877975178729627	3.78798602475655e-13	1.1206720918525e-11
