	fc	log2fc	pvalue	padj
CENPN	0.503959598970263	-0.988620013347713	4.44569879556741e-40	6.30366746470492e-36
PSAT1	0.504056634907054	-0.988342253405911	5.63551000368689e-40	6.39258441758219e-36
CCNE1	0.507143074436787	-0.97953527929334	2.1056436386692e-40	3.9808596751467e-36
NUP93	0.507533606360985	-0.978424741308517	3.0608550442913e-39	1.92891683941189e-35
DKC1	0.513930977654802	-0.960353480374124	2.85562270445378e-39	1.92891683941189e-35
NIP7	0.516259458355452	-0.953831786592557	4.68335805752073e-37	1.56250599381414e-33
ORC6	0.521107573087006	-0.940346873747381	7.42224753574556e-36	1.68387045393952e-32
CBX2	0.521349241535976	-0.939677965694358	8.427060083206e-36	1.81386419323107e-32
PDHA1	0.522682148096869	-0.935994209153615	4.07670121732239e-37	1.44511414339296e-33
MTHFD1L	0.523114153742385	-0.934802289777392	1.2991023093888e-35	2.54073054074499e-32
SLC7A5	0.524465072046815	-0.931081398467551	1.39663017706336e-35	2.64042245841676e-32
CMC2	0.525427159859076	-0.928437318128668	4.60740742985877e-35	7.46623791998e-32
AURKB	0.52585953675026	-0.927250604677636	5.10343354027741e-35	8.04031778066427e-32
NT5DC2	0.52841656112181	-0.920252412038631	1.41041714939308e-34	1.90463403481256e-31
DSCC1	0.528759452410938	-0.919316545970154	3.76122570518697e-34	4.34956097055741e-31
TIMM8A	0.530026832214691	-0.915862697997933	1.84661312527948e-34	2.43568271224363e-31
PDSS1	0.532312907730743	-0.90965354516848	2.10819416467613e-34	2.71751019177128e-31
MYBL2	0.532611544033121	-0.908844396457413	5.42288195616901e-34	5.91479992130842e-31
EIF2S2	0.532700989082138	-0.908602135290025	1.65055775731844e-33	1.58668956477678e-30
GARS1	0.533181644301057	-0.907300980873962	2.24693966067125e-34	2.77042775509329e-31
AC092718.4	0.534523707673984	-0.903674157820591	6.38957679146448e-33	5.2850558548882e-30
KARS1	0.5346649202375	-0.903293071338821	6.42962170050048e-33	5.2850558548882e-30
POP1	0.537977298022468	-0.894382800769854	5.65047596855394e-33	4.85572796224961e-30
DDN	0.538368051637309	-0.893335296216997	1.12910027737585e-33	1.14355679342725e-30
ENO1	0.53851629855539	-0.892938085328279	1.885622246627e-32	1.42595782615925e-29
CENPW	0.53976674339222	-0.889592004005456	5.19881387125117e-33	4.68033533866274e-30
YBX1	0.539923023638596	-0.889174356742518	5.41054593607734e-33	4.75678905300142e-30
AMER1	0.540620844637595	-0.887310956163976	6.25584941668319e-32	4.12573269030256e-29
FAM83D	0.541109704215173	-0.886006980165473	1.09653267081628e-31	6.87993515322232e-29
GTPBP4	0.541587645398135	-0.884733266103957	1.23083351056768e-32	9.56290194779001e-30
TUBA1C	0.541827105585897	-0.884095526898935	1.28230643488426e-31	7.82027678143337e-29
CDC25B	0.5419096782934	-0.88387568156817	1.01935908928639e-31	6.4960662322535e-29
CDCA7	0.542705192352413	-0.88175938310176	2.99320639908026e-31	1.68084838947163e-28
AL024507.2	0.543712273810433	-0.879084698854383	1.92144738880659e-31	1.13519512032233e-28
PLK1	0.544101498835805	-0.878052292293671	2.02508737766245e-31	1.18409155462764e-28
FANCA	0.545802657972924	-0.873548674560727	1.03230614762497e-30	5.47189792288277e-28
PAK1IP1	0.546921304618781	-0.870594833357428	1.85057122109819e-31	1.10482997838975e-28
UTP4	0.549096957591433	-0.864867177194536	3.45028727115036e-31	1.88163406882534e-28
CDC20	0.550221232073049	-0.861916283085872	5.57607663329459e-30	2.53006670728455e-27
CENPA	0.550883039656689	-0.860182048357289	9.47992986268416e-30	4.07328168198377e-27
DNMT3B	0.551473163142958	-0.8586374145877	1.21160622810594e-29	5.12825898802124e-27
CFAP20	0.551858630019749	-0.857629356671405	7.57528750220401e-30	3.3306014051357e-27
CDC25A	0.552241416417029	-0.856629005188792	7.56856541614514e-30	3.3306014051357e-27
CDCA5	0.552746265092705	-0.855310723105359	1.68634716333946e-29	6.98135416519155e-27
