	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	0.746766972669283	3.18476569906494	0.000632511068943707	0.0129833394116758	0.00903933007459273	6511	tags=60%, list=11%, signal=53%	NDUFAF6/UQCC1/TACO1/AIFM1/NDUFAB1/COA1/FASTKD3/NUBPL/NDUFB10/COX17/NDUFA12/NDUFS4/COX14/NDUFAF2/CHCHD4/TMEM186/SURF1/CHCHD7/PET117/NDUFA2/COA3/NDUFB9/OXA1L/NDUFAF5/NDUFB4/NDUFAF1/NDUFAF3/COX18/NDUFB11/NDUFS2/NDUFA1/DMAC2/COX16/NDUFC1/NDUFA3/NDUFC2/NDUFA8/COA4/UQCC3/NDUFB1/NDUFS8/NDUFAF8/TMEM223/MT-ND2/NDUFB6/SDHAF2/NDUFA6/SCO1/FOXRED1/NDUFB2/SAMM50/NDUFB3/NDUFS3/MT-ND1/MT-ND4/NDUFS1/UQCC2/NDUFA5
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	0.73299966652688	3.14048692765454	0.000642260757867694	0.0129833394116758	0.00903933007459273	7591	tags=68%, list=13%, signal=59%	NDUFAB1/NDUFB10/UQCRQ/COX6A1/CYC1/GHITM/COQ9/CHCHD2/NDUFA12/NDUFS4/SDHC/COX7C/NDUFA2/NDUFB9/UQCRB/COX6C/COX8A/CYCS/NDUFB4/NDUFAF1/CCNB1/MT-CO3/NDUFS2/NDUFA1/CDK1/MTCO2P12/COX7A2/NDUFA4/MT-CO2/COX7B/UQCR10/NDUFC1/NDUFA3/NDUFC2/NDUFA8/UQCC3/NDUFB1/COX7A2L/NDUFS8/SDHA/MT-CO1/MT-CYB/MT-ND2/NDUFB6/COA6/SDHAF2/NDUFS6/UQCRC2/NDUFA6/NDUFB2/COX6B1/NDUFB3/NDUFS3/MT-ND4L/MT-ND1/MT-ND4/NDUFS1/COX6A2/NDUFA5/COX4I1/DLD/MT-ND3/COX7B2/NDUFB5/UQCRC1/NDUFV3/NDUFA9/COX5B
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	0.763875128486458	3.11782505652257	0.000539083557951483	0.0129833394116758	0.00903933007459273	7647	tags=64%, list=13%, signal=55%	NDUFAB1/ATP5F1B/NDUFB10/ATP5F1E/NDUFA12/NDUFS4/ATPSCKMT/SDHC/ATP5PD/NDUFA2/ATP5MC2/ANTKMT/NDUFB9/NDUFB4/NDUFB11/NDUFS2/NDUFA1/NDUFC1/NDUFA3/NDUFC2/NDUFA8/DNAJC30/NDUFB1/NDUFS8/MT-ATP6/ATP5ME/SDHA/MT-ND2/NDUFB6/NDUFS6/NDUFA6/MT-ATP8/NDUFB2/NDUFB3/NDUFS3/MT-ND4L/MT-ND1/MT-ND4/NDUFS1/ATP5MC1/NDUFA5/MT-ND3/NDUFB5/NDUFV3/ATP6V1A/NDUFA9/ATP5F1EP2
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	0.778428287185223	3.06010143081384	0.000477099236641221	0.0129833394116758	0.00903933007459273	7584	tags=68%, list=13%, signal=59%	NDUFAF6/NDUFAB1/COA1/NUBPL/NDUFB10/NDUFA12/NDUFS4/NDUFAF2/TMEM186/NDUFA2/NDUFB9/OXA1L/NDUFAF5/NDUFB4/NDUFAF1/NDUFAF3/NDUFB11/NDUFS2/NDUFA1/DMAC2/NDUFC1/NDUFA3/NDUFC2/NDUFA8/NDUFB1/NDUFS8/NDUFAF8/MT-ND2/NDUFB6/NDUFA6/FOXRED1/NDUFB2/NDUFB3/NDUFS3/MT-ND1/MT-ND4/NDUFS1/NDUFA5/NDUFB5/NDUFA9
GOBP_ATP_BIOSYNTHETIC_PROCESS	95	0.678585394303885	2.8836778033354	0.000626174076393237	0.0129833394116758	0.00903933007459273	7647	tags=58%, list=13%, signal=50%	NDUFAB1/ATP5F1B/ALDOA/NDUFB10/ATP5F1E/NDUFA12/NDUFS4/COX11/ATPSCKMT/SDHC/ATP5PD/NDUFA2/ATP5MC2/ANTKMT/NDUFB9/NDUFB4/NDUFB11/DMAC2L/NDUFS2/NDUFA1/NDUFC1/NDUFA3/VCP/NDUFC2/NDUFA8/UQCC3/DNAJC30/NDUFB1/NDUFS8/MT-ATP6/ATP5ME/SDHA/MT-ND2/NDUFB6/NDUFS6/ADCY10/NDUFA6/MT-ATP8/NDUFB2/NDUFB3/NDUFS3/PARP1/MT-ND4L/MT-ND1/MT-ND4/NDUFS1/SPHK2/ATP5MC1/NDUFA5/MT-ND3/NDUFB5/NDUFV3/ATP6V1A/NDUFA9/ATP5F1EP2
GOBP_ELECTRON_TRANSPORT_CHAIN	130	0.643666085299634	2.88117116765274	0.000789889415481833	0.0130176839296353	0.00906324159875807	7591	tags=58%, list=13%, signal=50%	CYB561/NDUFAB1/NDUFB10/UQCRQ/COX6A1/CYC1/GHITM/COQ9/CHCHD2/NDUFA12/DHRS2/NDUFS4/SDHC/COX7C/NDUFA2/NDUFB9/UQCRB/COX6C/COX8A/THAP11/CYCS/NDUFB4/NDUFAF1/CCNB1/MT-CO3/SLC25A18/NDUFS2/NDUFA1/CDK1/MTCO2P12/COX7A2/NDUFA4/MT-CO2/COX7B/UQCR10/NDUFC1/NDUFA3/NDUFC2/NDUFA8/UQCC3/NDUFB1/COX7A2L/NDUFS8/SDHA/ETFA/MT-CO1/MT-CYB/MT-ND2/NDUFB6/SLC25A22/COA6/SDHAF2/NDUFS6/UQCRC2/NDUFA6/NDUFB2/COX6B1/NDUFB3/NDUFS3/MT-ND4L/MT-ND1/MT-ND4/NDUFS1/ETFDH/COX6A2/NDUFA5/COX4I1/DLD/MT-ND3/COX7B2/NDUFB5/UQCRC1/NDUFV3/NDUFA9/COX5B
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	120	0.631591255746985	2.79517954424944	0.000733137829912023	0.0130176839296353	0.00906324159875807	7647	tags=53%, list=13%, signal=46%	NDUFAB1/CTPS2/ATP5F1B/ALDOA/NDUFB10/NME1/ATP5F1E/NDUFA12/NDUFS4/COX11/ATPSCKMT/SDHC/ATP5PD/NDUFA2/ATP5MC2/ANTKMT/NDUFB9/NME4/NME2/NDUFB4/UCKL1/NME6/NDUFB11/DMAC2L/NDUFS2/NME3/NDUFA1/NDUFC1/NDUFA3/VCP/NDUFC2/NDUFA8/UQCC3/DNAJC30/NDUFB1/NDUFS8/MT-ATP6/ATP5ME/SDHA/MT-ND2/NDUFB6/ADK/NDUFS6/ADCY10/NDUFA6/MT-ATP8/NDUFB2/NDUFB3/NDUFS3/IMPDH1/PARP1/MT-ND4L/MT-ND1/MT-ND4/NDUFS1/SPHK2/ATP5MC1/NDUFA5/MT-ND3/NDUFB5/NDUFV3/ATP6V1A/NDUFA9/ATP5F1EP2
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	51	0.731485082682495	2.78627744131559	0.000458926112895824	0.0129833394116758	0.00903933007459273	7584	tags=67%, list=13%, signal=58%	NDUFAB1/NDUFB10/COQ9/NDUFS4/NDUFA2/NDUFB9/NDUFB4/NDUFAF1/NDUFS2/NDUFA1/NDUFA4/NDUFC1/NDUFA3/NDUFC2/NDUFA8/NDUFB1/NDUFS8/MT-ND2/NDUFB6/NDUFS6/NDUFA6/NDUFB2/NDUFB3/NDUFS3/MT-ND4L/MT-ND1/MT-ND4/NDUFS1/NDUFA5/DLD/MT-ND3/NDUFB5/NDUFV3/NDUFA9
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	0.742662255824279	2.73183387876064	0.000435729847494553	0.0129833394116758	0.00903933007459273	8621	tags=73%, list=15%, signal=62%	HSPA9/GHITM/MTX1/ROMO1/TIMM10/OXA1L/MAIP1/MICU1/SLC25A46/TOMM70/COX18/ADCK1/TIMM9/TMEM11/APOOL/APOO/MTX2/UQCC3/TIMM13/CHCHD6/TIMM8A/TIMM10B/CIBAR1/LETM1/SAMM50/TIMM8B/OPA1/MTX3/CHCHD3/IMMT/TIMM29/TIMM22
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	0.754899597693	2.71734549000611	0.000408329930583912	0.0129833394116758	0.00903933007459273	8334	tags=69%, list=15%, signal=59%	AIFM1/TIMM17A/PEX2/TIMM17B/LONP2/GRPEL1/TRIM37/CHCHD4/HSPD1/ROMO1/GRPEL2/PEX7/PEX12/TOMM70/HSPA8/TIMM23/PEX1/USP9X/TOMM40/TOMM20L/PEX26/TIMM50/PEX10/PEX5/TOMM20/DNAJC19/TIMM23B
