	fc	log2fc	pvalue	padj
CMTR2	0.567290032524477	-0.817841579290021	1.13540749204552e-21	2.26191711079985e-17
BCL10;RP11-131L23.1	0.574607583096447	-0.799351062644405	9.9018646459097e-21	1.06203187694575e-16
SOX5	0.576283106685827	-0.795150366083815	1.44450895914931e-20	1.06203187694575e-16
NUP93	0.578223549836562	-0.79030072692238	2.79833501353751e-20	1.71449322387754e-16
OXR1;RP11-649G15.2	0.587451369318725	-0.767458668140123	1.14159538379875e-19	5.24577348797823e-16
COMMD2	0.589061400436424	-0.763510074603566	5.59180864739936e-19	1.8687316153368e-15
STK31	0.589154447528215	-0.763282207055516	4.35754235787302e-19	1.77986238464189e-15
GTSF1L	0.590930176757206	-0.758940420655681	9.20955654873289e-19	2.60425006375361e-15
C7orf71	0.603824476099921	-0.727798857028391	2.52007588997166e-17	3.19450033762924e-14
CA12	0.605600365472245	-0.723562018915044	3.57464634784054e-17	4.1064866997802e-14
RP11-273G15.2	0.606854559636829	-0.720577297075962	5.30807459387829e-17	5.73368270700772e-14
IL7	0.607609044994083	-0.718784748630347	6.37791801985447e-17	6.1161258053314e-14
RP11-613M10.9	0.610614106879579	-0.711667174700487	1.03124063417471e-16	9.05330660380111e-14
CSN1S1	0.613452563404984	-0.704976306315112	1.66730993962428e-16	1.28735134420553e-13
TGM2	0.613482267134594	-0.704906451874035	2.59722223021904e-16	1.61824553228953e-13
UBE2D1	0.613587493167843	-0.704659018383903	2.50289823966408e-16	1.58636279634985e-13
C6orf89	0.614263065049851	-0.703071456614656	1.99239374570951e-16	1.38193182049108e-13
PHTF2	0.615659538534096	-0.699795337889235	4.32259089093917e-16	2.48285568346586e-13
ACOX2	0.615903975341906	-0.699222654838631	4.57531246606502e-16	2.58758556253871e-13
PTPRJ	0.616302456992155	-0.698289552225865	5.01856321881905e-16	2.7535433207016e-13
RP11-124N14.3;VIM	0.617376141813311	-0.695778363072462	6.34865333325076e-16	3.28708232653002e-13
AC007682.1;AC087073.1	0.617626537954427	-0.695193351749144	5.56038135338815e-16	2.96239389756379e-13
UTS2	0.617973123321295	-0.694384000599561	7.37932971389443e-16	3.7160484878421e-13
MTFR1	0.619577420186599	-0.690643527225995	1.0205948861441e-15	5.00241181460578e-13
B3GNT2	0.620573017807793	-0.688327124287475	1.33542305149814e-15	6.13643584951537e-13
NT5C2	0.621886669067847	-0.685276403391563	1.1930128587883e-15	5.55143616479958e-13
GCH1;MIR4308	0.62470122068613	-0.678761745909012	2.31106375859709e-15	9.03798030104123e-13
BPIFA4P	0.624932593903809	-0.678227507808766	3.10178038380838e-15	1.0859480827541e-12
RP5-1017F8.2	0.625516073497735	-0.676881137982229	3.88905543269496e-15	1.33612679216168e-12
PRDM6	0.626382862120358	-0.674883353957328	4.88039375426792e-15	1.59413205619983e-12
ADAD2	0.627315334389152	-0.672737265895989	5.98642797349097e-15	1.88091520285044e-12
MIR520E	0.628576827589526	-0.669839006552606	7.87914462700464e-15	2.28457342631106e-12
NDST3	0.628966723564541	-0.668944403726128	8.57417290101866e-15	2.42457823087959e-12
AC114765.1	0.63000527475982	-0.666564187166908	9.21488316868663e-15	2.56627515275825e-12
HTR2C;SNORA35	0.630736243977071	-0.664891257756295	7.93899960106561e-15	2.28457342631106e-12
OSBPL6	0.631166431726268	-0.663907616516112	1.37685372577331e-14	3.53947691001069e-12
MANSC4	0.631968594954106	-0.662075227987701	1.63416766142021e-14	3.99428410629581e-12
MIR1203;SKAP1	0.632295893307146	-0.661328245491942	1.75212473354884e-14	4.23749061381505e-12
SEL1L2	0.632424967247587	-0.661033770497123	1.17279811933092e-14	3.05767600459035e-12
OXR1	0.633073633360349	-0.65955478432427	2.06669915145569e-14	4.80847642447233e-12
TMEM45B	0.633535429511103	-0.658502792726161	1.45806538429659e-14	3.69654769600874e-12
SLFN5	0.633563992769108	-0.658437749573339	1.55832574549024e-14	3.87235954197268e-12
