	fc	log2fc	pvalue	padj
TRBJ2-2P	1.95003656973971	0.963501179609461	3.28200573365318e-14	2.13960366891503e-12
IZUMO1R	1.89755805083608	0.924144021805311	2.91878719946582e-13	1.51736804392395e-11
AC020658.5	1.89471207396153	0.921978628856447	1.41693529290098e-12	6.21533789694236e-11
LINC02310	1.88180344360051	0.912115944882643	8.07197463581267e-15	6.14521054254211e-13
AP003557.1	1.87573578387176	0.907456624152114	2.44206191629884e-12	1.00294298122173e-10
AC099568.1	1.87016669691074	0.903166870159969	3.36816354866967e-12	1.33888377166567e-10
LINC02422	1.86671511304795	0.900501768831437	2.32496404714878e-12	9.60415046337491e-11
AC139720.1	1.84786808141639	0.88586176699229	5.29984650628776e-12	2.02691432432315e-10
TRBJ2-6	1.83953340387794	0.879339874283978	2.07449924274934e-12	8.6769449521397e-11
AIRE	1.83909295921112	0.878994404384658	1.04090545760496e-11	3.70835645973494e-10
AP002761.2	1.83868636940895	0.878675415646484	6.81696997230886e-12	2.53442279401778e-10
AC097375.1	1.82454123665455	0.867533757798104	1.2217650453194e-11	4.26010795268415e-10
MAP3K14	1.82210626457064	0.865607099040396	3.00403090568514e-11	9.39766248636205e-10
MEF2C-AS1	1.82114721871804	0.864847552259559	2.68869809877258e-11	8.49941446621903e-10
AC018445.5	1.81843223036191	0.862695160194059	3.38441093108417e-11	1.04631632931994e-09
TFAP2E-AS1	1.81513028088001	0.860073101297664	2.65828170750655e-11	8.41818892264932e-10
KCNIP1	1.81498355903404	0.859956479676957	1.66164142794842e-11	5.55352485969066e-10
WAS	1.80954593331843	0.855627729390275	5.41002803766847e-11	1.59646493346744e-09
PARVG	1.8074360864484	0.853944632297161	4.19076318491629e-11	1.26429529552605e-09
DUS3L	1.80572743569895	0.852580142629595	3.46912938474817e-11	1.0675996273183e-09
TRBJ2-1	1.80483628085552	0.851867974225812	5.71847621220319e-11	1.67441825156184e-09
MPP1	1.80333877977629	0.850670450564413	6.80694270056316e-11	1.95478161593843e-09
HCG24	1.79830164870794	0.846635040092436	1.06617543212461e-12	4.84149495466866e-11
