	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	-0.699622900151987	-2.44077099501434	0.000347342827370615	0.0056582766833722	0.00419896345587832	8811	tags=68%, list=16%, signal=57%	COPG1/COG5/COPZ2/COPB2/GOSR2/RAB6D/GABARAPL2/COG3/COPG2/COPB1/NAPG/COG6/COG1/RAB33B/VTI1B/NAPA/COPZ1/GOSR1/GOLGA5/NSF/COG2/COG7/RAB6C
GOBP_VESICLE_TETHERING	32	-0.670506710718775	-2.30189654665293	0.000346020761245675	0.0056582766833722	0.00419896345587832	7554	tags=66%, list=13%, signal=57%	EXOC7/STARD3/FAM91A1/EXOC4/TRAPPC6A/WDR11/TRAPPC8/TRAPPC2B/TRAPPC9/NAGLU/TRAPPC4/EXOC5/EXOC8/TRAPPC6B/EXOC1/C17orf75/TRAPPC11/EXOC2/TRIP11/TRAPPC13/EXOC6
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	-0.509410270311128	-2.28275666687365	0.0006426735218509	0.00877129725779778	0.00650911199771669	9223	tags=49%, list=16%, signal=41%	TMED2/CTAGE4/WHAMM/INSIG1/PDCD6/MPPE1/COPG1/SEC22B/SEC24C/SEC23A/SAR1A/RAB1B/ATL3/TRAPPC6A/STX17/SEC24A/TMED3/COPB2/GOSR2/USO1/KDELR1/TRAPPC8/TRAPPC2B/TRAPPC9/TRAPPC4/ARF4/BCAP29/VAPB/SEC31A/SORL1/VAPA/GOLT1A/SEC23B/TRAPPC6B/COG3/SEC24D/RAB2A/GBF1/YIPF5/COPG2/TMED4/COPB1/SEC22C/STX18/GOLGA2/IER3IP1/SEC24B/TBC1D20/TRAPPC11/MIA2/SEC23IP/MIA3/TRIP11/CUL3/SCFD1/TMED10/LMAN2L/PPP6C/KLHL12/GOSR1/TRAPPC13/YIPF6/TMED7/RNF139/SEC16A/SAR1B/ERGIC1
GOBP_COPII_COATED_VESICLE_BUDDING	44	-0.617786817146839	-2.27649173459832	0.000377500943752359	0.0060152879639841	0.00446389877179014	9729	tags=61%, list=17%, signal=51%	MAPK15/TMED2/INSIG1/PDCD6/SEC24C/SEC23A/SAR1A/TRAPPC6A/SEC24A/TRAPPC8/TRAPPC2B/TRAPPC4/VAPB/SEC31A/VAPA/SEC23B/SEC24D/SEC24B/TBC1D20/TRAPPC11/MIA3/CUL3/TMED10/PPP6C/KLHL12/SEC16A/SAR1B
GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.789233868389527	-2.27617852264964	0.000297353553374963	0.00524175418485623	0.00388986532447034	7759	tags=62%, list=14%, signal=54%	ACSS1/OXSM/MCEE/THNSL2/CRAT/MMUT/ACSM1/PCCB/PCK2/ACOT4
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	-0.728496232461602	-2.25631165965131	0.000315357931251971	0.00537408150739378	0.0039880644092168	5422	tags=52%, list=10%, signal=47%	PCBD1/SPTLC1/SPTSSB/ASAH2/ABCA2/ASAH1/SPR/QDPR/ACER2/SPTLC2/PCBD2
GOBP_GPI_ANCHOR_METABOLIC_PROCESS	32	-0.642996507192023	-2.20745208922451	0.000346020761245675	0.0056582766833722	0.00419896345587832	8915	tags=59%, list=16%, signal=50%	MPPE1/PGAP2/PIGF/PIGK/PIGN/PIGU/PIGG/PGAP3/PIGS/PIGP/PIGB/PIGO/PIGX/SLC30A5/PIGV/PIGQ/PIGT/PIGM/PIGH
GOBP_VESICLE_CARGO_LOADING	35	-0.602442604078843	-2.12107921404499	0.000348432055749129	0.00566337893732103	0.0042027497991543	9223	tags=57%, list=16%, signal=48%	TMED2/CTAGE4/INSIG1/SEC24C/SEC23A/SAR1A/SEC24A/SEC31A/SEC23B/SEC24D/KIF13A/AP3M1/SEC24B/TBC1D20/MIA2/AP3B1/MIA3/TMED10/AP3S2/SAR1B
GOBP_VESICLE_CYTOSKELETAL_TRAFFICKING	62	-0.536452473585411	-2.1156018107491	0.000417536534446764	0.00651651362056711	0.00483585446305661	5941	tags=39%, list=10%, signal=35%	MYO5B/BLOC1S6/BICDL2/HTT/KIF5B/FNBP1L/BICDL1/CLN3/SNAPIN/FBXW11/KIF13A/MYO1C/AP3M1/AP3B1/TRAK2/WASL/TRAK1/TANC2/AP3S2/KIF3B/FYCO1/KIF3A/SYBU/MYO5C
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	22	-0.674078593255875	-2.10232127525919	0.000323939099449304	0.00543892813318741	0.00403618658972887	3914	tags=55%, list=7%, signal=51%	BDKRB2/SIRT1/RRM2B/MARCHF7/MDM2/TAF9/ZNF385A/BCL2/ING2/MUC1/RRN3/TAF9B
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	-0.684970385278904	-2.09798184872287	0.000620925178515989	0.00855002255247111	0.00634490574670261	4172	tags=50%, list=7%, signal=46%	HACL1/PEX5L/TRIM37/PEX1/PEX2/ZFAND6/PEX7/LONP2/PEX19/PEX12
GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT	9	-0.857876770113813	-2.08971062014228	0.000551267916207277	0.0079195930166943	0.00587706885388819	4988	tags=56%, list=9%, signal=51%	KIF5B/MAP1A/HSPB1/KIF5C/RAB27B
GOBP_VESICLE_COATING	40	-0.578909280847418	-2.08869601195139	0.00036941263391208	0.0059382674059259	0.00440674241010353	9729	tags=50%, list=17%, signal=41%	MAPK15/TMED2/PDCD6/SAR1A/TRAPPC6A/TRAPPC8/TRAPPC2B/TRAPPC9/TRAPPC4/TRAPPC6B/GBF1/TRAPPC11/CUL3/TMED10/PPP6C/KLHL12/AP3S2/TRAPPC13/SEC16A/SAR1B
GOBP_DENDRITIC_TRANSPORT	12	-0.789180108519614	-2.08697818445359	0.000577867668303958	0.0081742007529046	0.00606601128985506	6425	tags=67%, list=11%, signal=59%	STAU1/HNRNPU/KIF5B/PURA/STAU2/TRAK2/KIF5C/KIF3B
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION	101	-0.483205544708611	-2.08530571513912	0.000527426160337553	0.00772922915289851	0.00573580129980281	7975	tags=45%, list=14%, signal=38%	EMC9/RTN3/ATL3/BNIP1/RAB3GAP1/TOR1B/NOMO3/NOMO1/VCPIP1/EIF2AK3/VAPB/EMC7/SEC31A/VAPA/TMCC1/LNPK/RAB3GAP2/CASQ1/TMEM33/SPTSSB/CCDC47/TRAM1L1/STX18/REEP3/GET1/RTN4/POLR2M/ARL6IP1/RETREG2/MIA3/UMOD/TLE6/TMCO1/CAMLG/EMC3/DOP1B/RETREG1/CERT1/RAB18/REEP6/RETREG3/SHTN1/REEP1/SEC16A/REEP5
GOBP_ENDOSOME_ORGANIZATION	97	-0.485531438667094	-2.07659570168252	0.000522466039707419	0.00768741362456602	0.00570477031896153	7749	tags=44%, list=14%, signal=38%	RAB7A/DNAJC13/VPS37A/USP50/SNX33/SYNJ1/ATP6V1A/VPS11/ALS2/CHMP2B/EXOC8/TMCC1/USP8/AKTIP/CHMP4B/RAB22A/ATP6V1H/WASHC5/TMEM9/ATP6AP2/EEA1/CHMP2A/VAMP4/AQP11/VPS37D/PLEKHA3/ARFGEF2/PDCD6IP/ATP6V1D/CLCN3/ATP6V0A1/CHMP5/VPS25/SCARB2/ATP6AP1/RAB11A/VPS37C/HOOK1/TSG101/TMEM127/STAM2/PLEKHF2/RAB5B
GOBP_AXONAL_TRANSPORT	67	-0.518708140974531	-2.07598748469268	0.000432338953739732	0.00665656051559613	0.00493978218296896	5430	tags=34%, list=10%, signal=31%	BLOC1S6/KIF5B/SNAPIN/FBXW11/AP3M1/MAP1A/AP3B1/ARMCX3/ARL8B/TRAK2/RAB21/TRAK1/HSPB1/TMEM230/AP3S2/KIF5C/AGBL4/ACTR10/KIF3B/RAB27B/KIF3A/SYBU/MAPT
GOBP_AXO_DENDRITIC_TRANSPORT	79	-0.504225557399708	-2.0726875456574	0.000467945718296678	0.0069980898609204	0.00519322847419415	6596	tags=37%, list=12%, signal=32%	ARL8A/STAU1/HNRNPU/BLOC1S6/KIF5B/SNAPIN/FBXW11/AP3M1/PURA/MAP1A/AP3B1/ARMCX3/ARL8B/STAU2/TRAK2/SPG11/RAB21/TRAK1/HSPB1/TMEM230/AP3S2/KIF5C/AGBL4/ACTR10/KIF3B/RAB27B/KIF3A/SYBU/MAPT
