Sample.ID	Cluster
TCGA-5L-AAT0-01A	1
TCGA-A1-A0SF-01A	2
TCGA-A2-A0SW-01A	2
TCGA-A2-A25E-01A	1
TCGA-A2-A3KD-01A	1
TCGA-A7-A26E-01A	1
TCGA-A7-A26J-01A	1
TCGA-AC-A2QH-01A	2
TCGA-AC-A62X-01A	2
TCGA-AO-A0JG-01A	1
TCGA-AO-A1KP-01A	1
TCGA-AQ-A04H-01B	1
TCGA-AQ-A7U7-01A	2
TCGA-AR-A0U3-01A	1
TCGA-AR-A1AN-01A	2
TCGA-AR-A1AP-01A	3
TCGA-AR-A24S-01A	2
TCGA-AR-A24U-01A	2
TCGA-AR-A254-01A	2
TCGA-B6-A0WZ-01A	1
TCGA-BH-A0AU-01A	1
TCGA-BH-A0B6-01A	2
TCGA-BH-A0BA-01A	1
TCGA-BH-A0BF-01A	2
TCGA-BH-A0BT-01A	1
TCGA-BH-A0DI-01A	2
TCGA-BH-A0E0-01A	2
TCGA-BH-A0W5-01A	2
TCGA-BH-A1EN-01A	3
TCGA-BH-A1F0-01A	2
TCGA-BH-A1FG-01A	1
TCGA-BH-A202-01A	2
TCGA-BH-A208-01A	2
TCGA-BH-A28Q-01A	1
TCGA-BH-A6R8-01A	1
TCGA-C8-A27B-01A	2
TCGA-C8-A8HP-01A	2
TCGA-D8-A1JF-01A	2
TCGA-D8-A1JG-01B	2
TCGA-D8-A1X9-01A	1
TCGA-D8-A1XF-01A	1
TCGA-D8-A1XW-01A	2
TCGA-D8-A1Y0-01A	3
TCGA-D8-A1Y2-01A	2
TCGA-E2-A1B0-01A	2
TCGA-E2-A1IO-01A	2
TCGA-E9-A248-01A	2
TCGA-E9-A2JT-01A	2
TCGA-E9-A3X8-01A	2
TCGA-E9-A5UO-01A	1
TCGA-EW-A1IZ-01A	2
TCGA-EW-A1PA-01A	2
TCGA-EW-A2FW-01A	1
TCGA-GM-A2DI-01A	2
TCGA-LL-A5YN-01A	2
TCGA-LL-A6FQ-01A	1
TCGA-LL-A73Y-01A	2
TCGA-LL-A7SZ-01A	2
TCGA-OK-A5Q2-01A	2
TCGA-OL-A5D8-01A	1
TCGA-OL-A5DA-01A	1
TCGA-OL-A66L-01A	1
TCGA-OL-A66O-01A	1
