	fc	log2fc	pvalue	padj
hsa-mir-934	2.89696749463624	1.53454349696931	2.06134742562318e-75	1.61609638168857e-72
hsa-mir-18a	2.88335103858712	1.52774649094268	1.96178395187614e-72	1.02535907884726e-69
hsa-mir-577	2.74656973454168	1.45763092189474	3.22166270986979e-65	1.26289178226896e-62
hsa-mir-135b	2.62411122744253	1.39182887234885	3.85709733606048e-56	1.20958572458857e-53
hsa-mir-505	2.40912032988194	1.26850645459276	1.32990615451494e-47	3.47548808379903e-45
hsa-mir-17	2.37887437998513	1.25027909010794	8.12723037669298e-46	1.82049960437923e-43
hsa-mir-224	2.31511460151985	1.21108361074346	6.95391732147537e-41	1.36296779500917e-38
hsa-mir-452	2.25531358304094	1.17332804245849	2.80216035805364e-38	4.88198604603123e-36
hsa-mir-455	2.12057623239523	1.08445634717472	1.19382203979874e-32	1.10112526964966e-30
hsa-mir-519a-1	2.11719536902185	1.082154403457	7.1857014756474e-37	1.12671799138151e-34
hsa-mir-188	2.08889998406385	1.06274341823107	1.0396906977867e-30	8.15117507064775e-29
hsa-mir-19a	2.08363091355636	1.0590997467432	6.22122497880097e-31	5.13414777197891e-29
hsa-mir-9-1	2.06960790233543	1.04935746775453	2.23422939798347e-30	1.66822461716099e-28
hsa-mir-9-3	2.06438336554849	1.04571091078915	3.71038640093222e-30	2.52951559854858e-28
hsa-mir-9-2	2.06223331796054	1.0442075662765	4.63379938077726e-30	3.02741559544114e-28
hsa-mir-138-2	2.01882102385675	1.01351301594946	2.8476487704715e-30	2.02959694186332e-28
hsa-mir-130b	2.0158493634803	1.01138783592137	1.31941624011919e-28	7.38873094466747e-27
hsa-mir-942	2.0122674279308	1.00882205032789	1.39535271735334e-28	7.54452779589666e-27
hsa-mir-516a-1	2.00333809490852	1.00240591924663	2.96623791096879e-35	3.87588420366589e-33
hsa-mir-19b-1	1.99470695789315	0.996176815897558	1.35204997441984e-27	6.62504487465723e-26
hsa-mir-590	1.99097711836895	0.993476640744332	8.94244564035259e-29	5.19324250521217e-27
hsa-mir-519a-2	1.98835828474793	0.991577741334928	5.32489708951144e-34	5.96388474025281e-32
hsa-mir-522	1.974157796685	0.981237310663824	1.87692628193046e-35	2.67547310006087e-33
hsa-mir-20a	1.96335072553012	0.973317913398204	4.88885969944398e-26	2.25462706139064e-24
hsa-mir-301b	1.96204018900993	0.972354592979939	1.31824529922709e-25	5.74169063663354e-24
hsa-mir-516a-2	1.96191123219013	0.972259767461215	4.59401586871012e-33	4.80227792142498e-31
hsa-mir-6728	1.95932961539775	0.970360120677593	5.41816073301234e-28	2.74054065463334e-26
hsa-mir-877	1.95444260901339	0.966757221410313	3.08949098062245e-25	1.30927617773405e-23
hsa-mir-7112	1.94507308660997	0.959824365858629	2.43707325252989e-26	1.15797904847481e-24
hsa-mir-106b	1.94108921525271	0.956866427914925	4.03823315519169e-25	1.66630252298436e-23
hsa-mir-378a	1.91748948441519	0.939218665955768	3.93594098345061e-24	1.53103950648442e-22
hsa-mir-197	1.91479469743267	0.937189715975946	5.10520862724753e-24	1.90594455417241e-22
hsa-mir-19b-2	1.90248539591019	0.927885379180168	5.7191606509504e-24	2.08549858155587e-22
hsa-mir-502	1.90180505874264	0.927369372802671	1.65330251316976e-23	5.76084075700041e-22
hsa-mir-92a-1	1.89866024653062	0.924981767257609	3.62704733048934e-24	1.45825902928392e-22
hsa-mir-92a-2	1.88215015045735	0.912381725133069	1.50386996813659e-23	5.35924570463223e-22
hsa-mir-6499	1.87683562815701	0.908302305562159	9.99588836370224e-26	4.4781579869386e-24
hsa-mir-500b	1.84260922039819	0.881750137397259	1.3757568796775e-22	4.68953649420505e-21
hsa-mir-548ao	1.83994061373455	0.87965920234028	1.09535116915712e-32	1.07344414577398e-30
hsa-mir-548s	1.83894029679585	0.878874641840797	3.73299717787531e-22	1.1706679149817e-20
hsa-mir-584	1.8350395840214	0.875811184079619	1.68361532005221e-22	5.4998100455039e-21
hsa-mir-186	1.83245125574153	0.873774822350753	3.97833610744906e-21	1.1551909289778e-19
hsa-mir-24-2	1.82330757192596	0.866557948685771	1.61288703178645e-20	4.43685415059852e-19
hsa-mir-105-1	1.82312220068721	0.866411265939207	2.21219516465567e-21	6.54475852486809e-20
hsa-mir-24-1	1.8097285803372	0.855773340864306	5.74756696827849e-20	1.50203083437678e-18
hsa-mir-138-1	1.80611658975145	0.852891025724157	2.65135278507816e-22	8.48432891225012e-21
hsa-mir-767	1.79730349826815	0.845834047398482	9.56791472336926e-21	2.67901612254339e-19
hsa-mir-532	1.7943035918498	0.843424011439227	2.8037275253668e-20	7.57973234443991e-19
hsa-mir-105-2	1.78928908695908	0.839386495622844	3.16074012253839e-20	8.40006866464441e-19
hsa-mir-579	1.77924469785819	0.831264936748896	8.13567965941107e-19	1.84880372550095e-17
hsa-mir-222	1.76361401244832	0.818534844761574	7.80381065418984e-20	2.00596313209339e-18
hsa-mir-5002	1.75420714903482	0.810819121351201	5.62083081601704e-21	1.60244776718449e-19
hsa-mir-500a	1.74646551853211	0.804438159060398	3.41210075347167e-18	7.43079719644941e-17
