id	fc	log2fc	pvalue	padj
LINC00880	0.254289870505367	-1.97545410066404	4.63051267410767e-137	1.70222276412872e-132
DICER1	0.263559814596832	-1.92379767788524	1.68197715759878e-126	3.09155811452444e-122
AC093110.3;SPTBN1	3.70692282560735	1.89022208001476	3.381719465521e-122	4.14384630906724e-118
E4F1	0.268855451036107	-1.8950973723793	4.95039700588692e-121	4.54953860833523e-117
GET4;RP11-449P15.2;SUN1	0.269185104625796	-1.89332951434866	1.05411750258123e-120	7.7500827024777e-117
SKI	3.67056190767352	1.87600093482893	1.54768706231791e-117	9.48242068297813e-114
SEPT12;SMIM22	0.272735068507942	-1.87442787974712	2.96950569531149e-117	1.5594571266478e-113
C16orf62	0.273242097461697	-1.87174832311711	8.97569074610673e-117	4.12444209397037e-113
POLR2B	0.27355108584894	-1.87011781244133	1.75528996800686e-116	7.16957939043334e-113
SFT2D2	3.64999887722815	1.867896020207	1.95760333934246e-116	7.19634563575683e-113
GLIPR1;RP11-585P4.5	0.273732469651206	-1.8691615201538	2.59909972958032e-116	8.68595501446383e-113
GRAMD3;RP11-517I3.1	0.274486758822288	-1.86519153925316	1.31731495875407e-115	4.03548459989652e-112
ATP8B1	0.274703895787461	-1.8640507243593	2.09602603859948e-115	5.92707793884273e-112
SNX10	0.275461791668886	-1.86007587334174	1.05019272139083e-114	2.75758104507487e-111
RP11-182J1.17;ZSCAN2	0.275665650728917	-1.85900858310818	1.61593401814704e-114	3.96022336274022e-111
CAPN2	0.276457628188922	-1.85486971491942	8.53376734876346e-114	1.96068638442434e-110
IGIP	0.276829699174175	-1.85292936667846	1.85479990664454e-113	4.01084113930353e-110
AC097724.3	3.59284591809947	1.84512706560439	2.32532740221816e-112	4.74896447960789e-109
FOXK1	3.5153155731804	1.81365420720009	5.5557105080219e-112	1.07491302097575e-108
MED27	0.278856096440818	-1.84240728290544	1.19785261888592e-111	2.20171300614326e-108
RP11-279F6.1	0.279457582156748	-1.83929877659968	1.70907633768141e-111	2.99177882140507e-108
AC012442.5;CHCHD5	0.279107350687856	-1.84110797456339	1.9944024000179e-111	3.33255575577537e-108
LHFPL3-AS2	0.279231844471509	-1.84046461450975	2.56610862286015e-111	3.99720054704283e-108
KIAA0196	0.279240158937382	-1.84042165715966	2.60963556837485e-111	3.99720054704283e-108
AGR3	0.279847175801706	-1.83728890665865	8.87059989753274e-111	1.3043684913328e-107
ARHGEF1	0.280109399904741	-1.83593769673589	1.29902992014395e-110	1.83667841901584e-107
HDAC4	0.280220143150663	-1.83536742970013	1.8731090242722e-110	2.55027262375076e-107
KTN1-AS1	0.280380564241901	-1.83454174854758	2.58076035145767e-110	3.38826183142627e-107
CSAD;RP11-1136G11.8	0.28182650816801	-1.82712077918046	4.51397172393783e-109	5.72200394978202e-106
FOXA1	0.289994189184758	-1.78590410264137	1.59062941956365e-107	1.94910426975264e-104
CTD-2545H1.2;RTN4RL1	0.284549078738804	-1.81325058630457	8.68693155567568e-107	1.03012997070385e-103
DISC1	0.28519200658305	-1.8099945486757	2.93742972168819e-106	3.37446418746811e-103
