	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	3.70692282560735	1.89022208001476	3.381719465521e-122	4.14384630906724e-118
SKI	3.67056190767352	1.87600093482893	1.54768706231791e-117	9.48242068297813e-114
SFT2D2	3.64999887722815	1.867896020207	1.95760333934246e-116	7.19634563575683e-113
AC097724.3	3.59284591809947	1.84512706560439	2.32532740221816e-112	4.74896447960789e-109
FOXK1	3.5153155731804	1.81365420720009	5.5557105080219e-112	1.07491302097575e-108
DHCR7	3.47243272681041	1.79594674441915	1.32049781377181e-105	1.27744263505435e-102
RP11-560J1.2	3.46980838969857	1.79485599627207	1.16695096319808e-104	1.04629961849084e-101
GRK7	3.42493694318351	1.77607742673188	6.09580638135016e-103	4.48175876769627e-100
CABLES1;TMEM241	3.3859314721122	1.75955277481526	2.16528556448024e-98	1.09038441966929e-95
AC012668.2;LINC00607	3.37334296121185	1.75417900180893	1.2191073330084e-103	9.95902325971592e-101
AXDND1	3.36683352738129	1.75139238907203	3.52711727182094e-97	1.64127035480266e-94
DNM3	3.3525930380863	1.74527736903452	2.85409987457716e-96	1.19226778965149e-93
SMC5	3.34234716724185	1.74086159289805	2.18684714279578e-97	1.0440349067054e-94
ENO1	3.3265386939377	1.73402181509007	1.11257748725982e-95	4.13125868779375e-93
CHI3L1	3.32131152643473	1.73175304851483	2.76994289029842e-95	9.79094909521731e-93
FAM129A	3.31598913704583	1.72943928067088	1.94801875593614e-97	9.42251545881163e-95
RP11-398G24.2	3.31383710873715	1.72850268880174	7.7625767358649e-94	2.50315862620289e-91
MGAT4B;SQSTM1	3.30417549570335	1.72429031510391	1.04718235457686e-94	3.59770752678504e-92
TMEM99	3.30246273621191	1.72354228271795	5.09575107950727e-94	1.67254379851578e-91
KRT86;RP11-845M18.7	3.29396379115475	1.71982469634885	9.16620951497044e-96	3.47380441216318e-93
CHMP4C	3.28429681312514	1.71558451428797	3.80361146714008e-100	2.25523485715382e-97
LINC00536	3.28291001347817	1.71497520532118	8.19868989896672e-98	4.01856052501221e-95
PDP1	3.27480532898741	1.71140914809989	2.04209540940358e-91	5.81933870892132e-89
RP11-443B7.3	3.2612937534046	1.70544439431951	1.38204993366841e-90	3.68156069649162e-88
ERI1	3.26100695234877	1.70531751686326	1.36071467552063e-91	4.03397033764628e-89
COLQ	3.25942222953472	1.70461625265925	1.73332201125837e-95	6.37186504558689e-93
LRP5	3.25231115670984	1.70146529024432	4.90407056825413e-90	1.26068907803909e-87
CD58	3.25209582304944	1.70136976706901	5.05501232197817e-90	1.29046741644611e-87
CCDC90B;RP11-727A23.10	3.21465390794787	1.68466342428289	3.06764801956841e-92	9.47645452498776e-90
IDO1;RP11-44K6.2;RP11-44K6.3	3.21037509204851	1.6827418680093	1.49135465592793e-87	3.16899933563968e-85
PDGFRL;RP11-349F21.1	3.20741178954684	1.68140958876522	8.00213903224042e-88	1.74063096428515e-85
MLXIP	3.20401986788421	1.67988309381689	4.16698521178164e-87	8.46312394311077e-85
EPAS1	3.20092366649768	1.67848827286027	3.785498212314e-90	9.79990843541372e-88
AC009501.4	3.19312648535313	1.67496970172651	1.88019542420845e-86	3.61873633451973e-84
PARD3B	3.19027944875854	1.67368280069249	6.09598388008453e-91	1.65995898826509e-88
RP11-332L8.1	3.1871118352211	1.6722496439316	6.18011748893351e-89	1.47524220136808e-86
LEMD2	3.1771316254022	1.66772486070969	1.59347971893158e-85	2.82985062549004e-83
RPS3A	3.17678521825661	1.66756755305715	2.19703366379469e-89	5.45710503478085e-87
LIMK1	3.17449959652178	1.66652919455782	2.44213407348095e-85	4.27501384167777e-83
RSBN1	3.16331683138	1.66143806049309	1.1299751399674e-84	1.87959348960822e-82
AC005682.5;SNORD93	3.16047754089098	1.66014256277692	1.02089569837822e-85	1.83069008624788e-83
RP11-464C19.3	3.1591019342857	1.65951448906828	2.01002017451103e-84	3.28401562823112e-82
ERCC3	3.15563095647201	1.65792849546577	6.74200130892454e-94	2.19329831962279e-91
YBX1	3.15359282322495	1.65699639829086	1.62949973803437e-84	2.68619012869424e-82
IL17RA	3.14257043077008	1.65194507845138	1.81160845433245e-86	3.50508096787975e-84
ZNF169	3.13767924838302	1.6496978792599	2.20571852013916e-84	3.58780612915201e-82
APOA1-AS	3.13759272710219	1.64965809649884	2.87634902309877e-83	4.35133606741292e-81
TPGS1	3.13718667214901	1.64947137647864	3.96515475317058e-83	5.92532739354893e-81
KCNN4	3.13594082939404	1.64889833816959	4.69468421148137e-83	6.95892283460753e-81
LEFTY2	3.13180975554949	1.64699657755187	6.38489659869892e-83	9.42631260501088e-81
GORASP2	3.1271876616221	1.64486579757058	1.53496492089663e-82	2.15369639149164e-80
RP11-472N13.3	3.12552887409162	1.64410033040552	1.92058979888568e-82	2.68451717098238e-80
WWTR1	3.12247412256071	1.64268961557766	1.22604688287584e-83	1.90171769879319e-81
ITPRIP	3.11564883722478	1.63953263733292	7.27962577364523e-82	9.66087808898817e-80
TRAF3IP3	3.11368325675558	1.63862219196037	9.48448394950758e-82	1.24521112309946e-79
C1orf174	3.11354953807688	1.63856023337266	9.65668448322689e-82	1.25882758258122e-79
RP1-261G23.5	3.11326123335682	1.63842663824493	1.16579017444531e-82	1.66753356431066e-80
DGAT2	3.10985850907316	1.63684894276679	1.79525546943759e-87	3.77116493211401e-85
THSD4	3.10231514368663	1.63334524767004	4.36667986224232e-81	5.47861837596894e-79
CHERP;CTD-3222D19.2	3.10172744609866	1.63307191995317	3.84957187613472e-84	6.12615202331552e-82
ITGB8	3.10083778692999	1.63265805671069	1.49503783968157e-82	2.1057121082197e-80
MIR128-1;R3HDM1	3.10061932265235	1.63255641049286	6.44243548640027e-88	1.41814593362611e-85
SMAD7	3.09881770517952	1.63171788768664	5.34226212825403e-81	6.63469250326846e-79
BZRAP1-AS1	3.09628994342492	1.63054057495629	9.78675671506459e-81	1.1912945814652e-78
GMDS-AS1	3.0949904674362	1.62993496594885	1.04567431498723e-86	2.07783964828354e-84
GARNL3	3.08676408740931	1.6260952260919	3.49445114720898e-80	4.05235074519083e-78
EML6	3.08416759027114	1.62488116184305	7.60947208694139e-86	1.37123433033359e-83
RP11-546K22.1	3.0826725774835	1.62418166339056	3.39684181713556e-81	4.30590696688691e-79
RECQL5	3.0811790386667	1.6234825157729	9.02386629064508e-81	1.10575449570135e-78
