Gene (Mutated)	TMB	Spectrum1	Spectrum2	pvalue	padj
RYR2	38 ( 6%)	13 (9.6%)	25 (5.1%)	6.55e-02	1.31e-01
TP53	171 (27%)	90 (66.7%)	81 (16.5%)	3.10e-28	3.10e-27
PIK3CA	205 (33%)	14 (10.4%)	191 (39.0%)	2.73e-11	1.36e-10
TTN	102 (16%)	24 (17.8%)	78 (15.9%)	6.00e-01	6.67e-01
CDH1	50 ( 8%)	5 (3.7%)	45 (9.2%)	4.69e-02	1.31e-01
FLG	34 ( 5%)	12 (8.9%)	22 (4.5%)	5.42e-02	1.31e-01
MUC16	61 (10%)	15 (11.1%)	46 ( 9.4%)	5.17e-01	6.46e-01
KMT2C	43 ( 7%)	5 (3.7%)	38 (7.8%)	1.24e-01	2.07e-01
SYNE1	37 ( 6%)	11 (8.1%)	26 (5.3%)	2.19e-01	3.13e-01
HMCN1	34 ( 5%)	8 (5.9%)	26 (5.3%)	8.30e-01	8.30e-01
