	fc	log2fc	pvalue	padj
hsa-mir-934	0.345188546937964	-1.53454349696931	2.06134742562294e-75	1.61609638168839e-72
hsa-mir-18a	0.346818679590957	-1.52774649094268	1.96178395187614e-72	1.02535907884726e-69
hsa-mir-577	0.364090518956683	-1.45763092189474	3.22166270986979e-65	1.26289178226896e-62
hsa-mir-135b	0.381081407503677	-1.39182887234885	3.85709733606048e-56	1.20958572458857e-53
hsa-mir-505	0.415089270384848	-1.26850645459275	1.32990615451503e-47	3.47548808379928e-45
hsa-mir-17	0.420366879568584	-1.25027909010794	8.12723037669251e-46	1.82049960437912e-43
hsa-mir-224	0.431944059850648	-1.21108361074346	6.95391732147587e-41	1.36296779500927e-38
hsa-mir-452	0.443397320673986	-1.17332804245849	2.80216035805368e-38	4.88198604603131e-36
hsa-mir-455	0.471569936851777	-1.08445634717472	1.19382203979879e-32	1.10112526964971e-30
hsa-mir-519a-1	0.472322967748603	-1.08215440345699	7.18570147564812e-37	1.12671799138163e-34
hsa-mir-188	0.478720861519923	-1.06274341823107	1.0396906977867e-30	8.15117507064775e-29
hsa-mir-19a	0.479931447308579	-1.0590997467432	6.22122497880115e-31	5.13414777197905e-29
hsa-mir-9-1	0.483183311617412	-1.04935746775453	2.23422939798325e-30	1.66822461716082e-28
hsa-mir-9-3	0.484406150857695	-1.04571091078915	3.71038640093254e-30	2.52951559854879e-28
hsa-mir-9-2	0.484911184050191	-1.0442075662765	4.63379938077759e-30	3.02741559544136e-28
hsa-mir-138-2	0.49533861010106	-1.01351301594946	2.8476487704715e-30	2.02959694186332e-28
hsa-mir-130b	0.496068812539411	-1.01138783592137	1.31941624011919e-28	7.38873094466747e-27
hsa-mir-942	0.496951839561551	-1.00882205032789	1.39535271735336e-28	7.54452779589676e-27
hsa-mir-516a-1	0.499166866811696	-1.00240591924663	2.96623791096913e-35	3.87588420366633e-33
hsa-mir-19b-1	0.501326771856364	-0.996176815897559	1.35204997441982e-27	6.62504487465714e-26
