Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.643872022570223	2.4610519587905	0.000138350857775318	0.00385162673037734	0.00269365001288267	6442	tags=51%, list=11%, signal=45%	HORMAD1/CDCA2/CDC20/TTK/CDCA8/KIF2C/NCAPD2/AURKB/HASPIN/NDC80/TRIP13/BUB1/PLK1/CSNK2A2/DLGAP5/INCENP/NUF2/NCAPH/SPDL1/BIRC5/DPF3/UBE2C/MKI67/NCAPG/FBXO5/RCC2/GEN1/CENPF/ZW10/SMC6/NCAPG2/SPC24/CDK1/MAD2L1/CENPE/ACTL6A/CCNB1/TACC3/BUB1B/PLSCR1/MAD2L2/ESPL1/MAD1L1/ZWILCH/KNL1/CDC6/SPC25/SMARCA4/SMARCB1/NCAPD3/ACTB/SMC4/SMC2/BRD7/CHFR/RAD21/ZWINT/ANAPC1/PCID2/SIRT2/PSMG2/SMC5/PRAP1/NCAPH2/RAD18/RMI2
GOBP_CHROMOSOME_SEGREGATION	425	0.567457385437137	2.43342633103968	0.000118764845605701	0.00385162673037734	0.00269365001288267	8683	tags=45%, list=15%, signal=39%	CCNE1/HORMAD1/CENPW/SRPK1/CDCA2/TENT4A/CDC20/TTK/CDCA8/CENPN/KIF2C/NCAPD2/AURKB/CENPO/HASPIN/NDC80/EML4/TRIP13/CENPL/HJURP/CEP55/STIL/BUB1/GPSM2/CHEK2/TUBB/FAM83D/PLK1/SKA1/CSNK2A2/CCNB2/KIFC1/TPX2/CDCA5/SKA3/MYBL2/DIAPH3/DLGAP5/SGO1/INCENP/KIF18B/HAUS8/NUF2/TTL/SEH1L/TEX15/NCAPH/SPDL1/PSRC1/PTTG1/BIRC5/DPF3/ACTR3/ASPM/KIF15/UBE2C/MKI67/KIF14/NCAPG/KIF18A/CDT1/KIF23/FBXO5/RCC1/AURKA/RCC2/CENPI/CCNB1IP1/GEN1/CENPF/CCSAP/ZW10/KIF4A/SMC6/NCAPG2/SPC24/KIF11/CDK1/MAD2L1/CENPE/ACTL6A/MIS18A/DCAF13/KNSTRN/CCNB1/TUBGCP3/TACC3/HAUS6/NDC1/SGO2/BUB1B/OIP5/CENPJ/PLSCR1/HAUS5/NDEL1/MAD2L2/PRC1/LSM14A/MND1/HAUS7/FANCD2/ESPL1/PINX1/MAD1L1/ZWILCH/KMT5A/MAPRE2/KNL1/CDC6/SLC25A5/BAG6/SYCE1L/SPC25/RIOK3/RACGAP1/SMARCA4/SMARCB1/NEK2/NCAPD3/PRICKLE1/RAN/SPAG5/CENPM/NUP62/SASS6/DRG1/UHRF1/KIF25/ACTB/CHMP4C/SPDYA/SMC4/STAG3/FLNA/SMC2/ECT2/BRIP1/SUN1/PRDM9/BRD7/CHFR/TOP2A/CIAO2B/ACTR2/RAD21/ZWINT/KATNB1/MEIOC/ANAPC1/PCID2/EHMT2/SIRT2/PSMG2/AGO4/DSN1/SMC5/ESCO2/CHMP4BP1/MZT1/BAZ1B/PRAP1/NCAPH2/TEX12/ANKRD53/RAD18/RMI2/MRE11/CENPH/CEP192/CENPT/WRAP73/SAC3D1/CENPU/MAJIN/KNTC1/CENPK/SIRT7/CCNE2/CEP85/CHMP1A/RPS3/VPS4A/USP44/CLASP1/SMARCC1/RRS1/CENPQ/KIF4B/NTMT1/TOP3A/CHMP1B
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.727895732843938	2.41271143674503	0.000151653017895056	0.00385162673037734	0.00269365001288267	6966	tags=65%, list=12%, signal=57%	CDC20/TTK/CDCA8/AURKB/HASPIN/NDC80/TRIP13/BUB1/PLK1/INCENP/NUF2/SPDL1/BIRC5/FBXO5/GEN1/CENPF/ZW10/SPC24/MAD2L1/CCNB1/BUB1B/MAD2L2/MAD1L1/ZWILCH/KNL1/SPC25/CHFR/RAD21/ZWINT/PCID2/PSMG2/PRAP1/KNTC1
GOBP_CHROMOSOME_SEPARATION	82	0.668492068730058	2.39328243328755	0.000146177459435755	0.00385162673037734	0.00269365001288267	6311	tags=55%, list=11%, signal=49%	CDC20/TTK/CDCA8/NCAPD2/AURKB/HASPIN/NDC80/TRIP13/BUB1/PLK1/CSNK2A2/DLGAP5/INCENP/NUF2/NCAPH/SPDL1/BIRC5/UBE2C/NCAPG/FBXO5/GEN1/CENPF/ZW10/NCAPG2/SPC24/MAD2L1/CCNB1/BUB1B/PLSCR1/MAD2L2/ESPL1/MAD1L1/ZWILCH/KNL1/SPC25/NCAPD3/SMC4/SMC2/CHFR/RAD21/ZWINT/PCID2/PSMG2/PRAP1/NCAPH2
GOBP_DNA_CONFORMATION_CHANGE	89	0.654813098791327	2.3737854373387	0.000144613159797542	0.00385162673037734	0.00269365001288267	6863	tags=52%, list=12%, signal=46%	RFC4/MCM7/HMGA1/DSCC1/MCM5/PIF1/MCM6/CDC45/SUPV3L1/POLQ/BLM/MCM3/MCM4/RFC2/GINS4/GINS3/DNA2/RAD54B/RAD51/GINS1/WRNIP1/FBH1/MCM2/DTD1/RFC3/TOP1MT/XRCC6/SSBP1/HMGB3/DDX11/RECQL4/RUVBL1/TWNK/ZGRF1/DHX36/HMGB2/BRIP1/DDX12P/MCM8/TOP2A/ASCC1/DDX1/ASCC3/MRE11/ASCC2/HFM1
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.589698962711967	2.36124573886773	0.000132135306553911	0.00385162673037734	0.00269365001288267	6606	tags=46%, list=12%, signal=41%	TENT4A/CDC20/TTK/CDCA8/KIF2C/NCAPD2/AURKB/HASPIN/NDC80/EML4/TRIP13/CEP55/BUB1/CHEK2/PLK1/SKA1/KIFC1/TPX2/CDCA5/SKA3/MYBL2/DLGAP5/INCENP/KIF18B/NUF2/SEH1L/NCAPH/SPDL1/PSRC1/BIRC5/KIF15/UBE2C/KIF14/NCAPG/KIF18A/CDT1/KIF23/FBXO5/CENPI/GEN1/CENPF/CCSAP/ZW10/KIF4A/NCAPG2/SPC24/KIF11/CDK1/MAD2L1/CENPE/KNSTRN/CCNB1/BUB1B/MAD2L2/PRC1/LSM14A/ESPL1/PINX1/MAD1L1/ZWILCH/KMT5A/KNL1/SPC25/RACGAP1/NEK2/NCAPD3/PRICKLE1/RAN/SPAG5/NUP62/DRG1/UHRF1/KIF25/CHMP4C/SMC4/FLNA/SMC2/RAD21/ZWINT/KATNB1/PCID2/PSMG2/CHMP4BP1/MZT1/BAZ1B/PRAP1/NCAPH2/ANKRD53/CEP192/WRAP73
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.561182981579857	2.35725902675932	0.000123258967089856	0.00385162673037734	0.00269365001288267	8471	tags=46%, list=15%, signal=39%	CCNE1/HORMAD1/TENT4A/CDC20/TTK/CDCA8/KIF2C/NCAPD2/AURKB/HASPIN/NDC80/EML4/TRIP13/CEP55/BUB1/CHEK2/FAM83D/PLK1/SKA1/CCNB2/KIFC1/TPX2/CDCA5/SKA3/MYBL2/DLGAP5/SGO1/INCENP/KIF18B/NUF2/TTL/SEH1L/TEX15/NCAPH/SPDL1/PSRC1/PTTG1/BIRC5/DPF3/ACTR3/ASPM/KIF15/UBE2C/KIF14/NCAPG/KIF18A/CDT1/KIF23/FBXO5/AURKA/RCC2/CENPI/CCNB1IP1/GEN1/CENPF/CCSAP/ZW10/KIF4A/NCAPG2/SPC24/KIF11/CDK1/MAD2L1/CENPE/ACTL6A/DCAF13/KNSTRN/CCNB1/TACC3/NDC1/BUB1B/MAD2L2/PRC1/LSM14A/MND1/FANCD2/ESPL1/PINX1/MAD1L1/ZWILCH/KMT5A/KNL1/CDC6/BAG6/SYCE1L/SPC25/RACGAP1/SMARCA4/SMARCB1/NEK2/NCAPD3/PRICKLE1/RAN/SPAG5/NUP62/DRG1/UHRF1/KIF25/ACTB/CHMP4C/SPDYA/SMC4/STAG3/FLNA/SMC2/ECT2/BRIP1/SUN1/PRDM9/BRD7/CHFR/TOP2A/ACTR2/RAD21/ZWINT/KATNB1/MEIOC/ANAPC1/PCID2/EHMT2/SIRT2/PSMG2/AGO4/DSN1/CHMP4BP1/MZT1/BAZ1B/PRAP1/NCAPH2/TEX12/ANKRD53/RMI2/MRE11/CEP192/WRAP73/MAJIN/KNTC1/CENPK/SIRT7/CCNE2/CHMP1A/VPS4A/USP44/CLASP1/SMARCC1/RRS1/CENPQ/KIF4B
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.599097327633962	2.35656179736974	0.000134716421931833	0.00385162673037734	0.00269365001288267	10245	tags=57%, list=18%, signal=47%	CCNE1/CDK2AP1/ORC1/RFC4/MCM7/HMGA1/TICRR/PRIM2/ORC6/DONSON/DBF4/MCM10/DSCC1/MCM5/ZPR1/MCM6/CDC45/EXO1/MMS22L/RFWD3/POLQ/BLM/MCM3/MCM4/RFC2/CDT1/FBXO5/GEN1/GINS4/CDC7/GINS3/DNA2/POLD1/FEN1/RAD51/GINS1/GMNN/WRNIP1/ASF1A/RPA1/FBH1/MCM2/RPA4/CHRAC1/BRCA2/TONSL/E2F8/ATAD5/TRAIP/RFC3/TK1/SSBP1/METTL4/DDX11/CDC6/WDHD1/RECQL4/MCMBP/TWNK/TOPBP1/E2F7/TIPIN/PCNA/ORC3/MCM8/POLD3/CARM1/CDK2/EME1/OOEP/POLD2/POLA2/MRE11/CDC34/ATR/BARD1/POLE3/LRWD1/CCNE2/AICDA/NOC3L/SLFN11/NUGGC/WIZ/BAZ1A/SAMHD1/REV3L/POLE2/ORC5/MUS81/DYNLL1/DBF4B/TERF2
GOBP_DNA_REPLICATION_INITIATION	37	0.758887160611644	2.35551916730368	0.000155884645362432	0.00385162673037734	0.00269365001288267	7786	tags=73%, list=14%, signal=63%	CCNE1/ORC1/MCM7/TICRR/PRIM2/ORC6/MCM10/MCM5/MCM6/CDC45/MCM3/MCM4/CDT1/GINS3/GMNN/WRNIP1/MCM2/RPA4/CDC6/TOPBP1/ORC3/CDK2/POLA2/CDC34/LRWD1/CCNE2/NOC3L
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.853680684352383	2.32965260110553	0.000161890885543144	0.00385162673037734	0.00269365001288267	3595	tags=76%, list=6%, signal=71%	MCM7/HMGA1/MCM5/MCM6/CDC45/BLM/MCM3/MCM4/GINS4/GINS3/RAD51/GINS1/MCM2/SSBP1/RECQL4/TWNK
