id	fc	log2fc	pvalue	padj
hsa-mir-190b	3.2037989354689	1.67978360969918	2.29885389166072e-90	3.604602902124e-87
hsa-mir-934	0.345188546937964	-1.53454349696931	2.06134742562294e-75	1.61609638168839e-72
hsa-mir-18a	0.346818679590957	-1.52774649094268	1.96178395187614e-72	1.02535907884726e-69
hsa-mir-577	0.364090518956683	-1.45763092189474	3.22166270986979e-65	1.26289178226896e-62
hsa-mir-135b	0.381081407503677	-1.39182887234885	3.85709733606048e-56	1.20958572458857e-53
hsa-mir-505	0.415089270384848	-1.26850645459275	1.32990615451503e-47	3.47548808379928e-45
hsa-mir-17	0.420366879568584	-1.25027909010794	8.12723037669251e-46	1.82049960437912e-43
hsa-mir-224	0.431944059850648	-1.21108361074346	6.95391732147587e-41	1.36296779500927e-38
hsa-mir-452	0.443397320673986	-1.17332804245849	2.80216035805368e-38	4.88198604603131e-36
hsa-mir-519a-1	0.472322967748603	-1.08215440345699	7.18570147564812e-37	1.12671799138163e-34
hsa-mir-522	0.506545121002584	-0.981237310663825	1.87692628193054e-35	2.67547310006099e-33
hsa-mir-516a-1	0.499166866811696	-1.00240591924663	2.96623791096913e-35	3.87588420366633e-33
hsa-mir-10b	2.15157848720524	1.10539546916674	2.68148549044968e-34	3.23428403771161e-32
hsa-mir-519a-2	0.502927469194402	-0.991577741334928	5.32489708951182e-34	5.96388474025324e-32
hsa-mir-516a-2	0.509707056870088	-0.972259767461216	4.59401586870992e-33	4.80227792142477e-31
hsa-mir-548ao	0.543495802274991	-0.87965920234028	1.09535116915711e-32	1.07344414577396e-30
hsa-mir-455	0.471569936851777	-1.08445634717472	1.19382203979879e-32	1.10112526964971e-30
hsa-mir-29c	2.11493989063495	1.08061666064301	5.96209803277603e-32	5.19364984188489e-30
hsa-mir-19a	0.479931447308579	-1.0590997467432	6.22122497880115e-31	5.13414777197905e-29
hsa-mir-188	0.478720861519923	-1.06274341823107	1.0396906977867e-30	8.15117507064775e-29
hsa-mir-9-1	0.483183311617412	-1.04935746775453	2.23422939798325e-30	1.66822461716082e-28
hsa-mir-138-2	0.49533861010106	-1.01351301594946	2.8476487704715e-30	2.02959694186332e-28
hsa-mir-9-3	0.484406150857695	-1.04571091078915	3.71038640093254e-30	2.52951559854879e-28
hsa-mir-9-2	0.484911184050191	-1.0442075662765	4.63379938077759e-30	3.02741559544136e-28
hsa-mir-10a	2.06636905746149	1.04709794530631	6.30602443265589e-30	3.95513852416178e-28
hsa-mir-375	2.06832596712419	1.04846357157856	7.35919224603081e-30	4.43815901606781e-28
hsa-mir-590	0.502265943075841	-0.993476640744331	8.94244564035285e-29	5.19324250521232e-27
hsa-mir-130b	0.496068812539411	-1.01138783592137	1.31941624011919e-28	7.38873094466747e-27
hsa-mir-942	0.496951839561551	-1.00882205032789	1.39535271735336e-28	7.54452779589676e-27
hsa-mir-5694	2.03012495546468	1.02156852892827	1.84402718776647e-28	9.63811543472608e-27
hsa-mir-6728	0.510378647952502	-0.970360120677593	5.41816073301238e-28	2.74054065463336e-26
hsa-mir-19b-1	0.501326771856364	-0.996176815897559	1.35204997441982e-27	6.62504487465714e-26
hsa-mir-7112	0.514119498585465	-0.95982436585863	2.43707325252976e-26	1.15797904847475e-24
hsa-mir-20a	0.509333348849321	-0.973317913398205	4.88885969944398e-26	2.25462706139064e-24
hsa-mir-6499	0.53281170977235	-0.908302305562159	9.99588836370231e-26	4.47815798693863e-24
hsa-mir-301b	0.50967355592477	-0.972354592979939	1.31824529922716e-25	5.74169063663384e-24
hsa-mir-877	0.511654829560231	-0.966757221410314	3.08949098062225e-25	1.30927617773397e-23
hsa-mir-106b	0.515174672107901	-0.956866427914925	4.03823315519169e-25	1.66630252298436e-23
hsa-mir-92a-1	0.526687174194161	-0.924981767257609	3.62704733048924e-24	1.45825902928388e-22
hsa-mir-378a	0.521515245912802	-0.939218665955769	3.93594098345067e-24	1.53103950648442e-22
hsa-mir-342	1.92549239072066	0.945227421815109	4.00335585241461e-24	1.53103950648442e-22
hsa-mir-197	0.522249200575281	-0.937189715975946	5.10520862724756e-24	1.90594455417242e-22
hsa-mir-19b-2	0.525628213572477	-0.927885379180169	5.71916065094986e-24	2.08549858155567e-22
hsa-mir-92a-2	0.53130723909408	-0.91238172513307	1.50386996813659e-23	5.35924570463223e-22
hsa-mir-502	0.525816247781538	-0.927369372802671	1.65330251316978e-23	5.76084075700049e-22
hsa-mir-500b	0.54270867036251	-0.881750137397259	1.37575687967751e-22	4.68953649420508e-21
hsa-mir-518e	0.602768663219029	-0.73032367893646	1.5018786503781e-22	5.01052281658056e-21
hsa-mir-584	0.544947372638441	-0.875811184079619	1.68361532005212e-22	5.49981004550358e-21
hsa-mir-138-1	0.55367411255417	-0.852891025724157	2.65135278507828e-22	8.48432891225048e-21
hsa-mir-548s	0.543791444313004	-0.878874641840799	3.73299717787482e-22	1.17066791498154e-20
hsa-mir-4780	0.583921378170346	-0.776153963726573	6.42770831848644e-22	1.97620522419348e-20
hsa-mir-1283-1	0.651263168251547	-0.618687456549361	9.8699782626936e-22	2.97617806075068e-20
hsa-mir-105-1	0.548509584065762	-0.866411265939208	2.21219516465551e-21	6.54475852486761e-20
hsa-mir-186	0.545717108090459	-0.873774822350754	3.97833610744897e-21	1.15519092897777e-19
hsa-mir-5002	0.570058103200759	-0.810819121351201	5.62083081601688e-21	1.60244776718445e-19
hsa-mir-767	0.556389057809983	-0.845834047398481	9.56791472337086e-21	2.67901612254384e-19
hsa-mir-24-2	0.548453818432673	-0.866557948685772	1.61288703178642e-20	4.43685415059843e-19
hsa-mir-532	0.557319287851992	-0.843424011439227	2.80372752536689e-20	7.57973234444014e-19
hsa-mir-105-2	0.558881182078584	-0.839386495622846	3.16074012253786e-20	8.400068664643e-19
hsa-mir-24-1	0.552569048676722	-0.855773340864307	5.74756696827849e-20	1.50203083437678e-18
hsa-mir-222	0.567017495291819	-0.818534844761574	7.80381065418995e-20	2.00596313209342e-18
hsa-mir-125a	1.78231177420154	0.833749725048116	1.75367646463008e-19	4.43510434925801e-18
hsa-mir-664a	1.79193467072775	0.841518041449573	3.20912680090354e-19	7.98716003780438e-18
hsa-mir-5691	1.79182559240197	0.841430219302902	3.69423425797757e-19	9.05087393204505e-18
hsa-let-7a-3	1.78853086845733	0.838775018185531	4.73133281323386e-19	1.14134305402318e-17
hsa-mir-149	1.78259097154596	0.833975704074071	5.47070242517562e-19	1.29970627313263e-17
hsa-let-7a-1	1.78661539230723	0.837229096421469	5.6208408010513e-19	1.31544453373857e-17
hsa-let-7a-2	1.78599060520723	0.836724491513676	5.92409128697708e-19	1.3660257555853e-17
hsa-mir-579	0.562036239986424	-0.831264936748897	8.13567965941059e-19	1.84880372550084e-17
hsa-mir-101-2	1.76718884970459	0.821456220972731	1.89935177958676e-18	4.25454798627434e-17
hsa-mir-101-1	1.76411417346639	0.818943935137717	2.53389990379359e-18	5.5959930269695e-17
hsa-mir-500a	0.572585023516807	-0.804438159060398	3.41210075347159e-18	7.43079719644925e-17
hsa-mir-1304	0.578769510013982	-0.788939173208217	5.47511423048347e-18	1.17602453608193e-16
hsa-mir-501	0.580527348259928	-0.784564061785139	2.30461167767225e-17	4.88328528458119e-16
hsa-mir-548f-1	0.629882108429375	-0.666846262306439	3.46221281194458e-17	7.23833291883881e-16
hsa-mir-625	1.71914229400822	0.781688962130655	8.77440956197691e-17	1.81029923594471e-15
hsa-mir-588	0.663394324732782	-0.592061424809805	9.21903106491222e-17	1.8773299623094e-15
hsa-mir-1283-2	0.673279181941866	-0.570723238069192	1.72068990781665e-16	3.45902791725193e-15
hsa-mir-576	0.585200824639605	-0.772996292426291	2.06240804256079e-16	4.09348836801939e-15
hsa-mir-1915	0.64948254843879	-0.622637333831706	2.4696471546944e-16	4.84050842320103e-15
hsa-mir-551a	0.619551567614811	-0.690703726571641	2.65197678951723e-16	5.13370321723829e-15
hsa-mir-520b	0.635521142503236	-0.653987973312217	5.28326812728431e-16	1.01026395409534e-14
hsa-mir-4665	0.596929414138153	-0.744367749483455	5.83711745789959e-16	1.1027229125285e-14
hsa-mir-4766	0.588697651757436	-0.764401221958389	6.52200986588137e-16	1.21744184163119e-14
hsa-mir-521-2	0.731678285351151	-0.450718651504397	8.04654880228204e-16	1.48435159082097e-14
hsa-mir-3682	0.589892881479963	-0.761475095308103	9.09472280702864e-16	1.65820062342104e-14
hsa-mir-155	0.591062647375048	-0.758617043558424	9.32722731147342e-16	1.68104510625176e-14
hsa-let-7b	1.68961173078893	0.756691756317208	1.04257434486102e-15	1.85767792357055e-14
hsa-mir-802	0.736034860960216	-0.442153996345061	1.29514577721757e-15	2.28178491986197e-14
hsa-mir-4787	0.593103516476611	-0.753644169417871	1.69684507579983e-15	2.95628119872681e-14
hsa-mir-337	1.65924633836172	0.73052809048313	3.20918391395897e-15	5.52967074405238e-14
hsa-mir-365a	1.66739904863231	0.737599417214154	4.07644265786892e-15	6.94767618210704e-14
hsa-mir-365b	1.66539842589256	0.735867365462394	4.99885115693414e-15	8.42817055276638e-14
hsa-mir-527	0.677151463582805	-0.562449526494135	5.83071466093815e-15	9.72612828547981e-14
