	fc	log2fc	pvalue	padj
MLPH	3.68892528836665	1.88320057049263	2.08634799800202e-140	1.18331399402681e-135
LINC00504	3.66615604231843	1.874268192503	3.44175487394059e-125	4.88015027963221e-121
ESR1	3.66554863953334	1.87402914932658	8.5566433999861e-125	9.70614287434023e-121
FOXA1	3.66318357149134	1.87309799999385	8.37045117870454e-140	2.37373439751293e-135
AGR3	3.65271138337411	1.86896776458833	1.00663373224262e-123	9.51554089860075e-120
SLC44A4	3.60319760250854	1.84927777259234	4.13053502636318e-120	3.34673650128915e-116
CT62	3.57416979890584	1.83760817445227	2.47705644200337e-117	1.75614012776381e-113
TTC6	3.49839390440239	1.80669273978373	2.42021647086586e-116	1.52519352864555e-112
TBC1D9	3.49749128162779	1.80632046111611	2.9502036996623e-112	1.39438919361455e-108
XBP1	3.48903135254704	1.8028265616942	8.56142618913164e-111	3.73521853206907e-107
GATA3	3.48506380470928	1.801185069263	7.9190340068425e-128	1.49714617255362e-123
DNALI1	3.47885730360498	1.79861350344658	6.39836979707246e-110	2.59211671271828e-106
PRR15	3.47869216724451	1.7985450191593	1.10830306852915e-114	6.28596251377677e-111
CA12	3.46893186708358	1.79449150508496	4.53307214482833e-114	2.33729320762026e-110
C5AR2	3.41766132280746	1.77300943852519	3.39763790997202e-106	1.01423068073623e-102
ERBB4	3.41255675600552	1.77085304044327	2.53819453821331e-109	9.59725197492294e-106
CCDC170	3.40871012347783	1.76922591798695	1.09566010715517e-104	3.10712771487599e-101
THSD4	3.40575469060305	1.76797452444812	5.17826230099296e-107	1.63164168291899e-103
DEGS2	3.38744259363101	1.76019649758514	1.63447718884209e-103	4.030549683459e-100
AGR2	3.37673363703004	1.75562838139105	3.92702295359064e-108	1.31017035799294e-104
FBP1	3.33671327482583	1.73842772045513	1.21214845163381e-104	3.27378208244356e-101
AL078582.2	3.31057096835234	1.72708005756797	1.18055791358753e-97	2.39134654231942e-94
SLC7A8	3.30948407708397	1.7266063295865	7.5842953428344e-100	1.65445568830592e-96
KCNJ11	3.29337926012256	1.71956865988102	1.89326076102166e-100	4.4741696076194e-97
AC007255.1	3.27668211394904	1.71223571716672	2.6711927675305e-95	4.88716258696862e-92
TFF1	3.27571708686768	1.71181076143615	3.11331215860735e-95	5.51805392811666e-92
SRARP	3.26076314285476	1.70520964959932	3.31320541650969e-94	5.52691387082882e-91
SPDEF	3.2417316625556	1.69676467533344	1.57032129586569e-104	4.04835967898248e-101
TFF3	3.22877506838817	1.69098693955083	1.41072557415818e-92	2.28606063970084e-89
CFAP99	3.22264946740254	1.68824727274665	2.75382575283304e-92	4.3087752495082e-89
AFF3	3.21539686182987	1.68499681383899	5.41446230379204e-92	8.08136996010982e-89
AC106738.2	3.19443567332697	1.67556108822952	9.84496759128048e-90	1.36189518749916e-86
AC005077.4	3.19008548601913	1.67359508499434	2.81088005768647e-92	4.3087752495082e-89
LINC02568	3.17360027267735	1.66612042655293	2.35139997693371e-88	3.03100801117612e-85
FSIP1	3.16075278363227	1.66026820013476	1.63997749241409e-87	1.97903411568617e-84
AC092667.1	3.15780953689908	1.65892415775367	2.55513159450997e-87	3.01915413845462e-84
ZNF552	3.15523737443586	1.65774854594925	3.76276029641792e-87	4.35535664759051e-84
AR	3.1445110809754	1.65283571952578	1.50676794293448e-89	2.03474660522417e-86
ABCC8	3.1389797316026	1.6502957134658	4.30150002074785e-86	4.87936353353511e-83
SCUBE2	3.13684602404454	1.6493147144543	5.91475883298968e-86	6.57779170060149e-83
AC124067.4	3.13073233041172	1.64650016702171	1.47078583969624e-85	1.60420308596253e-82
DYNLRB2	3.12222047534495	1.64257241670595	3.38984807647203e-88	4.27248918562809e-85
ANXA9	3.11353337399342	1.63855274355973	1.48508031477055e-84	1.53144182205166e-81
SLC22A5	3.097790724494	1.631239684175	7.39379939126581e-84	7.35708982586707e-81
ZMYND10	3.09384100411838	1.62939905701192	3.41022316331209e-83	3.22362711922619e-80
RHOB	3.07272176020305	1.61951713453612	2.30117860798018e-83	2.25027495015193e-80
GTF2IP7	3.07091005086288	1.61866625536994	1.76647981205381e-82	1.64244976229927e-79
AC008268.1	3.03676176140797	1.60253373131833	1.31778663070119e-79	1.06772720476399e-76
AC013726.1	3.03060484774686	1.59960575533562	3.17417853321681e-79	2.50041505372858e-76
ABAT	3.02822580436706	1.59847278613428	4.35425422559953e-79	3.3830169440182e-76
LINC01117	3.02406347514204	1.59648842206942	7.77530066812821e-80	6.39118446368445e-77
AC103760.1	3.02233476418432	1.59566346721363	1.89323017921157e-79	1.51237093062455e-76
AC096733.2	3.01341770017815	1.5914006637085	1.34315881136966e-78	9.89349848109777e-76
BBS4	3.01132797081413	1.59039984393093	1.85046680080023e-80	1.5901958415301e-77
TSPAN1	3.00736568843768	1.58850030682718	2.40050407869861e-78	1.70186737289436e-75
SIDT1	3.0047164237926	1.5872288400902	1.20275925825378e-80	1.08280788651396e-77
FAM47E	3.00430794223215	1.5870326969939	3.04336314664485e-78	2.13099293318835e-75
FAM198B-AS1	3.0025556069717	1.5861909647184	1.39997357592232e-78	1.01797822186649e-75
LINC02747	2.99558720156955	1.58283883097953	4.51299778954038e-77	2.94211144401565e-74
SLC7A13	2.99024434194355	1.5802633762319	9.55400927891577e-77	5.95466751947545e-74
AC055854.1	2.98310684851057	1.57681565285101	2.59531190635636e-76	1.56593941907249e-73
CCDC125	2.9808999779967	1.57574796752329	2.9151376758603e-76	1.70451405733782e-73
RAD17P1	2.98011601671976	1.57536849628751	3.94157432548696e-76	2.28116603080249e-73
CMBL	2.97348788628496	1.57215619831973	2.81130036862966e-80	2.3798287016055e-77
MAPT	2.97034131801303	1.57062871874057	1.45170809688238e-75	8.1521314981067e-73
LINC01843	2.96808495929748	1.5695323886578	2.10590252848758e-75	1.14846609334837e-72
TTC8	2.95754266577023	1.56439898116054	1.72028625500326e-75	9.56563485539412e-73
GATA3-AS1	2.9500994815866	1.56076360504117	2.53913918099696e-74	1.31052213150875e-71
INPP4B	2.94871199057087	1.56008491698544	4.24488920825893e-76	2.40757381224822e-73
NCBP2L	2.94740901062585	1.55944727649764	3.25177053434361e-74	1.64627566750216e-71
AL136296.1	2.94582224916244	1.55867038081894	4.57772893405211e-74	2.27750045572485e-71
RAB6C	2.94459682052152	1.55807011118521	5.41877323974953e-74	2.67249184207717e-71
