	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.643872022570224	-2.45650285889124	0.000137494843943352	0.00406560599317609	0.00284085733544661	6443	tags=51%, list=11%, signal=45%	RMI2/RAD18/NCAPH2/PRAP1/SMC5/PSMG2/SIRT2/PCID2/ANAPC1/ZWINT/RAD21/CHFR/BRD7/SMC2/SMC4/ACTB/NCAPD3/SMARCB1/SMARCA4/SPC25/CDC6/KNL1/ZWILCH/MAD1L1/ESPL1/MAD2L2/PLSCR1/BUB1B/TACC3/CCNB1/ACTL6A/CENPE/MAD2L1/CDK1/SPC24/NCAPG2/SMC6/ZW10/CENPF/GEN1/RCC2/FBXO5/NCAPG/MKI67/UBE2C/DPF3/BIRC5/SPDL1/NCAPH/NUF2/INCENP/DLGAP5/CSNK2A2/PLK1/BUB1/TRIP13/NDC80/HASPIN/AURKB/NCAPD2/KIF2C/CDCA8/TTK/CDC20/CDCA2/HORMAD1
GOBP_CHROMOSOME_SEGREGATION	425	-0.567457385437138	-2.43255304419726	0.000118666192001899	0.00406560599317609	0.00284085733544661	8684	tags=45%, list=15%, signal=39%	CHMP1B/TOP3A/NTMT1/KIF4B/CENPQ/RRS1/SMARCC1/CLASP1/USP44/VPS4A/RPS3/CHMP1A/CEP85/CCNE2/SIRT7/CENPK/KNTC1/MAJIN/CENPU/SAC3D1/WRAP73/CENPT/CEP192/CENPH/MRE11/RMI2/RAD18/ANKRD53/TEX12/NCAPH2/PRAP1/BAZ1B/MZT1/CHMP4BP1/ESCO2/SMC5/DSN1/AGO4/PSMG2/SIRT2/EHMT2/PCID2/ANAPC1/MEIOC/KATNB1/ZWINT/RAD21/ACTR2/CIAO2B/TOP2A/CHFR/BRD7/PRDM9/SUN1/BRIP1/ECT2/SMC2/FLNA/STAG3/SMC4/SPDYA/CHMP4C/ACTB/KIF25/UHRF1/DRG1/SASS6/NUP62/CENPM/SPAG5/RAN/PRICKLE1/NCAPD3/NEK2/SMARCB1/SMARCA4/RACGAP1/RIOK3/SPC25/SYCE1L/BAG6/SLC25A5/CDC6/KNL1/MAPRE2/KMT5A/ZWILCH/MAD1L1/PINX1/ESPL1/FANCD2/HAUS7/MND1/LSM14A/PRC1/MAD2L2/NDEL1/HAUS5/PLSCR1/CENPJ/OIP5/BUB1B/SGO2/NDC1/HAUS6/TACC3/TUBGCP3/CCNB1/KNSTRN/DCAF13/MIS18A/ACTL6A/CENPE/MAD2L1/CDK1/KIF11/SPC24/NCAPG2/SMC6/KIF4A/ZW10/CCSAP/CENPF/GEN1/CCNB1IP1/CENPI/RCC2/AURKA/RCC1/FBXO5/KIF23/CDT1/KIF18A/NCAPG/KIF14/MKI67/UBE2C/KIF15/ASPM/ACTR3/DPF3/BIRC5/PTTG1/PSRC1/SPDL1/NCAPH/TEX15/SEH1L/TTL/NUF2/HAUS8/KIF18B/INCENP/SGO1/DLGAP5/DIAPH3/MYBL2/SKA3/CDCA5/TPX2/KIFC1/CCNB2/CSNK2A2/SKA1/PLK1/FAM83D/TUBB/CHEK2/GPSM2/BUB1/STIL/CEP55/HJURP/CENPL/TRIP13/EML4/NDC80/HASPIN/CENPO/AURKB/NCAPD2/KIF2C/CENPN/CDCA8/TTK/CDC20/TENT4A/CDCA2/SRPK1/CENPW/HORMAD1/CCNE1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.727895732843938	-2.40478485253904	0.000149678191887442	0.00406560599317609	0.00284085733544661	6967	tags=65%, list=12%, signal=57%	KNTC1/PRAP1/PSMG2/PCID2/ZWINT/RAD21/CHFR/SPC25/KNL1/ZWILCH/MAD1L1/MAD2L2/BUB1B/CCNB1/MAD2L1/SPC24/ZW10/CENPF/GEN1/FBXO5/BIRC5/SPDL1/NUF2/INCENP/PLK1/BUB1/TRIP13/NDC80/HASPIN/AURKB/CDCA8/TTK/CDC20
GOBP_CHROMOSOME_SEPARATION	82	-0.668492068730058	-2.38932237270011	0.000144237703735757	0.00406560599317609	0.00284085733544661	6312	tags=55%, list=11%, signal=49%	NCAPH2/PRAP1/PSMG2/PCID2/ZWINT/RAD21/CHFR/SMC2/SMC4/NCAPD3/SPC25/KNL1/ZWILCH/MAD1L1/ESPL1/MAD2L2/PLSCR1/BUB1B/CCNB1/MAD2L1/SPC24/NCAPG2/ZW10/CENPF/GEN1/FBXO5/NCAPG/UBE2C/BIRC5/SPDL1/NCAPH/NUF2/INCENP/DLGAP5/CSNK2A2/PLK1/BUB1/TRIP13/NDC80/HASPIN/AURKB/NCAPD2/CDCA8/TTK/CDC20
GOBP_DNA_CONFORMATION_CHANGE	89	-0.654813098791327	-2.36578727252217	0.000143864192202561	0.00406560599317609	0.00284085733544661	6864	tags=56%, list=12%, signal=49%	CHD1L/TOP3A/DHX9/ERCC3/HFM1/ASCC2/MRE11/ASCC3/DDX1/ASCC1/TOP2A/MCM8/DDX12P/BRIP1/HMGB2/DHX36/ZGRF1/TWNK/RUVBL1/RECQL4/DDX11/HMGB3/SSBP1/XRCC6/TOP1MT/RFC3/DTD1/MCM2/FBH1/WRNIP1/GINS1/RAD51/RAD54B/DNA2/GINS3/GINS4/RFC2/MCM4/MCM3/BLM/POLQ/SUPV3L1/CDC45/MCM6/PIF1/MCM5/DSCC1/HMGA1/MCM7/RFC4
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.589698962711967	-2.35768618603695	0.000130924325739722	0.00406560599317609	0.00284085733544661	6607	tags=46%, list=12%, signal=41%	WRAP73/CEP192/ANKRD53/NCAPH2/PRAP1/BAZ1B/MZT1/CHMP4BP1/PSMG2/PCID2/KATNB1/ZWINT/RAD21/SMC2/FLNA/SMC4/CHMP4C/KIF25/UHRF1/DRG1/NUP62/SPAG5/RAN/PRICKLE1/NCAPD3/NEK2/RACGAP1/SPC25/KNL1/KMT5A/ZWILCH/MAD1L1/PINX1/ESPL1/LSM14A/PRC1/MAD2L2/BUB1B/CCNB1/KNSTRN/CENPE/MAD2L1/CDK1/KIF11/SPC24/NCAPG2/KIF4A/ZW10/CCSAP/CENPF/GEN1/CENPI/FBXO5/KIF23/CDT1/KIF18A/NCAPG/KIF14/UBE2C/KIF15/BIRC5/PSRC1/SPDL1/NCAPH/SEH1L/NUF2/KIF18B/INCENP/DLGAP5/MYBL2/SKA3/CDCA5/TPX2/KIFC1/SKA1/PLK1/CHEK2/BUB1/CEP55/TRIP13/EML4/NDC80/HASPIN/AURKB/NCAPD2/KIF2C/CDCA8/TTK/CDC20/TENT4A
GOBP_DNA_REPLICATION_INITIATION	37	-0.758887160611644	-2.3566888070917	0.000154344806297268	0.00406560599317609	0.00284085733544661	7787	tags=73%, list=14%, signal=63%	NOC3L/CCNE2/LRWD1/CDC34/POLA2/CDK2/ORC3/TOPBP1/CDC6/RPA4/MCM2/WRNIP1/GMNN/GINS3/CDT1/MCM4/MCM3/CDC45/MCM6/MCM5/MCM10/ORC6/PRIM2/TICRR/MCM7/ORC1/CCNE1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.561182981579857	-2.3564318946135	0.000122744568552842	0.00406560599317609	0.00284085733544661	8472	tags=46%, list=15%, signal=39%	KIF4B/CENPQ/RRS1/SMARCC1/CLASP1/USP44/VPS4A/CHMP1A/CCNE2/SIRT7/CENPK/KNTC1/MAJIN/WRAP73/CEP192/MRE11/RMI2/ANKRD53/TEX12/NCAPH2/PRAP1/BAZ1B/MZT1/CHMP4BP1/DSN1/AGO4/PSMG2/SIRT2/EHMT2/PCID2/ANAPC1/MEIOC/KATNB1/ZWINT/RAD21/ACTR2/TOP2A/CHFR/BRD7/PRDM9/SUN1/BRIP1/ECT2/SMC2/FLNA/STAG3/SMC4/SPDYA/CHMP4C/ACTB/KIF25/UHRF1/DRG1/NUP62/SPAG5/RAN/PRICKLE1/NCAPD3/NEK2/SMARCB1/SMARCA4/RACGAP1/SPC25/SYCE1L/BAG6/CDC6/KNL1/KMT5A/ZWILCH/MAD1L1/PINX1/ESPL1/FANCD2/MND1/LSM14A/PRC1/MAD2L2/BUB1B/NDC1/TACC3/CCNB1/KNSTRN/DCAF13/ACTL6A/CENPE/MAD2L1/CDK1/KIF11/SPC24/NCAPG2/KIF4A/ZW10/CCSAP/CENPF/GEN1/CCNB1IP1/CENPI/RCC2/AURKA/FBXO5/KIF23/CDT1/KIF18A/NCAPG/KIF14/UBE2C/KIF15/ASPM/ACTR3/DPF3/BIRC5/PTTG1/PSRC1/SPDL1/NCAPH/TEX15/SEH1L/TTL/NUF2/KIF18B/INCENP/SGO1/DLGAP5/MYBL2/SKA3/CDCA5/TPX2/KIFC1/CCNB2/SKA1/PLK1/FAM83D/CHEK2/BUB1/CEP55/TRIP13/EML4/NDC80/HASPIN/AURKB/NCAPD2/KIF2C/CDCA8/TTK/CDC20/TENT4A/HORMAD1/CCNE1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.599097327633962	-2.35198537085967	0.000133404482390608	0.00406560599317609	0.00284085733544661	10246	tags=57%, list=18%, signal=47%	TERF2/DBF4B/DYNLL1/MUS81/ORC5/POLE2/REV3L/SAMHD1/BAZ1A/WIZ/NUGGC/SLFN11/NOC3L/AICDA/CCNE2/LRWD1/POLE3/BARD1/ATR/CDC34/MRE11/POLA2/POLD2/OOEP/EME1/CDK2/CARM1/POLD3/MCM8/ORC3/PCNA/TIPIN/E2F7/TOPBP1/TWNK/MCMBP/RECQL4/WDHD1/CDC6/DDX11/METTL4/SSBP1/TK1/RFC3/TRAIP/ATAD5/E2F8/TONSL/BRCA2/CHRAC1/RPA4/MCM2/FBH1/RPA1/ASF1A/WRNIP1/GMNN/GINS1/RAD51/FEN1/POLD1/DNA2/GINS3/CDC7/GINS4/GEN1/FBXO5/CDT1/RFC2/MCM4/MCM3/BLM/POLQ/RFWD3/MMS22L/EXO1/CDC45/MCM6/ZPR1/MCM5/DSCC1/MCM10/DBF4/DONSON/ORC6/PRIM2/TICRR/HMGA1/MCM7/RFC4/ORC1/CDK2AP1/CCNE1
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	-0.853680684352384	-2.33845346281741	0.000161290322580645	0.00406560599317609	0.00284085733544661	3596	tags=76%, list=6%, signal=71%	TWNK/RECQL4/SSBP1/MCM2/GINS1/RAD51/GINS3/GINS4/MCM4/MCM3/BLM/CDC45/MCM6/MCM5/HMGA1/MCM7
