	fc	log2fc	pvalue	padj
hsa-mir-190b	3.2037989354689	1.67978360969918	2.29885389166072e-90	3.604602902124e-87
hsa-mir-10b	2.15157848720524	1.10539546916674	2.68148549044968e-34	3.23428403771161e-32
hsa-mir-29c	2.11493989063495	1.08061666064301	5.96209803277603e-32	5.19364984188489e-30
hsa-mir-375	2.06832596712419	1.04846357157856	7.35919224603081e-30	4.43815901606781e-28
hsa-mir-10a	2.06636905746149	1.04709794530631	6.30602443265589e-30	3.95513852416178e-28
hsa-mir-5694	2.03012495546468	1.02156852892827	1.84402718776647e-28	9.63811543472608e-27
hsa-mir-342	1.92549239072066	0.945227421815109	4.00335585241461e-24	1.53103950648442e-22
hsa-mir-664a	1.79193467072775	0.841518041449573	3.20912680090354e-19	7.98716003780438e-18
hsa-mir-5691	1.79182559240197	0.841430219302902	3.69423425797757e-19	9.05087393204505e-18
hsa-let-7a-3	1.78853086845733	0.838775018185531	4.73133281323386e-19	1.14134305402318e-17
hsa-let-7a-1	1.78661539230723	0.837229096421469	5.6208408010513e-19	1.31544453373857e-17
hsa-let-7a-2	1.78599060520723	0.836724491513676	5.92409128697708e-19	1.3660257555853e-17
hsa-mir-149	1.78259097154596	0.833975704074071	5.47070242517562e-19	1.29970627313263e-17
hsa-mir-125a	1.78231177420154	0.833749725048116	1.75367646463008e-19	4.43510434925801e-18
hsa-mir-101-2	1.76718884970459	0.821456220972731	1.89935177958676e-18	4.25454798627434e-17
hsa-mir-101-1	1.76411417346639	0.818943935137717	2.53389990379359e-18	5.5959930269695e-17
hsa-mir-625	1.71914229400822	0.781688962130655	8.77440956197691e-17	1.81029923594471e-15
hsa-let-7b	1.68961173078893	0.756691756317208	1.04257434486102e-15	1.85767792357055e-14
hsa-mir-365a	1.66739904863231	0.737599417214154	4.07644265786892e-15	6.94767618210704e-14
hsa-mir-365b	1.66539842589256	0.735867365462394	4.99885115693414e-15	8.42817055276638e-14
hsa-mir-337	1.65924633836172	0.73052809048313	3.20918391395897e-15	5.52967074405238e-14
hsa-mir-139	1.62893113112898	0.703925610076451	1.07090745270636e-13	1.64625773121919e-12
hsa-mir-184	1.62810927049677	0.703197529280784	8.56117812430761e-14	1.36978849988922e-12
hsa-mir-30a	1.61462444784255	0.69119864155025	3.79774997186499e-13	5.56530089334981e-12
hsa-let-7e	1.60150277084605	0.679426294199011	4.04466223511955e-13	5.87225035617357e-12
hsa-mir-758	1.5959213543533	0.674389558527625	4.80672018359417e-13	6.91462132832629e-12
hsa-mir-409	1.59099745509435	0.66993152798468	1.18055272907886e-13	1.79719095067539e-12
hsa-mir-449a	1.58641678263453	0.665771844968566	2.11506205341571e-12	2.65313383980467e-11
hsa-mir-127	1.58302992705627	0.662688529769193	8.86946668156561e-14	1.40478017744393e-12
hsa-mir-431	1.58077237787254	0.660629642866156	3.3762339502021e-13	5.04184269896846e-12
hsa-mir-3678	1.58076124677171	0.660619484009172	4.17509192907785e-12	4.95950313999551e-11
hsa-mir-34c	1.5698659908524	0.650641410974047	3.32886428362193e-12	4.0462474393172e-11
hsa-mir-487b	1.56542189493299	0.646551528531603	1.52907748585566e-12	2.05909607022234e-11
hsa-mir-887	1.55940821367067	0.640998638586278	1.37981136285335e-11	1.54538872639575e-10
