id	fc	log2fc	pvalue	padj
MLPH	3.68892528836665	1.88320057049263	2.08634799800202e-140	1.18331399402681e-135
FOXA1	3.66318357149134	1.87309799999385	8.37045117870454e-140	2.37373439751293e-135
GATA3	3.48506380470928	1.801185069263	7.9190340068425e-128	1.49714617255362e-123
LINC00504	3.66615604231843	1.874268192503	3.44175487394059e-125	4.88015027963221e-121
ESR1	3.66554863953334	1.87402914932658	8.5566433999861e-125	9.70614287434023e-121
AGR3	3.65271138337411	1.86896776458833	1.00663373224262e-123	9.51554089860075e-120
SLC44A4	3.60319760250854	1.84927777259234	4.13053502636318e-120	3.34673650128915e-116
CT62	3.57416979890584	1.83760817445227	2.47705644200337e-117	1.75614012776381e-113
TTC6	3.49839390440239	1.80669273978373	2.42021647086586e-116	1.52519352864555e-112
PRR15	3.47869216724451	1.7985450191593	1.10830306852915e-114	6.28596251377677e-111
CA12	3.46893186708358	1.79449150508496	4.53307214482833e-114	2.33729320762026e-110
TBC1D9	3.49749128162779	1.80632046111611	2.9502036996623e-112	1.39438919361455e-108
XBP1	3.48903135254704	1.8028265616942	8.56142618913164e-111	3.73521853206907e-107
DNALI1	3.47885730360498	1.79861350344658	6.39836979707246e-110	2.59211671271828e-106
ERBB4	3.41255675600552	1.77085304044327	2.53819453821331e-109	9.59725197492294e-106
FOXCUT	0.289495878253929	-1.78838528713899	2.01635392434664e-108	7.14759659544802e-105
AGR2	3.37673363703004	1.75562838139105	3.92702295359064e-108	1.31017035799294e-104
THSD4	3.40575469060305	1.76797452444812	5.17826230099296e-107	1.63164168291899e-103
C5AR2	3.41766132280746	1.77300943852519	3.39763790997202e-106	1.01423068073623e-102
CCDC170	3.40871012347783	1.76922591798695	1.09566010715517e-104	3.10712771487599e-101
FBP1	3.33671327482583	1.73842772045513	1.21214845163381e-104	3.27378208244356e-101
SPDEF	3.2417316625556	1.69676467533344	1.57032129586569e-104	4.04835967898248e-101
DEGS2	3.38744259363101	1.76019649758514	1.63447718884209e-103	4.030549683459e-100
KCNJ11	3.29337926012256	1.71956865988102	1.89326076102166e-100	4.4741696076194e-97
LINC02732	0.306756867859152	-1.7048324507044	4.53724985642894e-100	1.02935680042832e-96
SLC7A8	3.30948407708397	1.7266063295865	7.5842953428344e-100	1.65445568830592e-96
ART3	0.304295221119439	-1.71645641802277	1.26485664169593e-99	2.65699533878031e-96
AL078582.2	3.31057096835234	1.72708005756797	1.18055791358753e-97	2.39134654231942e-94
PSAT1	0.302464031149201	-1.72516450677464	2.39534699993396e-97	4.68472054466395e-94
SFT2D2	0.309529192049868	-1.69185261682247	6.8690135465994e-97	1.29863280440826e-93
AC007255.1	3.27668211394904	1.71223571716672	2.6711927675305e-95	4.88716258696862e-92
TFF1	3.27571708686768	1.71181076143615	3.11331215860735e-95	5.51805392811666e-92
NKX1-2	0.307438792726607	-1.70162887864449	9.2546830716842e-95	1.59059957508095e-91
