	fc	log2fc	pvalue	padj
FOXCUT	0.289495878253929	-1.78838528713899	2.01635392434664e-108	7.14759659544802e-105
PSAT1	0.302464031149201	-1.72516450677464	2.39534699993396e-97	4.68472054466395e-94
ART3	0.304295221119439	-1.71645641802277	1.26485664169593e-99	2.65699533878031e-96
LINC02732	0.306756867859152	-1.7048324507044	4.53724985642894e-100	1.02935680042832e-96
NKX1-2	0.307438792726607	-1.70162887864449	9.2546830716842e-95	1.59059957508095e-91
SFT2D2	0.309529192049868	-1.69185261682247	6.8690135465994e-97	1.29863280440826e-93
SRSF12	0.31572298834809	-1.66326878523947	2.85833436910774e-89	3.77014303285311e-86
KIRREL3-AS1	0.316574672906367	-1.65938225550191	1.3955973045631e-91	2.02959211084373e-88
AC005863.1	0.321777290682765	-1.63586558291996	1.85312606281086e-91	2.62759377261109e-88
FOXC1	0.322029791330556	-1.63473393506692	1.27625859808907e-84	1.34047331310774e-81
GABBR2	0.32657354695196	-1.61452016016303	2.61885476526156e-83	2.51751840205661e-80
AC016995.1	0.328918964206384	-1.60419590405134	3.63320072346988e-85	3.8880046308121e-82
LINC01956	0.330308657775344	-1.59811331004789	4.73632448888707e-79	3.630136703192e-76
CCNE1	0.332567699125048	-1.58828004224258	1.25652063731733e-80	1.11353251541761e-77
FZD9	0.332893857209637	-1.58686584578185	4.27766609572696e-80	3.56788805810803e-77
TTLL4	0.333317853361246	-1.5850295009138	1.30293788508036e-80	1.13690350812466e-77
CHODL	0.333683703160478	-1.58344686669404	6.90656127643253e-78	4.66332661804076e-75
EEF1DP5	0.334000216701393	-1.58207905615832	5.632358227446e-77	3.63011888165972e-74
A2ML1	0.334130535405005	-1.58151626167767	1.06534439805491e-77	7.10860449699765e-75
LINC00393	0.334712788296323	-1.57900442208452	9.57557063723753e-88	1.18064704311348e-84
CT83	0.33557993754406	-1.575271627235	1.22484023445173e-78	9.14069257597354e-76
NDUFB4P11	0.335829865196528	-1.57419756069627	8.50839254460328e-77	5.36189444391405e-74
YEATS2	0.336132865667552	-1.57289648464999	2.02089799553902e-76	1.24586164796725e-73
BCL11A	0.336944607503043	-1.56941665792869	2.00332029072037e-75	1.10312929057075e-72
YBX1	0.338115554519424	-1.56441170802058	3.48186285356643e-78	2.40830262763082e-75
ESYT3	0.338549487466317	-1.56256135974622	1.52825935220182e-74	8.10077436250752e-72
AC022784.1	0.339055282492585	-1.56040757292541	1.16682453515143e-77	7.69520780932371e-75
POU5F1	0.34012648397077	-1.55585674892479	2.84177757306258e-76	1.67892811053532e-73
B3GNT5	0.340734287418146	-1.55328096459665	2.06975569892946e-73	9.86473394757835e-71
POU4F1	0.342350242962433	-1.54645505859117	6.18394364597836e-78	4.22571965986693e-75
AC108925.1	0.342680625825688	-1.54506346654157	9.04483828877633e-73	4.17069994491486e-70
SUV39H2	0.343099770039267	-1.54329993594988	2.63788225945341e-74	1.34786277576053e-71
HORMAD1	0.344254469576322	-1.53845270939064	1.94992989503979e-72	8.84753390855775e-70
AP001783.1	0.345466260488187	-1.53338327632369	3.27995398959297e-74	1.64627566750216e-71
IL12RB2	0.346631945600011	-1.52852347548759	1.4024755306737e-70	5.68172890523001e-68
LPIN1	0.347103375410165	-1.52656270015057	2.83709436002721e-75	1.51803283790248e-72
MTHFD1L	0.347660620697384	-1.52424843173906	1.83696158065875e-70	7.38914538795901e-68
LINC00511	0.347859609451945	-1.52342291988538	4.36624284768681e-70	1.73174961952624e-67
AL353135.2	0.348689383536752	-1.51998565549899	1.76788803241239e-69	6.72948359290829e-67
EN1	0.34974605531534	-1.51562030914591	1.46950286036773e-69	5.66978188649501e-67
TLX3	0.349791455676307	-1.51543304577637	4.06419585470946e-84	4.11623207663493e-81
SKP2	0.350923624328443	-1.51077102103092	1.06516861667499e-68	3.92293301506203e-66
CENPW	0.351244375682244	-1.5094529705938	2.90503057086741e-71	1.25774518235028e-68
OPRK1	0.351277649556483	-1.50931630853434	1.2294849861889e-70	5.05309420012145e-68
PRSS33	0.351736725333333	-1.50743211821206	5.49892964304405e-82	5.03036762200854e-79
SLC26A9	0.353226223499286	-1.50133564230869	7.18199502350983e-73	3.36645629544138e-70
AC012073.1	0.353342152099627	-1.50086222848468	3.50751620742355e-68	1.23562606668597e-65
LEMD1	0.353395918402694	-1.50064271751678	1.19131364786085e-68	4.30367746278496e-66
DMRT1	0.353842982520993	-1.4988187870981	9.0223823332384e-73	4.17069994491486e-70
PRKX	0.355040463109252	-1.49394464040962	1.54384184088748e-66	4.81110316975908e-64
PDSS1	0.355552804142232	-1.491864260452	1.15309572723078e-68	4.19231604880435e-66
VGLL1	0.355553493717306	-1.49186146242717	1.77828087266309e-66	5.51140744561926e-64
TBX19	0.355574462899306	-1.49177638031329	1.80525587703401e-68	6.43954072815963e-66
AC008514.1	0.355781046239969	-1.49093843988645	4.39948922337243e-69	1.652488942265e-66
KCMF1	0.356068020433571	-1.48977522625653	5.07818083038995e-70	2.00013320942519e-67
PPP1R14C	0.357073754250853	-1.48570599849817	1.24666279041374e-65	3.55311424542191e-63
AMER1	0.35749327096834	-1.48401200833052	4.42547189474963e-66	1.31413345264144e-63
CLCN4	0.35783904075611	-1.48261729879824	6.69222223814013e-66	1.94647573682356e-63
FAM171A1	0.357925099940025	-1.48227037681264	2.90335245380058e-65	8.15195253080236e-63
MSL3	0.358806172112137	-1.47872338746468	9.31586294818693e-66	2.6820700448341e-63
PLS3-AS1	0.359043127122163	-1.477770948476	6.57142858776166e-66	1.92119440830968e-63
AC092448.1	0.35964463344142	-1.47535601828211	2.31194262197502e-76	1.40996182462965e-73
IGF2BP3	0.360228317915788	-1.47301649745538	2.73058686702459e-66	8.19421668449915e-64
HDAC2-AS2	0.361477654373264	-1.46802162868273	5.3600595079094e-66	1.58336716203176e-63
AC020907.1	0.36183028646012	-1.46661492325465	1.6422236944397e-64	4.43533339416839e-62
GPR156	0.362207102237649	-1.46511325963579	2.06944419975493e-63	5.23985119095984e-61
LINC02595	0.36222079830015	-1.46505870833693	1.50034866067773e-66	4.70139640815796e-64
LINC02065	0.362326652019691	-1.46463716344774	4.20865452150642e-67	1.34860033048746e-64
IGF2BP2	0.36236275363345	-1.46449342291897	1.78277198355458e-63	4.55466119780475e-61
