id	fc	log2fc	pvalue	padj
MLPH	0.271081662497635	-1.88320057049263	2.0863479980019e-140	1.18331399402674e-135
FOXA1	0.272986592258843	-1.87309799999385	8.37045117870454e-140	2.37373439751293e-135
GATA3	0.286938792526187	-1.801185069263	7.91903400684114e-128	1.49714617255336e-123
LINC00504	0.272765258340617	-1.874268192503	3.44175487394059e-125	4.88015027963221e-121
ESR1	0.272810457134545	-1.87402914932657	8.5566433999861e-125	9.70614287434023e-121
AGR3	0.273769234698273	-1.86896776458833	1.00663373224279e-123	9.51554089860237e-120
SLC44A4	0.277531268144662	-1.84927777259234	4.13053502636271e-120	3.34673650128877e-116
CT62	0.2797852525938	-1.83760817445227	2.47705644200337e-117	1.75614012776381e-113
TTC6	0.28584545575088	-1.80669273978373	2.42021647086559e-116	1.52519352864537e-112
PRR15	0.287464354971111	-1.7985450191593	1.10830306852915e-114	6.28596251377677e-111
CA12	0.288273174082467	-1.79449150508496	4.53307214482885e-114	2.33729320762052e-110
TBC1D9	0.285919225947172	-1.80632046111611	2.9502036996623e-112	1.39438919361455e-108
XBP1	0.28661250042078	-1.8028265616942	8.56142618913261e-111	3.73521853206949e-107
DNALI1	0.287450709450987	-1.79861350344658	6.39836979707246e-110	2.59211671271828e-106
ERBB4	0.293035419334835	-1.77085304044327	2.5381945382136e-109	9.59725197492403e-106
FOXCUT	3.45428061370482	1.78838528713899	2.01635392434693e-108	7.14759659544903e-105
AGR2	0.296144175849042	-1.75562838139105	3.92702295359064e-108	1.31017035799294e-104
THSD4	0.29362067760169	-1.76797452444812	5.17826230099296e-107	1.63164168291899e-103
C5AR2	0.292597746103919	-1.77300943852519	3.39763790997202e-106	1.01423068073623e-102
CCDC170	0.29336610147997	-1.76922591798695	1.09566010715505e-104	3.10712771487564e-101
FBP1	0.299696113401353	-1.73842772045513	1.21214845163381e-104	3.27378208244356e-101
SPDEF	0.308477105477526	-1.69676467533344	1.57032129586587e-104	4.04835967898294e-101
DEGS2	0.295207954779862	-1.76019649758514	1.63447718884209e-103	4.030549683459e-100
KCNJ11	0.303639490327872	-1.71956865988102	1.89326076102139e-100	4.47416960761876e-97
LINC02732	3.25991071358556	1.7048324507044	4.53724985642894e-100	1.02935680042832e-96
SLC7A8	0.302161900981592	-1.7266063295865	7.5842953428344e-100	1.65445568830592e-96
ART3	3.28628230282818	1.71645641802277	1.26485664169601e-99	2.65699533878046e-96
AL078582.2	0.302062698416551	-1.72708005756797	1.18055791358753e-97	2.39134654231942e-94
PSAT1	3.30617824605635	1.72516450677464	2.39534699993396e-97	4.68472054466395e-94
SFT2D2	3.23071304963989	1.69185261682246	6.8690135465994e-97	1.29863280440826e-93
AC007255.1	0.305186760639043	-1.71223571716672	2.6711927675305e-95	4.88716258696862e-92
TFF1	0.305276668735829	-1.71181076143615	3.11331215860735e-95	5.51805392811666e-92
NKX1-2	3.25267995990753	1.70162887864449	9.2546830716842e-95	1.59059957508095e-91
SRARP	0.306676675425285	-1.70520964959932	3.3132054165095e-94	5.5269138708285e-91
