id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.312129450112837	-1.67978360969918	2.29885389166039e-90	3.60460290212349e-87
hsa-mir-934	2.89696749463624	1.53454349696931	2.06134742562318e-75	1.61609638168857e-72
hsa-mir-18a	2.88335103858712	1.52774649094268	1.96178395187614e-72	1.02535907884726e-69
hsa-mir-577	2.74656973454168	1.45763092189474	3.22166270986979e-65	1.26289178226896e-62
hsa-mir-135b	2.62411122744253	1.39182887234885	3.85709733606048e-56	1.20958572458857e-53
hsa-mir-505	2.40912032988194	1.26850645459276	1.32990615451494e-47	3.47548808379903e-45
hsa-mir-17	2.37887437998513	1.25027909010794	8.12723037669298e-46	1.82049960437923e-43
hsa-mir-224	2.31511460151985	1.21108361074346	6.95391732147537e-41	1.36296779500917e-38
hsa-mir-452	2.25531358304094	1.17332804245849	2.80216035805364e-38	4.88198604603123e-36
hsa-mir-519a-1	2.11719536902185	1.082154403457	7.1857014756474e-37	1.12671799138151e-34
hsa-mir-522	1.974157796685	0.981237310663824	1.87692628193046e-35	2.67547310006087e-33
hsa-mir-516a-1	2.00333809490852	1.00240591924663	2.96623791096879e-35	3.87588420366589e-33
hsa-mir-10b	0.464775050478839	-1.10539546916674	2.68148549044949e-34	3.23428403771138e-32
hsa-mir-519a-2	1.98835828474793	0.991577741334928	5.32489708951144e-34	5.96388474025281e-32
hsa-mir-516a-2	1.96191123219013	0.972259767461215	4.59401586871012e-33	4.80227792142498e-31
hsa-mir-548ao	1.83994061373455	0.87965920234028	1.09535116915712e-32	1.07344414577398e-30
hsa-mir-455	2.12057623239523	1.08445634717472	1.19382203979874e-32	1.10112526964966e-30
hsa-mir-29c	0.472826676742939	-1.08061666064301	5.96209803277603e-32	5.19364984188489e-30
hsa-mir-19a	2.08363091355636	1.0590997467432	6.22122497880097e-31	5.13414777197891e-29
hsa-mir-188	2.08889998406385	1.06274341823107	1.0396906977867e-30	8.15117507064775e-29
hsa-mir-9-1	2.06960790233543	1.04935746775453	2.23422939798347e-30	1.66822461716099e-28
hsa-mir-138-2	2.01882102385675	1.01351301594946	2.8476487704715e-30	2.02959694186332e-28
hsa-mir-9-3	2.06438336554849	1.04571091078915	3.71038640093222e-30	2.52951559854858e-28
hsa-mir-9-2	2.06223331796054	1.0442075662765	4.63379938077726e-30	3.02741559544114e-28
hsa-mir-10a	0.483940657352122	-1.04709794530631	6.30602443265575e-30	3.95513852416169e-28
hsa-mir-375	0.483482785544873	-1.04846357157856	7.35919224603033e-30	4.43815901606752e-28
hsa-mir-590	1.99097711836895	0.993476640744332	8.94244564035259e-29	5.19324250521217e-27
hsa-mir-130b	2.0158493634803	1.01138783592137	1.31941624011919e-28	7.38873094466747e-27
