	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.666082515022181	-2.64843163234503	0.000324149108589951	0.00559344518806391	0.0039117974709379	5943	tags=56%, list=10%, signal=50%	CC2D2A/FSIP2/CFAP157/GAS8/MNS1/DNAAF6/CFAP206/HOATZ/JHY/TTLL3/CCDC146/RSPH4A/CLUAP1/BBS2/FOXJ1/DNAI3/SPACA9/TEKT2/CCDC65/SPAG17/NISCH/ZMYND12/CPLANE2/LRGUK/DNAI4/CCDC39/UBE2B/DNAI1/NEURL1/TTC12/RP1/DNAAF4/CFAP44/CFAP91/TOGARAM1/CFAP46/CFAP43/CCDC40/CFAP69/DNAH5/DNAH7/STK36/RSPH1/SPEF2/DNAAF3/DNAAF1/SPEF1/DNAL1/BBOF1/ZMYND10
GOBP_INTRACILIARY_TRANSPORT	44	-0.715484967936995	-2.48872929588987	0.000286697247706422	0.00559344518806391	0.0039117974709379	6766	tags=64%, list=12%, signal=56%	IFT27/WDR35/BBS12/IFT74/IFT81/RABL2B/MAK/PCM1/CLUAP1/LCA5/IFT122/RPGR/FUZ/DYNC2H1/IFT22/INTU/DYNC2I1/IFT43/KIF3B/TTC21A/DYNC2LI1/IFT46/TRAF3IP1/ARL3/LCA5L/IFT88/WDR19/IFT140
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.71315214875005	-2.4560300628912	0.000285388127853881	0.00559344518806391	0.0039117974709379	8763	tags=69%, list=15%, signal=58%	TTLL1/ADCY10/CFAP54/SPAG6/DPCD/KIF27/GAS8/ARRDC1/JHY/RSPH4A/SPAG17/CCDC39/DNAH9/TSG101/DNAI1/SPA17/CFAP45/CFAP53/DNAAF4/ROPN1L/NME5/KATNIP/CFAP43/CCDC40/DNAH5/NEK10/STK36/SPEF2/DNAAF1
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.535425694518382	-2.38695062957699	0.000421940928270042	0.00647304129608444	0.00452694640243077	7024	tags=48%, list=12%, signal=42%	BORCS8/FEZ1/KIF17/NEFL/COPG2/SPAG6/CLIP3/DPCD/AP3M1/KIF27/IFT27/WDR35/DLG2/MECP2/BBS12/FBXW11/BLOC1S4/GAS8/RHOT1/IFT74/IFT81/BICDL2/MGARP/BLOC1S6/CALY/ARL8B/RABL2B/JHY/MAK/RHOT2/RSPH4A/PCM1/RAB21/DYNC1I2/CLUAP1/PURA/ACTR10/AP3B1/HTT/LCA5/ARMCX3/KIF13A/IFT122/BAG3/HSPB1/BICDL1/CLN3/SPAG17/TRAK2/RPGR/FUZ/DYNC2H1/IFT22/INTU/DYNC2I1/IFT43/TMEM230/CCDC39/DNAH9/AGBL4/MAP1A/DNAI1/KIF3B/SPA17/TTC21A/KIFBP/CFAP45/KIF28P/CFAP53/KIF3A/DNAAF4/KIF5C/AP3S2/DYNC2LI1/IFT46/SPG11/TRIM58/TRAF3IP1/ARL3/ROPN1L/FYCO1/TRAK1/NME5/KATNIP/LCA5L/CFAP43/IFT88/CCDC40/DNAH5/WDR19/NEK10/STK36/MREG/IFT140/SPEF2/BORCS7/RAB27B/SYBU/DNAAF1/MAPT
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.566171179782478	-2.3636911307469	0.000347705146036161	0.00578995088114646	0.00404922448548441	5943	tags=47%, list=10%, signal=42%	CC2D2A/FSIP2/CFAP157/GAS8/MNS1/DNAAF6/CFAP206/MTCL1/NAV1/HOATZ/JHY/TTLL3/CCDC146/TPPP/RSPH4A/CLUAP1/BBS2/FOXJ1/DNAI3/SPACA9/TEKT2/CCDC65/AAAS/SPAG17/TPPP3/NISCH/ZMYND12/CPLANE2/LRGUK/DNAI4/CCDC39/UBE2B/DNAI1/NEURL1/TTC12/RP1/DNAAF4/CFAP44/NUMA1/CFAP91/TOGARAM1/CFAP46/CFAP43/CCDC40/CFAP69/DNAH5/DNAH7/STK36/RSPH1/SPEF2/DNAAF3/DNAAF1/SPEF1/DNAL1/BBOF1/ZMYND10
GOBP_CILIUM_ORGANIZATION	425	-0.491453221857201	-2.35408454609895	0.000632111251580278	0.00790063991880148	0.00552534300668747	7247	tags=42%, list=13%, signal=37%	AKT1/SPAG6/TEKT1/TMEM80/CSNK1D/B9D2/NEK1/CEP20/CFAP65/WDR11/KIF27/CCDC66/IFT27/WDR35/B9D1/RPGRIP1/CCDC113/CC2D2B/ATP6V1D/TBC1D13/CC2D2A/TMEM67/BBS12/TBC1D10A/FSIP2/TTC29/CFAP157/GAS8/MNS1/DNAAF6/CFAP206/TEKT4/IFT74/IFT81/MCIDAS/ADAMTS16/RABEP2/WDR54/NUDCD3/HOATZ/GBF1/RAB3IP/BLOC1S6/CFAP126/TTBK2/BBS1/RABL2B/RFX2/TBC1D8/JHY/MAK/BBS10/TTLL3/EHD4/CCNO/WDR44/LPAR1/CCDC146/TEKT3/TTC39C/TBC1D15/TBC1D2/RSPH4A/CCP110/PCM1/TBC1D9B/TRIM32/LAMA5/POC1B/DCDC2/CLUAP1/BBS2/FOXJ1/KCNF1/DNAI3/SPACA9/TEKT2/HTT/LCA5/RILPL2/IFT122/CCDC65/TBC1D20/FBXW8/SPAG17/CCDC57/RPGR/NISCH/ZMYND12/CPLANE2/MKS1/LRGUK/FUZ/DNAI4/DYNC2H1/IFT22/INTU/DYNC2I1/TCTN3/ERICH3/TBC1D17/IFT43/ARHGAP35/BBIP1/CCDC39/UBE2B/SNAP29/RAB11A/EHD2/TBC1D19/CELSR2/TXNDC15/TEKT5/DNAI1/KIF3B/CEP290/WDR90/IQUB/NEURL1/CATIP/SPATA6/TTC21A/CCDC32/CFAP53/TTC12/KIF3A/RP1/TCTN2/DNAAF4/DYNC2LI1/IFT46/CFAP44/CEP120/CEP126/TRAF3IP1/ARL3/CFAP91/TOGARAM1/CFAP46/TBC1D30/CFAP70/DNMBP/BBS5/NME5/LCA5L/RAB11FIP3/NECTIN2/CFAP43/IFT88/TAPT1/CCDC40/ARMC9/CFAP69/DNAH5/WDR19/MACIR/DNAH7/STK36/RSPH1/IFT140/SPEF2/DNAAF3/RAB17/ABLIM3/DNAAF1/SPEF1/TCTN1/FAM161B/DNAL1/BBOF1/CCDC96/TTC36/UBXN10/CFAP61/TTC8/BBS4/ZMYND10/DNALI1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.557368825938996	-2.2868057630225	0.00033921302578019	0.00566647283065193	0.00396286963451143	5426	tags=39%, list=10%, signal=35%	OSBPL5/GOLPH3L/GBF1/VPS13C/VPS52/BBS1/PREPL/ASB15/GCC2/DOP1B/VTI1B/VPS35L/EXOC2/BBS2/SORL1/RAB14/GAK/KIF13A/SCAMP2/NSF/CLN3/MON2/RAB31/SYS1/VAMP2/SORCS1/STEAP2/RAB11A/AP1AR/CNST/SCAMP1/SNAP23/AP3S2/ARL3/SEC16A/AP1G2/RAB11FIP3/KRT18/RAB26/KIF16B/RABEP1/EXOC6
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.684418680655464	-2.22135617071006	0.000275178866263071	0.00559344518806391	0.0039117974709379	3460	tags=50%, list=6%, signal=47%	DNAI3/TEKT2/CCDC65/NISCH/DNAI4/CCDC39/DNAI1/TTC12/DNAAF4/CCDC40/DNAH5/DNAH7/DNAAF3/DNAAF1/DNAL1/ZMYND10
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.570496525652209	-2.1908126734016	0.000304599451720987	0.00559344518806391	0.0039117974709379	5943	tags=46%, list=10%, signal=41%	CC2D2A/FSIP2/CFAP157/MNS1/CFAP206/IFT81/MCIDAS/JHY/CCDC146/BBS2/FOXJ1/SPAG17/ZMYND12/MKS1/INTU/CCDC39/UBE2B/NEURL1/SPATA6/CFAP53/TTC12/CFAP44/BBS5/CFAP43/CCDC40/CFAP69/SPEF2/DNAAF3/DNAAF1/BBOF1/CFAP61/ZMYND10/DNALI1
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.69254411992758	-2.17196211103034	0.000264690312334569	0.00559344518806391	0.0039117974709379	5656	tags=56%, list=10%, signal=50%	SYNGR1/SYP/DOC2B/STX1B/SYNGR2/STXBP1/GRIK5/DOC2A/RAB3A/SNAP29/SNAP23/PRRT2/SYT1/CPLX1/SYT9
