	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	0.269765529806022	-1.89022208001476	3.38171946552138e-122	4.14384630906772e-118
SKI	0.272437851520619	-1.87600093482893	1.54768706231765e-117	9.48242068297651e-114
SFT2D2	0.273972687016116	-1.867896020207	1.95760333934246e-116	7.19634563575683e-113
AC097724.3	0.27833088943847	-1.84512706560439	2.32532740221856e-112	4.7489644796087e-109
FOXK1	0.284469481951879	-1.81365420720009	5.55571050802238e-112	1.07491302097585e-108
DHCR7	0.287982540965897	-1.79594674441915	1.32049781377173e-105	1.27744263505428e-102
RP11-560J1.2	0.288200352206444	-1.79485599627207	1.16695096319808e-104	1.04629961849084e-101
GRK7	0.291976178419943	-1.77607742673188	6.0958063813493e-103	4.48175876769563e-100
CABLES1;TMEM241	0.295339704372748	-1.75955277481526	2.16528556448037e-98	1.09038441966935e-95
AC012668.2;LINC00607	0.29644184166817	-1.75417900180893	1.2191073330084e-103	9.95902325971592e-101
AXDND1	0.297014982138958	-1.75139238907203	3.52711727182064e-97	1.64127035480252e-94
DNM3	0.298276584315409	-1.74527736903452	2.85409987457716e-96	1.19226778965149e-93
SMC5	0.299190942760507	-1.74086159289805	2.18684714279546e-97	1.04403490670525e-94
ENO1	0.30061276660404	-1.73402181509007	1.1125774872601e-95	4.13125868779481e-93
CHI3L1	0.30108587888877	-1.73175304851483	2.76994289029842e-95	9.79094909521731e-93
FAM129A	0.301569142319594	-1.72943928067088	1.94801875593642e-97	9.42251545881297e-95
RP11-398G24.2	0.301764983367298	-1.72850268880174	7.76257673586644e-94	2.50315862620339e-91
MGAT4B;SQSTM1	0.302647362799092	-1.72429031510391	1.04718235457686e-94	3.59770752678504e-92
TMEM99	0.302804325098017	-1.72354228271795	5.09575107950771e-94	1.67254379851592e-91
KRT86;RP11-845M18.7	0.303585607918731	-1.71982469634885	9.16620951497149e-96	3.47380441216358e-93
CHMP4C	0.304479179836508	-1.71558451428797	3.80361146714008e-100	2.25523485715382e-97
LINC00536	0.304607800973662	-1.71497520532118	8.19868989896672e-98	4.01856052501221e-95
PDP1	0.305361662614982	-1.71140914809989	2.04209540940387e-91	5.81933870892215e-89
RP11-443B7.3	0.306626779312983	-1.70544439431951	1.38204993366841e-90	3.68156069649162e-88
ERI1	0.306653746714566	-1.70531751686326	1.36071467552082e-91	4.03397033764685e-89
COLQ	0.306802840987787	-1.70461625265924	1.73332201125867e-95	6.37186504558798e-93
