Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-E2-A573-01A,7.27595761418343e-12,110468.170376336,49395.5076959272,55634.4116070406,53487.3855821943,38753.8544070689,47896.7584292032,40965.9106629159,56243.1576932863,76501.737214677,41614.3965401744,46869.831704689,43392.9055516647,65185.0375523992,84224.3489093969,159209.31636005,61876.4053449667,49334.2084327564,35114.52624484,46902.5221931794,61931.0019901138,50746.8854853263,54911.4559230195,69074.3461736139,51203.1721796488,50373.2661385058,50223.6684920848,49649.3988125211,47337.465251574,36050.9209761926,86911.6075946931,67311.2154213775,95400.7508819799,35943.8384785224,57112.14447233,162551.087944317,70534.9404863964,90802.0778679897,70101.7306216867,44387.2567942564,107346.972991221,37907.5356151516,39724.9191280889,72606.8782329213,46033.4226266802,45451.5079441746,36967.0346767984,31611.5714280478,59791.9799804794,66698.2994459987,102311.09201908,53056.1519604831,34293.7467295401,104427.783373129,86861.7114959815,33325.3495065526,268716.741649843,35984.2754734914,41261.7921900111,46155.5866401253,39534.7724307879,40762.704097498,70738.3087813181,45912.2423360848,39788.7719570614,41690.0795066418,45585.8213048278,31540.7329040752,70575.4554837636,30926.9088654992,77142.9079232354,127698.92882194,49035.4744826205,42738.4908191611,42409.4538655847,32838.0556337249,97511.8036922738,39345.5469325094,41046.6562435518,39737.1992457088,106062.39953364,36416.0665091233,50386.3191098156,32885.9595749658,337502.822801658,38742.7025139954,36293.6442207616,37120.9878727211,55772.147333203,45449.6850786359,46307.3689393528,56972.4274253899,77756.3570111646,53297.8048873895,62624.3666492606,87295.3815024475,37216.8972711533,165714.332056189,45589.6360454918,51868.1604003483,109063.012761012,36805.7968310916,40087.4507027854,70619.1167871377,133767.099339873,37456.2404549723,72737.5699251699,34983.2157790151,36849.4994615736,44629.8080373833,39956.2110182698,56885.8480806644,62345.6131421581,50405.1795498827,47476.964490081,41724.8225049109,94582.6025076479,35922.5870507375,96901.7305587416,64340.8037546609,46471.4163806041,49871.3489827044,55933.1468777633,84073.2208407897,54287.4951490097
TCGA-AC-A2BK-01A,110468.170376336,8.73114913702011e-11,109829.876564566,83243.0060925463,199275.388514037,113317.862559743,181616.374568075,107336.770304573,182505.88362929,77201.8596755748,80694.1094933322,187497.708401196,174761.542672548,94251.8831029291,79935.4431091623,100116.296223881,113577.798070865,184098.664040527,147515.612501926,83012.4517924566,93954.2051203973,72595.6533043219,197648.042424462,90025.9589885511,192029.611778752,200456.09504703,170289.868112529,176387.802661781,160713.175011157,149605.924201038,100702.156516032,112552.301896781,73644.8491209148,161745.500885842,75361.2653868392,101497.899047457,115636.856044366,93620.3513182509,91931.2812593443,192636.435352218,89319.893291115,154157.015797857,154332.779579313,100944.10324536,148847.801328126,157701.374009584,156957.026004206,144560.037978008,77710.8889590997,80452.6673511616,77478.1846502671,101160.426692777,157619.170916216,80974.8604218155,86103.2947083237,154686.887601587,148136.8449342,159004.242167872,154066.092190422,171086.540242483,146294.057408244,168706.757286775,79773.3711184343,162685.633598743,160317.408309517,128814.004640124,157136.994106207,148556.378040257,104052.356875742,148590.659079739,101497.996142013,80740.9279723827,170523.291098549,139082.955101332,166864.649292527,140745.868162967,94321.3797145969,175985.135736876,162856.936742298,154432.331412928,76649.3393226628,156293.333922456,153583.445753868,148086.842971987,180557.454644788,162235.547974097,153772.769140895,163271.8255307,128607.360274114,178290.064787071,93565.5234161481,163182.376990692,84246.2423404861,188987.797718977,73387.6649284109,93055.595721592,160164.841858782,92415.4066028534,165330.498311364,186241.786025678,90437.2007746873,85881.3131065742,157047.503011526,90949.8423846932,92284.0710000194,160254.845335752,87799.2067314204,149465.30238281,152381.980762442,138847.923865824,149594.510147121,107859.306236888,212535.042869947,183433.518511693,198311.809834129,99496.1712434897,102517.689816249,159556.992791467,102647.071094066,97385.8771769562,94065.8127274214,202377.13257617,104104.660211188,102140.376813115,183006.004867414
TCGA-AO-A124-01A,49395.5076959272,109829.876564566,0,51155.0609844744,86470.4361853495,51277.732782985,80655.7520940036,56042.5356436591,74569.8864428559,87110.8296490902,62754.9134404231,73783.02045761,70027.799572331,80928.18784855,71488.2473265462,136253.360785084,70275.5123203896,74135.1307651755,63425.836022989,55256.4290854441,76869.7605400875,74495.7325637885,91420.4924159328,58297.4003144585,79667.3538681916,86079.2242164352,77833.1519086407,69076.9370240232,66778.8453319015,61752.4124372511,81455.3407627256,74305.961288088,92267.8637097621,59095.8743665025,62234.8903974069,137288.227454273,68335.0346365413,97501.156238762,70393.3270670808,74827.9922642364,95731.3827070402,56293.5302123322,61184.1194984144,82819.7765232718,69127.8426537438,61513.4962198865,57990.0851160125,60197.6318225399,74641.7825783342,73106.8840286668,102354.62018255,52398.0877253838,63290.3198151735,100426.707491786,78035.2754825919,56743.2875912395,241445.562128666,59991.2067072216,65297.9798027698,72128.6623409016,69276.8915671246,65417.8235114704,80403.1375402436,64990.499917179,65197.1702601754,61084.1923190967,75979.7890292383,55209.5094740946,69348.1148227518,58040.0177949541,81724.3466565729,121595.258264203,68105.5715433788,58840.7797717516,63204.5132774261,57940.8659655179,96435.065258132,70080.2876739313,63595.6636662331,60702.637781644,95983.7506529244,60375.4832718745,75254.4350374916,60095.0713340228,299432.619587091,60130.1130889465,58487.0740845008,61131.0751567885,70996.0375994126,75660.6160345131,59057.6878650707,70171.5995716955,81961.2611754715,81555.666038339,62710.2112588534,87458.0519031455,63594.7220445109,138869.84277765,74182.8751211218,76272.0763480467,102115.737440426,56542.3158223102,60378.3115858149,61655.3645458917,124458.362494461,61877.4649278316,72324.5370880774,56295.3622718258,61036.7904432251,64632.1135611576,60066.2819757933,60673.2761798041,84385.4357612182,77673.4940822933,79802.0906399083,47121.1361237136,100245.775817365,59925.8017931598,91257.772449067,85306.5845184666,55766.0549021351,78597.2313549555,67905.5210330882,75207.4924802982,75926.3447018538
TCGA-BH-A0WA-01A,55634.4116070406,83243.0060925463,51155.0609844744,1.45519152283669e-11,95838.3519650691,55395.5051029695,86790.7586005056,49661.5781675267,85434.7331023755,79077.5793253055,53633.7122580419,80239.4456768696,77184.6288084035,61906.59267586,74272.8215898586,123126.456946697,60468.4863703929,81910.0338302705,69712.4699052577,50127.9450196739,66493.4610650987,62202.7687212984,89565.8839138145,48427.8533572819,91811.7297235664,92792.4230230837,75969.1177180931,80744.2655691495,62462.6084752859,67008.0371257228,69032.0010366204,77250.3447766439,81819.2636977447,72628.0398465754,63985.2269165893,117427.093715125,65185.2638470802,82433.8244351128,63728.5527976818,90189.2116947196,82724.3994143655,64523.9872904421,66284.6912148052,76734.1884485571,71049.7157600195,63771.181386893,69758.4113530472,71579.9247886882,55845.9264915294,64278.5856509961,75355.690865636,51764.0580694237,78489.9824692159,85780.6862581647,78282.4644694637,65897.5688891222,214881.906469412,66117.876658053,69852.4618181685,80858.5905812126,72873.4218666503,78739.4102313908,59618.5628047134,65809.4204998518,71922.9129662181,59507.8112715774,74268.5441386586,63331.4051004844,58444.3846615265,66317.3208422936,71707.0844259885,100572.462591213,74002.8573860104,63830.2178867814,69106.0409180588,63967.9490541834,91805.5631853501,85583.8829173029,66604.7519350334,76680.8438870616,72772.6218390966,69314.1922285501,72356.2557460666,67980.0381252077,257624.715031966,71934.6018695913,72607.3271798617,68356.5325979041,66946.3418532229,80001.6542673734,51634.7123398838,76541.5813538816,71113.2488463224,87340.8463739835,60228.3243735623,67863.4822538672,76049.1666446895,124547.207725425,76204.9728797549,92702.4434332281,77565.9847753647,56021.7105227591,73894.6436136657,58407.7698116762,103308.635855124,69778.318621791,67430.537864652,67039.5692264524,68069.9829833884,63277.0979747733,73439.5727701133,58343.9092013349,104919.569036749,80965.38087234,93910.2302693562,52834.520215528,80485.2110366097,66711.1499583868,77928.9248925643,63369.0582048128,57198.2982604369,95461.4600775967,60605.4387237461,69998.4505429186,89035.5232616897
TCGA-HN-A2NL-01A,53487.3855821943,199275.388514037,86470.4361853495,95838.3519650691,0,63301.3177434224,29475.6596428752,72208.37850069,25405.2805193275,164618.873019327,112389.796796892,26698.8986323527,28285.1914530647,120334.93589727,139120.115951926,277909.65842399,87873.9665085426,24393.7682657357,27887.7555759739,97512.6147009843,131970.130955954,110428.0899686,26267.1930538557,117355.638530801,15736.0270630438,35631.4771663889,28652.8514384895,28706.4913463621,35124.5128240867,29515.7652523549,140655.714890506,111400.790133372,194790.913675865,24337.7400153286,109091.023309672,263400.947441827,93024.6034288936,172590.723164002,118789.462650312,21443.801255998,184405.515688495,26991.2412087196,24179.4141719691,122680.369349211,38389.077202705,39123.0560379394,28445.529674121,31959.7755767505,117438.666144226,128723.740520538,186330.523273218,92391.1450156253,28533.3862421831,185558.320226285,137440.46983496,21315.222394261,412101.213148064,21104.9263409821,25311.3911808971,32024.4350282728,30674.2294810038,27458.6411985499,144275.098532212,32695.9030703756,27725.5898564653,59630.0037269559,38036.9018567729,24667.8856575842,116797.386862484,24099.390660847,129442.884103741,227465.30161258,35346.071863099,41718.3172704793,24874.3860902292,34264.3798519956,174300.290870733,26710.9368954181,23749.2993888369,27603.6359567738,190985.677883659,23614.2362834754,46694.8909440862,24031.691860976,515270.952921347,23218.1897674482,26765.2822437521,20100.1735028895,94116.6563371351,20394.9196127924,98836.4798814347,51045.3956744085,151525.607740381,31810.9932766363,130608.409863173,130257.686835155,23787.4491920558,275638.253710763,31415.8689517952,24480.6429056158,195203.085846459,109926.127585219,33785.8378951283,119846.634011129,233832.556733148,20951.0437816282,131600.500228029,27636.3225249365,24326.2319686596,46345.5180161216,40440.4982510602,101788.415643427,33313.9684485768,27674.6672861686,15092.6880241047,67080.8318680548,162067.063091315,20422.6467973295,138625.482067119,121681.011620575,78427.8147955972,26977.5465081643,90046.9783436081,132048.315328436,31048.2975172943
TCGA-A2-A1G1-01A,38753.8544070689,113317.862559743,51277.732782985,55395.5051029695,63301.3177434224,2.18278728425503e-11,65379.0972566229,40417.7106769504,53482.7186941845,85039.6106543551,62313.844956674,56305.703800509,51608.013260374,75062.5980590987,64186.8197871324,135109.669987527,57662.7733894389,56337.4648656219,46680.0146055718,46968.6315091871,74925.9435322885,67408.1149871365,64283.4436878312,58650.6622048311,57870.4244918597,70765.8779160396,56588.2334467505,60173.1756788895,45784.5106481024,45271.1475744094,73617.6353292327,54429.5140268226,93549.9398291863,46786.1639717072,57923.5740328939,140534.441517051,62352.1742367666,91617.9062783591,69344.0371024942,54630.2425069822,91480.1285160052,44127.3728467275,47543.1456912672,66006.2499683342,56786.5979543938,50339.356449328,46370.337501281,47120.5811591035,52907.6340379285,62321.4691962889,89911.7267329027,51553.4459489452,49041.6669116547,87037.9962678414,64106.7882690169,39039.6357648826,216126.162418648,38516.8007942685,48078.5410780523,59183.0780749615,53711.8051128801,55421.6858879949,68571.743725139,46694.6328955158,45404.1569340564,51451.6573020008,57618.5439253309,40598.4199820271,61507.1699794254,40951.1667622212,59917.178258648,118007.302302103,56012.412788226,43878.1917868956,46173.3677518873,44284.7017536139,83122.3114837738,55164.8851698391,43754.36493137,50974.5522793453,88651.0915417663,43979.9863993705,60947.0889476785,48468.7375701554,309356.214526846,47400.2078222565,45719.3556348856,40756.5503503332,56571.5324498161,51356.5957785572,44685.1188659511,58964.3960250753,64007.5667654137,67974.0702949537,60088.3221194255,66777.3196405044,53050.60558988,139706.362577902,54384.4149128072,57517.4820652365,90033.9969246252,63129.1869333157,50417.541087451,53118.6820336206,123172.03537044,44085.1087707324,53211.6226415349,43356.9500324066,38212.4129153176,42044.1683056944,48727.7357282151,53411.125350395,69477.6937695881,60591.1309243812,62882.7603318067,43842.7657614782,79209.005283523,37836.1932195338,72096.9552504601,62111.0668209613,53260.2596873138,66892.1139290673,50672.2612185556,76890.2395995063,56439.4347279083
TCGA-D8-A1XT-01A,47896.7584292032,181616.374568075,80655.7520940036,86790.7586005056,29475.6596428752,65379.0972566229,0,57726.9275377262,38798.7474822184,140065.57895591,85030.5829006537,28465.0940373967,28095.2890434767,104388.905555304,125920.395805333,247860.315518259,76802.8835163885,29706.9663318743,23928.3464659122,75753.9819451597,98202.5494797233,94545.7252465917,27360.9495626469,100712.096687427,32554.2505617362,33260.4475159617,28632.4393613109,27043.7255613763,33342.5647268226,26908.4383301269,113490.021047144,109426.327533375,167849.993302976,22493.7426282051,89292.2130468336,216728.910829245,76156.1213584172,149602.390468919,103484.977324707,30181.0000964212,152900.117830871,25005.6612541271,22270.9468858085,122020.155625586,35291.2424523546,37014.6692412552,28644.5687081614,28625.8472625375,100281.572984705,105397.944798739,159122.631396295,72080.4949436541,27530.0278818119,163853.413875075,131275.937019377,21822.0592927463,381405.976921513,21613.727466925,25892.9448220677,32668.5548764184,31731.3251232111,23325.7203018304,120517.467782509,33947.4433647305,27828.6494239294,51976.1809169671,35990.609882726,22850.1551458221,96662.455422735,20871.712669957,108976.3772691,197200.130907162,30095.7864516581,40772.0183043449,25735.5759295591,30420.9507276178,147733.526168129,31146.2274513528,24425.5477121049,28937.560996213,163911.527862845,22269.3688694243,42404.3264801381,22716.0079643026,459524.172892367,21289.5898577968,24420.3434601682,21387.0723063153,81235.6767241465,21559.8547099038,81453.7288410294,46112.0726519779,125547.82800024,32579.9501530145,116896.164967182,117309.95649775,23548.6230329159,239411.224123707,32223.3783823528,28237.2469657125,177756.064103939,83775.5813161878,31087.1193016696,103445.35683981,213211.012317215,21410.334552819,114974.766820537,26569.3096051199,25923.8294670658,40680.5778218284,35707.0502238233,91071.7215609537,43020.2513199106,29426.7500017088,30219.5737810276,59193.5471198963,142084.240215885,20937.726230711,120521.663685393,107354.265219498,69695.6417197546,31932.5658631393,82209.72205149,112782.019721713,29419.5746398524
TCGA-E2-A14N-01A,40965.9106629159,107336.770304573,56042.5356436591,49661.5781675267,72208.37850069,40417.7106769504,57726.9275377262,0,66221.3675067332,81099.8947324517,57137.4387423408,56866.1047376441,49759.8398792475,59098.3832444152,67966.019551153,133848.763829971,53933.5246034856,57631.9078479459,44020.2889626376,44247.4589808275,59063.9704273082,59244.0397876538,60667.9592010187,59454.5173218027,71348.995143881,64740.2651400372,53296.2490853417,52896.0970647387,44153.5879936647,40280.8190507706,61288.48518486,67686.3932730744,83459.4480886057,47594.1804157872,51929.0959620482,117076.976958175,56489.4346698401,76722.9959621992,52083.7182688647,63820.9593981842,90824.8644738509,44414.1286278399,45744.888188786,73897.4344356679,51831.5413253741,43632.3389326128,45007.4610006552,48043.442234091,52140.7088532131,50868.9006963901,93227.7576202874,49707.6444377665,54255.6611496234,88466.3757946355,75777.1023192477,39886.5115359145,233870.996193865,39858.7847126468,44654.6545899981,60902.4489953944,51049.8900750133,52615.7645874755,65314.4008395785,42735.9236835344,46272.5018584708,41393.9457550027,48844.2512047694,38191.3759910248,52640.408313581,40599.2702582295,58252.9837665574,113202.284268566,50689.9020010179,46318.4454116301,44107.2494401017,34042.5875906371,90814.556561756,59069.0000503977,41907.36776461,49986.9966963729,81457.2887712422,42893.8755453516,53252.1682753213,44273.595716604,287280.123915441,45468.5140501331,46542.6666869244,41090.5694686909,47845.9502299591,45825.1022038765,41779.5946205432,54853.543238282,65896.6689421122,65167.2361298204,62404.1269634951,67480.1448762624,53662.6935879842,128973.398289716,55802.205151344,64000.320335228,99736.9235303937,50192.8117124925,51878.7097851463,59000.3928993137,114351.572543531,42354.5492299025,60758.6332434061,44549.5360587468,41863.9358511596,39570.4091598448,51812.3524044986,47600.4901714216,78088.0028397358,55964.4162370867,71227.9647388833,41311.0912161076,73677.7470589906,39794.6607066503,69613.0757921952,60043.0199346265,43991.7218228193,73465.5848515948,47906.6570665307,66645.3615385078,56508.2163414564
TCGA-E9-A1N8-01A,56243.1576932863,182505.88362929,74569.8864428559,85434.7331023755,25405.2805193275,53482.7186941845,38798.7474822184,66221.3675067332,0,154465.795474367,111138.561179391,29543.9076049522,31707.3779423292,112115.928323848,131015.499351961,241288.422639047,86147.7308888125,27148.6609568521,33813.6768677421,84844.827803261,122757.255147917,104726.029633351,29895.3677001701,103377.015248406,21333.6570035111,44612.2034997693,37913.7875648184,30505.2529631881,35934.7018093275,34856.9848817676,134222.688045978,106462.894028497,182351.765578203,29331.6585301593,99344.3882532882,238356.557383355,86265.563863563,164608.315828656,112759.058297029,29038.6944094452,169212.985905633,30153.5242082633,28230.0358977809,114454.033824328,47110.4223652847,43344.3597399472,31896.0743554053,35948.6086850898,113090.091409471,123654.809968597,173908.00824162,84511.8167936499,33270.9251728017,167141.7613955,129197.963578003,25578.0518246784,382060.669535974,25638.8113074316,33310.7298097822,37512.6718522439,31361.2259297153,29419.9222356209,135003.945608598,38190.7190876108,31728.2255667754,64771.1828304434,43177.3318736327,28466.9139990172,105870.187269593,30192.6783269657,126654.730848348,214239.365260476,43139.7928796679,42537.9962527464,30302.2425105578,34608.8074454365,160674.983789584,29158.7339640755,29650.0604565052,31617.9972883239,174071.458978731,25813.6313414171,55559.3400817824,29947.7951357024,473908.152280064,27056.9826650272,31092.5557833778,23804.6499557473,93472.904777198,25008.4012060949,90804.8065831731,51379.5887727523,128779.062954085,40770.6769209982,122316.399837955,124502.361473478,30085.6116094598,250006.022620749,35107.9592736471,30034.0255304082,180326.322381842,102456.50358303,38950.6899984515,108233.901386695,215750.19860895,24504.5802848875,119018.005107319,30463.2760946307,28842.6986594679,50748.1728260385,43392.5673068818,95617.8592490756,39298.8192035917,30391.6986529879,22401.5081693217,57615.2481192537,145668.618785784,24952.8152724711,132044.269922914,114495.23629187,78017.0700560117,41043.9489479012,84115.9316836052,121275.480017232,35916.6309801871
TCGA-B6-A0WX-01A,76501.737214677,77201.8596755748,87110.8296490902,79077.5793253055,164618.873019327,85039.6106543551,140065.57895591,81099.8947324517,154465.795474367,0,60161.9722173066,149448.575977903,136963.088753281,86850.3969108265,91273.8304129462,99093.2237486438,92035.5774858241,144791.163972498,110777.353521152,71798.0940323403,76383.8130482358,82244.3263299238,159989.624680239,85588.1869906546,155561.378884406,153294.385768722,130180.13330499,138357.002138756,125059.116430153,120203.712549312,87563.8349214159,86410.3539335774,60127.4386765448,119833.994689196,70244.0598895938,113403.880429407,100123.041096912,61753.3647247302,78216.9862554542,155098.636934947,89360.209511897,119489.009947481,123276.61708561,95719.9023202975,118101.62144945,114550.896181219,121602.257347798,106657.046059141,63641.7123070607,78893.4137221421,59321.614316544,86851.7133035611,117034.226331968,79958.8971961557,97047.1829066825,118206.906390508,168775.232066334,122455.753365583,119711.690664123,142224.598088655,116627.257114081,127586.087525209,76573.9310405015,117552.233494912,124098.98150107,89514.1583883904,125711.214010377,109932.283459709,77688.5534669127,111802.233200463,90390.436084805,83038.4498556332,129407.09186686,106471.087070278,125015.073069164,110953.009446144,88385.8190829788,143926.417596587,122253.862366279,131434.194938331,79785.3018558343,125058.855181368,112159.345377871,115270.021133576,205044.538877719,124626.548527375,118627.785230951,129982.653967768,86406.3260600274,143060.974169571,67026.1142110402,129500.376784219,63852.2894315133,151187.049871732,66757.2174257873,89683.5641516555,123494.641327128,105157.124985939,131303.901224461,156869.06020205,85861.0545039402,56967.579873068,123359.50183369,79177.5552886067,105544.027051483,126906.608572072,77037.6071919225,114121.274721089,122026.202532365,107870.512051322,116147.541602444,82030.5498764003,172040.815195913,140100.980715225,163853.806489727,77517.7884994171,92481.3207756843,123006.708859967,100171.154701263,70350.4562366756,83723.240729072,152603.201512159,77617.5686724486,91398.2515854876,148128.722247962
