Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-E2-A573-01A,4.54747350886464e-13,3935.36724160072,2870.89119508353,3104.3363330524,3705.84063847553,2783.55537648155,3027.69940783362,2816.02257064161,2813.8565509616,2892.26592429473,3596.77055067498,2540.98266772132,4031.61552112947,1980.11275541145,3142.7046159454,2776.83661829208,3194.38827470078,3572.24293111844,3338.67150463089,3602.55031964957,2022.64906721996,2935.85599427686,3056.13407293839,3972.32229283855,4331.43025322655,2605.49465497203,3022.50519545993,2908.10113060991,3486.09753537364,2387.81702671534,3336.17048299392,3072.16765863072,2871.83404848771,2292.34229739926,3087.55621006162,2401.16848782648,4313.85471743746,3134.88763310861,4022.18491941632,2809.03171189373,2435.87781018872,2830.93630341004,2197.09438759122,3382.42149143629,4007.12365032107,2876.66916842775,3387.05074450734,2506.07237683021,3034.27368861083,3192.1342821731,3202.77079965951,3291.47875464282,3499.30199419406,2420.25376632384,3150.81098260081,2037.92839248499,2873.92099132854,2387.31250632283,2484.02553883069,5220.22913845992,1988.25182079986,2907.37643072766,2752.14831141155,4089.95188115896,2751.32551452677,3968.05273582607,2449.60109562638,2771.97680597905,2389.76084955395,2077.90885220038,3140.38100208643,3252.33070523515,2723.70330348087,2878.6465383327,2378.70781963572,2334.01609719936,4244.71608395823,2349.57990034617,2904.6826555147,2426.44172246372,3015.55704144307,2820.91310416098,2912.55687239433,2877.03399348691,3309.07779192004,3098.21813843892,2200.33804944151,2622.93645066022,2622.04794302057,2413.50513291473,2783.74233342384,3006.65635925642,1905.1620735256,2152.50787176515,3907.70553849817,2557.6721243878,2217.14355684315,3002.45426070136,3143.53309987837,3569.79039302946,3541.28679160336,2318.31292995021,2736.73192061296,2040.92597089348,3393.85505665285,2689.49124323501,2570.74137313379,2125.69562271131,3602.6508494272,2651.66208081242,3533.67100696214,3457.75048481304,3236.27368474598,3165.01420369683,2366.89506947852,2575.15323938969,2468.88522693741,2715.96345281301,4161.98311885669,3142.73077870215,2593.84468706355,2624.48602363968,2572.28144373107,3321.10546952206,2767.37345854245
TCGA-AC-A2BK-01A,3935.36724160072,0,4361.03460928866,4847.65211469583,4127.23725614864,4732.44836414779,5058.04679918494,4870.69426859313,4149.12297231163,4919.69210084015,4886.74941822656,4605.48978670692,5607.55395504323,4068.85155173927,4889.01803628628,4367.71228006046,4750.61177728973,4955.07923931773,4899.92979574743,5105.54652768336,3549.00965537354,4794.24644587311,4877.99085375506,5827.19163036193,5682.00585590556,4601.86641362784,5111.11060126249,4377.71856975606,5408.00304672588,4073.13425702554,4145.3536579877,4806.70076645669,4782.7263435218,3924.66545839281,4363.80280906378,4410.30841777149,6172.6961480048,4637.98314542737,5491.84135336604,4886.3151422814,3735.69491395034,4841.49645715652,4048.82939026898,4791.67188127403,5427.67990228116,4909.05383345712,5118.66919548103,4454.91426305718,5158.99181615395,4764.13748846092,4838.00472749639,5234.6850651008,5063.55618271919,4166.01062337021,4888.3700084805,3866.06303337894,5045.90037258558,4491.79734825052,3952.39754719511,7112.22038944386,3511.4704225399,4881.55847959355,4599.25060841716,5990.25325290321,4418.23853349508,5991.33921769572,4094.17688486397,4347.38571975247,4195.68575812282,3914.74275175402,4900.18068545052,4425.88190545776,4558.09084453169,4544.52737183727,4266.98507071589,3850.46338215824,5997.00686141181,4090.76121915874,4815.49601191184,3924.62646967392,5043.14650492241,4483.41601143542,4253.72639282755,4282.99122241266,4836.16278347449,4685.24931274519,4167.51990820605,4759.57936721935,4493.26934029742,4058.45636333688,4216.22982419887,4824.0037957276,3568.34821097191,3942.56015328068,5548.61292714138,4472.74466066573,4120.85158490421,4611.51069270931,5181.56952786605,5318.16296560001,4945.23314478816,4755.33721830556,4611.03120627923,3772.226958137,5429.52998390951,4835.96155761131,4338.92739824684,3926.77253203261,5747.92375476753,4496.33303554906,5299.28908994979,5618.71753237869,5011.83233742394,4929.03451420912,4637.40775500759,4386.32262403521,4611.16434408163,5048.14342288019,5585.02885729582,4526.22557204437,4577.14822312055,4575.73834578234,4558.13322147404,5126.31545067369,4442.9511768229
TCGA-AO-A124-01A,2870.89119508353,4361.03460928866,0,3777.230195205,4325.40589125191,3399.84992378018,3835.25665895989,3654.76820624045,3450.32723389653,3629.90872983262,4278.82669074524,3260.5898923189,4406.15334830309,3056.12546788337,3799.80472184894,3333.09623086222,3709.55318963213,4263.12370871544,3950.85155957726,4437.6909992795,2792.84738746468,3881.0713458712,3734.87246685277,4812.32284612746,5106.67140765331,3226.82121089142,3956.71338800364,3784.39187333243,4269.33619998802,3124.38274629354,3796.5456781652,3581.31730355335,3435.96246662393,3058.01401186885,3607.3403262581,3106.25138478089,4824.8875325365,3631.92712096027,4678.64383893484,3404.12025136114,3087.57035680857,3467.70301016907,2808.79200200258,3802.48501397058,4914.02638666886,3655.12066710178,4323.85428323271,3065.35165117856,3763.70312936338,3726.19646512877,4042.45446286027,4050.38798693603,4066.8533745571,2975.66975032157,3936.44689893174,2883.44609941734,3574.88430823338,3379.87981736236,3158.76410089664,5775.75015109996,2756.24271896836,3811.91984969516,3467.92980083443,4927.92887839516,3530.75910166148,4605.98735844837,3145.99592871519,3394.32660286065,2991.47160868356,2985.81616635564,3722.61318212712,3579.26980980617,3450.30412062002,3593.30417846547,3207.95924934379,2971.45594081162,5428.22034950609,3182.4817803098,3627.59421817898,3226.09924854476,3784.18808416697,3269.90088512796,3535.34746672207,3490.1222656008,4051.96338785798,3625.89127158489,2963.32129072102,3343.54317438586,3401.24711486392,3130.41163454215,3057.62569560731,3804.63023115989,2676.7834854805,3157.96189060349,4423.60226083483,3273.24512201056,2972.79487367081,3786.98120197234,3853.22714417679,4021.85947289205,3983.17218547586,3332.72613568677,3322.66847284249,2847.59618765238,4289.84816911072,3468.17213235119,3260.95405589498,2833.11832038495,4267.36041295002,3270.00060753223,4164.90827405386,4500.23389866782,3899.31520657926,4213.65584569726,3578.35148282609,3161.20998069126,2976.86261545201,3630.882639163,4905.15296114533,3985.30367503675,3785.959663937,3470.63139421803,3326.87067259184,4143.66454628851,3638.65026262118
TCGA-BH-A0WA-01A,3104.3363330524,4847.65211469583,3777.230195205,0,4673.84864833458,3480.38730255055,3594.40899625124,3617.60976998529,3821.9367661861,3433.03790469159,4269.04516215821,3329.96944017984,4320.69136836683,3162.88685419859,3623.29406272665,3553.57589858096,4030.55052657908,4285.37063011371,3856.14526017043,4707.49807105411,2945.80686876006,3732.28029986388,3816.38559510953,4778.1442781562,5571.4014672878,3317.67789179698,3923.97860160733,3914.34247883565,4355.15374968966,3206.42439881475,4011.51849785968,3605.13408107446,3365.27803940745,3069.67353705163,3814.89210685158,3128.55196070388,5146.07023538882,3791.93707607633,4676.95136387939,3522.11900808784,3420.67377187323,3338.73593210623,2906.54737387385,4120.38004657771,4892.14765625753,3765.67212199062,4165.78828282369,3169.57774200906,3713.96062610976,3933.92790055327,4111.55153005677,4043.49070568856,4044.8482951945,3060.48582370312,4161.31989892183,2918.00867906098,3581.66729014013,3458.48570303212,3374.5010955345,5866.62872505497,2993.79388678333,3800.92931575645,3349.88139602957,4616.58363239291,3608.3384687477,4548.23391903802,3409.72058988439,3435.7023852937,3165.16290006825,3081.68223891012,3654.09014382404,3749.61172395304,3309.96428479668,3593.27590388725,3188.40816970095,3068.53645762005,5477.65183569859,3110.90919594529,3456.46677176866,3285.19703660459,3835.94390540514,3233.37273665144,3698.10414562725,3624.25432870401,3989.25651657123,3827.93909294914,2997.36811508516,3213.43393099727,3530.82928759626,3220.03982211329,3295.67643749835,3733.23929418808,2829.25383247737,3128.14800093277,4672.3755861936,3211.37966985288,3169.6939372242,3835.55832455139,3641.23558453865,4281.69294586741,4074.7968770132,3468.1999627376,3364.17370074858,2982.57423579536,4318.90550744196,3617.30744461437,3418.59836416742,2857.8693194818,4156.99706365284,3372.28840332856,4194.24903119599,4100.73308061756,3998.61919797171,4208.36939315327,3553.62185833538,2995.78472409156,3245.96567202271,3801.52435643408,4978.66299941556,4061.87542942743,3634.04098735489,3547.76654723897,3309.48404977622,4140.33086573581,3584.28387609397
TCGA-HN-A2NL-01A,3705.84063847553,4127.23725614864,4325.40589125191,4673.84864833458,0,4182.7102643295,4638.68871510401,4235.17368694956,3595.417289624,4407.53417602559,5090.1165663388,3965.47294307944,5485.11771293402,3667.571462787,4431.34928133505,4075.16654651054,4612.12885124976,4829.09578626357,4723.74271039119,5052.25512912244,3247.49517399139,4535.85421690726,4153.47786262379,5439.93851709581,5386.88959785734,4138.63305061183,4363.92094650251,4255.95680297593,4986.8132079599,3551.01959447193,4673.91340835805,4286.24078448057,4219.25062141533,3499.22658855268,4104.8131771926,3822.51645781072,5770.72036149682,3910.29644089545,5193.4280443208,4218.12172063645,3471.69522246343,4142.44473569033,3735.51008753292,4179.26056503871,5345.26685778459,4241.78051818281,4947.8920463191,3953.16356105992,4343.00646066298,4506.73558732269,4402.14792568083,4757.8611673853,4722.73214928796,3624.9293728228,4393.3101108803,3280.14392905202,4428.17748160715,3872.06076114805,3380.08878273843,6823.96421604065,3299.7194160256,4415.843328751,4197.41017303105,5417.80797234288,3738.34032549883,5368.36053287067,3650.94931227908,4133.23781802955,3943.65797736723,3438.21350444019,4705.57444204437,4110.83133454519,4167.49886159807,4293.95654106201,3776.98742525319,3604.69076512345,5898.60028810594,3413.68435801645,4225.89728107411,3575.90901424279,4438.03293359392,4040.04174983386,3826.86664570807,3907.86388626944,4673.48383257687,4194.12578399044,3674.35829891761,4130.79443745872,4154.24347171317,3377.22802291712,3942.19120902375,4296.0024889347,3098.72954418605,3736.57295766398,5213.76600274616,3978.23045818015,3719.82666462818,4321.47237133956,4574.47539852006,4774.11460554517,4680.46723700098,4106.73013524719,4062.30970718724,3370.65866663915,5220.11831536964,4252.033673041,4022.38934235363,3395.59289849086,4992.93009911544,3884.17187457209,4597.98140639969,5130.61446986047,4684.73578330089,4506.61569038138,4082.30690068877,3777.50309825292,4092.98721781665,4127.30214203024,5115.63206244674,4413.85037709544,4130.4053245589,4067.58308691349,4002.92305647846,4943.62996313748,4342.60352553898
TCGA-A2-A1G1-01A,2783.55537648155,4732.44836414779,3399.84992378018,3480.38730255055,4182.7102643295,9.09494701772928e-13,2639.04424922709,2623.9566748814,3242.66025566953,2764.52703883657,3665.40119959705,2300.59921092312,3805.82495709998,2650.3638820515,2835.11172247416,2734.88661896299,2715.31748713798,3376.59802296035,3324.68948781652,4070.62496766862,2301.47130410358,2781.33960377876,2875.71646235484,3797.19961506365,4807.48910073679,2397.81028573699,3159.73476881875,3583.74000540123,3534.24496424092,2400.87635368917,3382.93273667905,2902.97647446661,2464.99809754543,2331.94607228248,3076.0567314,1958.44368858015,4467.46741348575,3179.30841753167,4017.3695537341,2574.22621838825,2789.01449760399,2594.34491558875,2119.94163578279,3298.57967822031,4497.7410451465,2986.98801030195,3327.45015868646,2426.53102295504,2767.25111677378,3276.91214835674,3697.20427746068,3181.76295076799,3043.40177492831,2107.79669558689,3083.52121649346,2137.90412999625,2535.5037085125,2441.67008349068,2371.43119614695,5086.87804902968,2256.2065039807,3169.37928063365,2843.41926200386,3693.41839050439,2652.4366279183,3795.29769588136,2571.46149289986,2621.43389233142,2170.00203157696,2215.9626208433,3012.91833211601,3205.75167848422,2470.87728327519,2744.82731948554,2596.78887887151,2284.73706306661,4689.12423257956,2243.39856839399,2520.68019316019,2534.77438997593,2679.72715761068,2638.1582399221,2923.3608593961,2740.57105273219,3376.08217940365,3255.43048218369,2231.19629911309,2573.25803732357,2614.04752202552,2264.88886501661,2728.04349682661,2932.80683550999,2127.61972210446,2344.32847633132,3806.33158255909,2410.55344402599,2380.82499545979,3183.66324403431,2868.43658744927,3471.94425127054,3436.63030813206,2584.81842105035,2372.57908392651,2180.05467136914,3585.79533898571,2862.95972841559,2748.70070913909,1957.54035060646,3082.50160752139,2382.23445502991,3166.31248347232,3802.37906412056,3267.99060965413,3538.81267890761,3075.8065712602,1850.53296701034,2346.37625394777,2786.24457780674,4114.45848956316,3427.49229811698,3027.64823296036,2558.75165062108,2361.35892899102,3279.76394519995,2639.09566153719
TCGA-D8-A1XT-01A,3027.69940783362,5058.04679918494,3835.25665895989,3594.40899625124,4638.68871510401,2639.04424922709,9.09494701772928e-13,2953.30318837959,3594.35917665163,2982.47362637094,3682.2870723166,2648.61590853113,3867.5142026585,2845.45373606681,2986.2863963605,2844.61372070094,3015.43456344429,3437.01123504933,3370.56401348346,4401.4157811645,2551.75371882272,2720.83695151108,3188.55508053434,4024.36600044545,5185.37985109681,2538.72308853725,3328.7141888146,3529.63841159041,3885.45608072289,2556.08330145069,3576.09196972077,2885.85848564936,2742.43355841676,2558.51646058119,3412.65995560893,2284.78532181059,4704.83629946028,3461.44108312904,4318.36751557358,2714.51576369018,2962.0408395244,2825.05068409527,2263.97547705115,3477.45681415857,4892.25935759439,3141.0103234946,3376.59068882094,2668.1195860476,2999.71692754026,3453.66637980816,3696.85663350698,3252.26087168131,3313.37572115024,2344.51446271085,3553.29532072395,2465.42765988804,2610.09447289876,2751.80321253564,2771.08682868745,5123.63648107696,2625.82107739576,3402.17066700733,3039.08392528331,4120.13960752196,2950.09457120563,4034.56860355788,2835.32114496125,2914.81318838093,2525.59472522081,2574.61683988936,3121.69648797496,3578.690405386,2504.76321825442,2931.48156799545,2740.19300711606,2376.60754643945,4692.30681963904,2578.05613382327,3000.36383415706,2845.54734610445,2964.89463937653,2899.66707276284,3227.72129635161,3008.52574855692,3662.88448498289,3252.73119978846,2580.16061467629,2788.24379832631,2856.25711547791,2652.18027531339,2791.69929917574,3134.14126498634,2336.44036389028,2518.63981308029,3929.78163594621,2532.43287537561,2793.46999434823,3345.35961796982,3048.66615374404,3610.98491941832,3685.75829841585,2517.73326286587,2562.38734923296,2518.34242230963,3591.54818451735,3025.96971806853,3027.9216745916,2060.57440322813,3287.23038989622,2744.36437616161,3516.32836763517,3879.84820424751,3461.94724113566,3831.95979976189,3378.6908696985,2196.65575401336,2656.05312455985,3019.73663703935,4403.68818792904,3581.60126092715,3426.16029816324,2717.26047321796,2585.56299878162,3297.25470448642,2558.93977411639
TCGA-E2-A14N-01A,2816.02257064161,4870.69426859313,3654.76820624045,3617.60976998529,4235.17368694956,2623.9566748814,2953.30318837959,0,3482.55924642377,2806.43315203452,3912.12068702102,2461.43036127817,4391.39599500479,2666.62485197168,3104.91361444933,2861.26139283292,3027.64233206754,3581.01397757353,3692.62392164698,4260.76948335603,2437.34017776137,2966.62400850841,3180.31997145111,4118.4926993137,4895.96365187691,2645.15409647551,3302.07374484201,3714.77847947089,3865.4353568645,2399.47563355425,3792.67665065727,2883.7441195651,2784.82673006819,2469.30408151661,3447.41883500334,2325.8398588706,4840.16438029221,3456.00437585601,4158.50967755418,2815.77229012535,2986.64795217343,2882.79065426434,2283.17266353029,3350.93133876494,4652.33760132955,3211.86824983988,3584.17926295108,2608.22490716538,2724.21203827906,3508.84788070169,3889.47276935043,3259.38830659466,3523.6185206521,2368.70668423087,3344.72914468156,2314.50566940653,2615.91080949417,2722.92207750518,2406.84584513241,5294.99511789914,2454.1012705695,3408.3206145364,3262.37236652792,4005.06606328776,2744.51730171848,3689.56607516335,2668.36132480848,3068.43962655158,2510.28695262767,2497.76602370854,3239.55511883728,3424.28653966341,2494.38390629836,2799.26126366833,2804.54361825185,2385.78902741143,4764.01767129785,2483.3458512141,2858.84934922072,2707.70836720727,2920.12765176968,2754.5536005996,2976.03537589117,2826.697535965,3558.08962016174,3327.12926561672,2362.83977378078,2685.79036832234,2779.95989050221,2396.34341230777,3000.64357918119,2966.24297077806,2220.39983223983,2438.7657208218,3867.79101394565,2451.04892557541,2502.72091261884,3443.49071367065,3047.50334262036,3621.90005801252,3640.25557518388,2527.48977346357,2712.07267656833,2516.60078295886,3729.04803076579,3101.90890133805,2931.38053710852,2068.22913802044,3126.53876628423,2414.49237547915,3513.35418539625,3833.50222275993,3436.59552723553,3709.40547490534,3419.84608196372,2010.3986345213,2653.69996400909,2568.30741798336,4180.56030165589,3735.86446755311,3033.11220928692,2584.1226797788,2284.96457877525,3570.5490866148,2893.8877767042
TCGA-E9-A1N8-01A,2813.8565509616,4149.12297231163,3450.32723389653,3821.9367661861,3595.417289624,3242.66025566953,3594.35917665163,3482.55924642377,1.81898940354586e-12,3458.74776515456,3751.46615746877,3276.08898031174,4093.12598813488,2577.5059924584,3774.94120740204,3154.3214364768,3873.0257528779,3594.87345103917,3653.21971918729,4005.03801513822,2846.55650267086,3370.29486030949,3426.07825858838,4387.59120936519,4531.82992212851,3236.26175433699,3867.15815287408,3607.77097677186,4388.17267524541,2999.05296525182,4165.9093580001,3341.39340598533,3388.48387983999,2816.95718615808,3517.99572559574,2874.42719343971,5142.73155719025,3507.70019428818,4296.76181334849,3191.76866665369,3042.06036819881,3390.31809855174,2594.99573104215,3696.72055030433,5010.68105904343,3509.09020857003,4058.91413480823,3028.47670452753,3359.02317691411,3551.73440953773,3999.55653849107,3806.06385023345,3753.47957267889,2848.57629192119,3896.36861254153,2811.04822878995,3408.46177172625,3358.88271603682,3093.98047867738,5487.2749512005,2740.03499356099,3774.64193408948,3499.94422507899,4284.46971654658,3311.02670687258,4395.91235269231,3186.27511512552,3154.73639690266,2945.49954440994,2958.94137884367,3433.26372559029,3361.62802489445,3323.85051672274,3305.96224378825,2977.30763843422,2887.8799589009,4908.91864307569,3024.24829887998,3505.97092280125,2953.48865341372,3723.68512511204,3217.92544272462,3481.23081561876,3289.16981202692,3999.51612884581,3716.18805620124,3073.7536669833,3156.53597480135,2965.99938181793,2991.67871431331,3184.98076383655,3642.43733753288,2486.51113041818,3019.61560698127,4548.15053174544,2981.85421068452,3185.18950723424,3651.91971744795,3715.914046527,3967.62219959759,3939.47554030409,3216.56045110334,3190.35581932483,2769.6368539892,4142.84249125678,3356.84139300072,3368.10149704917,2637.8011186161,4108.34565767389,3004.26234439067,3863.94549956943,4394.07344489848,3883.79310648406,3941.4479265456,3419.75909934031,2980.88944348232,3177.10246202558,3453.92429823764,4844.37038205233,3811.11674230696,3765.04792704309,3267.13282060108,3098.25835386365,3833.80228292067,3383.50894452283
TCGA-B6-A0WX-01A,2892.26592429473,4919.69210084015,3629.90872983262,3433.03790469159,4407.53417602559,2764.52703883657,2982.47362637094,2806.43315203452,3458.74776515456,0,3667.20097339629,2442.22544400495,4286.35410976655,2715.16723101339,3313.16917740085,2712.36096155624,3386.11368540609,3878.53210835584,3396.20750186747,4822.17397022177,2307.80679471879,2976.3769125188,3251.92817759097,4384.20254643641,5170.85960638137,2828.25292758995,2927.05320801858,3703.58921761221,3657.87575593676,2313.29190103462,3557.43286503017,2788.93248349901,2495.3369827643,2132.34536171795,3245.07750090644,2063.51187985649,4629.23166840736,2911.47006542405,4366.55677800464,2846.17266287091,2722.95691975661,2376.62584747571,1818.74315250096,3188.32282561499,4516.297821133,2827.49701583907,3591.76742204479,2255.18452430051,2627.12047787768,3379.54520470721,3667.06552666605,3089.02953147406,3083.81044654809,2135.13364667559,3175.35808099597,1809.68171642817,2384.81189152612,2400.11375401099,2362.23761627712,5093.67438616554,2244.84919891062,2934.68967559055,2898.21703004443,3702.4787962713,2639.79287560429,3821.553741642,2795.73303093903,2751.64928143959,2485.71745140795,2134.13130627142,3121.9351784559,3390.50856668572,2418.5566117952,2677.0250435447,2376.78669500436,2234.38364347646,4988.08601874842,2222.12294258474,2512.33147205742,2515.89473284146,2797.63313577353,2433.04580484318,2980.28467010568,2616.46609675457,3529.23939986226,2991.79896880803,1969.73186942595,2131.6248186901,2808.14687722738,2302.55952107534,2916.80901302918,3087.56402350678,1973.193066373,2418.02952374831,3996.35043684513,2277.10131491659,2355.70106412986,3128.74326862854,2757.53428039455,3363.90461089597,3613.0207792734,2525.5531777061,2387.66362917311,2242.15979396745,3711.17380624006,2602.9734110228,2741.27982625166,1851.17662787236,2999.48872318756,2372.9453425832,3446.78492287793,3509.55360148941,3464.19100767742,3487.7882214859,3285.62327504168,1953.08128789353,2201.45203805582,2356.71885236622,4330.97598058234,3481.7351707088,3235.81834630719,2556.68901652632,2380.6884147554,3431.81956129512,3004.61332802786
