Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-E2-A573-01A,1.45519152283669e-11,129665.481002303,110973.610784677,92262.2575769995,105910.925338292,102029.987358697,97202.5331330589,104057.537171885,113798.581059716,95124.0400070651,112591.072389253,112448.130015401,133573.093114309,356271.990428662,83858.2847939444,108638.123025731,111708.444979085,101824.092272397,117881.469856001,103360.439806398,120407.106828787,554126.694212927,101913.87331209,95536.555305695,104859.503652705,101100.873151243,89558.7956412384,122896.213617012,100135.541176064,101956.726219673,146575.932242406,117836.398090736,102987.509910427,99627.7013381562,108105.89781032,97198.3533050465,143105.312265718,119644.95982303,99751.8235932842,101430.048087283,105315.13487828,114602.148630661,119207.085495079,112121.174295759,183926.815511125,87514.9939757704,101160.420359542,103635.786992667,89432.5524254698,127653.998772028,141418.21660393,104489.645841853,124676.823976829,101589.613145987,110050.861241254,106264.034998963,106874.91932432,86874.1102831859,123194.128130602,105099.810385444,101866.208205951,109732.946342041,111339.724125036,106727.772030382,136159.590145919,102131.88663547,97544.8145778375,109373.620803697,107714.65751708,94563.8462350611,146123.283068569,131191.447424852,98665.4726206043,98676.6591117905,178774.889472418,101629.211246872,104547.345177066,107430.311586741,108075.164185323,995268.836175702,101446.768054107,118001.737875158,131437.359212129,93052.2896189682,110242.12757028,102038.648127195,84435.8624876761,106298.000759791,100423.437208009,103549.389430499,111441.894269743,107217.87142868,99814.2418245949,142479.879835697,100721.581638299,111159.443089234,93839.11048892,112375.220819378,99787.9974565082,106280.45413386,110718.470658277,85475.4855259055,108650.989924159,114894.159398449,105669.958465093,98627.5154317321,127938.498292753,100362.14979727,103558.729125481,110179.361722269,134442.426996713,103032.807391833,120573.386850036,112478.962392785,89075.4104094957,118230.44309543,105076.513161507,97240.8410589467,110391.487522455,97361.5374703387,83889.5058743304,93984.5143240985,102646.004124747,107111.871605762,121143.083143363
TCGA-AC-A2BK-01A,129665.481002303,0,125291.820025025,111052.215489738,117402.916164228,129648.481555946,118519.340047649,128025.733134415,114783.376709494,128659.098579275,128053.41139795,136967.74041467,141891.955433889,362626.034965489,116372.973813005,118036.027554587,136069.83459719,125221.079982782,130912.381881454,114679.225597919,155224.128294042,566031.344475075,133756.281384454,120997.125660659,123660.704035778,131068.2738733,124071.574478188,142304.608974371,132093.145146781,118187.271664101,188045.805394866,131255.396225248,125706.337808956,128649.437183835,117749.874761886,111968.583425356,146063.91551741,129844.659549201,136632.24926985,138320.399185434,125856.794020571,129176.135080272,134283.881069251,130847.46005151,226310.433747649,128244.419380174,133289.018943489,125787.357005013,121431.278979116,131031.582265654,144515.196507174,123219.030883966,135690.584559945,122867.009026328,129243.690927507,136552.145728192,127612.955596763,138354.946540441,140778.094760769,122016.457847258,160267.14643343,135225.914416721,121620.70569101,130644.710911363,165680.404250797,139642.98612676,122118.127089395,128513.496710955,125745.469456612,139662.25248883,153639.256173721,138652.427973739,127802.616924078,127556.075320476,245681.433433531,132829.360616513,121217.587277921,159101.924325942,134591.441809686,1023791.23340574,119904.047541135,141200.497710473,159299.149373706,127250.727623806,148179.200346361,118710.830991,126043.700880713,120164.005398383,122026.758658483,171597.033834096,122779.416864892,153049.548595899,141455.388915415,192674.53201268,135993.668021846,129798.714873865,141454.495033006,156739.524901596,126668.374917004,123918.813611841,135163.263983869,127175.68963619,135885.984706188,151597.734259361,129896.237027582,115559.0170617,182914.393864028,121024.333441404,125978.137945589,129388.80689489,159321.66008941,129953.620646376,134731.718423249,139216.122214608,119535.620868078,144885.870128016,133394.165456948,129758.632487301,133743.144837009,115698.966876945,115487.36437362,129498.592466868,125550.66176512,138855.557744476,133194.624994099
TCGA-AO-A124-01A,110973.610784677,125291.820025025,0,97269.0297028434,131108.597925472,117828.139063628,114334.179534879,119295.087489667,115171.113054861,121512.06916245,121469.114294937,131433.592931756,137218.715056077,361066.336118282,109664.579151109,115888.363596472,128007.351679628,124259.100840383,128105.392780943,115252.737080632,146479.095322272,552755.815574619,123412.312530572,112840.397363726,123342.940859475,119831.347513273,116437.534147668,136934.868072729,122146.001155656,117777.605519269,182155.343365675,124452.084922985,119004.181109169,120991.366016504,116222.925582362,107858.220547378,142929.145267208,125087.190048902,124548.786077432,126454.754660951,119436.961279006,125355.042453196,127663.867745121,126270.634900097,221241.474488548,116213.23255863,119697.613155911,121165.033346913,118131.377041487,136657.020152738,151590.957630482,114664.192763462,133361.948259318,119104.131220246,126430.315893471,129219.76440535,122623.656715811,128731.052513405,137734.206752471,117384.61220117,152210.937113342,131522.794639454,119290.97790377,122018.637558152,157111.803843634,129670.270224203,119697.959391612,122247.670837913,121356.858929657,130652.145939455,152231.435435912,138578.650266341,121533.276845896,119219.363862513,227272.934483702,126368.049088411,117449.836630222,147668.621451702,126094.162707982,995146.065879403,115489.206382227,135253.45444296,155956.620895075,123537.07511282,143386.994671636,114502.674194691,117900.008511107,117388.843713966,116638.341575771,159675.548802116,121159.66773619,142012.362605708,136635.071920945,186529.095207799,128410.226178012,127570.755451261,130949.515522756,147784.252643543,123175.836513807,119595.012608382,130779.444680734,108900.505169249,125874.911958979,147546.078967962,123734.834873398,111130.15734469,171705.434260012,114900.446096574,122555.732036232,124660.0962284,150957.964227491,118942.926027498,121083.941929956,135401.216445178,113429.175141999,137624.036057428,124320.206086483,121002.5190102,131595.384571942,112742.291530491,109621.772975648,118502.828062847,121991.136131012,127623.180964824,131746.886761308
TCGA-BH-A0WA-01A,92262.2575769995,111052.215489738,97269.0297028434,0,109271.999677574,94275.0794387605,83867.3539818946,104829.350316429,95473.1277270058,95258.2768042092,102045.487752536,106172.136772139,112040.732607065,338786.480478946,87780.7373609346,96727.1257292109,102525.827201919,99887.1938072918,106101.548412324,96783.3833626389,129464.297511179,545612.792606697,85844.2930603633,87146.396649817,107516.792246484,94165.3581723901,84179.0611728004,120983.237533313,95139.6413708236,88433.994794405,149173.960822904,98950.6552319542,90798.9376092564,97382.3116999966,97829.8518466,80205.4324845582,125301.933390496,107625.895705202,103238.837288339,98443.2665610523,100765.357787763,96965.3344130731,101091.85253665,102611.825300498,204677.869406362,86008.5919629377,100306.64627946,91760.206102711,88205.3484144799,114415.81895029,124013.667371771,89704.6207978692,108434.939320425,93402.1360050807,100518.980324556,106473.708621392,96268.1366856275,99914.0087981055,113483.363502504,93801.5338628514,129556.287459362,105124.591305681,95195.5208486891,96873.4798476605,126589.545790266,101347.220657239,91633.3817944241,101985.545023591,97538.4334388176,107495.833615922,125778.71652265,119858.839769875,91837.9204062894,91858.0758728781,203501.775256759,98752.649511718,97493.6677373281,119787.275023358,97176.0781196246,994856.171400313,86389.5290283986,111519.546663773,128456.493731391,97456.8810690055,119272.755544312,88577.9393267412,92771.7091985401,88455.2986619671,97449.4869240578,131701.737285633,95990.1294770353,116605.595073803,110795.516858788,163619.950797789,105749.401432465,98664.973638254,111102.445675324,123059.593682313,92501.8187750195,94403.6375737893,104235.189184154,88292.1868243475,101054.648368466,125959.346561693,100935.65877249,82149.159966319,153164.042913386,85665.491150334,90977.3609305553,95324.8738176135,128348.75429082,94625.5817309141,113415.140433406,106210.564702185,92390.1503160059,112718.642663969,99928.172902508,97739.1325195181,108595.036166134,88643.934576997,87000.4314105648,91882.9421438257,97528.5818574356,99838.8456894496,109905.576625059
TCGA-HN-A2NL-01A,105910.925338292,117402.916164228,131108.597925472,109271.999677574,0,126334.194389465,114265.927144148,117720.789192683,97801.0057377828,109937.268610641,134968.077255252,131440.101865372,157254.151995169,374068.543210104,95064.3575124398,115246.015769724,132775.144932449,105094.483198733,129652.804010466,114354.179855617,141039.617446637,570011.257931347,124656.796572453,113454.000614997,107919.208776291,125383.198681384,109480.027240594,127642.165085098,116261.161567257,111999.459295764,165108.71937673,123992.492069852,113690.581633929,107081.823782603,120713.629742999,109500.857653357,145027.507719375,121550.624572628,117416.615309122,125563.014820195,121442.200228167,121387.108700704,125336.944212369,124797.875726677,185726.962175908,106847.481399933,117010.52210789,120358.755440025,107937.863391721,131762.72070932,134786.903491976,116848.914297047,131674.541714846,108853.740979762,116328.383117527,118022.399973187,118763.817729796,115833.545234772,127855.54869668,122344.035700558,120916.451264722,120603.416488898,126564.896915027,116664.428396421,143861.165660892,120445.126791703,111800.286637375,117233.591429671,116622.168134236,116088.937209888,161210.067281378,130991.167772683,113693.777443829,111451.909281723,193146.513218637,114953.163657023,109923.554771772,133685.396251314,119235.742131488,1002876.23536621,114871.725590825,125184.846124158,136132.691691443,101440.860241352,118747.813607056,113750.286575393,103134.819008564,110483.597644886,111526.739909063,123026.392967384,119752.492756467,126135.799302035,108362.451741567,160217.52368628,121549.731148169,117113.274185416,119305.090827686,128232.716762434,116171.834420452,121748.38268134,118449.888549455,115974.917654004,124207.687521082,122979.240738175,116075.667535175,103957.940664818,147856.434849441,113180.332331164,114993.588497671,117588.634580919,146345.731793073,122327.570054359,135843.681501481,120841.512606169,106982.290304794,133164.263425898,120991.319281036,97432.8255457403,117733.500024087,107283.361981277,106983.86983338,108301.609079985,108371.892261918,122508.535661681,120064.917557748
TCGA-A2-A1G1-01A,102029.987358697,129648.481555946,117828.139063628,94275.0794387605,126334.194389465,2.91038304567337e-11,87484.8202257802,103473.334621694,115065.527351109,107546.85042243,121506.104269642,108047.733411624,101758.566988627,331972.629092838,87218.7122466311,99311.9488736273,103547.869197746,104257.419279674,113909.522616585,96336.9937086889,146736.050129485,523675.583217826,85360.5981576784,92620.2300882151,100827.777219683,82143.8539755739,89134.2966605728,136282.955741951,91799.4185312197,97178.1944118462,160986.086907158,99057.3651503479,99791.439687589,105291.066901153,100608.715087262,81411.0971502517,124760.785493608,106144.033850714,106029.007305433,98627.6370949999,114564.572601143,101186.885637864,112326.836780178,106134.968306803,227593.538656806,85863.9701840854,104954.056259283,94369.1192775099,92096.8924377599,122462.080088767,128739.890580873,85648.5733730063,114693.082315152,95718.7256933775,109461.832582194,114353.741377465,100311.211107381,100324.826706333,128868.023741162,92115.116851797,141640.37354916,115004.89752809,98760.5975944292,104978.139631142,128831.786719057,109733.274194152,101517.10624351,105919.063613407,105327.945207385,112588.652048075,112517.714036004,128546.154346636,99053.122623726,96953.4850423157,227894.470344601,111877.567839354,98697.2372584619,116984.025161485,100061.782902642,962615.028195774,76376.2419306264,124025.12984483,145017.530620009,112300.35340317,133106.94267613,90718.1912418073,100227.028024796,93025.7881642456,104543.851388398,144124.998181803,101351.840122439,112369.203481072,118976.733337553,188659.750128288,108200.092010822,98320.9425469717,118782.271916611,138313.656276411,90183.4795818345,96240.0106327295,115715.872725318,84028.6337703288,94389.3481585746,138024.108485642,113608.325261705,87902.2064165179,165503.295977393,85802.3601780967,90564.4392234133,94342.3923937352,117881.700380946,98104.6029607715,106537.707325877,113176.818372955,107626.135491508,111965.237235681,106787.270140606,117259.388671339,113281.710868026,93545.4623006109,95001.2928342308,90375.1109437137,98522.4801776339,106407.499988766,112654.122999425
TCGA-D8-A1XT-01A,97202.5331330589,118519.340047649,114334.179534879,83867.3539818946,114265.927144148,87484.8202257802,0,108026.367363669,107534.452997709,90401.1180523178,104441.362253278,96758.0076883669,90317.2178309308,331846.912708867,73923.952436995,87572.5785417235,85612.2483159498,90223.1319082036,86361.0574885131,96705.2632417371,109165.493769342,533446.397648621,85036.1975627942,90278.8010693618,105098.856563236,71823.6519606068,65757.6853200569,101898.088055854,78584.4866518331,74684.8275014929,135259.129068614,85798.2924214756,68728.2549774161,77052.7828743989,75006.4817346193,63542.8363584636,107795.936590292,90529.5937820896,90525.6676687095,74881.9658600796,88690.1420506492,79464.8766287508,79080.4634863706,85495.2958177425,193868.561988947,68340.8429960891,84111.6464286223,69722.0380593976,71140.5354561086,100885.272924899,108532.390236324,69328.4760001579,93194.8939552063,71960.4013626494,90283.7088217168,89696.882886554,76853.5804862301,88340.2840905013,95841.3966447509,71237.1106856378,121517.081658761,86798.3315121643,77737.2484579685,86176.8667492485,106849.737492769,81700.8646988218,75806.4505120694,85104.6715439814,82468.5077769817,89898.8082652038,104328.53845162,101535.259039442,77496.5831858363,75682.4363915687,196925.092053328,79940.1331110975,79489.0909925196,100390.689834388,80169.1328364392,971992.391676042,69290.4204936954,90163.9113416663,110242.254789709,80138.4474341367,108466.084957107,69666.9176092086,80558.3248734065,70453.3390464066,87692.5683720385,122088.153605139,77152.0335407323,101139.050134569,96104.3241403936,156850.502207721,91102.6408096728,80960.3255628317,94469.4555986618,107582.199991237,76679.497682121,75110.4803096265,96759.9465649736,78224.5165161235,77164.6526635314,110003.848184516,84698.5772002732,69998.4043044821,140071.365328049,65695.8200190478,71314.3332942113,77944.885962892,105825.618851021,81793.3200812802,104569.623954515,90368.2166483152,99066.244528757,91052.089513232,83494.8903936114,97104.3765693829,93927.49311655,79233.2023264464,78013.4569477827,75392.5153105945,78217.4712092274,81458.6530488183,88933.010642234
TCGA-E2-A14N-01A,104057.537171885,128025.733134415,119295.087489667,104829.350316429,117720.789192683,103473.334621694,108026.367363669,5.82076609134674e-11,119499.253085361,113640.800949023,116901.941708438,121820.149451306,127330.213480135,352989.389394844,95284.6267539952,116579.831454535,128360.840882291,115291.492618385,124058.288215798,105785.577585695,135795.597705678,562801.386907999,118035.065413391,109872.242926721,108768.041300997,110363.529049963,104965.363020974,136592.569336257,117417.170605351,116012.130742193,176092.490288263,122772.90563084,118187.509116464,120306.226560654,113990.296107143,102272.863641958,144045.373482022,112502.945134999,115312.562308796,126490.610472554,119519.208282921,123467.438502415,131926.17161042,126462.340121063,200527.227383579,104581.947197654,120993.07842857,121805.479871397,110787.293119594,132778.881535971,140499.371513405,110402.616640385,137526.7533862,115996.073553996,125260.248747363,130334.737601692,120918.70077567,117967.209330379,133949.254595204,117080.117757561,136476.10080185,130179.23452727,115864.366307126,118602.727407672,157656.360967499,118596.446216575,112327.656059325,113051.270281983,108819.28468848,124932.256623901,132392.149576386,136748.65846537,111651.812825274,118361.419269146,214677.791496131,123603.311475591,106973.594182716,146189.508165417,115830.274621705,1006404.60634825,104280.413273413,127936.98384502,142889.978219633,119046.531862132,123554.656333147,110819.117408872,115126.311398902,112544.820848372,108760.223315955,144300.175386689,120061.012669109,123093.571495253,129763.609128384,171305.66681505,120587.589317813,122393.745192921,124660.392297805,138645.411704257,114688.997600645,120257.860374032,124659.179042379,102235.624180366,121539.382624528,138061.015407149,119393.037521685,107352.85893198,158889.978103199,113177.215074609,117800.01851935,120634.546786428,132229.951657122,117010.901810335,119055.737824573,126576.847508171,113429.377291723,122140.678408664,125740.915855123,112736.554140335,122393.228271015,98212.5370635518,101259.619033845,107870.777565817,111960.891607656,129777.5181722,126802.813932874
TCGA-E9-A1N8-01A,113798.581059716,114783.376709494,115171.113054861,95473.1277270058,97801.0057377828,115065.527351109,107534.452997709,119499.253085361,0,114840.018857001,128781.14273173,130045.583078664,137487.749073331,346268.005804878,107009.028282378,108635.624723248,128179.643144795,107466.734974784,120128.364362352,110669.526445523,149894.276723487,548709.255213318,114992.783105228,107697.935025926,113756.930788871,123851.309865899,112765.86055691,121878.8214712,113819.524935676,106810.439397766,176960.67668531,114885.254552355,110430.247967273,107259.446656434,107954.958401348,103991.769240965,140654.910580635,113969.628221743,124275.824060837,118571.306398422,118784.075940043,114468.367489988,112470.581685722,120812.237483663,210367.327159055,113576.43907383,120578.567898792,113105.667792665,113055.602202677,127093.596787593,134557.011027677,110642.92549544,119047.527345713,103847.760737633,117330.593093041,111518.571051064,114052.821662352,126227.095430373,126328.106061459,113400.960181902,140927.291400127,114904.045175906,117142.564918816,113215.474984988,138786.751571245,125560.954323369,109679.189210821,111048.929542279,115171.207928061,123301.287281076,153662.017938773,122975.102585445,118714.851462352,109100.612268096,213487.27968386,113534.331113451,110354.061103562,137313.018730324,118055.433957109,987271.757399911,109512.96898543,119341.165271904,143172.564026712,108619.232374617,133152.675717309,109667.389531909,108368.781432253,101380.806903494,114669.221967676,146668.404470359,113817.895792967,139040.298547713,116601.23690387,183064.598537091,131704.261741567,112563.416828928,130119.620933018,138564.173245705,115063.304912728,115342.677826029,121918.960093574,113518.824565991,116288.933257234,133538.824092605,117704.14766596,97064.9114374663,165116.38634144,105532.178911804,113815.565394713,111859.752461155,140973.232433029,120692.688100973,133039.499658659,112906.831027755,103205.453328757,129018.7592664,118581.229471549,106926.977667014,119504.290387404,102048.060967935,109992.459217441,115305.845285267,104717.973665867,115739.638366522,114304.383297991
TCGA-B6-A0WX-01A,95124.0400070651,128659.098579275,121512.06916245,95258.2768042092,109937.268610641,107546.85042243,90401.1180523178,113640.800949023,114840.018857001,0,108430.090113382,114307.40556117,127412.107899508,338567.775167382,90118.8989848551,100248.787197512,113744.139682348,102232.713406372,109940.010493722,117241.945843003,127130.564816317,546960.314887058,99883.7522315426,105460.121489787,114400.023135853,96147.8521300047,80495.2241570124,122668.68175703,93467.1336355687,91270.2201775232,146453.226252676,94333.4733509128,84524.47618336,85952.238667347,98405.0906469556,89196.9866730531,141052.406156958,107477.69137482,104518.987020898,100523.395634277,106369.748296344,99769.5032129749,100744.265051379,98852.268389875,185628.431322473,81456.1458647548,98856.196052054,85715.5354669297,88594.9546506165,124999.008432963,125444.268991212,89158.3240382543,109587.361008204,88718.4511371649,97085.8093501339,96665.7251628618,92900.9287526597,92063.9769073234,108330.644049331,97931.3192001526,107459.412864681,97094.8901243006,108586.772055057,96493.5073045825,112987.066599338,90890.7054125741,93849.9455554059,103991.639749608,101476.307044283,94801.4230315254,135462.56841045,123514.673257725,91682.1106053961,87749.9884511573,179879.554277909,91657.268745487,106744.526613223,106858.273962527,93063.9346607184,976422.960581446,86729.895750602,113410.279959236,118285.936441435,86754.6862321904,112484.233515151,87597.6501186918,82582.2083962609,89035.026788411,98574.3028152785,106686.354052788,104950.665904332,104416.620654898,94567.0255105688,149264.819635877,102490.240735954,100259.384391297,98011.7198424183,112514.608868113,90118.8531393491,95617.3759562049,110011.024319475,91010.1299063143,98651.7458264623,117896.36988279,102203.04114817,80183.4286843581,137829.155864433,84222.536893143,83991.4192918169,93306.0494816579,120915.657746726,100476.884327382,127159.660201201,101795.751018979,104681.553050854,98980.4713463928,102090.96453785,88796.1770354413,110929.059341804,97602.6031730965,89849.7505843247,84981.6346701561,90931.8450982596,104248.591212242,115124.782671026
