Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-E2-A573-01A,1.45519152283669e-11,98493.224556808,100002.91373534,50808.5352371922,72369.7615115418,40133.6418523328,46085.3440728747,24727.3558882875,89321.7167268765,42215.4575659241,79894.4960734237,58923.7261769965,89064.150379996,51139.2570005566,51390.9444890404,60942.3992824696,52584.1074931664,63024.3478574933,125538.754946674,39564.7845760241,93745.2918181323,48343.4181707823,36506.1533158227,37142.593238128,32117.8906678096,36534.333584696,49869.7643483641,135750.709679731,29565.7993792833,50038.4184058359,57856.6864004172,50799.8311285514,81580.3971698982,73201.6412536424,95157.6588657045,63703.4064967057,95306.4222835718,101468.934915227,46325.5050189623,59149.8470080758,104786.947304952,68020.37631825,76440.5831480748,79300.3945021762,123211.971971203,36051.9520954131,99713.939761439,52407.6512992869,62063.9614971048,127529.053424231,105896.633627038,68814.3496699681,91661.6040265418,71781.0215574336,73110.7336457933,40159.0553110767,59954.8534705221,27273.6087882043,84069.9185316452,59393.1333254232,35074.2654986366,44321.0250038054,83742.6122191009,75171.268488997,56027.7043299168,80932.44116184,76437.6832002164,103161.343194087,88907.6230614468,38869.8182728798,108421.225496412,96874.1773978495,83882.345694965,49663.7408959956,62012.6415089653,62062.335417163,95210.982665659,37954.4230758591,63671.3962591462,48649.036351707,36254.2099329371,127518.61752143,86143.9975272111,64809.2583295929,111134.543829896,61512.8950679435,37968.0857094723,63421.3868232494,93507.4578868241,34182.878555447,117595.964170421,42850.5243742189,44443.6924658885,99790.5553389552,51617.0930767094,52876.4628616865,42382.931941088,76061.921959542,49021.5580682291,72214.1826043507,86310.3927514086,32023.198361901,49515.7806023004,96936.4516784203,87335.6941609454,46765.7563436789,118756.299676527,51592.2002150383,42986.714349147,53070.7271999705,80504.062248373,67756.2192269392,69244.635208664,64325.627958135,39554.8647066111,72090.4510165827,60175.6973067612,39127.5607604228,79549.5380497315,59366.5639343666,26175.2534920674,41001.8522447988,44628.7494341213,48751.8706987399,84541.6607291864
TCGA-AC-A2BK-01A,98493.224556808,5.82076609134674e-11,137486.061340467,101790.686314518,92184.8651923128,107324.072693982,109868.153077112,93701.9509464267,117763.612913111,94941.0124261879,106501.946885558,132264.81020533,137845.543577448,93378.9737477172,106593.735781987,107317.10957298,114964.067621272,122801.711828316,153568.615932991,116976.583711744,140557.556549806,105662.884901049,109549.724185708,111135.697873152,95930.156239679,114655.268894065,122722.462510241,183475.835905112,108691.118811598,102720.990086492,125390.357435052,102616.778114823,123622.482473361,133890.292447374,132536.320172888,110339.330027357,151034.044078903,133908.486806699,116929.503875349,122023.408994732,148294.197706227,122131.635656258,122265.455950502,119133.453799461,160115.655497758,110702.015621513,146990.067204999,110809.175598884,125939.907788466,173962.421713724,147693.63433981,117801.325605229,139461.51512424,115716.853172216,117255.133731866,101395.985603188,114330.978963089,112129.069376601,122075.695470357,111917.517396922,107003.679973858,112682.525525321,130283.333727186,127327.691525155,109016.809669328,133154.540645562,122209.151800543,141627.828464995,146260.176680531,109066.487003427,147714.572158589,132720.100819887,123216.812552689,105634.627643117,112980.650402024,114308.595725122,137366.377945817,118384.983993595,116194.522335739,112454.820038821,103784.330878672,159412.354899882,139418.122541651,115045.663976528,160833.494350398,112807.311208383,111839.255412719,112614.076258587,132887.431654656,113709.790981779,155021.947716998,122791.292623338,117504.124173068,155494.913965069,107862.300089267,114663.770279077,107824.397698672,138860.168999793,113986.752387529,134056.064064805,133834.08698347,109724.913436302,115212.398820985,155489.685348301,123918.598532207,102312.588038551,163067.094718636,109535.067523394,106402.798056687,113931.066476279,123071.155617125,133834.159656749,129215.951750273,125045.26428648,96693.8184600318,120489.23789218,117881.477202448,114059.011159854,134515.588275277,104437.342179732,94783.0302645949,109317.938791926,110067.137032833,116003.515052507,141316.152714461
TCGA-AO-A124-01A,100002.91373534,137486.061340467,2.91038304567337e-11,82157.7489431327,163378.001981379,105131.108121006,137061.035384602,112177.694466032,122125.06516781,120176.493742107,135348.609795366,140029.312651337,126528.33017869,107851.028590737,132071.949589737,138313.158787636,132545.703560535,162349.6407915,197719.869150504,134380.91950078,126136.745020502,112167.325341756,110640.573706985,111953.922508188,117254.966867913,117743.776774157,134455.241842278,221122.581287953,124892.084390945,130141.753840545,106044.782181183,115235.331484911,131622.61719173,152922.913423964,189177.316205256,121701.896607366,129215.155267766,169127.399041789,140418.392316858,121457.610284832,128866.159648545,120703.895189437,131206.240576108,145480.653598592,167982.391993589,103491.55150026,127183.818989343,139898.28178679,156518.610213854,251698.485114821,163244.574966333,145137.147165162,147195.475108918,151739.10311009,156848.541694017,115667.012784391,126805.458365499,131512.966925226,152833.823630797,147497.521531872,121547.602352726,131851.348825912,174400.768696518,107076.751517598,129418.79059782,168283.448606224,162034.525088436,184949.653554374,130300.008734954,121186.13079688,151012.960082554,159320.054954335,112080.518199098,140404.0957391,123838.081531768,135726.080591537,149415.990401291,127791.916834579,143729.466630699,154922.80166072,121466.503052317,210820.423985212,175676.402002989,140786.721804877,177727.875539624,133088.496898025,137551.803489074,126178.364025641,107694.121361145,136405.91741231,190776.967537021,151268.877034529,143544.958089857,186961.840282551,125861.731797919,135714.779573943,112918.593910257,149577.451196147,124006.206272636,152400.067162211,150355.250992546,131856.756822933,133083.766630657,144995.482562504,173862.895722463,107021.045788579,155959.286310023,122593.500550779,117353.202143512,114124.335343044,146589.002126031,100089.034283744,109333.653885751,138878.572983714,110353.904108719,118545.758154321,124534.444279318,108341.646192816,166270.288546853,113037.495795983,107729.127532795,118976.647654911,138878.497026939,122139.014751994,165193.9976934
TCGA-BH-A0WA-01A,50808.5352371922,101790.686314518,82157.7489431327,0,93765.7728250318,63624.1790720752,76197.8191721397,51140.5917024421,76670.6828497045,49791.9863603345,87584.648238264,71268.5492286322,93477.5620777673,53849.8788494649,72806.725190687,86648.774611061,83675.174612659,92055.4755198656,145787.45759083,71616.7355043346,99846.4784235206,66164.569446577,69015.7078520532,66692.4079966767,71257.6201909073,74902.8359091948,75673.7002687291,158529.993817132,63312.811098902,68529.1810616686,73747.0782389725,65125.8689431805,90256.9950128546,88996.5109407098,121619.877587975,81545.1875012703,94994.0072283384,114620.399013515,73761.0807165698,83981.0853280584,99075.7957793107,74302.9052201302,85859.3767380677,91078.0197196873,139131.214949968,59440.8398042464,116192.532442665,70749.4898291719,94376.7717767993,164207.953085362,117376.583259087,98809.0662910869,99907.8551138335,96980.8094055515,98875.0471338926,63995.3725437114,82772.1590114613,73195.993837465,108244.238538506,90771.1381881359,73786.8149545222,69378.0403448839,95007.3671905519,81968.1748831528,79135.5762022221,91459.5742401599,104034.068618865,117687.964882041,90373.4154084034,69771.1918524983,111241.340056731,103273.094818378,90142.3837379913,72719.030163973,77038.9049463768,84874.729204895,115340.275559285,75446.4601910116,72311.5823751701,81444.9892016341,67638.9514479608,134879.662640223,113026.620927019,86721.0572280713,112608.4456908,85299.1385048886,79634.7231353465,67520.8547779283,97831.7749216628,80428.1482531339,134870.076503172,79989.6996622099,86815.6124825293,126623.842128055,71707.9405283443,74714.932074548,76586.6660199881,89769.8940788506,61477.5142252121,84356.9056167313,95632.8644807221,67242.6423306717,80731.6559146381,113083.794854345,112251.833484175,56150.520738943,122126.502300164,72519.5558358509,62377.8232709633,71549.3162651912,99231.6868974959,69778.0342489262,82610.0281716157,89339.1268946532,65004.4795631077,86417.8374702956,82474.5647851876,58614.7114199505,106480.307571966,70528.455765745,55705.4229442181,73214.0933727721,79527.67354924,78723.906041901,106717.890087749
TCGA-HN-A2NL-01A,72369.7615115418,92184.8651923128,163378.001981379,93765.7728250318,0,81980.6370957421,75215.455409816,63192.1197198274,105672.392146876,76478.2437216629,101278.829858654,101088.696444558,127718.261596404,87549.7144686341,75642.1581032626,79517.2460711669,85688.8829591967,82118.8406817511,135818.130945977,77462.8645021141,138954.571910144,83343.0126419922,75798.3663830812,84697.6785171954,65994.4632301996,80490.723051772,90431.9604797726,155360.958220466,75776.3619968618,76001.1167657751,112974.980190305,73605.7850791752,114057.489352422,107777.971466416,103394.181312959,91002.4187619881,140517.346986213,112311.08944598,90316.9376499272,100510.764987853,153042.93231142,104417.380638646,104488.259828725,104217.517547728,154967.938886533,88536.2872011936,140925.231934695,85978.786439575,93292.4112093713,127534.049177537,128014.369372914,91120.1909370208,118711.170788683,89105.2787471975,86657.5190106073,72928.1907043515,93887.0372056014,72970.2510881354,98829.2658494634,81661.2926928855,79104.1778501733,80665.3997874805,108017.540052412,117599.599369322,76760.0055568668,104557.162904236,87247.8039625998,120828.37779149,125675.713824189,77537.5116942729,139314.348724853,122881.641542292,122542.4247659,78853.9681952296,91851.349860252,89904.3134894925,114689.521807753,87876.7014190876,89746.0267919575,77030.8656656942,73154.8791202946,137188.886244668,98555.868292313,92058.3055719524,137997.257797415,88332.5570386195,71689.538227246,91024.6609585403,133925.175980475,75857.6980478453,139076.215533633,85837.7195729193,82152.4910172443,121044.97304468,87834.2211742217,84519.2054326769,88583.0671666464,113046.698647587,92257.2583886126,105111.337752736,118637.581427345,77687.143006068,84000.2489871006,135277.984051208,103885.927884465,81245.9768407094,156725.763125211,85636.4945471637,81399.6997708779,88518.1424700314,105316.660703515,126261.914808576,116948.682476776,97837.7878080159,69598.2405843968,112950.254157747,97177.5409223396,83397.8065624132,98434.5254501074,95902.7306546983,76805.5583208984,76100.907814202,74132.6574948281,88884.2139054705,111127.316540278
TCGA-A2-A1G1-01A,40133.6418523328,107324.072693982,105131.108121006,63624.1790720752,81980.6370957421,0,53349.0489524894,38791.2269030948,100610.880899855,55763.7751478295,87235.5364996164,66082.0031558159,85710.0580773061,59174.4944087552,55539.5489344297,67756.8201975868,50553.3792940708,71164.4978840433,119915.478493764,55760.7911418169,92420.5708265355,62223.7505580908,40447.8479417241,40619.3772207113,41622.861109058,39568.6474895355,54952.2622538242,131733.54465829,44345.7782110166,59146.4697378397,60857.8526661297,54948.0986429075,77191.4024248814,80109.3617417132,99047.0713910615,64359.8084044898,88812.893826151,102083.316998631,59419.9029343278,59440.0577973802,104382.837482626,67179.3092053201,82134.3545000046,81093.4943912069,112307.661844495,43506.2967992628,92531.0977118547,61958.2281727564,65567.4622017067,126545.706265675,106263.392199556,62966.0367736521,93853.5876127129,70785.4738695616,71987.2523185625,48748.803686959,63424.136617091,39732.368832885,84348.2932883472,68022.2625267493,47044.9933710107,50681.0851698944,90115.8981061774,73792.8801687001,55987.4241558834,84580.7132257726,80973.2349948597,112188.04266333,85015.5254662348,45574.8507313642,102250.659138761,106215.469265862,78884.0594074745,61761.6252601622,65452.0209268881,68593.9415264646,90377.8446861768,43454.6799268276,65194.6838391844,57373.2113817195,42397.8924254277,134188.003735431,85923.4157375924,71385.1659404731,105377.853473621,60948.5545527676,46262.6184583117,64397.5120066625,88908.7483329686,43762.0532293106,111248.034392418,59295.9326713102,53593.5928326259,91654.8735927319,61780.1345815292,59878.5038105406,53425.4576582848,82019.807680746,58836.5221463674,76033.9201188281,92076.1023329676,49279.3726787677,53011.7521077866,93413.8911881155,83681.3324088289,52491.710338572,110278.561496465,53663.1150360107,47741.5201334076,55225.4789939557,82775.3760772345,69645.3587314314,68613.4657632443,65405.1871238918,48339.9222791742,69799.4174200526,56337.546686158,54560.1570441777,74195.1709476009,63450.775701598,46550.8699879617,46020.8402899579,52919.6657342413,53763.5649158914,85158.4818612175
TCGA-D8-A1XT-01A,46085.3440728747,109868.153077112,137061.035384602,76197.8191721397,75215.455409816,53349.0489524894,0,37253.879351598,106853.24049826,53234.4705651303,81057.217605042,55384.785694191,81474.2159913999,61378.6957221473,46603.8898446665,50475.0075310561,49393.7326683518,53033.2408882311,105335.75372922,50925.4914485837,104982.836017222,58667.6019305319,53157.927437529,51494.215935513,53710.3218491101,44922.9042767757,51603.5707540712,118956.699165663,39817.9923970582,45769.8820272257,77056.4078047511,42879.4862093426,76375.409259993,80754.0335438602,71481.897067728,54776.4270143801,97137.513193482,79893.7343389267,56677.4509825246,56782.6832292313,109135.72431924,63116.4653311049,62901.7746884533,70648.9061846859,123840.883348019,41315.4237295485,103567.376450285,48031.7558866108,58309.0946158213,99035.8975664874,97987.2990578,59240.2357299936,85931.7536167008,58412.3368180555,58352.6893344661,37944.2330857238,51861.8865357743,40717.9154307513,72346.2636299884,46204.6595387103,48454.2407209058,40624.8723042079,66851.6950808402,73250.3270398288,47059.5294899944,71779.699188888,59737.9382412803,86733.6563406581,82779.2435623985,46458.3170775999,100061.26256015,90172.8747407438,84810.2347626131,47438.3886683949,52543.2342539124,52656.9106759819,85897.206599001,54234.0339794755,54625.3429235218,46064.6431952986,37438.9343832686,113770.684295187,65499.7929011612,58115.3480107113,106984.783082099,49398.7613204621,38844.6581184366,52480.5074984306,92339.8365018143,43273.6627794651,107100.477605555,54492.0013687089,50844.1015620644,87783.4432567003,53559.7726487833,43959.516151842,48444.9823364048,80290.5101989929,52548.700762883,63566.0472903653,89430.9515156004,51937.9114726134,49248.540273407,91508.9163141588,67129.1837190577,46213.4898304766,113394.292757634,48808.4407515386,37360.854695577,48305.9017346368,68781.0303884013,83605.9567825713,77883.5818647476,58213.9282582239,52400.6540766242,71532.2229649362,51884.7826550964,47705.5207403554,61538.8855999169,56041.2244811846,48552.5408984687,46998.7489478417,41291.8138832923,51254.10905072,73357.2544483304
TCGA-E2-A14N-01A,24727.3558882875,93701.9509464267,112177.694466032,51140.5917024421,63192.1197198274,38791.2269030948,37253.879351598,7.27595761418343e-12,88646.2265960157,35712.224003254,75447.8056078143,51973.5194160569,89197.8131871779,46207.1378329979,39848.9156960497,50995.1217174861,48071.0313391084,52201.8968947977,115985.237103069,35445.9322922326,100595.185173027,44423.7564184909,33909.4508116617,37701.1407859916,31634.700828133,33141.9704541504,44065.0071489022,132056.110670051,19821.1627606485,38068.3328647667,64152.6549492517,36409.7189878303,71946.686955783,70318.7467256341,83838.2368108048,57547.1337788663,94708.5929234832,85883.7096843931,37841.2304401926,56793.0713742141,106324.620287643,62302.4650413917,68763.6468906833,67176.7306285107,123856.27548438,34410.1777400616,97368.2587875527,40687.2870545316,54580.1896736343,108351.80857557,102141.302667464,60051.0432183368,80423.1312205037,59623.6328474827,60215.6701749067,33547.842186815,53403.188567595,23471.807802629,73767.7696106057,48206.4499152386,34625.4564023468,36832.2930418267,72053.2244766648,76456.5079827845,42587.3832290242,68654.2122931551,64651.2522657453,88752.1404150561,84023.4102480301,33447.9550657616,102896.673414097,87442.8690687792,83266.7851905871,37024.8605980822,56083.8498534493,56220.229900978,91002.9918288163,34673.4071736895,48922.4538887133,35763.0413525332,28449.1905361368,114287.006600739,72404.0422570019,60606.6889680699,106770.678788766,49751.2421386201,30986.0782671681,49045.2259041014,98309.3403975016,29503.1527326358,109381.64991714,31521.9645893725,41835.6615973188,91681.0155519446,47080.4713062731,42464.7584582895,44094.4415264118,75998.6587274757,43030.8133336501,62991.605094666,79344.1872401423,22598.6326431655,43772.9114423482,99367.8750193367,76968.453708413,35966.6111717873,119276.745879098,44653.2200365659,33053.5367078554,45284.4637193471,71455.5495118358,69065.0495307176,66948.8132916271,60540.0158690283,41066.2307861669,69750.350876144,57083.9844950174,31812.2404619313,69114.0167526852,53321.8150724697,24161.1404584774,32321.982648008,32828.2617177366,44255.694025101,77428.9970876182
TCGA-E9-A1N8-01A,89321.7167268765,117763.612913111,122125.06516781,76670.6828497045,105672.392146876,100610.880899855,106853.24049826,88646.2265960157,5.82076609134674e-11,97130.900536564,115839.311559413,120190.407408844,121209.869294998,81421.378823718,103388.564620037,124069.184919803,127855.165948817,114588.904103606,183848.406650233,89768.3446021054,157644.181645671,88467.9857332457,116162.221047836,96254.3889802072,100985.067083603,125389.069804171,123547.822912997,204322.830499419,108878.835878229,104801.132945971,131590.255043772,94188.4363640672,147104.095037494,141206.325472059,146636.131644004,118647.945577074,152658.620803936,135881.414093137,128288.336251261,117054.562094299,145494.070394384,126126.33766348,119629.820832336,144333.956141419,203860.93754249,100337.767731677,176384.238100719,117124.003920667,150912.87407342,200800.96878342,164546.917739122,143863.446163654,118771.855032373,141301.602208712,136278.239882907,96041.6176539603,122661.837960083,118530.795653467,152917.08002245,123511.413844759,123167.677744566,109945.824693112,146998.944350229,117097.999194246,116002.468530038,140364.16638305,135890.565615569,145301.341959868,140846.674845051,116063.175691728,152628.809514843,147242.48255046,130777.543869988,115006.168529993,111067.145326553,121571.538150541,150880.770691895,127921.756608505,116838.136720375,121611.356406618,108190.981595277,182855.171157802,149079.139727881,123969.58010518,156390.949395671,122769.118992573,115518.233770151,107251.330860433,142138.093440015,121946.41386575,192969.132324044,131704.686114149,136665.917751124,175654.7613024,117864.074712678,116779.758858193,122861.847249158,147053.565699182,113974.108186469,135738.817422319,142338.567141153,116159.788681065,127894.561045544,162397.560944318,149044.810710709,94633.1443594676,173702.63229619,116267.188720814,102529.533525274,110984.046292294,124969.004408047,135057.263354453,139763.817779626,118248.769989928,86323.4301600987,131262.575205464,126237.017688042,82393.579688621,141491.10914454,101305.100638656,101159.400636105,119878.560335383,112154.225468087,121064.10925758,153152.555386602
TCGA-B6-A0WX-01A,42215.4575659241,94941.0124261879,120176.493742107,49791.9863603345,76478.2437216629,55763.7751478295,53234.4705651303,35712.224003254,97130.900536564,1.45519152283669e-11,71201.6351520936,56499.9406627529,96603.3829345665,51413.7980526583,55559.4430807674,57312.6477511555,61418.0814172574,64110.8352578155,117907.265874936,60992.4136435812,99909.4164344218,63770.8328727684,61688.6007616997,59744.5533429965,53306.8916264282,56907.1508918748,56392.3049730473,128884.859050223,42076.2418299052,47732.4238671805,72974.910640487,49428.08045252,74267.7705098171,69027.2057737116,85753.5640574327,70793.4586081891,96992.0538748322,94752.0620882223,49162.9995855296,72569.7339950284,102149.895383983,63842.9509403837,72867.3256038789,66383.4527137866,122807.482900016,50480.620313846,106947.525622217,43360.0229305667,64295.2032857404,117385.169101926,103756.734411138,68909.6631152483,92191.8521125357,66713.4701543201,68640.3460467,43905.1983807398,62461.1636499137,47563.0703994963,82524.4449646674,62832.0484153314,49925.5030396742,45069.2358070308,63812.9165624288,81603.1305384268,57175.606019278,66156.9263736038,80800.2270639602,92386.5984414331,90089.1388282161,51617.3688563112,108562.886806284,85709.1411993214,90094.7374800228,45112.8856148089,62101.5282778767,61913.0904911952,100730.789247733,54428.6769876525,52012.9362219307,48355.2681585201,44141.4008328355,108023.72643303,84051.7824814813,63208.947695174,98580.0795960802,63680.3194359758,49731.8654220781,52915.4675674234,100022.793121138,51797.1060554885,107443.992162737,52774.5563844876,55811.8973829191,100511.743867486,54449.1226462027,52878.7981694245,55737.3325178172,74346.0092781199,47372.6240081484,61860.9878412417,82206.1100626647,45874.7589737608,54003.3362172503,101859.256931533,79477.1280801752,42920.515157023,111073.058597062,54187.3708716419,43674.5035686156,60389.5521389411,80027.0146271735,72780.4603350183,75966.7502877842,67965.2147377502,57334.1252048411,73492.9807736977,66752.9202800802,47830.9434491323,80896.4969433192,64507.630630076,40065.1834011839,54123.6291155676,53521.3670031477,63497.6176995707,84907.5314431675
