,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-E9-A2JT-01A,0.1437012,-0.17604144,0.10288263,-0.1282013,-0.08694527,-0.15732947,0.26020575,0.08991514,-0.16622962,-0.054373525,-0.021711111,-0.039213292,0.021085024,0.042722575,-0.16979869,0.16217737,0.07695575,0.0032627664,-0.21007575,-0.24135497,0.20442064,0.1896326,0.23059103,-0.075833574,0.1020803,-0.118707456,0.067195006,-0.033451565,-0.11507951,-0.15755896,0.12541325,0.04363236,0.080674514,-0.0016500395,-0.14947711,0.12175915,0.13530178,0.0750512,-0.11386752,-0.0979801,0.29946294,-0.116134465,0.050778393,0.114133835,0.19995904,-0.101764336,-0.22682025,-0.16134234,0.17924191,0.15329279
TCGA-GM-A2DA-01A,0.16182911,0.013123941,-0.023926293,-0.07299485,-0.037934326,-0.15728015,0.051015653,0.20235719,-0.22811891,-0.22625934,0.0813677,-0.09945387,0.089194775,0.16367127,-0.019427825,-0.02753066,-0.10858778,-0.026198627,-0.35635743,-0.13605611,0.2468828,0.12679066,0.18977991,0.065585494,-0.033731885,0.007908171,-0.14591363,-0.029776027,-0.12162096,-0.12565327,-0.08049999,0.052646868,-0.021809531,-0.15314835,-0.17906615,-0.058766544,0.14325865,0.16977574,-0.028415708,-0.03641062,0.36158448,-0.2254494,0.123333886,0.067627415,0.22522457,-0.034658667,-0.15530834,-0.03924837,0.007768997,0.11798949
TCGA-E9-A1RI-01A,0.26294008,-0.01222032,-0.08427591,-0.06164416,0.16067906,-0.20987248,0.076135285,0.009154028,-0.25397757,-0.1359828,0.0080154175,-0.24418235,0.2008403,0.32233822,-0.11000281,-0.13225098,0.023648376,0.19610895,-0.26854363,-0.0742463,0.032170713,0.14541288,0.24943353,0.13418622,0.19614989,-0.20537579,-0.0032129197,0.014260244,-0.045178007,-0.019635685,-0.039112326,0.07719471,-0.004883726,0.010222576,-0.060140725,0.008614226,0.0891944,-0.013147811,-0.11279812,-0.10764639,0.20059222,-0.054792557,0.20836829,0.08687093,0.14955218,-0.0651867,-0.23698093,-0.05958806,0.026508732,-0.015099214
TCGA-BH-A0H9-01A,-0.06600413,-0.041698765,-0.16460231,-0.071626894,0.17181478,-0.1593339,0.30913782,0.07586774,-0.20717955,-0.1265201,0.045616016,-0.14659104,0.085333236,0.16574712,-0.11027541,-0.009892487,0.13540882,0.074914396,-0.30926535,-0.13182084,0.15119676,-0.004812384,0.3790299,-0.11646825,0.08236182,-0.068693765,0.070077196,-0.056996886,-0.06617936,-0.027042668,-0.24257866,0.09045199,-0.015724055,-0.14187264,-0.16684167,0.18255596,0.15285006,-0.04849967,-0.0950849,-0.16344029,0.15313305,-0.13102604,0.054387335,0.18287049,0.15017858,-0.010268056,-0.14361575,0.00819019,0.048417717,0.036566984
TCGA-E2-A1IF-01A,0.087648064,0.05193196,0.011397974,-0.08021865,-0.00035217273,-0.13323684,0.09642693,0.094493225,-0.15056428,-0.039298173,-0.06771489,-0.13652255,-0.020255111,0.031272464,-0.15409884,0.059002608,-0.0039466373,0.029759552,-0.29702535,-0.084169775,0.19106668,0.2003809,0.39214626,0.0065975026,0.25237918,-0.21643712,0.09604675,-0.044455044,-0.08378416,0.0073449574,-0.13928531,0.050338566,-0.04181931,-0.15751576,-0.020274898,0.10281877,0.017586948,0.14876354,0.05717213,-0.15810242,0.32712138,-0.07347874,0.0679463,0.018869098,0.111262135,-0.04216241,-0.37085,0.036082167,0.124710575,0.1393307
TCGA-E9-A1N5-01A,0.14711978,-0.14707974,-0.0029935369,-0.12343592,0.0896343,-0.0941345,-0.0020046856,0.07673537,-0.29307222,-0.08355154,0.06525207,-0.15870915,0.113552704,0.19813992,-0.17460601,0.13277766,-0.09311468,0.14552441,-0.3062001,-0.10709231,0.21632701,0.16547626,0.22832154,-0.07333511,0.1139424,-0.03832012,0.018516446,-0.15293421,-0.2287163,0.02467634,-0.014522608,0.025730027,-0.042881157,-0.032967288,-0.17433451,-0.041217912,0.012683749,0.006836922,-0.02192382,-0.05143684,0.4646739,-0.015618243,0.08851519,0.15939374,0.06646405,0.028018234,-0.12845589,-0.06683006,0.14093514,0.059753638
TCGA-C8-A26X-01A,0.02723747,0.089102924,-0.019880282,0.14402695,-0.0005285601,-0.085085906,0.0760381,0.21604514,-0.10487868,-0.13369116,0.15015063,-0.052256454,0.12479168,0.2674608,-0.053192746,-0.07327079,-0.06067128,0.08859461,-0.2174565,-0.05729732,0.120049015,0.10086566,0.35521102,0.020910209,0.3164923,-0.21309793,-0.038235106,0.08321798,-0.12847854,0.08427076,0.06204814,-0.096942104,-0.19015297,-0.037369445,0.011659604,0.028349183,0.23410688,0.13566296,0.054890044,0.04307247,0.21632904,-0.009119437,0.065626405,0.21780577,0.17371759,0.038682185,-0.29406932,0.04195478,0.023518998,0.1457512
TCGA-AR-A1AU-01A,0.21102919,-0.084635355,-0.18467268,-0.033988643,-0.009361578,-0.030313775,0.13779989,0.20345427,-0.3111294,0.019359909,0.11398437,-0.13940358,-0.07638267,0.18843138,-0.08900109,0.037583843,0.026734103,0.2471172,-0.16784942,-0.07743201,0.14542834,0.015473878,0.369035,-0.011455416,0.2778441,-0.11922166,0.005044483,-0.13346134,-0.017337492,0.035960782,-0.12088662,-0.0074460814,0.18825322,-0.09544619,-0.10550374,-0.0777946,0.058060113,0.03928141,-0.06874482,-0.12841406,0.12562232,-0.18811268,0.08576461,0.14383455,0.31709266,-0.0019337626,0.07682257,-0.0366717,-0.013176905,-0.1310132
TCGA-BH-A1EY-01A,0.09205846,-0.1496656,0.05540966,0.015278438,0.26089555,-0.023041515,0.11211834,0.12067584,-0.019261422,-0.08702721,0.027989382,-0.19599013,-0.0107226875,0.05482981,-0.152621,0.20651837,0.066172555,0.032354027,-0.2306712,-0.09644491,0.29496014,0.12644446,0.31268504,-0.14311834,0.12487551,0.005392738,-0.06918052,0.031168703,-0.042902023,-0.14184254,-0.049538102,0.12428708,0.06679655,-0.20725298,-0.16704366,-0.08297943,0.07102467,0.066814184,-0.14846167,-0.0884125,0.2741968,-0.04684519,-0.024402449,0.27754346,0.27935955,-0.06064058,-0.12769416,-0.1435663,0.0063538,0.09062251
TCGA-C8-A1HE-01A,0.24989422,-0.0044707484,-0.032015637,-0.07004288,0.13801987,-0.2233802,0.21796918,0.115445115,-0.28239685,-0.2071518,-0.023296705,-0.1977511,0.039082427,0.11330865,-0.13345629,0.07009008,0.01039203,0.13179001,-0.1375192,-0.12387882,0.24740867,-0.016002757,0.16682011,-0.08696976,0.28960368,-0.026319414,0.17652142,-0.020045342,-0.17354281,-0.07981635,-0.051389225,-0.045861136,-0.07281848,-0.08331752,-0.040337164,-0.027449267,0.116273046,0.19018771,-0.13277638,-0.10422236,0.18361169,0.09407033,0.22141619,0.035594434,0.0950357,0.030656544,-0.30760086,-0.01788379,-0.045034222,0.062190197
