,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-E9-A1N8-01A,-0.13053592,-0.18554047,0.12092602,0.03501123,0.03978886,0.14978375,0.20915681,0.03685433,-0.18823126,0.104437396,0.24708478,-0.26660776,0.13413228,-0.13023762,-0.08739583,-0.0056334017,0.058183987,-0.24256618,-0.17708674,0.1356086,-0.05663448,-0.03928556,0.03943858,-0.079184055,0.19673647,0.056802507,-0.13027309,-0.117004715,-0.2140358,0.17948242,-0.026696365,0.18162501,-0.1804071,-0.05995559,-0.07737072,0.26109257,0.052057642,-0.09190994,0.06482173,-0.24803922,0.08512777,-0.1272163,-0.21490356,-0.028453447,0.15964827,0.12856886,0.09752944,0.055789117,0.08455379,-0.11919824
TCGA-AR-A252-01A,-0.09921036,0.18051681,-0.0034054099,0.015323803,0.08937676,-0.05831768,-0.2095811,0.09082819,-0.0059349877,0.053553287,-0.084889494,-0.057767253,0.028165158,0.16587256,-0.12486534,-0.094702885,-0.15016507,-0.18936037,-0.21023649,-0.037826687,-0.12236604,0.21643357,0.16700318,-0.19839616,0.14172176,-0.014957767,-0.20313272,-0.2357803,-0.30853555,0.014995577,-0.1498743,0.092664905,-0.15363048,0.08810184,-0.115880534,0.17876884,0.08252384,0.1659711,0.13325723,-0.13025491,0.036060285,-0.1889393,0.104047894,-0.024242174,0.15640222,0.029323196,0.09485514,-0.3174879,0.1372146,-0.050218936
TCGA-BH-A6R9-01A,-0.065429345,-0.045684326,0.1558624,-0.022750346,-0.037126828,-0.02785781,-0.074338175,0.18300277,-0.19044727,-0.09707045,0.15951043,-0.025873234,0.03957235,0.023773387,-0.10032129,0.01523744,0.18634045,0.031966053,-0.05944429,-0.039258588,-0.14998251,-0.13737217,0.082767546,-0.0850635,0.058761373,0.098226294,0.008416031,-0.025121791,-0.3303989,0.23224153,0.024786199,0.036255125,-0.20290807,0.30095255,-0.06678236,0.25714356,0.21271391,-0.080034435,-0.15530139,-0.22540855,0.021335011,-0.19409452,-0.05035515,0.24497953,0.17923053,0.03266372,-0.10513553,0.13148955,0.23686291,0.1452269
TCGA-AR-A24R-01A,0.17277464,0.084202394,0.1110477,0.22365235,-0.040308956,-0.18995263,-0.17584588,0.15971726,-0.050316323,0.14678429,-0.17094955,-0.0565994,-0.08930822,0.10961106,-0.21163693,-0.19194177,-0.05475444,0.010388208,-0.24317697,-0.042859644,-0.19911426,0.14154622,0.07080586,-0.22955275,-0.016192023,0.018695606,-0.12879811,-0.09182549,-0.17748126,0.06527051,-0.04235456,-0.07828464,-0.20859706,-0.11716868,-0.1481624,0.16711566,-0.08641534,0.24081956,0.04597613,-0.23429371,0.22594246,-0.014463431,0.045910057,0.023977231,0.20308241,0.18121357,-0.15484937,-0.0539458,0.08840103,-0.07309839
TCGA-E9-A1NH-01A,-0.022870826,0.0720742,-0.011861491,0.04750502,0.17038454,-0.042437557,-0.18638891,0.33777666,-0.13946638,-0.008843513,-0.023590622,-0.14128324,0.021287497,0.06318169,0.036308426,-0.22023709,-0.025441412,-0.07300914,-0.37790525,0.08251374,-0.1547806,0.0012114263,0.19532762,-0.05977162,0.19342013,0.05888155,0.015481326,0.049111087,-0.27487543,-0.009257161,-0.09122491,0.104692444,-0.09303842,0.101317614,0.015046959,-0.04065135,-0.14349127,0.24702647,-0.05277414,-0.24178836,0.3097086,-0.13363288,-0.04993318,-0.01256758,0.24611688,-0.06365665,-0.01356681,-0.089014105,-0.0721674,-0.011786325
TCGA-E2-A1BD-01A,-0.0556551,-0.021462046,0.09158052,-0.14197469,0.1963176,-0.079473674,-0.13877133,0.20729811,-0.19196416,0.033223853,-0.2151263,-0.0969705,-0.08814238,0.023036504,0.037020255,-0.173613,0.10356407,-0.124470964,-0.20766729,0.11235107,-0.09192384,0.24245867,0.28517905,-0.14951281,-0.049608894,0.010600218,0.12101014,-0.022256555,-0.146842,-0.04428282,-0.108979404,0.11067597,-0.104035914,-0.00092646637,-0.16339423,-0.047456294,-0.016128626,0.23723412,-0.04931612,-0.3606974,0.23991004,0.083074115,0.024867162,0.021780375,0.28087658,0.043411523,-0.009274604,-0.14453667,0.07345667,0.08699606
TCGA-AN-A0XP-01A,0.05756929,-0.060926672,0.12977067,0.042610582,0.04612915,-0.09645778,-0.07053593,0.21664873,-0.05910077,0.18946786,-0.1698593,-0.08705363,0.10209204,0.117530294,-0.14579684,-0.10017636,0.08918643,0.034001574,-0.25858456,0.17568368,-0.08674543,0.15437771,0.35879633,-0.24216518,-0.007880262,0.039402854,-0.0120186275,-0.05991477,-0.24669299,-0.09513734,-0.012654362,-0.0029582349,-0.13723904,0.026692223,-0.113946095,-0.19958915,0.11964237,0.19560246,-0.101811476,-0.35543722,0.16686063,-0.13891585,-0.09542464,0.09942272,0.11914793,-0.06415813,-0.098276414,0.05191381,0.1390501,-0.029095564
TCGA-AR-A1AP-01A,-0.20212327,-0.13086902,-0.0360746,-0.0958368,0.024070935,-0.033795536,-0.017942168,0.22027995,-0.1108019,0.110386886,0.1690884,0.032669283,-0.14125617,-0.13072899,-0.09112279,-0.12434578,0.25401485,-0.14469184,-0.066833235,0.13089979,-0.29391822,-0.06831483,0.03085592,-0.16074868,0.050613817,-0.031012159,0.11996963,0.061692473,-0.20790195,-0.046500452,-0.037749168,0.05268703,0.10944632,0.19465722,-0.18025827,0.23657449,0.05744162,0.24655867,0.21217799,-0.14409603,0.026529077,-0.14238933,0.0324165,0.22499542,0.18786651,0.080538824,-0.13613264,-0.1308224,0.12792677,0.18754272
TCGA-AR-A2LR-01A,-0.1187915,0.03217202,-0.038936954,0.10177191,0.09366557,-0.083792925,0.06325865,0.3095218,-0.1419746,0.13055255,0.06423019,-0.10491916,0.069705814,0.010659589,-0.07008396,-0.13403003,0.17226535,-0.16959181,-0.26606095,0.29149878,-0.08653563,-0.017127592,0.17709342,-0.06078813,0.05458478,0.12599298,-0.22502318,-0.093253635,-0.20480017,0.17453557,0.12411469,0.13599484,-0.13845004,0.045396257,-0.14333545,0.1472977,0.10988141,0.10615482,0.017614098,-0.25044277,0.0030059386,0.18634497,-0.20406555,0.04486277,0.181393,0.008775654,-0.15822612,-0.18508717,0.09440964,0.07906094
TCGA-AC-A8OR-01A,0.015852556,-0.1339319,-0.06285117,0.015120501,-0.08745829,-0.101603664,0.13252527,0.14792056,-0.082909614,0.32579795,-0.02069399,-0.056441445,-0.09839829,0.053994734,-0.12441839,-0.03447861,0.2530372,0.04612552,-0.14029671,-0.05310814,-0.23053786,-0.14394094,-0.0401305,-0.08689148,0.012178283,0.20980899,0.0066484017,-0.14957957,-0.2611962,0.14908871,-0.05767199,0.12858722,-0.103104375,0.23813988,0.059578236,0.14719327,0.24671146,0.1401999,0.122879334,-0.1766081,0.23153421,-0.04480462,0.09232061,0.18419161,0.13379589,0.029828532,0.04840532,-0.2311956,0.10426408,-0.15113854
