,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A7-A26G-01A,-0.08637619,-0.057576176,0.004344541,0.038518194,0.06747139,0.07112719,-0.03142066,0.16885741,-0.3958211,0.22182298,-0.08599923,-0.22941817,-0.14072046,-0.027444752,-0.076310076,-0.056711894,0.28962466,-0.026214248,-0.17162265,-0.1613866,0.004784506,0.005970298,0.06594234,-0.023928346,0.24239033,0.18583846,-0.024933986,0.11847366,-0.20439494,-0.001790032,0.093064114,0.10900365,-0.113018595,0.045856103,0.007690117,0.0014096166,-0.10557885,-0.23574686,0.0761432,-0.16310294,0.09554566,-0.10837513,-0.060107112,-0.13038944,0.3586301,-0.09249506,0.08795189,-0.008873087,0.08170758,0.17486332
TCGA-EW-A6SD-01A,0.012265616,-0.084823966,-0.0026783827,0.15881658,0.11488815,0.21799456,-0.08609723,0.31559128,-0.15780011,0.21592002,0.043579347,0.0898533,-0.18749806,0.025082817,-0.028064366,0.0013756482,0.042873465,0.08243914,-0.13462678,-0.12651813,-0.21373148,0.025436126,0.05958613,-0.09578282,0.18695319,-0.050947092,-0.07985839,-0.05950699,-0.24733937,-0.0858872,0.22151293,0.08546383,-0.17986584,0.0033162376,-0.06530856,-0.040611852,0.054018002,0.020190382,0.17252183,-0.27373666,0.14866415,-0.11129841,-0.03971278,0.09358443,0.31885642,0.100023724,0.074532695,-0.24692143,0.06368423,0.18449183
TCGA-AR-A1AR-01A,-0.04323994,0.03284861,-0.03219758,0.27100435,0.06808178,-0.036002822,-0.022112519,0.1254702,-0.2922371,0.12605496,0.07956965,0.04173613,-0.05856344,-0.19159609,-0.21059248,-0.14100666,-0.038586386,-0.30365926,-0.06905109,-0.09401241,-0.12753707,0.0279695,-0.011941121,0.072362214,0.253998,0.19547477,0.08440137,-0.15871656,-0.16896752,0.068725005,0.030198067,0.30248708,-0.17054786,0.069127634,-0.18241741,0.1808919,-0.1177721,-0.076787636,-0.08630704,-0.14424564,0.08731316,-0.08544052,0.13497593,-0.1555053,0.18925048,-0.13743286,0.13708276,-0.10340098,0.053126566,-0.06323073
TCGA-EW-A1IZ-01A,-0.101230554,0.0043607093,0.18919785,-0.008524409,-0.01759097,-0.14102899,-0.09893835,0.18568589,-0.17849293,-0.10093617,0.00055835146,-0.2934097,-0.16706476,0.05207307,-0.24456048,-0.014551706,0.09240524,-0.04196938,-0.010524304,0.11530693,0.14157732,-0.010324097,0.09049472,0.08810908,0.05058594,0.14032215,-0.11331174,-0.098429814,-0.117602766,0.095764786,-0.13378423,0.33259067,0.013457248,0.30362716,-0.06790368,0.17951068,-0.14792602,-0.061684806,-0.013788638,-0.27668077,-0.10823453,0.017819524,-0.047802765,-0.09695588,0.22832385,0.17783219,0.082146004,-0.21053964,0.15591569,-0.004502601
TCGA-E2-A2P5-01A,0.13015059,-0.13731678,0.04809937,0.08126187,0.040992234,-0.12631488,0.024585385,0.17815122,-0.22205687,-0.0095113125,0.008855293,-0.08709494,-0.24950966,-0.01780538,-0.08144759,0.06669845,0.007251064,-0.10914347,-0.28611135,-0.08805768,-0.17994057,0.1343603,0.14073041,-0.068669334,-0.18883707,-0.04268172,-0.1338633,-0.06530719,-0.34965557,0.19554085,-0.104543485,0.091664344,-0.036426064,0.13523388,0.020971855,0.16837583,0.10500209,0.14998978,0.077709414,-0.31336093,0.0153831,-0.11552163,0.1157987,0.10885692,0.23385589,-0.1423075,-0.11200937,-0.20269527,-0.062752284,-0.032507047
TCGA-LL-A7T0-01A,0.07753631,-0.03470624,0.1631883,0.3318086,-0.07603097,-0.16282018,0.093190506,0.19750597,-0.06281226,0.00037194722,-0.16172047,0.08875142,-0.10537316,-0.12473103,-0.18772693,0.0013153036,0.01569026,0.019379454,-0.1576211,0.0072606206,0.011910854,0.0979143,0.30325153,-0.0819367,0.18001044,0.10188614,-0.1544891,-0.17478794,-0.22694099,-0.06995858,0.19757989,0.059865315,0.019435806,-0.050952796,-0.041181657,-0.057867907,0.08822276,0.1803027,0.1841272,-0.19665825,0.16187072,-0.014338099,-0.0011144262,0.1621453,0.16772376,-0.013235724,-0.30044216,-0.2078045,-0.012411213,0.102720015
TCGA-BH-A0H9-01A,-0.26599067,0.2628865,0.18172517,-0.016986206,-0.05172637,-0.038767423,0.08175937,0.32447588,-0.25551227,0.20825474,-0.0032559778,-0.24591295,-0.093993574,-0.03569269,-0.1137409,0.11183049,0.11181197,-0.14070036,-0.055293754,-0.12607628,0.036081918,-0.008148235,0.18552911,-0.06018278,0.07141961,0.07450883,-0.071750656,-0.21593848,-0.2378762,-0.029348008,-0.058785155,0.11702672,0.023268487,0.1112969,-0.12670738,0.08682801,-0.123973735,-0.04865374,0.16016811,-0.22935073,0.15957136,-0.091425106,0.06391297,-0.09999343,0.16563773,-0.0328126,0.055648454,-0.20867574,0.14835188,0.026734216
TCGA-AR-A24K-01A,-0.09546043,-0.0040095123,0.023262491,0.15664183,-0.03384118,-0.06067608,0.06547905,0.10186263,-0.012687354,0.065368704,-0.14551848,-0.019142428,-0.003099515,0.044220995,-0.078638524,0.240349,-0.07098725,-0.29571712,-0.27088884,0.050795116,-0.2375567,0.17269646,0.18994892,-0.1969303,0.19199663,0.1331123,-0.1555,-0.21642004,-0.14392272,-0.11249334,0.13731939,0.025580335,-0.013262505,0.32102004,-0.04819619,0.09414034,0.020530615,-0.034583542,0.06397536,-0.36599982,0.021503633,-0.06722061,0.036288697,0.13905774,0.0563628,-0.1518393,0.033453934,-0.17317732,-0.052752595,0.08076322
TCGA-D8-A1XU-01A,-0.16330902,0.17679463,0.07150114,0.20996614,-0.14522456,-0.018075904,0.105366714,0.133904,-0.21789497,-0.038947,0.112842776,-0.11337066,-0.20031953,-0.33071882,-0.16820137,-0.018271333,0.116273835,0.071607925,-0.043337256,-0.21598963,0.039536104,0.13706888,0.13869095,-0.1123699,-0.06428372,0.08826864,0.18557492,-0.0480136,-0.3807511,0.007565957,-0.1296127,0.056698736,0.035606164,0.044597536,-0.20030798,-0.08506146,-0.19971304,0.07149813,-0.061373454,-0.2516199,-0.022577267,0.0334889,0.1888979,-0.00044423167,0.13877171,0.13355571,0.016976144,-0.13285607,0.03310184,-0.021932388
TCGA-D8-A1JT-01A,0.0064435955,0.1508761,0.069214456,0.017192723,0.007165383,-0.08999876,0.25661433,0.16693093,-0.18583354,-0.05729116,-0.050125133,0.13707319,-0.13514453,-0.110235095,-0.025204856,0.041147623,0.07074159,-0.029913312,0.022545604,0.03456797,-0.1952744,0.06227296,-0.011712288,-0.11818563,0.19137919,0.27821827,-0.30517232,-0.17373821,-0.40008694,0.11155112,0.039144464,0.12374262,-0.06921762,0.021008484,-0.18646345,0.13736191,-0.07195739,-0.18150583,0.070676416,-0.14567699,0.022383008,-0.08653729,-0.03916981,0.012646282,0.2183383,0.033970926,0.13986427,-0.2640298,0.05590599,-0.11764116
