,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-B6-A0IK-01A,0,-0.0740222002399521,-0.0245473175209993,-0.165851848445016,-0.00154202277321794,-0.0856370597420736,-0.020910147592678,0.107947447511056,0.0543313337304228,0.0982740685774653,-0.112428724151622,0.0778132085442479,-0.0662871393479288,0.0398342519021475,0.0278608701577954,0.0055651285837131,-0.0589232207405634,-0.00889895364003534,0.0625801999732586,0.0304095696330277,0.0340394021058223,-0.0199024127341381,-0.00724832546867307,0.158640438600009,-0.0749114846072071,-0.117212102480586,0.00201771917322931,0.0249249747597542,-0.0451863176767139,0.0432020749867524,0.0258625500268349,0.0405161686100763,0.0363798759910012,-0.0184751361980962,-0.052894494830779,0.0634058564631697,-0.0689650037569546,-0.0261043853602187,0.0272919495535265,-0.0590683278071458,0.0629289685576126,-0.0289124493587681,-0.0122220706647243,-0.013211674361949,0.0333239249308361,0.0738149490568521,0.0753325252367435,-0.0578176881771288,-0.0732845806396962,-0.0401934633903989,-0.0776089714842368,-0.0866462950940491,-0.00642302279644911,0.0548214867769265,-0.0878716918185437,0.0518790597086877,-0.0143169552925129,-0.0173718087156954,-0.0493651407844894,-0.00714275355607819,-0.0401562715031794,-0.0423068316676133,0.0197974537861333,-0.0326383400444488,0.0474204894945598,0.0712286259754715,0.0612476510134039,0.0915460745454251,0.00989934503482843,-0.12002845182531,0.0374375154668504,-9.72473637737607e-05,-0.0507399895027194,-0.0646180436789421,-0.154192438602533,-0.00695370794516963,-0.0222224640857372,-0.010504747174957,-0.0427635731606933,0.0277167501326112,0.0347599173951604,-0.109684693716616,0.0252704426214253,0.028966491782061,0.00279078750185146,-0.13911613662319,0.0268400203780314,-0.126692087272343,-0.0233521591514754,-0.0895722864957838,0.0646366871958914,-0.021159139997201,0.0467616406536726,-0.00262551686133055,0.0377143083301976,-0.00915755001865666,-0.000599650305638999,-0.045171696792157,0.0918205275410499,-0.0204548082146658,0.0513079804072278,-0.0162859436818364,0.05925103544275,-0.077654416621587,0.053821867673607,0.0793977072974576,-0.00992450837684577,-0.0184883393160458,-0.0474967321061448,0.00245825128467485,0.0406454458359499,0.0201842689797407,0.00023405287408125,-0.0430303452541773,0.00914929922599589,0.0424361653846746,-0.115759286984785,0.073600654692382,0.0897041791441537,0.0603878479920212,0.0101006660176156,0.124620266613356,0.0368357926211513,-0.0765823106468031,-0.0613404657147348
TCGA-E9-A247-01A,-0.0740222002399521,0,0.00117080454445194,-0.0493676760108985,-0.0866323119547172,-0.0126775116026148,0.0972834527386048,0.00665541277241139,0.0478489790751996,-0.130921098102948,0.00253451895062639,0.0210324848450848,0.0152037605829665,0.0437427129515009,-0.056446683842771,-0.0984466945678347,0.166552181539471,0.017381771268186,-0.0294587648988199,0.0627198620913189,-0.03408349737935,0.0868550138655178,-0.0557520442860322,-0.0471401126163079,-0.00993454488426199,0.0222179878644481,0.00816403535603677,-0.116783943251507,0.00727369724977563,0.0113104526547239,-0.028330304457541,0.0894054249117262,-0.0264599110984354,-0.0164106656522051,-0.0419369316577061,-0.0541981789006577,0.0694130629178562,-0.0910916504398676,0.0202891581629723,0.129992945797116,-0.00215197847143928,0.084281251709002,-0.024826192543456,-0.071933568584877,-0.0568266617317735,-0.0322503926462891,-0.0405793863933315,0.104305855915947,0.000406622707963542,-0.0314214468138782,0.00815268321210312,-0.0142929170284415,-0.0187187478714658,0.0298748822868631,0.128656712511593,0.0412748665705753,0.0691920065870031,-0.0143934989289625,-0.0668820636260977,0.139260759656571,0.061754361087321,-0.0704412577355248,-0.0354524363156235,0.018076941375015,0.0113217586362272,-0.0756139711076284,-0.00896735255276762,0.00424398875285704,-0.118578931321847,0.0115539394930206,-0.0698169935073616,0.00369316627158549,-0.00580244489071868,0.0628831393059655,0.081969597817105,-0.00729499293677571,-0.122748322524534,0.127483647433257,0.0885240122047658,0.0198051009567187,0.0559387206542419,-0.0307840132466802,-0.0761609150269733,-0.0139984586602448,-0.0878954781756146,0.0888289304390221,-0.116887338627788,-0.00649242339483083,0.0695805734383657,0.0569374823108294,-0.0244385388968603,0.0222410745208137,-0.0506849202886174,-0.15663171476427,0.0360252091160005,0.100863651232616,-0.00933584373324608,0.157493244040288,-0.0644120372097501,-0.0477413169316097,-0.111328787757704,0.103622193145171,-0.0561935765308264,-0.0496151222502058,0.0614934843825521,-0.0165052315544017,-0.0375871967415027,0.0010517813540426,0.0711721156221104,-0.106827152686061,-0.0011072844243211,-0.0120097532533444,-0.109261509402447,0.0345010834806332,0.0473005968558495,0.0660990974689594,0.231067494289794,-0.138515284209297,-0.0601210052717093,-0.0983248604049803,0.0578848342343926,0.0209638693762823,-0.0713190121822612,0.0413974844879873,0.0336414367658574
TCGA-A1-A0SB-01A,-0.0245473175209993,0.00117080454445194,0,-0.0366597549229796,0.107423176034495,0.0799679196901918,-0.0142301550070128,-0.0534648275926908,-0.0521866911640371,0.042157905255501,-0.0444356646616566,0.0444998990819114,-0.0722290183104994,0.0184717144462583,-0.0582545575182002,0.00407404257942234,-0.0459513029704016,0.0583707315364019,-0.0469576323944421,-0.0143466257359269,0.115836243756748,-0.0388050587103048,-0.0626390076247977,-0.0340121108914998,0.0574201442446056,-0.0320829212711786,-0.0839176660651966,0.00310854006189373,-0.0671034138991581,-0.103094166656883,0.0724364888674253,-0.131497357459061,-0.141928494039907,-0.0314192213970206,-0.0139374945224904,-0.0589203713083301,0.0252507682472742,0.0258872000941218,-0.0546878146533059,-0.0165840668468467,-0.0144239005525918,0.0226458276833399,-0.0572235188990613,-0.0800039036696284,-0.101611765384273,-0.109813317160954,-0.0947236858000108,0.00762785061054644,-0.0443987175698918,0.056818103588065,0.0668564309516735,0.0146044533990686,-0.0784376241120418,0.153322817378086,-0.0301308691474598,-0.0271824751661211,0.101881525056307,0.0342361911022169,-0.0390324985918619,-0.0542678092354154,-0.0078028429509344,0.0189359791494117,0.111069803719773,-0.0309127659035088,-0.039223510083799,-0.0615015053009615,-0.0150803396412656,0.0144058490073714,-0.0138267915040172,-0.0892954915887073,0.0490038550660278,-0.0358857693947291,0.00813105475285437,0.00397611310464829,0.0250656297474302,0.101909261943124,0.0655678934090567,-0.0821730091725894,-0.100027092797513,-0.060318865937973,0.0389497258169295,0.14351210517254,0.0611538497019282,-0.0902338699200009,-0.00439195671572934,0.0159986099659431,0.0785711485337059,0.0773779830833466,0.00703300005415332,0.0212036464233736,0.0264567628549851,-0.0581709410899623,-0.024605192979249,0.061732150241921,-0.085494051353051,-0.0886800088655883,-0.12479997056656,-0.0274945745607927,-0.0309812199539107,0.0526714371029971,-0.0110172915612075,-0.0349979677132193,-0.0231797511252061,-0.0300442667271722,-0.0630115896584062,0.016299304691784,-0.121163708235514,-0.080917430978438,-0.0470804823314468,0.0326675216746102,-0.079684821372864,0.0106325057978663,-0.0451005187048149,-0.0088615476657689,-0.0365422488033254,-0.0413514805776919,0.0314010577427835,-0.0215489717201489,-0.0184951381662259,-0.0220726989164933,-0.0253152370553725,-0.0256367599203494,-0.110466721245619,-0.085547741485949,0.000416243615106472
TCGA-AQ-A7U7-01A,-0.165851848445016,-0.0493676760108985,-0.0366597549229796,0,0.0683257012029165,0.218831178680024,-0.0449531843783129,-0.204554810521167,-0.135163600189946,-0.0786248677562505,0.232467122859025,-0.195080373729992,0.0592331177442845,-0.0468115177176984,0.0327750149868593,0.100636224995649,-0.0154121324302679,-0.0383000528128044,-0.0486625369714321,-0.156290911766005,-0.116790881753958,-0.07212406576238,0.0621599149821661,-0.152520317405451,0.147615932916806,0.195507933324065,0.00597000593463445,-0.0308773932123797,0.126665731469585,-0.0114443633115892,-0.0236531943872869,-0.177185620294959,-0.0198145651732637,0.116806004796219,0.0558633839071544,0.0386071393460915,0.0186211536761059,0.150675321402645,0.0347388390329496,-0.0753126060417507,-0.103751826865383,-0.0662309044587455,-0.0510938995719809,0.182019297257779,-0.0256709044676108,0.102241988053584,-0.0269093635802449,-0.0320990751145622,0.118202754217879,0.0615519213846391,0.0249340098207349,0.251227390057171,0.142840609543293,-0.113114284834493,0.0103350777805906,-0.161347698106337,-0.0819434391345585,0.0428128393042792,0.219774000855159,-0.0935787591490615,-0.0275636241381546,0.169716890501193,-0.0313940695568951,0.0368669652491489,-0.0548299538945018,-0.0595839889153426,-0.0796999094708424,-0.14957019077187,0.0570591204972506,0.266057390856086,-0.0117202908020852,0.00215088430893464,0.0209700569625965,-0.0497918222002694,0.137893751993797,0.0306235557050796,0.157870894466771,-0.0380980787135429,-0.0721196815537982,0.0464241678938775,-0.0960382985791619,0.240579414347294,-0.0416304912252696,0.00129493278141066,0.121970614318109,0.156457630010616,0.0372996290428056,0.149346684433366,-0.0583662797144004,0.0624912728415342,-0.128488160454305,0.0058569026792491,-0.0548326281148322,0.0932470123979102,-0.0518807729042428,-0.0777158924136515,0.0358803659080513,-0.0356753761585652,-0.105263174367931,0.000359771853073423,-0.026588651812903,-0.0606590713930599,-0.093523868758776,0.138159587300787,-0.195376305921586,-0.148583762281224,-0.00771250363374534,0.00623818550030643,-0.0389067359788405,0.147616632484414,0.063823795945311,-0.037842175436196,0.00839551531348662,0.0570971369570827,-0.00253440131798365,-0.17945710413099,-0.0388661391328047,0.107100074133784,-0.178664344732549,-0.0367206735933264,-0.0886653618793183,-0.157159247450952,-0.00735772284937001,0.206176545628467,-0.00843266234514976
TCGA-E2-A1B1-01A,-0.00154202277321794,-0.0866323119547172,0.107423176034495,0.0683257012029165,0,-0.0430923627146147,0.0396587924496582,-0.0840614189463311,-0.0815170532885414,0.102792854177734,-0.0405426520942247,-0.194209343133805,-0.0192933999686126,-0.0760753819291756,0.0226007734054129,-0.0274366774294331,-0.073943778923351,0.0192659054790733,-0.144005331616253,-0.0617352981166388,0.0305069644624466,0.0396964616230982,-0.0188364960577205,0.00758187567588085,-0.0300028567638443,-0.129568262872617,-0.143595802191614,-0.0166305104176436,-0.0160390869640542,0.000729482481102337,0.0617378720133072,-0.166086042469067,-0.110509644338051,-0.0553652950773521,0.169510343950177,0.139919431248666,0.0558416704071429,0.180384864840186,0.043595426195792,-0.0398796247423316,0.0281753519780421,-0.0434878942348235,0.0096998590404551,0.0162764546558755,0.0593824147787611,-0.114956763561158,0.0442322232817528,-0.100831849235907,-0.148137842141535,0.118048459793461,0.0215142146565406,0.106457619367501,-0.0700846253425429,-0.0248182658782613,-0.141460828804087,0.165401654286402,-0.146417378168002,0.0693899038377415,0.121756756842056,-0.103733660451491,-0.0599206245571813,-0.0607087719695107,0.168174426552322,-0.106846880369015,0.0173204193504044,-0.101831935181784,-0.0666136759468365,0.0241695942329356,0.13141762212217,-0.0750153178549495,0.169603486695291,0.0204366868051783,0.172030717241485,0.0262471824898067,-0.00233967841695285,0.1611181293416,0.129924146107084,-0.120408049126665,-0.101006906446657,0.0187228880291641,-0.143196218109723,0.0443806784787088,0.0376922709717973,-0.0305978814460927,0.247336482071362,-0.0933693548228702,-0.0528885354239332,0.168840995590698,0.0194540502201657,0.208316435673011,-0.118444919351433,-0.0385633302162275,-0.0986100653086593,0.203074936392059,-0.122066160694192,-0.0410999840734703,-0.0817764809654085,-0.166829512364624,0.0734999597407561,0.14336928422087,0.0345010949152886,-0.0359245748636581,0.0753037663439193,0.0656389492241174,-0.211732357709029,0.046680193951553,-0.0151599774188625,-0.0561282641582736,-0.124585797626265,0.0929623943405534,0.0192781538269594,0.0475731163168162,0.110830335001916,-0.00665765842880523,-0.139615174266324,-0.0624302062782502,0.0220120183926606,0.0341338728776405,-0.0560126336418845,0.0283288313225383,-0.000289178862625827,0.0484053647581359,-0.0651871613728788,-0.0166732148039649,-0.0150227848336088
TCGA-AC-A3W7-01A,-0.0856370597420736,-0.0126775116026148,0.0799679196901918,0.218831178680024,-0.0430923627146147,0,-0.111107854054288,-0.104351656901012,-0.0435297153920471,-0.123923110721429,0.201205329806413,-0.07809224221229,0.0230612851206619,0.0742612803508704,0.0285777571080096,-0.0483222808134088,0.0103341802617837,0.0459543915925094,-0.0407203629117328,-0.112049329978409,-0.13881859782761,-0.155609419511329,-0.00809753131841325,-0.085191193080138,0.21846911490878,0.241995784721493,0.0844104325403201,-0.140474102642134,0.0850267682244551,-0.0146508106315304,0.0975684491990744,-0.173085390365794,0.0659911499135724,0.195357171147244,-0.0558336375844381,-0.09872171321469,-0.00371311895824701,0.0304372742593875,0.0498768355612883,-0.0351864539720994,-0.0990882380910404,0.048649507156491,-0.111298296634792,0.00268800847156894,-0.0711455507666992,0.0811932503335221,-0.0441757176105006,0.153966316553819,0.264156198016201,0.0360656840336744,0.070677219066561,0.124102726008155,0.113642725197437,-0.0851214140875911,0.170386446473685,-0.211014621048345,0.00760213445136239,-0.0336530678942462,0.137135226851329,-0.0266794654023316,0.1091648970152,0.0730872435238013,0.0671739139130859,0.0971370163603787,0.0308303322746479,0.0267259010488697,-0.040303953759396,-0.0843411084844779,-0.0128480039873558,0.0990601394496404,-0.125475924688533,0.0518222182436699,0.0335846247014888,-0.101375800548125,0.257092006440235,0.0632626427223756,-0.0203988381382087,0.136847021928578,-0.0396503764881846,-0.00530254191419178,-0.034656395093973,0.307895653334438,-0.156841977141968,-0.0523508446816134,-0.116933250187429,0.236682011270355,0.0330199114553564,0.0951794713070413,0.00855432394296649,-0.0227531229281053,-0.043743658896271,0.0833115650920546,-0.136120373265889,-0.122532849326348,0.009813742293706,-0.109816817671512,0.0627340554844049,0.0884933689859236,-0.0556627139801766,0.0576465524514132,0.0100273311948403,-0.00362544370865072,-0.132883067879099,0.0629210874551894,0.00341507631163854,-0.0936174271417925,-0.10633341131303,0.0107157288676635,-0.0522746924678125,0.0263040870509641,-0.0350165739763951,-0.0522905576662364,-0.0112097085961446,0.111644649230175,0.0331498816842811,-0.169106546246625,-0.0158437818267077,0.0650125469261713,-0.0702609285828162,-0.0473906508066565,-0.0825822089738614,-0.114953163421536,-0.0866626457760465,0.0389322199329428,0.0805753184501949
TCGA-AR-A24H-01A,-0.020910147592678,0.0972834527386048,-0.0142301550070128,-0.0449531843783129,0.0396587924496582,-0.111107854054288,0,0.00848162976472981,0.00589527544399909,0.0163914572452649,-0.015834644267642,-0.0635913711035952,0.0773244677301883,-0.110741695769084,-0.00821943191267017,-0.0133536437709264,0.00607989537560281,0.0358977714406222,-0.0545179916888812,0.0348716712816507,0.0627484068858959,0.209648310861615,-0.0545294113574691,0.0803918390254834,-0.130524787695592,-0.0797451586898681,-0.216564481360255,-0.0121295572894986,0.100045427322594,-0.12996591544314,-0.112511527200824,0.0192358409005251,-0.179674970104857,-0.099441905491414,0.056920081898102,-0.0699002923170103,0.0897915478221546,-0.031072971221885,-0.103099727423319,0.169314384967097,-0.0382920911168951,-0.00869316816116837,0.078005493013884,0.0685546614611857,-0.132695789280476,-0.0280551506393683,-0.0288005079964136,-0.0715906032255522,-0.0750839278672496,-0.00269681323865914,0.0637815779148318,-0.00654502596501723,-0.223152906185607,0.0885076951221889,-0.0273366940161262,0.140111962955906,-0.0726820748268189,0.129240439190838,-0.0582080837177317,0.0284401828953735,-0.0700361015892076,-0.0795636974024228,0.0433930128238244,-0.192252246386654,-0.0955887234057088,-0.107241930512181,-0.100789954458056,-0.0589503927477043,-0.104206534267483,0.0239209217268323,0.0510962636180302,-0.089402917687202,0.0760001955857653,0.143630066185127,0.00309821235801153,-0.0337986142383621,-0.0394082471882587,0.0618016789653229,0.0390893281212387,0.0258704127852048,-0.0684382259584424,-0.0999786895879169,0.022244285646362,-0.0235190749324615,0.0423629330084637,0.0812378701546558,-0.101553788729532,0.0372102794818738,0.00254234352210797,0.0763368150043503,-0.0835765382343627,0.0382991734894429,-0.069042638782957,-0.0348123539619605,-0.0927320706643393,0.0144994207595779,0.0360192136433668,0.12541868546356,0.0259635421467958,0.022917499347358,-0.109885227290841,0.100539399401757,0.00580008470420668,-0.0428799898824313,-0.027593952103702,0.147403066733204,0.055160443258399,-0.00452319276578841,0.0799094627742565,-0.165941637392265,0.129551244939893,0.00809164942133519,-0.0392191363995861,-0.089890820221712,-0.0278299465496607,0.0882330438460412,0.15219234356983,-0.142620997058488,-0.0613856097176896,-0.0146779700447901,0.133313593688891,-0.00923413380316042,0.0188161485637532,0.000204839363226732,0.13829352060466
TCGA-B6-A0RO-01A,0.107947447511056,0.00665541277241139,-0.0534648275926908,-0.204554810521167,-0.0840614189463311,-0.104351656901012,0.00848162976472981,0,0.100152170652451,0.00983038047645386,-0.0813314957697703,0.0218993957587996,0.00193030115394904,-0.0565016137544496,0.076231263186596,-0.157571299494787,0.0893733820615997,0.0147875962930503,-0.0745913583980266,0.0978894916733694,-0.0511926512509737,0.0553692449031472,0.0807614550443275,0.133680666745997,-0.114360891314685,-0.148964586418765,-0.00987619847857322,-0.0353972571570944,-0.0289436291630722,0.080669853730739,0.0377902003701809,0.0440934075085459,0.0327333485648165,-0.0738410311230161,-0.0829139820476083,-0.0275617302151687,0.00870488170420003,-0.0264898328341805,0.0355846055766675,0.0263485500499603,0.145975651948066,0.105070326445541,0.0228757816445506,-0.125931966873477,0.0126262918752208,-0.0613670623168937,-0.0310690581210896,0.040051225579662,0.0028606552651137,-0.0513153029729767,0.0111473894470849,-0.106669411761819,-0.0480626269849885,0.00546812718139281,-0.00465567283834808,0.0815571421246665,-0.057170387764458,-0.0813311453833149,-0.0680198093197478,0.0586282499567604,0.0272927826693378,-0.164278188727946,0.0485914672913663,-0.00450893935509612,-0.0151166959849541,0.0661167666912456,-0.0326172345689269,0.225608125097064,0.0482451469996931,-0.140391374343112,-0.128708123465753,0.0467617956622483,0.0944817749836173,0.0430469966869478,-0.102338119455792,-0.0247940729527561,-0.162563052641216,0.038667119948996,0.149530860825115,-0.0405015855947437,-0.0815084881388538,-0.109369058602482,-0.0697859132250391,-0.00760184587845629,-0.0151423399124036,-0.0940261419203438,-0.12815306982302,-0.0808112542328007,0.0359529864475543,-0.0526733793578641,0.0361288220949624,0.0979513102246839,-0.0177294695131971,-0.11994262173116,0.103034829470644,0.0552087175464348,0.0144011817771289,0.00282391659810317,0.0423759988153043,0.0385300599809119,0.169785779267946,0.07666166875072,0.0819014993236666,-0.0646062354439045,0.220696374143081,0.128982772923992,0.0595588768003362,0.0572419626579146,0.152196870972519,-0.124882372657631,0.0384336872626415,0.0954281745614391,0.076147851919533,-0.0604421862372847,0.016865429669177,0.208885519975561,-0.0382357485926709,-0.0154120193117085,0.218037057891477,-0.0336657228751505,0.0554379762240838,0.181214350877304,-0.0330853971878896,-0.184314429716248,0.0176798763553297
TCGA-B6-A0RG-01A,0.0543313337304228,0.0478489790751996,-0.0521866911640371,-0.135163600189946,-0.0815170532885414,-0.0435297153920471,0.00589527544399909,0.100152170652451,0,-0.0286430070528121,-0.0367987596097494,0.0454563492296323,0.0560167954953874,0.00925333568676252,-0.00382361795028909,-0.0851564264165167,0.0682292317831988,0.0635336325815222,0.00400219927843262,0.084974723708973,-0.0175705299715651,0.076647075158402,-0.0455119210545634,0.0551398117636762,-0.0455707053356117,-0.0157221691675626,-0.0223473611927507,-0.0555292754233893,-0.0298150649370491,0.0398988319087858,-0.0136390895019504,0.0256753625150826,0.00999034663977024,0.0388638280164589,-0.0566805761416483,-0.0858897188401623,-0.0330835712261484,-0.0745543380313526,0.072469108931099,0.0996300817929713,0.0698813114457465,0.0467751099014206,0.0169020559855685,-0.0905296740000636,0.00926446498413525,-0.0511838214137233,-0.000852473917187097,0.0520140177772751,0.0506907099490416,-0.0327032364404922,-0.00368885707987146,-0.0992025318501902,-0.0917123716608939,-0.0114965601028551,0.08180745663387,0.0585103375193788,-0.0268844897315648,-0.0717642098687382,-0.0797582031031405,0.0684683896416609,0.00418777842404822,-0.0819106533216046,0.0170665280558723,-0.0436300113664998,0.0158156729276393,0.042081445405735,0.0283981993606667,0.0726371941321605,-0.0509729944531336,-0.0592012538011994,-0.119703211162886,0.0349200690742844,-0.00401740919541462,0.0456697234049306,0.0108509185703079,-0.0154028496224397,-0.13217000402095,0.0848316631858227,0.108584385710455,0.034299322572886,-0.000287479812947635,-0.0800331020618967,-0.0592942542610635,-0.0151642070991039,-0.0849172421128719,0.0134189916734339,-0.0635324039374963,-0.00687770751933846,0.0391340725443289,-0.0183477792016464,0.0225986721331957,0.0462418240302153,-0.0629452833092628,-0.111859647592387,-0.0158310475051827,0.0227183877614443,0.0550046039245551,0.132508739957686,0.0155248725756057,-0.013936085234603,0.0139738908408027,0.14198272071041,-0.0134803735649849,-0.0364010164336826,0.110349011033247,0.107253717656,0.0369262855112741,-0.048437735402963,0.0772392707302556,-0.0913707793923643,0.0499190208018956,-0.00368135769709932,0.00373363093944722,0.031202116051796,0.0181860901443323,0.131475548039178,0.0360877138314067,-0.0758842833643819,0.109367240619009,0.0145690704881085,0.100594488559762,0.09231432847492,0.0259974895377789,-0.068051085145898,-0.00991616881878828
TCGA-E2-A1B0-01A,0.0982740685774653,-0.130921098102948,0.042157905255501,-0.0786248677562505,0.102792854177734,-0.123923110721429,0.0163914572452649,0.00983038047645386,-0.0286430070528121,0,-0.0913324087067548,-0.000936300025650053,-0.0635479144450468,-0.0863524280196424,-0.00187616339506263,0.0606395448292811,-0.0535782773610916,-0.00234669871479577,0.00769950301311832,0.0123899782410469,0.14796947760355,0.0363795816099833,-0.0745149068749365,0.113620930512882,-0.147848935521225,-0.0922716251604978,-0.157587800770685,0.128117806834846,-0.0499491675424343,-0.113839693510221,-0.0665413976357356,-0.000128759188283681,-0.120952240515839,-0.0750460300484744,0.122609115113679,-0.0158387003990392,-0.00905633459337112,0.0229151930494893,-0.0435161170717015,-0.0314915121553416,0.0400409908034402,-0.0900037459714678,0.0838307096039918,0.0310563243367669,0.00914576667812184,-0.00744845291340383,0.0521234475715006,-0.179470558188892,-0.104882663961434,0.0302568750333949,0.00388147305893839,-0.040052037886836,-0.166814453528268,0.0415805375678776,-0.1580624371556,0.106125968107751,-0.0777324466058765,0.0410191072385142,-0.00660495260573068,-0.157629266936647,-0.116360763504272,0.031128145202819,0.0421551270996145,-0.152229168489484,0.00713141555297323,0.00816682077780221,-0.0362852874477657,-0.027789715685336,-0.0184409797523353,-0.0605492323176089,0.180266750113943,-0.107454906017215,-9.8711752854083e-05,0.0138154632008329,-0.142567007953213,0.058996100740546,0.115549396686677,-0.133877325676354,-0.07295258207286,-0.000986791956497187,-0.0149129867348411,-0.0917474983849001,0.173642373027274,0.0212439210189492,0.104781653898834,-0.146980311350714,0.0898973415877305,-0.0157165641587327,0.00744663219423675,-0.012909166237285,0.0406527980025315,-0.0131468246834258,0.0197726148563952,0.177243681156121,-0.107536913440306,-0.000838025992905323,-0.0473130014254014,-0.137044851896532,0.122324359150974,0.0151948014806613,0.00975497010927116,-0.0301387896623969,0.184177433819003,0.00345332762610456,-0.103388619626259,0.0621940618202688,0.0501308686988825,-0.100864249072845,-0.100748777871558,0.0551603920423165,0.0317652072205993,0.0430953416394552,0.0213877102882367,-0.128441167503274,-0.0877145202124947,-0.0300707247067135,-0.100669877799357,0.0616162918352513,0.022271477409158,0.119416514174486,-0.03275736530614,-0.0191634576268419,0.0291842274875663,-0.120968483971227,-0.012322519277464
