,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-B6-A0IK-01A,0,-0.145511561604029,0.126076091001056,0.0124054816378069,0.118252485219244,0.0413879045657349,-0.0987174708035742,0.114992683256989,-0.118408811201786,-0.0323470620227564,-0.0290299164065251,0.103514545030802,-0.0387265599696197,0.0768334001235776,0.121885732839064,0.100444620900399,-0.171190698586434,0.0609922549076447,0.0283493337520283,-0.181996406716306,-0.0204132029123263,-0.10497563169802,-0.0526455641789534,0.101487523048242,-0.0181709081790653,-0.0171013641778076,-0.0574356564773864,-0.117632719863557,-0.0914377086385148,0.0364745509048499,0.142465799186681,-0.070305224039811,-0.118287438329796,0.155196882695732,-0.216058858461596,0.139991707592144,-0.0425943069578324,-0.0240307870101588,-0.0801564658393505,-0.0898676455960514,0.0993293802454451,-0.0430459567525969,-0.21435738942047,0.115411582566456,-0.0171981079045126,0.167057972363177,0.0673241584016847,-0.166264897066388,-0.0710666773831134,-0.0471071959451848,-0.15774657131943,0.141359194207421,-0.00708885170137924,0.191435227586697,0.00172857044688913,-0.0401480170854972,0.0685788509791749,-0.0998535650557113,0.110443923673657,-0.026989633998777,0.00465005914216737,0.0416713563539658,-0.190337253688588,0.192370611980978,-0.124632195209793,0.00402945409030056,0.0623779158194094,0.239185892332266,0.0698643198891384,-0.00957767512246748,0.138303096503779,-0.212661195514745,-0.0935486438110989,-0.191769460838115,0.159013433520235,0.0442574912998914,-0.0499388863975124,-0.021249355469347,-0.213128993907645,0.117635857987374,0.0195716250370201,0.125815789473251,-0.0503057416328853,0.023742439811295,0.00301851796369251,-0.0960414145748251,0.06591413897462,-0.0967435946520717,-0.120970672596418,-0.190312871021158,0.131095918430521,-0.0126620806292882,0.138488359313633,0.053819508666315,0.0901152422921362,-0.227848838506165,-0.192378680491008,0.0135233951092311,0.0419074940072992,0.0221261400557972,0.0875953858360228,-0.133729766028744,-0.0398248313754271,-0.282451305418601,-0.15116221763392,0.0551345665007546,0.0496360101422384,-0.0950796561683774,-0.284849766893165,0.251100291355664,0.168489596525537,0.0195752744412728,-0.0607844918388591,-0.123932280743644,-0.0182794218603002,-0.0026654899520786,-0.171672056578996,-0.0130573721504597,0.0796879416030026,0.0849381740765697,0.120234307580788,0.13662041360272,0.180134215345,-0.123948348717023,-0.12028884680277
TCGA-E9-A247-01A,-0.145511561604029,0,-0.0728323918570942,-0.137136266960492,-0.110359914388326,0.0853983778476638,0.146154112442974,0.0763145739500288,0.0445954513698101,-0.203478844475929,0.0026403586114903,-0.102892611490246,0.0313795783184104,-0.023130412110551,-0.0262603111947941,-0.244771167793446,0.116985095308395,0.147907064775926,-0.203271587571745,0.0692369150659049,-0.0607082809190542,0.0533442959104993,-0.0930905618875825,-0.00486395133450578,-0.0745040955899035,-0.103634884098207,-0.13815654581763,-0.0814095743490974,-0.00321568403517604,0.132199698007455,-0.0348920325069075,0.0591034565829658,-0.0831859941531723,-0.0445662289513435,-0.0421425914862989,-0.145332000453434,0.107758576780576,-0.116336598525928,1.6064801763611e-05,0.218118324957421,0.167819793147132,0.121788170614212,0.0610022553385091,-0.131053457005508,-0.0759872506823232,-0.215129146194253,0.0447165854141606,0.162526365931162,0.0371465984954571,0.0775290859449198,0.22418553599722,-0.179880101502945,-0.141711749957872,-0.0135681445844809,0.177134922524573,0.105065927494598,-0.0202298297790494,-0.0217751472542081,-0.144424271272476,0.083408736422033,0.033944731753051,-0.226907350892382,0.045153213157877,0.0323237512739846,0.0418979289642632,-0.0694070161129771,-0.151270246687852,-0.0270012696340272,-0.0560200226117009,-0.0319144447809443,-0.1740522592469,0.0077427115690944,0.0581098580258904,0.210802482814376,0.0900550307183872,0.147048338366227,-0.19623877995639,0.17727152787596,0.233893165383972,-0.020729057848837,-0.126901339017082,-0.143703582330323,-0.210433189657428,-0.091109432221938,-0.154700530064754,0.167028722209904,-0.193429504521608,-0.037625844360824,0.120547706248727,0.169275642672942,-0.124125608282588,-0.0057048551173969,-0.277870808072337,-0.263442414226156,0.0268937746866959,0.1596090767255,-0.0716516981243427,0.175927998140961,0.135317131738042,0.01069171680987,-0.0917979423260717,0.160020687749203,-0.0803228399114628,0.118220526171749,0.126536518378575,-0.0202616767759768,-0.164487495727821,0.00218594053711221,0.100181216321304,-0.239145602456635,-0.0373606226663841,0.113847164159296,-0.0580294999864874,-0.0753412333025761,0.153023886676508,0.212718423687973,0.250188568982602,-0.187217731106493,0.0509626138036511,-0.0219556049463213,0.135639731146361,0.0277360227683636,-0.141386384620742,-0.167822949947431,0.0186794752711064
TCGA-A1-A0SB-01A,0.126076091001056,-0.0728323918570942,0,-0.103383238436396,0.208561382554222,0.21555708256418,-0.141116508376475,0.00048498991720393,-0.27308445078704,0.00764974768067297,-0.117387772785358,0.433960866831024,-0.258603518793127,0.0271933289477419,-0.0391348979897011,0.138402044073062,-0.181278824447345,-0.120802813736289,0.191908839612577,-0.161424451792446,0.277593095433336,-0.140627440722796,0.0526619864189235,-0.146605685206205,0.174491608218653,-0.11794443916413,0.10110688439651,0.051387586927982,-0.136326708204223,-0.0686486986562781,0.0842061821392082,-0.155664034951034,-0.187912818701129,-0.10437441939209,-0.105799519204279,-0.0135316841585833,0.147101556798778,0.0700258501569177,-0.217000911305349,-0.214234564043148,-0.0516077048091439,-0.170528444420033,-0.150300217415566,-0.193130451382176,-0.056554162226987,-0.0290347450349932,-0.0140285806344756,-0.122748774428507,-0.0574365142022019,0.155701808949693,-0.0574632851018718,-0.00910513943882415,-0.0212235254723912,0.37534792092865,-0.0303995835075085,-0.101646949197016,0.382411287863876,-0.0233819063903346,-0.10450228223197,-0.19412908933008,0.0314052614128277,0.038934198014944,-0.135794331132142,-0.0261559550393506,-0.107687431899291,-0.0765781994565192,0.261517308029515,0.235750897606818,-0.0866924638297427,-0.145185482159772,0.301843090718189,-0.204126083453431,-0.143133884954808,-0.114135447904772,0.0403078525818322,0.264006511052678,0.112113621475763,-0.170353796087138,-0.229552744606501,-0.0482035928642073,0.225887943431583,0.340887684726812,0.116806310154163,-0.243402638371531,0.0145154340368455,-0.236438269978275,0.417355001789193,0.0625885295924071,-0.0445376406372212,0.0217993412066853,0.281064661439455,-0.175434621318447,0.0548893952340298,0.0474529339550944,-0.0480265803591496,-0.188968117088484,-0.299803932712285,-0.213149270214519,-0.0452577569558011,0.0467033201289261,0.165581580965698,-0.231448518166511,-0.101875148649977,-0.257374430106805,-0.042468192924,-0.0513038733052259,-0.172910112735766,-0.124746731092431,-0.305011116989684,0.12948426390189,-0.151439758796862,0.0566279192844223,0.0226991487698002,-0.191084867446983,-0.183929975807992,-0.181844891398329,-0.154626449781472,0.136108252944862,0.0868330815999575,0.0981327561301464,-0.0714591093615554,0.202476790145854,-0.117263222416752,-0.204451063838067,-0.11846436409413
TCGA-AQ-A7U7-01A,0.0124054816378069,-0.137136266960492,-0.103383238436396,0,0.118095489116628,-0.115900654742414,-0.13294209952247,-0.178892855153714,-0.227003715036332,0.0730604185899404,0.242905637081428,-0.117856495285922,-0.0847270260131566,-0.241429465912046,0.128977136494548,0.263970878315092,-0.15025010778176,-0.203131510893465,0.195977728153552,-0.188424983180869,-0.0935707670682258,-0.13599071794917,0.21318318374568,-0.0263601816553606,0.181370409131537,0.27727919041264,0.247254936315456,0.0614248831642556,0.114411797725803,-0.19322887918506,-0.137154648979551,0.00474331056605258,-0.0110285260358444,0.178159284511691,-0.024944028388665,0.361201396162486,-0.257181394966746,0.322560798155131,-0.145929397161753,-0.0406106694315815,-0.0460868151832985,-0.199885311117145,-0.104053966237868,0.229430346466942,0.0119387884198988,0.488199977626745,-0.0223506218636113,-0.228233124502107,-0.089048244590203,-0.035930620731267,-0.129488344531231,0.247295900242655,0.492775878903456,-0.123262490897631,-0.21097763313016,-0.196349401912986,-0.103476374800491,0.195234134816083,0.294636785936533,-0.12295108722604,-0.106002003327958,0.334245309350664,-0.139942257159908,0.139022531123904,0.011612533184217,0.0581273909264526,0.129571909184438,-0.104971722874625,0.0961749265329907,0.293913663452442,0.14342737500423,0.0788279211309024,-0.203512915822413,-0.121881531845956,-0.0696983964895861,-0.08953741447626,0.273363548476528,-0.143138749528315,-0.219948555464796,0.0122833223374795,0.140641192578793,0.134645342832203,0.217118849842791,0.118466831599543,0.338185253837887,0.00405750571305031,0.059758936545996,-0.0809389245859573,-0.193109467637963,-0.0376917674872497,-0.145191116393768,-0.154079888874645,0.390906114870242,0.302368429324162,0.230385322761575,-0.0433114656175506,-0.0318069278607497,-0.0720872500910813,-0.11251354815755,-0.0880743533250208,0.0310272705874653,-0.2026270689013,0.0595442073310617,-0.0784070162835722,-0.2352361075421,-0.0448396285897098,0.0352099798869424,-0.0162242659322346,-0.156077988959246,0.280029217607018,0.122253697797467,0.126537161535286,-0.0603102890926387,0.0286774972701744,-0.0340125839947773,-0.0692615564785616,-0.219160471701907,0.298766429974584,-0.189216303399759,-0.00556931983632954,-0.189616237129869,-0.176015982192964,0.29867849279311,0.360501999330461,-0.187263212981241
TCGA-E2-A1B1-01A,0.118252485219244,-0.110359914388326,0.208561382554222,0.118095489116628,0,0.0932257098905018,-0.176754849312275,0.0108849109983484,-0.241918044539466,0.0619439550546222,-0.0968810869824987,0.0749864168177757,-0.162052676616111,-0.0264383321681445,0.0521925951732469,0.0833026352979534,-0.133163542666411,-0.0427993204079442,0.168474073281179,-0.254206540922578,-0.00755373521155275,-0.0664246597776671,0.317191840972617,-0.24305765352159,0.138577703817025,0.0776080601939422,0.236549672718611,0.00722987390107566,0.126174558290603,0.0948727567948129,0.096246806980503,-0.251402799459232,-0.0919637951002411,-0.168809739603479,-0.0261374859356879,0.310117459141538,0.0185292886078329,0.317617358070712,-0.0367648444667773,-0.256814341789497,0.0450791539911592,-0.212710584796105,-0.117232084594541,0.0435040329966295,-0.0766525173834113,0.26176617088546,0.0966006694782953,-0.0730302920651336,-0.134797509115013,0.315675895906274,-0.0438433015326222,0.299888948426844,0.234191966725764,0.116766425825799,-0.147181689454254,-0.0987918000382333,-0.0132409043920395,0.12733299875298,0.17664618839971,-0.20732098687265,0.0107953315443059,0.0492117122132241,-0.0874365358951602,-0.0728566682300394,-0.0295657011937294,-0.12137711619688,0.242120062477817,0.28807918588273,0.0242305169217224,-0.0806214384084844,0.28002031350413,0.00532841205502753,-0.0185592389049871,-0.217876118501982,-0.0747509701830582,0.203251846767651,0.228753154228013,-0.199245893733201,-0.236304211137818,-0.106156918895618,0.0582400804350734,0.20516180025193,0.189287877252203,-0.123223225396525,0.331439916379238,-0.334848614935272,0.145188546699454,0.211417303893891,-0.0439608300495755,0.183980943016388,0.0518272639341586,-0.147751326482247,0.0744349484629884,0.325865742450651,-0.0320755249317545,-0.200805804602426,-0.136300822879429,-0.327859884364272,-0.127088703992022,0.17511675231876,0.234593295733501,-0.136563207282959,-0.141402521670339,-0.13483488914216,-0.112358381067014,-0.0806931850064678,-0.0153930725404966,0.0576348523537393,-0.297400009915601,0.182415609493286,0.0659816802339504,-0.0095138678464227,0.121832246307446,-0.135122932286308,-0.270319335277297,-0.211828538678441,-0.199384584472856,0.327769484598527,0.0645361617541696,0.0702623445389392,-0.122612823838609,0.252641977429215,0.0887712113667387,0.129328954944733,-0.0819356715211991
TCGA-AC-A3W7-01A,0.0413879045657349,0.0853983778476638,0.21555708256418,-0.115900654742414,0.0932257098905018,0,-0.00091443338056348,0.0709187317087887,-0.148956403321732,-0.134233601059916,-0.0747082207121378,0.156916246888469,-0.12830540580691,0.0800445628419535,0.0559089157807007,-0.202798748483328,-0.158661660947208,0.0155366718959037,-0.0956097065326536,-0.0487154507304932,0.0173320280952634,-0.0400987897309848,0.0641693146512016,-0.119710303269736,0.208699040216177,-0.130325572359443,0.178173366060742,-0.173935210342761,0.00122671681213534,0.106331932217466,0.124654963561495,-0.0797748771162701,0.104861557965125,-0.0956820394395739,-0.0901482174853309,-0.162262179567307,0.295008198757417,0.0466419760427248,-0.0753383315158465,-0.0691733521948458,0.00389086504663111,0.0408622456077441,-0.0638873703327465,-0.234117309936184,-0.0785569204047384,-0.173025467178741,0.150943285274598,0.0652841121859081,0.179359513420261,0.141926444112986,0.133799418874451,-0.0669840098095363,0.026468162686799,0.0474203278146986,0.189717092021633,-0.0169240459628376,0.0506831743353767,0.0046762570710584,-0.0888854783577562,0.0507081584160013,0.205248357836686,-0.253512909880147,0.0461855934201499,-0.0299570203019167,0.0509388240520867,-0.00648359037668282,0.0379182388435782,0.164112637711092,-0.116030190068459,-0.0411655243978232,-0.00102528364443403,-0.0907385067416463,0.0661466458186131,0.102627996886425,0.150221199248502,0.255199947155587,-0.132673950599003,-0.0542445199441356,0.00346782944939979,-0.0873798594061644,-0.00852946072425556,0.101433314101973,-0.179659164384497,-0.134464355591049,-0.0784435378260692,-0.0758703251539798,0.0539648268556917,0.100351283316572,0.164399456475896,0.154104614093825,-0.0495483539382221,-0.052745193158134,-0.232887147365669,-0.27449197384332,-0.0353814025493335,-0.106911178109641,-0.15482063362208,-0.0110249137714798,0.157061872764683,0.113093942074778,0.100890720679538,-0.0487825046100929,-0.131778402038969,-0.0283688544447868,0.139925001931327,0.132951722748076,-0.216175347915142,0.0263802369436085,-0.116334295087881,-0.128765658459772,-0.136824729966449,0.0994410833900896,0.151289553771643,-0.0643242917961902,-0.0221788152597509,-0.0465161548852193,0.041975571949235,0.0206277042778622,0.146683522457642,-0.0203873030832284,0.124391350608505,0.150888017687297,-0.196626406413166,-0.215707885599073,0.0577068419839877
TCGA-AR-A24H-01A,-0.0987174708035742,0.146154112442974,-0.141116508376475,-0.13294209952247,-0.176754849312275,-0.00091443338056348,0,0.0116706758285039,0.174283104471129,-0.00301882088020097,-0.0958337916664944,-0.0456658120156548,0.0162221984790966,0.0843120510896579,-0.0455035115880267,-0.155670605016189,0.10954066665011,0.0476482722300856,-0.130040917215987,0.222294281758745,-0.00608175556673482,0.193598686414986,-0.0614851919077366,0.106976010106051,-0.0592245963438098,-0.134979674597482,-0.145436534689954,-0.030971452036226,0.138776375192339,-0.00658924726649192,-0.115985326326293,0.123864507148359,0.114196839002405,-0.0890205374197457,0.0949257703534765,-0.171315333530718,0.0124585031095404,-0.0925771394984029,0.0682870482567612,0.259576311757173,0.0127136055723241,0.126114206171431,0.135935810497123,0.0362039822071333,-0.0522340187049187,-0.149625509891783,0.141252114294472,0.0459546775270475,0.0257875088626705,-0.0976118969668184,0.0540371525054091,-0.131497389120473,-0.103295062370472,-0.0133742807724145,0.0395664515804568,0.146972658679808,-0.139903788377459,0.0170628258435492,-0.138441316544046,0.146411868702932,-0.0516473136941567,-0.152769888299623,0.140604348853671,-0.133622151439784,0.0826589004480527,-0.0520461355684769,-0.128582649412677,-0.10076592109103,-0.115200899648206,0.0115297483637655,-0.185503115752712,0.0730227210758021,0.0895850037925336,0.228321459222157,-0.104550698266214,-0.0857105558098757,-0.10352277667195,0.0405038048437877,0.16730926424355,0.0270826162443015,-0.103116564879025,-0.238096506071061,-0.0716466277106956,0.0989822541890345,-0.0567645220705859,0.137652588486671,-0.18347872292337,0.0120654467826855,0.107031251835727,0.00200932376076546,-0.0666559707882514,-0.00414316904074,-0.155318440220972,-0.203925904544928,-0.0774474998593274,0.201333770640701,0.0871912867304064,0.182817069913099,0.05974905311595,-0.0356740389408506,-0.188147356413561,0.229739876248327,0.0382302318000495,0.116814454583325,0.0652665018761664,0.140851475682273,0.0355621884245212,0.0229543804103999,0.171645729911935,-0.271905521644399,0.0619280848206368,-0.0571470709959295,0.0269785911105766,0.0823327773318603,0.185429712615153,0.154406431504947,0.176797918350263,-0.114458099071511,-0.0768885084177928,-0.0993940093178399,0.179285259197214,0.0122386193627404,-0.0853460187690308,-0.0351972852554403,0.105321909243478
TCGA-B6-A0RO-01A,0.114992683256989,0.0763145739500288,0.00048498991720393,-0.178892855153714,0.0108849109983484,0.0709187317087887,0.0116706758285039,0,0.103066420572644,-0.1528766595381,-0.0446686647047288,-0.0739713527858458,0.0898055839759214,0.106032535832353,-0.0054402294232512,-0.242625997677701,0.14106512380962,0.312409697565994,-0.179482808438338,0.0687082020295849,-0.135768655940677,0.0246555120223311,-0.22510808359405,0.00809716290529619,-0.137302882800903,-0.00904560082751398,-0.120529812308875,-0.126987006514409,-0.0955433364710237,0.24532622018382,0.295851275585458,-0.129728324646107,-0.0962819411991269,-0.0336795971193311,-0.124754249513919,-0.0804238619868715,0.184448764460543,-0.239029542241511,0.141250359375355,0.00159722123887373,0.112319142595766,0.198378581542567,-0.0524693951915893,-0.118489997595968,0.034878374187629,-0.136855781668198,-0.0689433188165701,0.194371650948024,0.135808840815753,0.0497506750392647,0.0387068329622382,-0.02925081643482,-0.243633699285946,0.0168359627182081,0.195051643932243,0.0767138220199042,-0.0129062867628325,-0.186023722383364,0.0893064812539891,0.0649783921290584,0.167485168734349,-0.255860593694253,-0.0604987541075166,0.139744128644077,-0.216935468046031,-0.0822823425425027,-0.136168075428227,0.207957571523299,0.0943831821436198,-0.152186337102041,-0.140513984317023,-0.16998474951808,0.20051328032774,-0.0308214647660825,0.183875268061459,0.0555686933268754,-0.341866381122096,0.154256039574354,0.201868701858061,-0.00294567230663583,-0.164987322109718,-0.02685291135814,-0.231793077229491,-0.135309034655968,-0.198207219571219,-0.0360049591073153,-0.184831076963037,-0.0363707979169711,0.135269076570957,-0.0102863581754759,0.0511653850919986,0.194383259356517,-0.219909418839476,-0.154405611361524,0.0455661231662821,-0.0958908308739183,-0.0503579741835045,0.0461054741322582,-0.0200170978516909,0.106366269736408,0.119971387668305,0.10867536938257,-0.128850296302652,-0.0158956400931769,0.128308691754126,0.0212186046477722,0.0120494028680986,0.112938136920202,0.0408898626807132,-0.0308092635837316,0.0660516870297417,-0.0453120822285014,0.0542068743651568,-0.104099772233697,-0.00507192678684684,0.138391277725003,0.131202958664571,-0.287011075178897,0.210264238592216,-0.00768733165165087,0.101298801357628,0.113782773932283,-0.0667199158346002,-0.326124369702314,0.0684206062615885
TCGA-B6-A0RG-01A,-0.118408811201786,0.0445954513698101,-0.27308445078704,-0.227003715036332,-0.241918044539466,-0.148956403321732,0.174283104471129,0.103066420572644,0,-0.0101525635672481,-0.0930269074642664,-0.21708325956041,0.28815722314638,0.158679586321824,-0.186998705859734,-0.271301567089536,0.268256159604961,0.25999675466944,-0.227053597208435,0.291326173990754,-0.201632645277882,0.207418160840883,-0.26774194053745,0.0685807940522459,-0.177227345940531,-0.0846564550218958,-0.240798171148852,-0.0702401301951092,-0.0764249619006978,0.165465159986797,0.0725417694497383,0.0566207012579479,0.157900032983329,-0.0188650982231871,0.0982081481279071,-0.245141192862801,0.00950910783353724,-0.325592131183044,0.406979860095049,0.200602122387217,0.0998349276275335,0.240843683111595,0.218438448305627,0.00389028712668017,0.0331988010423082,-0.28102800886318,-0.102240026627293,0.253731945492167,0.113442729966928,-0.167550124560798,-0.00207043776191909,-0.138148292645795,-0.295640152521402,-0.15431210172036,0.112106351270104,0.181336803053439,-0.240146821760508,-0.215676320124484,-0.079333934225538,0.282272176031824,-0.0108948443758443,-0.217499012336566,0.208250370668519,-0.0559756288116681,-0.0568792965436125,0.0532523664059873,-0.277183471756909,-0.137287844491845,0.07560771057202,-0.0902196965860399,-0.348990639065742,0.139497398641884,0.288895151069321,0.110050171760803,0.0395092852281266,-0.183803899035136,-0.255809634139717,0.213808171614129,0.283675393710982,0.00452615319134704,-0.255717099514167,-0.275300060599135,-0.220243505240209,0.11648226252989,-0.243266415245336,0.131997604180197,-0.323724679379375,0.096502555044933,0.141575681508916,-0.0496970804829199,-0.0979105494523831,0.212004153938874,-0.211228210375889,-0.197620152300761,-0.134638510171318,0.161064844454222,0.366880543695164,0.226942341889882,0.00976110215121338,-0.0135397401534727,-0.0703675328829912,0.3603153285902,0.0359302585252878,0.252310739199904,0.176463493826435,0.0923713231688801,0.185792484241181,0.056955322747961,0.404967548477355,-0.177970850349844,0.0477381447910821,-0.206074245249513,-0.00921264319906294,0.257429406250189,0.119047164540044,0.18374835964304,0.212359091329981,-0.356257629525426,0.0654304885088852,-0.140395616183776,0.0803342650774215,0.00800582344729626,-0.112365992348397,-0.0893769571989247,0.186119972210326
TCGA-E2-A1B0-01A,-0.0323470620227564,-0.203478844475929,0.00764974768067297,0.0730604185899404,0.0619439550546222,-0.134233601059916,-0.00301882088020097,-0.1528766595381,-0.0101525635672481,0,-0.128417405187346,0.0299363584781648,-0.0939066950506417,0.0405123417761877,-0.0432033024039718,0.149119931513675,0.141270348162327,-0.19324277254278,0.248737350811357,0.08976305850332,0.112740691931757,-0.0769082277004749,0.0591714191799365,-0.0229878850598205,-0.00408088846459582,0.093101661032022,0.112196049677695,0.274226791972166,0.0973242767240407,-0.175795443038296,-0.156679697610705,0.0031080246891174,0.062277406618286,-0.185424475364158,0.294372723067197,0.0600088340551423,-0.189954357254878,0.161325026443673,-0.00822159124328478,-0.0489583273420344,-0.150902941339821,-0.207339293259848,0.0214847560938901,0.146398896829929,0.00219305338208525,0.205439658226907,-0.00894254978718087,-0.128329931800376,-0.0982300418385633,-0.103633091819033,-0.127240044043004,0.0602739056007693,0.126732447823523,-0.00361704967550634,-0.219080992393131,-0.0825569474800418,-0.0116266903646577,0.126077664168633,0.0156878943498888,-0.133256238831275,-0.131992869596121,0.203999942348364,0.0735429028804783,-0.194594195323971,0.0605406048127851,0.086457941539367,0.185047531512846,-0.161468110980656,-0.0843798976199145,-0.0535242148576601,0.164523724473996,0.069981282492035,-0.061011123323531,-0.053305507120186,-0.279608478222574,-0.146300741766091,0.335262838269886,-0.185672217509285,-0.0865925448893084,-0.0339005991296495,0.163063174715964,-0.0420222542763423,0.354554099094601,0.181276745381177,0.208752919026619,-0.164057916524416,0.18120879170073,0.0129625318430201,-0.074026847724738,-0.0745168268582969,0.140128544425126,-0.139160474166566,0.188747438356435,0.305916618899165,-0.0904731034582989,0.0214926254230034,0.189605321281309,-0.175030124054476,-0.0556224037366964,-0.0270752127835589,-0.0384135200951773,-0.0106520922501006,0.307401932271011,0.0743982004540132,-0.125254109558761,-0.0591019557051817,0.131820923270846,-0.0803659140441632,-0.0475486981883359,0.045476373903069,-0.0264153139522966,-0.0505110178388755,-0.0361180105608369,0.0258590650046381,-0.066726261657212,-0.210582540436105,-0.229096955605059,0.241456531930513,-0.196233755681331,0.0568807809152037,-0.232533009327608,-0.0561632903023294,0.0331159045623975,0.203630297448905,-0.0434525064735343
