,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-B6-A0IK-01A,0,-0.220280830543655,0.175587621999459,-0.146579841967851,0.0760064588014492,0.0140214128770282,0.064728388823998,-0.0959185304044815,0.0210492510103945,0.0148232693842224,0.0457157546421845,-0.125127970867736,-0.00845206060073091,0.22347183590644,0.123600451844157,-0.0623207895634356,-0.185421971867414,0.0412028129359199,0.0663440564214392,-0.14901849954965,0.00794739153231495,-0.11043398843237,0.0220271737705696,0.257267326690461,0.0281695986452389,-0.0876025018230118,-0.176308658888766,0.0747497606233359,0.0109486227850655,0.0974447958663412,-0.110592416607541,-0.219318040274021,0.173988399062202,-0.0198785744144898,-0.168910211769811,0.171709092930932,-0.137087547357363,0.0383485352564374,0.267274343445391,-0.293529647293436,-0.0383664677091732,-0.254681260324223,-0.161663826597795,0.114515579819112,0.0433845183273724,0.258207505882577,0.0198747898827327,0.0683556955173823,-0.0176296346666537,-0.0564621035093823,-0.225151475328515,0.0424651631794568,-0.00945563379933418,0.115532421819956,0.0678052074014314,-0.00663566202443295,-0.132067699734376,-0.0468178470996439,-0.0890277158228321,0.0625372091010507,-0.129697780103628,-0.00290384559242501,0.100520527597659,-0.257642991286111,0.0942008281657822,0.155711304368049,0.237151118454075,0.0476301715176858,-0.157253701053436,-0.21195600860986,-0.0714115683932376,0.0353103367767624,0.0266657124737095,-0.1928945014211,-0.316062006452496,0.0915881704293161,0.0955806198559303,0.128592222921484,-0.144450527481132,0.274545572052353,-0.0137187810379338,0.0862823295358317,-0.0625530032494382,-0.11356092549782,-0.112148516001116,-0.0890993213832474,0.101702905974291,-0.106518321120031,0.0599994408504437,-0.0265982710798005,-0.0852743926103551,0.112388519923096,-0.170141046966734,-0.188542228002373,-0.257102358070773,-0.135410214337373,0.0694651168406341,-0.0510091917898271,0.101573174990662,-0.0845286098954998,-0.105882632885789,-0.0180748222305951,-0.0894167147567947,0.0597392690016038,-0.0756915270268952,0.021814372369278,-0.206936971245036,0.170653564000092,-0.159404687338624,0.188410076419803,0.0478950156557232,-0.0959877575712328,0.058555929359792,0.0557661980027894,0.144125744572513,-0.333894470056012,-0.202236655855578,0.120045823961506,-0.148239230430562,0.0392191807363743,-0.0467695215943451,0.14106175461653,0.0259626292775821,0.155834888873334,0.0381651182314699
TCGA-E9-A247-01A,-0.220280830543655,0,-0.0940703430415087,0.0949118012313378,-0.0581647955521676,-0.205861980830239,0.0604567066201227,0.130311082536297,-0.0249904682041618,-0.272202366065593,-0.0109458057375391,-0.198318731141876,0.0477884416746967,-0.189533929259372,-0.0169051799997547,-0.0964202564326644,0.20684147021811,-0.0878199104386561,-0.0369542711466126,0.0639196413583179,0.00834207871448964,0.0777691388285114,-0.18060967037877,0.0378436075791507,-0.0997190321820186,0.0170719253310295,-0.0391399799940682,-0.344238560242946,0.0898130420631693,-0.0365485618391464,-0.125651933584271,-0.0148510142747822,-0.0083441407797674,-0.112576461054965,0.0291128325696241,-0.0574907474331656,-0.122504937320097,-0.0371208603889923,0.168843680952861,0.28229219006853,0.0755410414053666,-0.0614469552862834,0.199557010676718,-0.137378488876788,-0.00183248062813652,0.0064064265883611,-0.0263353015454945,-0.0526676619821103,-0.00667163600979397,-0.0780131190023735,0.152289008369895,-0.0060966962754258,0.0232486051335865,-0.0382015431231909,0.0242288892005,0.087465809173726,-0.00753254797695022,-0.022488643537072,0.135187661714849,0.382153390397013,0.27625607150125,-0.0881987771108788,-0.115504072625661,0.311553646777701,0.179900527654019,0.0174851054862451,-0.0501574335526298,0.0466393309872741,0.0370613425626873,0.213703599673285,0.0291489274799075,-0.00606633933397,0.0678197135263864,0.120960361728025,0.118713141625424,-0.11321878891342,-0.0781288308704148,-0.00904183942500338,0.246597442505489,-0.0232042807349297,-0.103465215386859,-0.103469772242111,0.0111522804862535,0.316697365295103,0.00609767614349899,0.159146909134549,-0.162976825524425,0.143995800667566,-0.10691653461207,0.0452452071389928,-0.0793991877227895,-0.048114949764793,-0.0428509192226273,-0.0441260623743395,-0.062923348883687,0.138846265424059,0.0441168477503282,-0.00213379509549296,-0.0772588060061985,-0.0848475654695431,-0.110178858905325,0.126104666049819,0.131740885260912,-0.164882801469951,-0.15941301285404,-0.0698425540637519,0.0326993181067282,0.113555646303544,0.211269799149518,-0.109410669974155,0.160836289751516,0.146286703558566,-0.22072166810667,0.0475200441312865,0.0349535689295277,0.34268564848168,0.0603722650307579,-0.213585785703852,-0.255178169202533,-0.0811790800666934,0.0252607181965814,0.0719890992076994,-0.090487910359358,0.019896736997807,-0.186488660746207
TCGA-A1-A0SB-01A,0.175587621999459,-0.0940703430415087,0,-0.182273690060965,0.258470728880931,0.161847290750574,-0.0908816343775999,0.271806445708881,-0.203610044748119,-0.0446967647745019,-0.0912021000198904,-0.115706973377491,0.206093704511376,0.0714450023350844,-0.0128567751620552,0.0310272268957794,-0.0496163933514523,0.142128291516593,0.084738705885777,-0.101305178058869,-0.231950274901676,0.00135290735919535,0.373510661209059,0.127127976006515,0.528580404476215,-0.214639520405919,-0.15815052193893,0.133698539212111,0.0273993393640002,0.504293396635636,0.30380058405601,-0.124602303249964,-0.0125540007290674,0.211182102749673,-0.0235983539963152,0.0226475911628488,0.0233352513478715,0.264719385726268,0.118000425290886,0.116454579212173,0.175926866416508,-0.0642804251306813,-0.21212367033463,0.000570120862047543,-0.389276890913207,0.0860456309851211,0.0285284917375983,0.752879307817664,-0.147250036283892,0.0268859936803947,-0.232831828168294,0.219282115111325,0.448790742432937,0.200109204862896,-0.146434828408784,-0.0203387681320301,0.0101446489856947,0.13108594819752,0.0108430632445603,0.115194013149487,-0.147257325115126,-0.0748278156191971,-0.0804044585748025,-0.254336923694197,0.166512839415802,0.119855559566793,0.059704810723948,0.174068877241913,0.165818144508807,-0.213141820228749,-0.00477883795488328,0.468822164205518,0.603816224530282,-0.205097077655417,-0.0713669000541063,0.198553529388594,0.0741564002350369,0.147597033600537,-0.224103820668136,-0.134118088231072,-0.286640048134619,0.5981842046174,-0.0329029041953764,-0.191671142684685,-0.013579580368028,-0.0619475708441493,0.0406796974635372,0.137318412922331,-0.128128379724093,0.266009138452392,-0.0264769735509327,-0.127172862069266,-0.150435896277392,0.0527965881906275,-0.289790752508384,-0.117827910777943,0.0206928391269931,0.0161018846610122,-0.0445515321951612,0.389817034298147,-0.0557565262716261,-0.0167970992027635,0.0714622836129011,0.0577373321021743,0.518090250913202,-0.284211372537973,-0.256655821397735,0.69800712801528,-0.0757615750095386,0.972195250248582,0.390279147892082,-0.024174946379711,0.047799032244947,0.343500560978389,0.0325569903511566,-0.0515790322531869,-0.059472044223726,0.708245118001997,0.125607767632736,0.0307449525395831,0.190163682783145,-0.326113542624038,-0.127628526348745,0.388712606015322,-0.121921637646637
TCGA-AQ-A7U7-01A,-0.146579841967851,0.0949118012313378,-0.182273690060965,0,-0.0860866419312636,0.0076631631555817,-0.0322684041259271,0.058720811407075,-0.118672418780515,0.133221651730692,0.244572449052472,0.0339871895802775,-0.128729860474001,-0.165292844623044,-0.144232379280123,-0.079017776618844,0.142606853805713,-0.138073706672573,-0.0013414957177579,-0.105351767722889,-0.059794411582084,-0.0246696209138354,0.139389693956435,-0.0495922525197519,-0.0355274349061971,0.0347139924554651,0.0464814466592255,0.101499688836925,0.0224825437344907,-0.033450033270727,0.109039087837236,0.0281627726539252,-0.0119105489568188,-0.0807209467271161,-0.290068945091168,0.0673473588685109,0.0679065991604902,-0.0743980808521029,0.147669920764013,-0.0178835183270588,0.0361857245262058,0.130392804133308,0.00909843958700799,-0.171267580034637,0.0683661845510272,-0.030346775250999,-0.0416218784281613,-0.186148670435705,-0.0976475302690989,-0.248528724285442,0.266968996327689,-0.0360558657793731,-0.116184139449722,-0.327761742531928,-0.0498290762893306,-0.0456428787456096,-0.14828438276711,-0.163635720720215,0.204611720121708,0.151305692796386,0.0412645029070537,0.156835381070584,0.16469367579198,0.192575093946967,-0.0473900867361341,-0.0951716915141972,-0.220102480021073,-0.0972892789940882,-0.0869770415698183,0.00256953116724408,-0.0134665196098278,-0.0570720466004028,-0.0696316670300082,0.208670574078656,0.126216812581195,-0.0202024218410266,-0.221097920476068,-0.0145398000145104,0.121370831904405,-0.00263010746434259,-0.155241731755922,-0.209830447698443,-0.182613887664655,0.106143562384836,0.122672994496656,0.0807157863565217,-0.149099289122172,-0.0299336059642932,0.250067921468249,-0.0593087177059815,-0.0358709589028912,0.211620076874969,-0.0305263659163826,-0.127698072725128,0.225469721555809,0.0584053005743407,-0.0835207468622485,-0.0122150371584477,-0.0704159434396497,-0.0513728009165565,0.304602554359984,0.0375949998018707,0.00488546168204584,0.183450299551464,-0.0171217590873959,0.00819872783101851,-0.00615729293408471,-0.215927457546265,0.335599346223387,-0.180261084424042,-0.0779621482998176,0.105293350325045,0.156151323625005,-0.324436794970103,0.0816055227893156,0.245025400225872,0.120044872789514,-0.070768105865668,0.103966749552779,-0.0619418925293787,0.0603623389125473,0.184256378865066,-0.254806893577059,-0.329017528743411,0.0529751711246729
TCGA-E2-A1B1-01A,0.0760064588014492,-0.0581647955521676,0.258470728880931,-0.0860866419312636,0,0.0360778500068909,0.02766276708242,0.0416634666528733,0.111148526860198,-0.0968616937062608,-0.0667810083957459,-0.0551050301479968,0.157242852107638,0.136206130014127,-0.0775303407067525,0.0921726734393002,-0.00726854711948212,-0.0264401859286634,0.0720061157475804,0.0696221346345602,-0.0290463989352805,0.0153475687792672,0.0444606450997848,-0.00569766735994926,0.0967571994866777,-0.107753247797127,-0.0881917134490907,0.022798055784123,0.0213729923063715,0.272006296966115,0.104430779555462,-0.0199691155127321,-0.0658556654748737,0.367905983194567,0.130179341414549,0.119330442604275,-0.053601381958263,0.0759678527334746,0.0157218965648604,0.062693829974763,0.0307082316917366,-0.00146440276043429,-0.138584403599243,0.047923770324825,-0.131088217661446,0.00593306877543883,0.172753737965226,0.177407039251104,-0.11554843744359,-0.0774543666834322,-0.203889146662303,0.0525534225128815,0.140925037201799,0.0468683468662187,-0.0579205198453656,0.0602041229646582,-0.107892739246371,0.0310443445554716,0.0527369134182047,0.0933771471828112,-0.143416392835721,-0.149364493705215,-0.0595508308210155,-0.223897018253345,0.0807489731708159,0.031075044118002,0.123513012639862,0.126617171804665,0.110261828580691,-0.0649394042502339,-0.0366768391182212,0.160848639499453,0.237066666552096,-0.0813493257042959,-0.0135303730828599,0.0598037914936731,-0.0516246277563837,0.199260894816034,-0.056622723949867,0.0274138083562705,-0.103872999105192,0.122246829428363,-0.0533149924601224,-0.0765887404813427,0.0307404723100578,-0.0737571681506224,-0.0920591132313008,0.165660456612274,-0.150969878073702,0.248495493315822,-0.121028246914825,-0.0631879820904402,-0.10015659985646,0.0030239184623983,-0.13423711986955,-0.183668452143793,-0.0510909571724587,0.0554582413802498,-0.058022062333413,0.131258380794505,-0.0106151945608624,-0.0372216185685805,0.0311608595191179,0.00175934913056068,0.0898806070274965,0.0164025812161067,-0.101985713838314,0.161363033144252,-0.0728351942359406,0.265375505640028,0.0837749111399492,-0.0492554104627182,0.00100951988120895,0.0712912163577576,0.131747556421159,-0.0277611438657119,-0.0142137949826964,0.203142844420068,-0.0372758247972594,0.0387752020809756,0.150085430587919,-0.00836102880831708,0.0558600451120939,0.0415260102179008,-0.0937562704045241
TCGA-AC-A3W7-01A,0.0140214128770282,-0.205861980830239,0.161847290750574,0.0076631631555817,0.0360778500068909,0,-0.176281377583264,-0.208497851200425,-0.0123896613227088,0.042619185519226,0.0233421133226395,-0.00446448172680908,-0.0433910139857002,0.213054672092851,0.119346628976346,-0.0377069209409841,-0.0464163934165677,0.00288457848004237,-0.0536754157705631,-0.071673826752827,-0.0629361254934628,-0.46343948497303,0.297859033283648,-0.00438554981251098,0.0575074671886174,-0.218972817922225,0.31305298941747,0.0536341990837902,-0.0241004247360425,0.137879975418544,0.274814514445256,0.0162048955752968,0.237605638025412,0.063649449730975,0.0711143172889468,0.145864375626263,0.185276257435759,0.203574979060197,0.00402504875667999,0.0428077339935671,0.0913923058125663,0.366603146258176,0.0117807995246447,0.120998687996501,0.0181189906968772,-0.104835410206079,-0.162742122992388,0.238595906053726,0.252009838790367,-0.0818112882829704,-0.0206308550089298,0.0357155332602495,0.404452695551236,-0.140984995090995,0.262679350175155,0.111306776054923,0.00868561536479566,0.0906474885198948,0.282293169241029,-0.214698325173757,0.118549922825574,0.105753371359605,0.306020384323237,0.0565203177407312,0.228540222420725,0.173901208544261,0.0290267015271109,0.0720859671957367,0.0672781091897219,-0.153180871290883,0.211437300897672,0.165687393058775,0.263214442306178,-0.180665046438673,0.237792575474737,-0.0200181755915629,-0.0125145999760478,0.392601763587612,-0.257007661349473,-0.0406990318080864,-0.109318593359571,0.131508695998074,-0.00598605946806254,-0.0973424425278217,0.294623478768872,0.0360867637745817,-0.0256001574856372,0.241834117023669,0.111158016431714,-0.0154534629042235,0.0710425515803113,0.362286326337013,-0.179964273254058,0.0832587939754053,0.0502087841589876,-0.111585384926431,0.0561495138916057,0.0858109648475189,0.000257317325245065,0.139870886612377,0.0973585597040051,0.0180803556326761,-0.029188420616247,0.21463123334946,0.315984039620212,-0.104408609366724,-0.0115395656083021,0.0930940794201906,-0.26543295278231,0.175576646134034,-0.19000626088509,-0.0926537840113385,0.160730346042198,-0.076727368383962,-0.120088948598069,-0.194867436730993,0.000860171761439012,0.0378833943763308,0.32322601816046,0.147052162694609,-0.0179448651579771,0.0138749572973882,-0.190683920797482,-0.0555802369471961,0.153307923331991
TCGA-AR-A24H-01A,0.064728388823998,0.0604567066201227,-0.0908816343775999,-0.0322684041259271,0.02766276708242,-0.176281377583264,0,-0.0118319635018284,0.217132602661891,-0.0630513780098254,-0.0488440321256941,0.0672346445899173,0.189298361454277,0.0247403688030205,-0.0261108125422598,0.0229200121793125,0.017201977800557,-0.0579701378050834,0.0359169242892263,-0.0549824581224253,-0.0241396295300398,0.157012596680497,0.0854788648244256,-0.0263752548502287,-0.0358657061246634,-0.212060973074058,-0.150459801813131,-0.0259116596926871,-0.044581465722553,-0.0831934984499082,-0.038932025707081,-0.1704657430631,0.128900809562601,0.0626545667300685,-0.212703973727313,0.101158581262021,0.12712830451706,0.106795092540315,0.0217434153588079,0.0486159019894636,0.0313445778209798,0.0976930848953435,-0.0486448891761095,0.106333762711209,-0.0518970237186127,0.0893942086704403,-0.106948484539547,-0.0209935861036513,0.019703207765246,-0.04332759287225,-0.0281555228427368,0.046729377409582,-0.0566710188128386,0.0793930799663729,0.155213747931057,0.0618355086087902,-0.173238544627077,-0.0258637051414226,0.1355093351476,0.186010634717361,-0.0708236392256107,0.000537909563594828,-0.0266546182676151,-0.129452626739677,-0.0917723330630488,0.0122286473266162,-0.0159431436774516,0.0328027013067076,-0.0877521184194352,0.00279822521786233,-0.137690962700487,-0.0917375594377833,0.00662837195083854,0.160688146578825,0.102839779201097,0.00605465278157371,-0.0471341481540102,0.0810851722686967,0.179394026390217,0.137963815236473,-0.140041481123299,0.0130071702416538,-0.238630294150568,-0.159866555753213,-0.0925182910848903,0.0210427521257534,-0.165326971857192,0.0204292717061449,0.0702437543479537,0.0601725255367843,-0.0986731307180157,0.0992992009345885,-0.0727198369954913,-0.0245283986677727,0.0324146766386031,0.0294858170813507,0.0665232228436432,-0.0224233076906401,0.0324717337119203,-0.0134354813618889,-0.138934631866461,0.0161849781129375,-0.194308989794169,-0.214778307335017,0.0634702766955612,0.0465017344204119,0.0256870311002876,-0.120199843279461,0.0108843224788754,-0.0948450528515732,-0.0222311873586385,0.0162488270088892,0.205862068096814,0.0962414303530677,0.114081839050371,0.0458069606964057,0.0283157311033193,-0.0980726496148717,0.0309761656160816,-0.0810236515474656,-0.102835743027591,0.100044614803547,-0.096037877173121,0.107585493626969,0.0257293299198753
TCGA-B6-A0RO-01A,-0.0959185304044815,0.130311082536297,0.271806445708881,0.058720811407075,0.0416634666528733,-0.208497851200425,-0.0118319635018284,0,-0.0318252572526767,-0.0971549265217834,-0.207273303127431,-0.135564366740613,-0.0411585525660839,-0.0044154457542374,-0.0797207733971277,0.105452664530278,0.388529541065137,0.0108012480864942,-0.00702766932294507,-0.07365937648864,-0.129328114961784,0.273054084851104,-0.0143000283891033,-0.128490473761939,0.152264561761636,-0.0549582988277514,-0.0713035456456441,0.0727535665891957,0.131227102308221,0.401036037614374,0.116215132644089,-0.105232772399502,-0.0568418699128197,-0.0903333740430682,0.079298973714536,-0.0710171768321411,-0.0424370139888327,-0.0402142240404748,0.116713372102968,0.141097276196948,0.0561394081971697,0.00501492279947142,-0.0440312929060738,0.0478584143605476,-0.240668374696529,0.155582486191289,-0.0380131739544886,0.063469342593475,-0.0902326949882221,-0.115305615723695,-0.088862887685721,0.124673209903475,0.156058445214103,0.246039015016686,-0.0927267001910998,0.0198939162295825,0.0876192677870015,-0.0234121054880549,0.0964330604163715,0.220225939307384,-0.114342846568114,-0.111757636393595,-0.293263077235166,-0.246228352081551,-0.148120064628087,0.0407738995574465,0.128244558331707,0.0222132336802278,-0.218171705705791,0.060120208797529,-0.209341286575,0.101935725372678,0.193271099855544,0.0352260340914765,0.114851161739235,0.224515097839454,-0.0208872027433263,-0.0700935869764257,0.201122829385575,0.0503039147248732,-0.138771467242182,0.070650287558993,-0.115582375857527,0.00340399379856678,-0.0190764518670084,-0.0612545152793245,-0.0323068250659412,-0.229474974825477,-0.101720491887127,0.0917885957885187,-0.0385842774281722,-0.230375511334195,0.137269168059018,-0.127915330920861,0.105687471454569,-0.0419448014046584,0.108024812459128,-0.117301980130211,-0.0130078550018841,0.19107736594311,-0.105509918084433,0.0708255854061546,0.164936510876626,-0.196161934816413,0.00838817095698588,-0.120193146920744,0.0139471804370608,0.160811209012367,0.0620617054898933,0.262369295361663,0.352929544459056,0.0420464165858504,0.144733614178269,0.117963239243686,0.174141542420154,0.036904257903379,0.180450137833334,0.199353097614966,-0.0740065021200785,-0.0854957660468666,0.0881970674886965,-0.201499490477215,-0.213377036709894,0.0497696117038484,-0.24249383013429
TCGA-B6-A0RG-01A,0.0210492510103945,-0.0249904682041618,-0.203610044748119,-0.118672418780515,0.111148526860198,-0.0123896613227088,0.217132602661891,-0.0318252572526767,0,-0.151751525869452,-0.0807999973127588,0.069658838440361,0.180950495906862,0.0940795275169894,-0.0465982711507753,0.0361566807297542,0.082009777684871,-0.0216180461487069,0.048555538668283,0.0774741081591842,0.0231703743946705,0.00190028539876036,-0.076142191699313,-0.134175834485317,-0.0224421109301559,-0.167007662248107,-0.0605823852024323,0.0785560845012906,0.00394272901849768,-0.0857987035430472,-0.123056315978928,-0.0463343743255902,0.118005254435586,0.124656824918889,0.161585538306625,0.0530118833728095,-0.0731141948389616,0.0288568008635865,0.0935242754428785,0.168013847055403,0.00639762934820504,0.0332550504647181,0.133518051137417,0.10018572222175,0.105994164514439,-0.038190693701639,0.0625129250182276,-0.133176120340465,-0.0506997093021215,0.076731238096275,-0.0856879886914251,0.0723083912454124,-0.0559469128585911,0.00696173177202461,0.0430284088608585,0.0503898063170862,-0.0818138098126024,0.0134348097695876,0.0689472756495234,0.152132619416596,-0.179479994179838,-0.136432816114724,0.049273768665736,-0.151375444234599,0.00892837381915309,-0.0830757078808351,0.0631962419896228,0.169342757324122,-0.138972936572624,0.0659184388831537,-0.091070109690722,-0.0593559599934027,0.0264538389596708,0.205216718889289,0.0437275068806899,0.00052692756030427,-0.0687570835974026,0.111913457932207,0.180003199056848,0.107409052793546,-0.0264445911209015,-0.0364646630778214,0.0154348593571769,-0.235068437514976,0.00769299174774412,0.0607124053776976,-0.0352725056962617,0.0109939629615966,0.0162790991854239,0.115188135115025,-0.071161922615246,-0.0879366780112932,-0.104789100809622,-0.15914643686641,-0.0227485370176046,0.0234944962292247,0.103636957583478,0.0600843085490905,0.03036527023517,-0.0111584382050348,-0.310057403751381,-0.0859640979303296,-0.155473001330308,-0.160493345120071,-0.134425587490169,0.0620671722713739,0.0660583285651377,-0.22061285936068,-0.0357264691927569,-0.197774887523081,-0.12140576176581,-0.0268609523609388,0.0434501688402198,0.094680460633663,0.0941896758950961,-0.0223736354492937,0.0869019219476084,-0.128254820929837,-0.108452331343678,0.113127408472107,0.137591747284806,0.115702875312619,0.121140759380449,0.153355206079656,-0.237974878189815
TCGA-E2-A1B0-01A,0.0148232693842224,-0.272202366065593,-0.0446967647745019,0.133221651730692,-0.0968616937062608,0.042619185519226,-0.0630513780098254,-0.0971549265217834,-0.151751525869452,0,-0.0460405256669818,0.270657248348415,-0.196656234943541,0.0438888762157946,-0.0130519628647734,-0.0656409999361915,0.0445274328384941,-0.00398411819401724,0.0280235396917863,0.0189999955645909,-0.110487152620045,-0.0133808651001564,0.00638487356802717,0.052673743501929,-0.00361692062740973,0.168506221032231,-0.0209164036874757,0.193461977364737,-0.0973093130335651,-0.214297543636144,-0.01258856927024,0.334615846715427,-0.108670567285972,0.00154083382141929,-0.125806897494795,0.0466625353788856,0.0710431504783257,-0.104653556440041,-0.0986151460111572,-0.0671916142378666,0.00434897544765452,0.00869217116597518,-0.256625077879684,0.0405999342078675,0.0394703525971354,-0.10350383189215,-0.101130788722607,-0.0338589467544296,-0.00670708914369629,0.00551844790432925,-0.057206000155007,-0.0152649911970289,-0.209653940283084,-0.146331803215414,-0.103009748132422,0.0503192392615849,-0.127861224153085,0.13874365018113,-0.027579829232657,-0.218864267346697,0.0625154235733531,0.215020599260903,-0.0755384295035724,-0.119730333886735,-0.107923224531316,-0.0870892870181066,-0.0946868490258381,-0.190992781865717,-0.0900452510707206,-0.160883404017065,0.160891682718085,-0.202929072913082,-0.148828235542546,0.0654918093103253,0.0845587516866042,-0.0180750452021534,0.0347196270899292,-0.102140766267121,-0.00459501352627759,-0.0501707939645963,0.0874381771227077,-0.0503387072570122,0.081059326895083,0.0672084220909658,0.0413018626365788,-0.301301882033733,0.0252617418590249,-0.040536263282608,0.173315179977869,-0.170569812503283,-0.0100908195436786,0.124241527958769,0.165819770220924,0.102431369449517,-0.0479118910412116,-0.0279938688824696,-0.150307170629651,-0.059570803673757,-0.0868774948127458,-0.126645092801487,0.125522255971485,-0.108757458182528,0.0861095900336928,0.0373078897549028,0.00580312622975373,0.0906966048137398,0.0241370602099894,-0.0218475845086375,0.0247510855341076,-0.0487524987426467,-0.294646073250416,-0.156183551455181,-0.0361955504428559,-0.247230243863408,-0.108153572502545,0.00140731358447533,-0.0539518858110086,-0.110771244405143,0.0984221753261141,0.0275284396875555,-0.054805222289443,-0.0188352886279443,0.0201129805976879,-0.256984223669638,0.168345412934871
