,Cluster_pred
TCGA-C8-A1HN-01A,0
TCGA-E2-A1B4-01A,2
TCGA-D8-A1JP-01A,4
TCGA-BH-A1FN-01A,0
TCGA-AC-A23H-01A,0
TCGA-A2-A1G4-01A,4
TCGA-AO-A1KT-01A,1
TCGA-B6-A0WV-01A,0
TCGA-A7-A13F-01A,0
TCGA-A7-A26F-01A,3
TCGA-EW-A1J2-01A,1
TCGA-BH-A0BA-01A,0
TCGA-BH-A0DS-01A,1
TCGA-PL-A8LX-01A,0
TCGA-BH-A1EV-01A,0
TCGA-A7-A5ZV-01A,3
TCGA-AR-A1AL-01A,1
TCGA-B6-A1KF-01A,3
TCGA-E2-A1L9-01A,1
TCGA-S3-AA14-01A,1
TCGA-LL-A5YP-01A,3
TCGA-BH-A0H7-01A,0
TCGA-AR-A1AI-01A,3
TCGA-EW-A1P4-01A,3
TCGA-E9-A1N4-01A,1
TCGA-E9-A22B-01A,0
TCGA-E9-A1RI-01A,2
TCGA-A2-A0YD-01A,1
TCGA-E2-A1LG-01A,3
TCGA-D8-A1JA-01A,4
TCGA-EW-A1P6-01A,4
TCGA-BH-A1FC-01A,3
TCGA-D8-A1JS-01A,4
TCGA-A2-A0YG-01A,0
TCGA-WT-AB41-01A,2
TCGA-A2-A1FZ-01A,1
TCGA-AO-A0JF-01A,1
TCGA-EW-A1IY-01A,2
TCGA-A2-A0SX-01A,2
TCGA-D8-A27I-01A,1
TCGA-EW-A1PH-01A,3
TCGA-AR-A24K-01A,0
TCGA-AO-A0JI-01A,4
TCGA-E9-A5UO-01A,4
TCGA-A7-A6VV-01A,3
TCGA-OL-A5RU-01A,2
TCGA-LL-A73Y-01A,3
TCGA-B6-A0RU-01A,1
TCGA-AR-A24P-01A,1
TCGA-E9-A2JT-01A,2
TCGA-AR-A1AN-01A,2
TCGA-B6-A0RS-01A,3
TCGA-4H-AAAK-01A,0
TCGA-C8-A27B-01A,3
TCGA-S3-AA17-01A,0
TCGA-D8-A1XG-01A,4
TCGA-E2-A1B1-01A,2
TCGA-E9-A22D-01A,0
TCGA-B6-A0WZ-01A,1
TCGA-D8-A1Y1-01A,0
TCGA-AR-A254-01A,3
TCGA-LL-A6FQ-01A,0
TCGA-BH-A0DK-01A,4
TCGA-S3-A6ZG-01A,0
TCGA-BH-A0DH-01A,4
TCGA-GM-A2DC-01A,4
TCGA-D8-A1Y0-01A,1
TCGA-AR-A5QM-01A,1
TCGA-D8-A1X6-01A,0
TCGA-AC-A5XU-01A,1
TCGA-AR-A1AX-01A,2
TCGA-A1-A0SP-01A,4
TCGA-A1-A0SH-01A,2
TCGA-AC-A6IV-01A,1
TCGA-E9-A1N9-01A,0
TCGA-OL-A66N-01A,0
TCGA-D8-A1XQ-01A,3
TCGA-Z7-A8R6-01A,4
TCGA-OL-A5RW-01A,3
TCGA-GM-A2DO-01A,2
TCGA-A1-A0SJ-01A,0
TCGA-BH-A0DQ-01A,2
TCGA-A2-A0YC-01A,4
TCGA-D8-A1XF-01A,0
TCGA-C8-A1HM-01A,0
TCGA-A2-A0T6-01A,1
TCGA-S3-AA10-01A,3
TCGA-A2-A4S1-01A,3
TCGA-D8-A1Y2-01A,1
TCGA-BH-A0H6-01A,0
TCGA-E9-A1ND-01A,3
TCGA-E9-A1R3-01A,0
TCGA-B6-A2IU-01A,2
TCGA-E2-A14N-01A,3
TCGA-AR-A24M-01A,2
TCGA-BH-A0H0-01A,4
TCGA-C8-A26X-01A,0
TCGA-BH-A1EY-01A,2
TCGA-AC-A5EH-01A,0
TCGA-AO-A0JM-01A,0
TCGA-D8-A1J9-01A,1
TCGA-C8-A274-01A,0
TCGA-BH-A1EN-01A,0
TCGA-D8-A27G-01A,4
TCGA-OL-A5RY-01A,2
TCGA-C8-A1HE-01A,1
TCGA-A7-A13D-01A,3
TCGA-PE-A5DE-01A,0
TCGA-XX-A89A-01A,3
TCGA-AR-A0TT-01A,2
TCGA-BH-AB28-01A,1
TCGA-XX-A899-01A,1
TCGA-D8-A1JJ-01A,0
TCGA-D8-A27N-01A,1
TCGA-AR-A2LN-01A,2
TCGA-AR-A1AQ-01A,2
TCGA-BH-A1F0-01A,3
TCGA-BH-A1FG-01A,4
TCGA-A7-A26G-01A,2
TCGA-AO-A128-01A,3
TCGA-D8-A1JK-01A,0
TCGA-D8-A1XB-01A,1
TCGA-A2-A259-01A,1
TCGA-AR-A24N-01A,4
TCGA-A2-A0YK-01A,2
TCGA-A2-A0YH-01A,0
TCGA-C8-A26V-01A,1
TCGA-BH-A0B5-01A,0
TCGA-BH-A0HB-01A,4
TCGA-C8-A26Y-01A,3
TCGA-A2-A0CR-01A,2
TCGA-PL-A8LY-01A,2
TCGA-GM-A2DA-01A,4
TCGA-E9-A1RC-01A,0
TCGA-AC-A6IX-01A,2
TCGA-A7-A6VX-01A,0
TCGA-D8-A27W-01A,0
TCGA-AR-A2LM-01A,1
TCGA-E9-A5FL-01A,3
TCGA-BH-A0W5-01A,2
TCGA-D8-A27H-01A,3
TCGA-BH-A6R9-01A,2
TCGA-A8-A0A6-01A,0
TCGA-AC-A2BK-01A,3
TCGA-BH-A0HI-01A,1
TCGA-BH-A6R8-01A,4
TCGA-AR-A24Z-01A,0
TCGA-AO-A1KS-01A,0
TCGA-S3-AA12-01A,4
TCGA-D8-A1XM-01A,1
TCGA-AO-A0JA-01A,1
TCGA-A2-A0SY-01A,1
TCGA-PL-A8LV-01A,3
TCGA-AC-A8OP-01A,0
TCGA-EW-A1PE-01A,1
TCGA-E2-A1AZ-01A,3
TCGA-BH-A1EW-01A,0
TCGA-OL-A6VQ-01A,0
TCGA-AR-A255-01A,0
TCGA-E9-A227-01A,1
TCGA-B6-A1KC-01B,0
TCGA-EW-A2FS-01A,2
TCGA-C8-A26W-01A,2
TCGA-D8-A1JB-01A,2
TCGA-S3-A6ZH-01A,0
TCGA-OL-A66L-01A,2
TCGA-A7-A26E-01A,1
TCGA-OL-A5D6-01A,2
TCGA-AR-A2LK-01A,0
TCGA-AC-A23G-01A,0
TCGA-AQ-A54N-01A,3
TCGA-3C-AALJ-01A,0
TCGA-E9-A245-01A,2
TCGA-B6-A0X5-01A,4
TCGA-GM-A2DB-01A,3
TCGA-E9-A1RD-01A,0
TCGA-BH-A204-01A,4
TCGA-AC-A8OR-01A,2
TCGA-A7-A26I-01A,3
TCGA-AR-A0TZ-01A,4
TCGA-BH-A5IZ-01A,2
TCGA-A2-A0EU-01A,0
TCGA-AC-A7VB-01A,4
TCGA-A2-A0SW-01A,2
TCGA-D8-A1XC-01A,4
TCGA-BH-A0BC-01A,2
TCGA-BH-A0BT-01A,0
TCGA-BH-A1F2-01A,0
TCGA-BH-A8G0-01A,2
TCGA-D8-A1XK-01A,3
TCGA-A1-A0SF-01A,0
TCGA-E9-A1NE-01A,1
TCGA-E9-A248-01A,3
TCGA-E9-A1NF-01A,0
TCGA-E2-A1B5-01A,2
TCGA-C8-A1HO-01A,4
TCGA-BH-A0HY-01A,3
TCGA-A1-A0SQ-01A,4
TCGA-C8-A275-01A,2
TCGA-AR-A0U3-01A,4
TCGA-D8-A1Y3-01A,0
TCGA-E2-A1IF-01A,2
TCGA-EW-A1IW-01A,1
TCGA-AN-A0XU-01A,3
TCGA-BH-A202-01A,0
TCGA-LD-A7W5-01A,0
TCGA-AR-A24Q-01A,3
TCGA-D8-A27T-01A,0
TCGA-BH-A0E1-01A,4
TCGA-A2-A1G1-01A,3
TCGA-D8-A1JI-01A,1
TCGA-D8-A1X8-01A,1
TCGA-BH-A1ES-01A,1
TCGA-AO-A0JD-01A,4
TCGA-B6-A0RM-01A,4
TCGA-AQ-A04H-01B,0
TCGA-B6-A40C-01A,1
TCGA-BH-A0BF-01A,2
TCGA-B6-A401-01A,0
TCGA-EW-A1OV-01A,0
TCGA-AN-A0XV-01A,4
TCGA-E2-A1IE-01A,4
TCGA-OL-A6VO-01A,3
TCGA-D8-A1JE-01A,1
TCGA-A7-A26H-01A,1
TCGA-AR-A24S-01A,0
TCGA-D8-A1XO-01A,1
TCGA-AR-A2LR-01A,3
TCGA-A2-A0YL-01A,1
TCGA-OL-A5RV-01A,1
TCGA-AR-A24W-01A,0
TCGA-BH-A0GY-01A,0
TCGA-AO-A124-01A,3
TCGA-EW-A1P7-01A,2
TCGA-D8-A1JF-01A,0
TCGA-D8-A1JT-01A,4
TCGA-3C-AALI-01A,0
TCGA-BH-A8FZ-01A,2
TCGA-GM-A2DK-01A,2
TCGA-E9-A243-01A,3
TCGA-A2-A04R-01A,4
TCGA-D8-A73U-01A,2
TCGA-LL-A7SZ-01A,0
TCGA-D8-A27K-01A,1
TCGA-EW-A1PA-01A,1
TCGA-EW-A1P0-01A,4
TCGA-AQ-A0Y5-01A,0
TCGA-BH-A208-01A,3
TCGA-D8-A1J8-01A,1
TCGA-GM-A2DD-01A,0
TCGA-AR-A0U2-01A,3
TCGA-BH-A0AW-01A,0
TCGA-AR-A2LO-01A,1
TCGA-LL-A7T0-01A,0
TCGA-GM-A2D9-01A,1
TCGA-A2-A25D-01A,1
TCGA-AR-A2LH-01A,2
TCGA-E2-A1BC-01A,1
TCGA-C8-A1HG-01A,0
TCGA-AR-A2LE-01A,4
TCGA-B6-A0RP-01A,0
TCGA-OL-A5D7-01A,3
TCGA-E9-A244-01A,3
TCGA-3C-AAAU-01A,0
TCGA-BH-A0BJ-01A,0
TCGA-B6-A0RL-01A,1
TCGA-B6-A0RG-01A,4
TCGA-LL-A740-01A,4
TCGA-C8-A27A-01A,0
TCGA-E2-A1IO-01A,1
TCGA-E9-A1R7-01A,4
TCGA-B6-A0RE-01A,3
TCGA-D8-A1XL-01A,0
TCGA-EW-A6SB-01A,3
TCGA-A2-A1G0-01A,1
TCGA-OL-A66H-01A,1
TCGA-BH-A5J0-01A,0
TCGA-A2-A1FW-01A,0
TCGA-AC-A3W7-01A,1
TCGA-GM-A2DF-01A,2
TCGA-E2-A570-01A,1
TCGA-C8-A1HF-01A,0
TCGA-E9-A1R2-01A,1
TCGA-BH-A0H9-01A,4
TCGA-BH-A1F8-01A,4
TCGA-E9-A1RG-01A,4
TCGA-E9-A22E-01A,0
TCGA-E9-A1QZ-01A,2
TCGA-E2-A1LL-01A,3
TCGA-BH-A0DI-01A,1
TCGA-BH-A0DV-01A,2
TCGA-C8-A273-01A,4
TCGA-C8-A1HJ-01A,3
TCGA-A2-A0T4-01A,4
TCGA-AN-A0XP-01A,0
TCGA-EW-A6SC-01A,4
