,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-C8-A1HN-01A,-0.12351374,-0.037844293,0.093141705,-0.12249526,-0.027520034,-0.17466228,0.17329909,0.16762233,-0.05133135,-0.1685056,0.10705733,-0.3184614,-0.122614585,0.03355587,-0.042448077,-0.092231095,-0.048638914,-0.21931107,-0.21246219,-0.13693137,-0.18398917,0.21267484,0.020700315,-0.33048552,-0.19604397,0.03245823,-0.1133836,-0.032674827,-0.19486928,-0.11298616,-0.16133004,-0.0125667285,-0.17313895,0.0687209,-0.25057083,0.19435866,0.08611997,0.011180373,0.069452986,-0.12083881,0.17356072,-0.027857017,-0.0015608335,0.17279656,0.09304898,0.11772104,0.11732551,0.07282411,-0.027207278,-0.033562224
TCGA-E2-A1B4-01A,0.072760925,0.18541765,0.1328919,0.027340166,0.16593969,-0.103037804,0.061092563,0.2756097,-0.122470684,0.14658739,0.0049437503,-0.046680227,-0.066425726,0.17553373,-0.09717768,0.12973544,-0.02147037,-0.010491867,-0.02088034,-0.12907091,-0.22201602,0.08062839,0.083455145,-0.13612495,0.020170538,-0.09386286,0.05204392,0.19964626,-0.26100746,0.017008202,-0.070522614,0.060949314,-0.1883606,0.012820187,-0.17333956,0.17853701,0.12123017,0.05990385,0.30454475,-0.14075562,-0.014539663,0.12901282,-0.22822651,0.21975933,0.124703445,0.018459933,-0.14712109,0.07355615,0.29360595,-0.14575158
TCGA-D8-A1JP-01A,-0.0036510555,0.016445104,0.0734149,0.0027998292,0.04638729,-0.077525355,0.2448949,0.2080355,-0.24664107,0.15027651,0.09806961,-0.124898925,-0.006053079,0.07017615,-0.09150633,0.07378624,0.04424447,0.019768063,-0.10638323,-0.19432886,-0.16939534,0.059217095,0.035870846,-0.23280765,-0.10993053,-0.038856816,-0.028370978,-0.057108305,-0.15578356,-0.1875417,0.11803543,0.06286888,-0.054223187,0.33548343,-0.026819756,0.07784662,0.056651108,0.17714965,0.07571128,-0.34887838,0.1435004,-0.0038812268,-0.15060441,0.12526123,0.09314308,0.22374558,-0.121728666,0.008257997,0.28217733,-0.15765244
TCGA-BH-A1FN-01A,-0.06900402,0.08674754,0.10519079,-0.004943856,-0.040710106,-0.0021620628,0.1180032,0.19676472,-0.15430151,0.024818905,-0.07524709,-0.30286345,0.17380814,0.044711452,0.017060678,-0.012653969,-0.13888963,0.0081187235,-0.13003597,0.03982118,-0.0035812603,0.13410686,0.11692426,-0.095483914,0.11715014,-0.02923932,-0.14376532,-0.047086526,0.10703495,-0.04819399,0.003607471,-0.013966597,-0.09110262,0.1272717,-0.15413003,0.37287608,0.15017556,0.046406176,0.00079065503,-0.106881835,0.3021337,-0.2644012,0.050144274,0.33537665,0.33003533,0.10691283,-0.02133065,-0.00796852,-0.092925966,-0.09298107
TCGA-AC-A23H-01A,-0.14458576,-0.019276513,0.020262975,0.09018716,0.017025925,-0.15404822,0.3326278,0.031467997,-0.2525883,-0.12599362,-0.035678245,-0.093534306,0.02632203,0.18108955,-0.012383282,0.13455154,-0.1267707,0.1982794,-0.2620592,-0.041967537,0.09671057,0.014384684,0.11573862,-0.25898087,0.008086093,0.07016845,-0.06952282,-0.06492888,-0.3089177,0.056427125,0.00867043,0.030500643,-0.06691242,0.015921485,-0.1438872,0.18114725,0.28963172,0.16424142,-0.040900197,-0.1294632,0.15644276,-0.14562023,-0.078130014,0.15586771,0.26857024,-0.018681912,-0.032389972,0.12617983,0.012661055,-0.10172412
TCGA-A2-A1G4-01A,-0.0069732578,0.13003376,0.04156744,0.035350647,0.040387593,-0.12714706,0.1857772,0.13007504,-0.15885164,0.09462666,0.039263967,-0.21706828,0.01302726,0.06432812,0.06419914,0.14277484,-0.0148710525,-0.08493446,-0.21100233,-0.27310374,-0.16960879,0.12313412,0.00018035549,-0.17129973,0.0015683398,0.08819841,0.030840358,-0.19223964,-0.20831117,-0.042015627,0.2928075,0.22206327,-0.20862949,0.26891977,-0.1328392,0.16782838,0.17399915,0.07956071,-0.029159848,-0.1489737,0.01196861,-0.044243705,0.1088886,0.114760235,0.21989581,-0.23947859,-0.07325475,0.09523554,0.06800431,-0.016224623
TCGA-AO-A1KT-01A,0.10396339,-0.03370445,0.14183246,-0.09257265,-0.032944515,-0.052768387,0.013025175,0.16965587,-0.27696356,0.10904223,-0.04656108,-0.0941881,0.02261026,0.036006983,-0.06404515,0.12050012,0.18521944,-0.11280537,-0.040877458,-0.20454773,-0.009103044,0.06282449,-0.053234465,0.16584387,-0.15298945,0.07996123,0.09421155,0.0704419,-0.29171154,-0.051030975,0.026926575,0.06955323,-0.31866896,0.12058422,-0.11273572,0.26071224,0.251625,0.018376483,0.07800215,-0.13829058,0.1396451,-0.022443907,-0.12532072,0.11327444,0.2369431,0.14560506,-0.27011684,0.22576609,0.030736111,-0.09096639
TCGA-B6-A0WV-01A,-0.0034527997,-0.055810757,0.12541068,0.072122455,-0.1847046,-0.15386209,0.15583944,0.21827869,-0.070699535,-0.2326548,0.04231368,-0.06294395,-0.15481342,0.08931583,-0.09298963,0.07833629,-0.15255852,0.08878358,-0.37716424,-0.023610182,-0.10105478,0.17496517,0.10801373,-0.3654459,0.11802746,-0.020222064,-0.13029248,-0.18450518,-0.16789758,-0.0859444,0.058737755,-0.027482608,-0.13484362,-0.005279338,-0.03800409,0.27539954,0.07443694,0.12276771,0.0076258588,-0.21424,0.01618234,0.00632889,-0.03456303,0.051945474,0.22995014,-0.123318456,-0.025920605,0.008101363,0.18537198,-0.00420922
TCGA-A7-A13F-01A,-0.06381877,0.041302565,0.1669364,-0.03947564,-0.1064957,-0.26998332,0.17578739,0.22784822,-0.21208663,-0.081104405,-0.117284015,-0.063461654,-0.009922108,0.05722909,0.19551533,0.026962759,-0.057299644,0.098025,-0.3718396,-0.12990065,-0.025340006,-0.06920481,0.13591048,-0.17828886,-0.07925496,0.016021885,-0.07883424,0.019596657,0.002230049,-0.08555404,0.01602921,-0.13711071,-0.26216462,-0.0927943,-0.2869775,0.14379534,0.09245273,0.038974628,0.16999108,-0.16849454,0.09663875,-0.14002725,0.07115177,0.012208525,0.33107576,-0.06731229,-0.008510996,0.032850605,0.124775775,-0.100451976
TCGA-A7-A26F-01A,-0.020171382,0.1470552,0.16323327,-0.10207143,-0.013408707,0.14383855,0.17938283,0.23878321,-0.3555522,0.043778054,-0.026302263,-0.21493311,0.22580798,0.13396905,-0.0020463986,0.02994906,0.15090492,-0.042552236,-0.025791299,0.030310676,-0.0843597,-0.096821666,-0.06370227,-0.13851169,-0.10122516,0.10950372,-0.16829816,-0.124459565,-0.03451587,-0.0036942987,-0.18963249,0.10258599,-0.120898314,0.099193595,-0.21269302,0.016864784,0.17609684,0.046769407,0.07420614,-0.13892242,0.27754235,-0.023385888,-0.0157089,0.21069512,0.27553996,0.08340106,0.029008396,-0.20725018,0.1698532,-0.020403132
