Sample.ID	Cluster
TCGA-A1-A0SE-01A	3
TCGA-A1-A0SI-01A	2
TCGA-A1-A0SN-01A	3
TCGA-A1-A0SP-01A	2
TCGA-A2-A0CR-01A	3
TCGA-A2-A0T7-01A	4
TCGA-A2-A0YH-01A	3
TCGA-A2-A1FV-01A	3
TCGA-A2-A3XU-01A	2
TCGA-A7-A13D-01A	2
TCGA-A7-A26F-01A	2
TCGA-A7-A26H-01A	3
TCGA-A7-A6VV-01A	2
TCGA-A7-A6VW-01A	2
TCGA-AC-A23C-01A	3
TCGA-AC-A2BM-01A	3
TCGA-AC-A2FB-01A	3
TCGA-AC-A2QH-01A	2
TCGA-AC-A3OD-01A	3
TCGA-AC-A6IV-01A	3
TCGA-AC-A6IX-01A	3
TCGA-AC-A7VC-01A	2
TCGA-AC-A8OP-01A	3
TCGA-AC-A8OQ-01A	2
TCGA-AC-A8OS-01A	3
TCGA-AN-A0XP-01A	3
TCGA-AN-A0XR-01A	3
TCGA-AO-A0JA-01A	3
TCGA-AO-A1KR-01A	2
TCGA-AQ-A1H3-01A	3
TCGA-AR-A0TQ-01A	3
TCGA-AR-A1AI-01A	2
TCGA-AR-A1AJ-01A	2
TCGA-AR-A1AN-01A	1
TCGA-AR-A1AO-01A	2
TCGA-AR-A1AX-01A	2
TCGA-AR-A24L-01A	1
TCGA-AR-A24P-01A	3
TCGA-AR-A24R-01A	3
TCGA-AR-A24Z-01A	1
TCGA-AR-A251-01A	2
TCGA-AR-A2LK-01A	3
TCGA-AR-A2LM-01A	3
TCGA-AR-A2LN-01A	3
TCGA-AR-A2LO-01A	3
TCGA-AR-A5QP-01A	3
TCGA-B6-A0RO-01A	3
TCGA-B6-A0X4-01A	3
TCGA-B6-A1KF-01A	2
TCGA-B6-A401-01A	2
TCGA-BH-A0AW-01A	2
TCGA-BH-A0B5-01A	3
TCGA-BH-A0BJ-01A	3
TCGA-BH-A0DH-01A	3
TCGA-BH-A0DP-01A	3
TCGA-BH-A0H0-01A	4
TCGA-BH-A0W3-01A	3
TCGA-BH-A0W4-01A	3
TCGA-BH-A1ET-01A	3
TCGA-BH-A1FE-01A	3
TCGA-BH-A1FG-01A	3
TCGA-BH-A1FL-01A	3
TCGA-BH-A5IZ-01A	2
TCGA-C8-A1HE-01A	3
TCGA-C8-A1HM-01A	1
TCGA-C8-A1HN-01A	1
TCGA-C8-A274-01A	3
TCGA-C8-A27A-01A	1
TCGA-C8-A27B-01A	2
TCGA-C8-A8HP-01A	2
TCGA-C8-A8HR-01A	2
TCGA-D8-A1J8-01A	3
TCGA-D8-A1JA-01A	1
TCGA-D8-A1JI-01A	3
TCGA-D8-A1X8-01A	3
TCGA-D8-A1XB-01A	3
TCGA-D8-A1XC-01A	3
TCGA-D8-A1XT-01A	2
TCGA-D8-A1Y0-01A	3
TCGA-D8-A1Y3-01A	2
TCGA-D8-A27H-01A	2
TCGA-D8-A27I-01A	3
TCGA-D8-A27K-01A	3
TCGA-D8-A3Z6-01A	3
TCGA-E2-A10C-01A	1
TCGA-E2-A1B4-01A	3
TCGA-E2-A1II-01A	2
TCGA-E2-A1L7-01A	2
TCGA-E2-A1LA-01A	1
TCGA-E2-A9RU-01A	2
TCGA-E9-A1N3-01A	3
TCGA-E9-A1N5-01A	3
TCGA-E9-A1ND-01A	2
TCGA-E9-A1NI-01A	3
TCGA-E9-A1R5-01A	3
TCGA-E9-A1RD-01A	3
TCGA-E9-A1RF-01A	1
TCGA-E9-A1RH-01A	2
TCGA-E9-A227-01A	3
TCGA-E9-A244-01A	2
TCGA-E9-A247-01A	3
TCGA-E9-A295-01A	3
TCGA-EW-A1IW-01A	3
TCGA-EW-A1J1-01A	3
TCGA-EW-A1J3-01A	3
TCGA-EW-A1OV-01A	2
TCGA-EW-A1OZ-01A	4
TCGA-EW-A1P1-01A	2
TCGA-EW-A1P5-01A	3
TCGA-EW-A1P7-01A	2
TCGA-EW-A2FW-01A	3
TCGA-GM-A2DM-01A	3
TCGA-GM-A5PV-01A	3
TCGA-HN-A2NL-01A	2
TCGA-LD-A74U-01A	3
TCGA-LL-A73Y-01A	2
TCGA-LL-A8F5-01A	2
TCGA-LL-A9Q3-01A	3
TCGA-OL-A5RV-01A	3
TCGA-OL-A5RW-01A	2
TCGA-OL-A6VR-01A	3
TCGA-PE-A5DD-01A	3
TCGA-S3-AA0Z-01A	2
TCGA-XX-A89A-01A	3
TCGA-Z7-A8R6-01A	3
