,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-C8-A1HK-01A,0,0.123644066752989,0.0644735096583671,0.00126013936409982,-0.0577073476883156,0.0674981858169106,0.037425124061321,0.0996391593004643,-0.0284926118616686,-0.0349086606128846,-0.00215905370984537,0.112373533775281,0.0497253749438076,0.0191524934381917,0.0874061402804625,0.0167643815614049,-0.0418242763819175,0.0318074414956167,0.0243484267313016,0.0185137720483298,-0.077666170305597,0.062943656209147,-0.0664060736879671,0.124079971999847,0.0964592573181113,0.0288073141350314,0.117335966987205,0.148166566122466,-0.0745169062286537,-0.0789755795884403,0.0703029662121856,-0.00849969772217555,-0.0814770711741761,-0.0159574000425639,0.0838656190298554,-0.0217885341994546,-0.0433142677135988,0.0170809490604803,-0.0609348260172662,0.0429539844463343,0.0579772239440619,-0.0200056209878517,-0.111373074827576,-0.019322447169399,0.00288964759291736,-0.0286626041651512,0.0250698953480672,-0.09700859362377,-0.0641270231543989,0.0246697910090537,-0.0992580296456198,0.0796025621564646,0.151786944525656,0.00375177792655499,-0.0404740933389933,-0.0819947216972312,0.00437547650993744,-0.0989715308663055,-0.0748256840783391,0.0251026198094043,0.111620653810222,-0.00968593320638868,-0.00102220105876285
TCGA-AR-A24H-01A,0.123644066752989,0,0.0569190488293728,0.0905375619950392,-0.110741695769084,-0.0126339205915192,-0.0594094218523482,0.209648310861615,0.0277069197544792,-0.0713436011115918,0.0918506951185129,0.141886057438115,0.0497517197220188,-0.0379226318785136,0.0644947839472524,-0.0393375712773271,-0.0793092560273637,-0.117713844871055,-0.0892700291280871,-0.00184688783548676,-0.105844273428419,0.169314384967097,-0.151929537570871,0.0722798831754595,0.0721704091979472,0.0490577904600858,0.139055218886423,0.140111962955906,-0.0147463234409329,-0.0582080837177317,0.135932376346779,-0.00605553262626251,0.0153815314227279,-0.0821736105239629,0.13831070420425,0.0549835360534838,-0.0458939338639373,0.152951309553847,0.00980117843348592,0.011826149311258,0.143630066185127,0.00379973894288621,-0.112657466400077,-0.119408972359171,-0.0141082102258344,-0.0329418070967921,0.0304880521208205,0.0812378701546558,0.0905997995810879,-0.0454736776631776,-0.0583915301066022,0.0427958529100891,0.218572958193547,0.0295876728732371,-0.130887135505139,-0.0254694698922878,-0.027593952103702,-0.0815858033022263,-0.0191662741031786,-0.0429401059872187,-0.0146779700447901,0.00334654833574593,0.0717025891801769
TCGA-E2-A1II-01A,0.0644735096583671,0.0569190488293728,0,-0.0953960137377185,-0.0430815442073151,0.126468666459677,-0.00716856723932902,-0.00918179259562376,-0.0425496370372826,-0.000533194177251644,0.0303635221202529,-0.0850696931152984,0.227053230762318,-0.094659395300367,-0.0273520346830214,0.120573420393628,-0.0369037367319033,0.105112901638079,0.0318415445156549,-0.0570761126171018,0.0194683753992401,-0.074120667781806,0.014254653327554,-0.0316542848560633,-0.0485707501686175,-0.0934740406807073,-0.0112174764039982,-0.0022334902880348,-0.0397582243632463,-0.0136064103524592,-0.1038168506464,-0.0278580935199374,-0.103265958416445,-0.0443698702359646,0.0770584350091068,-0.00647777989544351,-0.0873280499284678,-0.0111482702515622,-0.0505513482126545,-0.0288126673064523,-0.032273896353786,0.0724171781121931,-0.0704281745434139,0.0322738817753883,0.0596528959754466,0.0722323061023794,0.0525968443278528,-0.130588520963237,-0.0534991256140084,0.241529407759188,-0.141673434108929,0.00424723791079285,-0.0124692437186677,-0.0321030800051171,-0.0889663724386869,-0.13050374868283,-0.0687178436860089,-0.0520066594400683,-0.0869293780994698,0.0303552963168915,0.024424553770092,0.0887763585168297,-0.0575074377576544
TCGA-E9-A1N3-01A,0.00126013936409982,0.0905375619950392,-0.0953960137377185,0,-0.0557765102992329,-0.0314471973790888,-0.0315461307565752,0.0697800835262252,0.339309461535221,-0.0873878875041908,0.00131441789105819,0.242770257755568,-0.0572762609838341,0.105864911929818,-0.0148460716903444,-0.0834219560469759,-0.0498627734342298,-0.127502934897714,-0.131474493540153,0.0775057726919859,-0.0990684185689333,0.100247551958626,-0.149490282363925,-0.0163373794162401,0.0744934664152073,0.0911607011041125,0.0488907307525102,0.0124531947785931,0.0163548801385977,-0.049929009834097,0.194495888857457,-0.0638750804403465,0.0284785078587746,-0.0227541017430425,0.00210880374430648,0.0821113717509634,-0.00922007582474699,0.153740869550103,0.0880300979086098,0.0192995564986509,0.0166653805508348,-0.071580265866253,-0.0208880308056793,-0.122948102961242,-0.0186570126410473,-0.0867937145648884,-0.0635186582456235,0.113696811479251,0.0115544469239405,-0.117672282383081,0.0710500161795803,-0.065566492612349,0.200102652649951,0.0608383962434989,-0.0436213407895527,0.106356434278183,0.144370839868474,-0.0852812220323923,-0.00391894053896448,-0.0968762259532556,-0.0720132653527903,-0.0409772080648418,0.1162137945603
TCGA-AO-A0JB-01A,-0.0577073476883156,-0.110741695769084,-0.0430815442073151,-0.0557765102992329,0,0.0851351171036742,-0.0531399801326242,-0.106915836234962,-0.0396862039068511,0.217612666325053,-0.159224166804655,-0.0750827189707134,-0.0909839798442712,-0.0928213658145373,-0.125432698536195,0.205041729637027,-0.0330262769830546,0.0847136473722698,0.00724297154268592,0.00229404139975611,0.231290820655117,-0.0888047091388015,0.229784974494533,-0.132674680260104,-0.0174198720295233,-0.12793049323192,-0.0939152630516638,-0.11921077496565,-0.0799851520353427,-0.0689500271906342,-0.0568594552111512,-0.0351874259997512,-0.101910233816585,0.114608220410474,-0.12373869279099,0.106499800039225,0.071514717693924,-0.0446397684330937,0.00532585766835865,-0.0823699589074162,-0.117361413008097,0.0822052721136282,0.0887570613808951,0.153743164206213,0.00540741605193754,0.13041533211591,-0.00374944566767905,0.0198618432129478,-0.104927586059392,0.0326619739742002,-0.108802473425338,-0.0231708940829577,-0.156674880107454,-0.0441086208836511,-0.00752823971291865,0.119127183239317,0.10399693261187,0.0852761020956794,-0.0367540442888581,-0.0460833635184083,0.0184222357817231,-0.0164187639224378,-0.0309718644107726
TCGA-BH-A0E0-01A,0.0674981858169106,-0.0126339205915192,0.126468666459677,-0.0314471973790888,0.0851351171036742,0,-0.0509575530376707,-0.0224986787602884,-0.0353094039606342,0.100322533053152,-0.127476994518156,0.000844874445686421,0.12543707417699,-0.0847972856025649,-0.0390857014715313,0.138447140014466,-0.0613222933091868,0.0486999276054523,0.0229909928292484,-0.0184028641485009,0.0442439440737209,-0.0424261761448603,0.148162615707243,-0.104045973523664,0.00827284053889484,-0.105760078249371,0.0153764537794137,-0.0323809093515328,-0.0607587317956861,-0.0996431863552081,-0.0494503884394631,-0.0141824561453884,-0.131404565566588,0.00310387078924763,0.0311805649621022,-0.00804002019418068,0.00160237406316818,-0.00774459242926199,-0.0228791318853621,-0.0537817276224353,-0.0585247092662192,0.00934730644767825,-0.0375437608464419,0.0605728547586387,0.0886397704888465,0.0167579432849956,0.0187724169208896,-0.0560710049349713,-0.102413804128604,0.173763507413947,-0.143601783688158,-0.051453486985002,-0.0273823153925556,0.00696180545439211,-0.0734585200248183,-0.0209975309372372,0.0580555415569847,-0.0237167157529227,-0.108024751910943,-0.0287231505069858,0.0516202491468125,0.0420600267251418,-0.0314577965448807
TCGA-EW-A1PG-01A,0.037425124061321,-0.0594094218523482,-0.00716856723932902,-0.0315461307565752,-0.0531399801326242,-0.0509575530376707,0,0.0199550013466425,0.0364817110612306,-0.123417748685065,0.0666289288570848,-0.0331944348338691,0.066467607837775,0.0418594030244987,0.0255731730293787,-0.0274039064076862,0.066495558963191,0.0091404178467782,-0.0538555783310779,0.0258565129902004,-0.22356853001822,-0.0468951981298587,-0.0784987967870343,0.0238783233578482,-0.0777192842594293,0.0449795458812604,-0.0288515322901968,0.132903638710139,0.0303856731387217,0.0855175872876538,0.0803015232803628,-0.0237345895533265,0.0838781336192552,0.0203745237415114,0.052058578298181,-0.0930442264187921,-0.0284883917939418,-0.040535187585477,-0.00442800632901342,0.0475236679909927,-0.0218587357309496,-0.0250905927718835,0.0154810522770896,-0.0214459432666234,0.0364585957230311,-0.106426791207899,-0.108940984486379,-0.141350603578298,-0.00470456337294451,-0.00373473382913054,0.0773372085322556,0.0159975350646998,0.0666997719670639,-0.00882422195495053,0.142508641132317,-0.0468772560694776,-0.103408921741657,-0.043836758626682,0.0321392445305155,0.000672511862657938,-0.0122618836077173,0.0707054743583395,0.0497639736525233
TCGA-A2-A25E-01A,0.0996391593004643,0.209648310861615,-0.00918179259562376,0.0697800835262252,-0.106915836234962,-0.0224986787602884,0.0199550013466425,0,-0.000208050598401868,-0.073208054086678,0.119754001276981,0.138146356297078,-0.00607936356199437,0.0590482005280002,0.0328549030974651,-0.0559583012473487,-0.0494605363245974,-0.110061687715124,-0.0731151015873091,0.0567992524944533,-0.115901185681799,0.146604931215387,-0.156001178335875,0.0972342995663752,0.0687142104205505,0.0582432166661934,0.132412093791595,0.20743521906041,-0.00865198478131863,-0.0765563618677344,0.195179004212609,-0.0321580809385873,-0.00862004495287406,-0.0523340413920395,0.0680962968642784,0.103304498516982,-0.0670998273459634,0.0789952305258157,0.000704984431555999,-0.0197967665685999,0.0660911244417809,0.00897018680636912,-0.11393422735264,-0.115127125079046,0.00667385856844877,-0.0121448230073735,0.0268274769532582,0.0463120490023027,0.037009794429158,-0.129104626695853,-0.019481888280547,0.026105673721673,0.221566268982182,0.107311944549316,-0.0259902079329233,0.00866152327066731,-0.0149544847626325,-0.0939873964054879,0.03137217238333,-0.0712137310782183,-0.0715413701686092,-0.0491214694872822,0.0687104603043613
TCGA-GM-A2DM-01A,-0.0284926118616686,0.0277069197544792,-0.0425496370372826,0.339309461535221,-0.0396862039068511,-0.0353094039606342,0.0364817110612306,-0.000208050598401868,0,-0.0193802420375408,-0.076160097749538,0.189400557925715,-0.0826799397663031,0.0216398640093381,-0.0195268074184926,-0.030812836166212,0.0279663195236614,-0.057643624698695,-0.100512613296815,0.0158631941427577,-0.0493199319150085,0.0256375412632304,-0.0762465185372646,-0.0625083418195752,0.0609263190400841,0.0396541794370754,0.0247079482368378,0.0110284757356764,-0.0434149715037895,-0.0498876819128433,0.0341775591081825,0.0293170273364721,-0.00282371699286012,-0.027226323788764,-0.000895215413897799,0.013493073196609,0.0474116266288003,0.134701321530246,0.0436377048618214,-0.0558178444938532,0.0386788389925446,-0.0310859816668223,-0.0296760021790461,-0.0762841327321104,-0.0425233615336353,-0.0483024729936191,-0.0683694836307659,0.016226668768868,-0.0541623405740751,-0.0610953620281118,0.0711582665426798,-0.0670459436886725,0.0823587068840871,0.0671944867914157,-0.0116285758058363,0.128294399942131,0.20137093540531,-0.100554551074449,-0.0136047106713205,-0.0736046814798142,-0.0579111206989381,-0.0827431311818026,0.0667170458828001
TCGA-E2-A9RU-01A,-0.0349086606128846,-0.0713436011115918,-0.000533194177251644,-0.0873878875041908,0.217612666325053,0.100322533053152,-0.123417748685065,-0.073208054086678,-0.0193802420375408,0,-0.215898942694342,-0.0537156656554271,-0.0476659772127325,-0.101171396258756,-0.0386976388372481,0.247288176405224,-0.0414696021253387,0.0867357417470865,0.0488452659984517,-0.0661340028625745,0.294327984578067,-0.063213518611392,0.306453480215776,-0.115937233818768,0.0427030965424716,-0.115951977634343,-0.0184062057917545,-0.0796227703618412,-0.181606846214573,-0.1320416700383,-0.143487730043868,0.0636609661132651,-0.207053126819059,0.008433552060454,-0.0280094608825683,0.0511901184034755,0.0712144701681714,-0.00867952004334372,-0.031984379429995,-0.172747223507576,-0.0995805397789537,0.0897293503502576,0.0648980460918226,0.087598835014612,-0.0150360523542261,0.0831400611208682,0.0557246929527042,-0.0382277895787133,-0.131829208453603,0.079310875695105,-0.177569587948531,-0.0118491475289636,-0.119973565317357,0.0200083592078866,-0.0534130541487104,0.0890477743568728,0.202832958559402,0.0113195013621733,-0.0479302558698616,-0.0143496405163138,-0.00145033981743021,-0.0372773198813548,-0.145042800421835
