,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-C8-A1HK-01A,0,-0.00521898260065342,0.0310906158182549,-0.00238430664801558,0.014367074137733,0.0272933014166108,-0.0013758340000248,0.0188063383622735,-0.00214491273151513,0.0179857478025169,0.0190966158187632,-0.0013758340000248,-0.00341473645617021,-0.0020807904069442,0.036899716898245,0.0293140574844161,-0.00513950072120262,0.039580005288615,0.0320164184441024,0.0513420700337049,-0.00316681517209228,-0.00320944916620515,0.0286700245917241,-0.00460533263675143,-0.00270417832523789,-0.00187538124041757,0.0190966158187632,-0.00325153067890176,0.0513420700337049,-0.00249545668593344,-0.00265352562290162,-0.00602658223863422,-0.00294450721618729,-0.00325153067890176,0.0302289713755288,-0.00265352562290162,-0.00270417832523789,-0.0020146386234888,-0.00180173825109256,-0.00275390716605674,-0.00275390716605674,0.0474719033679615,-0.00220718248397413,0.0197051906708753,0.0197051906708753,-0.00792011028245095,0.0193960560153833,-0.00325153067890176,-0.0035705845721178,0.0294241716571399,-0.0025492273475542,0.0286700245917241,-0.00265352562290162,-0.00289802174915318,-0.00307979766052393,-0.00127372547553026,-0.0020146386234888,-0.00232675488412019,-0.00214491273151513,0.02179968534422,0.0482523678727683,-0.00325153067890176,0.0127881439266906
TCGA-AR-A24H-01A,-0.00521898260065342,0,-0.00347595023184941,-0.00356192708674755,-0.00627731166142192,0.016210276057313,-0.00205536498236721,-0.00521898260065342,-0.0032042953717602,0.00912612412058712,-0.00516046780633996,-0.00205536498236721,-0.00510129109754405,-0.00310850272489386,-0.00571910732453096,0.00452134782886135,-0.0076779246689793,0.00912612412058712,0.0196599728999567,0.0333065241637328,0.0117966137178918,0.0115146378826279,-0.00372797465914438,-0.00687992841691739,-0.00403978491276576,-0.00280164099017263,-0.00516046780633996,-0.00485747720756057,0.0333065241637328,-0.00372797465914438,0.0157436335953759,-0.000253171004054711,-0.00439881339054698,0.011241945968062,-0.00356192708674755,-0.00396411459887444,-0.00403978491276576,-0.00300967825970918,-0.00269162537676814,-0.0041140750655247,0.0148782586119654,-0.00460092443136543,-0.00329732045230233,-0.00504142916332283,-0.00504142916332283,0.00829166436537054,0.0102334272110267,0.011241945968062,-0.00533411334214683,-0.00364588986563597,0.0372134665758268,-0.00372797465914438,0.0157436335953759,0.0137227016676174,-0.00460092443136543,-0.00190282457004749,-0.00300967825970918,-0.00347595023184942,-0.0032042953717602,-0.0046663700274634,0.0127047274418804,-0.00485747720756057,0.0229311627905822
TCGA-E2-A1II-01A,0.0310906158182549,-0.00347595023184941,0,-0.00158799748535897,0.025027959467226,0.0430664257138122,-0.000916333867595909,0.0310906158182549,-0.00142855619129163,0.0299566566132722,-0.0023006675039007,-0.000916333867595909,-0.00227428502540771,-0.00138584939841381,0.027966685890145,0.0223476447093891,0.019384138169048,0.0299566566132722,0.0498660535967127,0.0781630285165795,-0.0021091643283655,0.0342178266569731,0.0917438190197239,-0.00306724667839583,-0.00180103863067027,-0.00124904264992555,0.0314930008545316,0.0337220704065499,0.0781630285165795,-0.00166202570687906,-0.00176730288447186,-0.00401382827507749,-0.00196110263703639,-0.00216558660605211,0.0472845155997602,0.0421637684322268,-0.00180103863067027,-0.00134179094399202,-0.00119999489763254,-0.00183415906601187,-0.00183415906601187,-0.00205120886795199,-0.00147002913287032,0.0323386404990413,0.0323386404990413,0.00967769536308999,0.0319087478099645,-0.00216558660605211,-0.0023780830903205,0.0461252767340668,0.044023526507208,0.0450408966564224,-0.00176730288447186,-0.00193014235564082,-0.00205120886795199,-0.000848327480805856,-0.00134179094399202,-0.00154966682163335,-0.00142855619129163,0.0352683245250115,0.0364069099791858,-0.00216558660605211,-0.00513184189325552
TCGA-E9-A1N3-01A,-0.00238430664801558,-0.00356192708674755,-0.00158799748535897,0,0.0242891715338315,-0.00177577917926295,-0.000938999181745307,-0.00238430664801558,-0.00146389121054683,-0.00246278812715909,-0.00235757400225597,-0.000938999181745307,-0.00233053895903277,-0.00142012807465789,-0.00261279001253741,-0.00314311434191669,-0.0035076811386415,-0.00246278812715909,-0.00154772853055941,-0.00100387120313581,-0.00216133403832125,-0.00219043150617405,-0.00170313554260915,-0.00314311434191669,-0.00184558692011246,0.0593225217948213,-0.00235757400225597,-0.00221915190848132,-0.00100387120313581,-0.00170313554260915,-0.00181101672774471,0.0149223550981896,-0.00200961007403014,-0.00221915190848132,-0.00162727624951569,-0.00181101672774471,-0.00184558692011246,-0.0013749798441777,-0.00122967650418919,-0.00187952658204638,-0.00187952658204638,-0.00210194506250096,-0.00150638997609953,-0.00230319086867722,-0.00230319086867722,-0.00540543195939334,-0.00233053895903277,-0.00221915190848132,-0.00243690444596558,-0.00166563487747212,-0.00173983372513908,-0.00170313554260915,-0.00181101672774471,-0.00197788399696903,-0.00210194506250096,-0.000869310672122878,-0.0013749798441777,-0.00158799748535897,-0.00146389121054683,-0.0021318440642413,-0.00207161932198681,-0.00221915190848132,-0.00525877685963501
TCGA-AO-A0JB-01A,0.014367074137733,-0.00627731166142192,0.025027959467226,0.0242891715338315,0,0.0466577616196061,-0.00165483188456216,-0.00420194899038786,-0.00257986790386818,0.0136412136961024,-0.00415483709144084,-0.00165483188456216,-0.00410719226661458,-0.00250274256228605,0.0293094794060022,0.00858306422049008,-0.00618171208446878,0.0316226871037936,0.0258207086651553,0.0422080312872532,-0.00380899637543414,0.0163413136251043,0.0229499059793211,-0.00553922296307086,-0.00325254392177029,-0.00225567958946849,0.0146232832735816,0.016030795707646,0.0422080312872532,-0.0030014967578589,-0.00319161963376478,-0.00724868003207375,-0.00354160779976528,-0.00391089087853746,0.0514461502767003,0.0212195492337166,-0.00325254392177029,-0.00242317621890403,-0.00216710293937313,-0.00331235700341231,0.0202126576263171,-0.00370433305656284,0.0266747156785123,0.0151595313709513,0.0151595313709513,-0.00121744918240393,0.0148872861728345,-0.00391089087853746,-0.00429464397329895,0.0235982169822649,-0.00306617127913286,0.0229499059793211,-0.00319161963376478,-0.00348569579801549,-0.00370433305656284,-0.00153201732843394,0.0297019271714072,-0.00279858483634903,-0.00257986790386818,0.0169965248339092,0.0177026812877385,-0.00391089087853746,-0.000735345590553485
TCGA-BH-A0E0-01A,0.0272933014166108,0.016210276057313,0.0430664257138122,-0.00177577917926295,0.0466577616196061,0,-0.00102469091943333,-0.00260189510157505,-0.00159748385264565,0.0262617322279678,-0.00257272287236033,-0.00102469091943333,-0.00254322064931707,-0.00154972695485158,0.0244487652562436,0.0193062240143516,-0.00382778715989172,0.0552110031454768,0.0442724020399525,0.0697055877297368,-0.00235857432677792,-0.00239032718840646,0.0399218963843518,-0.00342995051275379,-0.00201401257299191,-0.00139674272295703,0.0276591097168484,-0.00242166857402091,0.0697055877297368,-0.0018585612841877,-0.00197628755374701,-0.00448846597411852,-0.00219300424802603,-0.00242166857402091,0.0419455954324568,-0.00197628755374701,-0.00201401257299191,-0.00150045856069223,-0.00134189504333877,-0.00205104952048711,0.0358230449106791,0.0315910505249933,-0.00164386099545427,0.0284274885774106,0.0284274885774106,-0.00589872403734154,0.0891972540848385,-0.00242166857402091,-0.00265929290019866,0.0409001679278893,-0.00189860849096826,0.0399218963843518,-0.00197628755374701,-0.00215838289402939,-0.00229376559699354,-0.000948642734954388,-0.00150045856069223,-0.00173291589062499,-0.00159748385264565,0.031085782104367,0.0321175053736701,-0.00242166857402091,-0.0057386854005329
TCGA-EW-A1PG-01A,-0.0013758340000248,-0.00205536498236721,-0.000916333867595909,-0.000938999181745307,-0.00165483188456216,-0.00102469091943333,0,-0.0013758340000248,-0.000844719911125556,-0.00142112074511178,-0.00136040826484207,-0.000541837603529685,-0.00134480803502702,-0.000819466946976073,-0.00150767743619138,-0.00181369438414043,-0.00202406304399028,-0.00142112074511178,-0.000893097176457709,-0.000579271183121333,-0.00124717047524411,-0.00126396080111089,-0.000982772827531469,-0.00181369438414043,-0.0010649725935232,-0.000738571715042706,-0.00136040826484207,-0.00128053354607287,-0.000579271183121333,-0.000982772827531469,-0.00104502430118147,-0.00237341777975924,-0.00115962008030477,-0.00128053354607287,-0.000938999181745307,-0.00104502430118147,-0.0010649725935232,-0.00079341473150819,-0.000709569276629419,-0.00108455704625159,-0.00108455704625159,-0.00121290081776183,-0.000869243286361352,-0.00132902716532293,-0.00132902716532293,-0.00311913615672871,-0.00134480803502702,-0.00128053354607287,-0.00140618489419618,-0.000961133542936085,-0.00100394904968638,-0.000982772827531469,-0.00104502430118147,-0.00114131294873492,-0.00121290081776183,-0.00050162473031164,-0.00079341473150819,-0.000916333867595909,-0.000844719911125556,-0.00123015365862247,-0.00119540173268818,-0.00128053354607287,-0.0030345106859687
TCGA-A2-A25E-01A,0.0188063383622735,-0.00521898260065342,0.0310906158182549,-0.00238430664801558,-0.00420194899038786,-0.00260189510157505,-0.0013758340000248,0,-0.00214491273151513,-0.00360850968358131,-0.00345434855848266,-0.0013758340000248,-0.00341473645617021,-0.0020807904069442,-0.00382829442672425,-0.00460533263675143,0.0100800150456393,-0.00360850968358131,0.0320164184441024,-0.00147088534236302,0.0214183217134722,-0.00320944916620515,-0.00249545668593344,-0.00460533263675143,-0.00270417832523789,-0.00187538124041757,-0.00345434855848266,-0.00325153067890176,-0.00147088534236302,-0.00249545668593344,-0.00265352562290162,0.00698922428042776,-0.00294450721618729,-0.00325153067890176,0.0302289713755288,-0.00265352562290162,-0.00270417832523789,-0.0020146386234888,-0.00180173825109256,-0.00275390716605674,-0.00275390716605674,-0.00307979766052393,-0.00220718248397413,-0.00337466567306581,-0.00337466567306581,0.0120360974194908,-0.00341473645617021,-0.00325153067890176,0.0400732699708559,-0.00244051021620044,-0.0025492273475542,-0.00249545668593344,-0.00265352562290162,-0.00289802174915318,-0.00307979766052393,-0.00127372547553026,-0.0020146386234888,-0.00232675488412019,-0.00214491273151513,0.02179968534422,-0.00303536398508903,-0.00325153067890176,-0.00770522929379076
TCGA-GM-A2DM-01A,-0.00214491273151513,-0.0032042953717602,-0.00142855619129163,-0.00146389121054683,-0.00257986790386818,-0.00159748385264565,-0.000844719911125556,-0.00214491273151513,0,-0.00221551435649618,-0.00212086415022857,-0.000844719911125556,-0.00209654353339233,0.0594338626885569,-0.00235045545309004,-0.00282753310032328,-0.00315549593364153,-0.00221551435649618,-0.0013923304004915,-0.000903078522303113,-0.00194432746295893,-0.00197050342874935,-0.00153213392743701,-0.00282753310032328,-0.00166028261732261,-0.00115142660720952,-0.00212086415022857,0.0369247657978833,-0.000903078522303113,0.0491184112031277,-0.00162918341043065,0.0174533210804543,-0.00180783719105753,-0.00199634018788197,-0.00146389121054683,-0.00162918341043065,-0.00166028261732261,-0.00123692637262409,-0.00110621206868487,-0.00169081460155626,-0.00169081460155626,-0.00189090137766298,-0.00135514240211167,-0.00207194130060693,0.0354377411246664,-0.00486270498750283,-0.00209654353339233,-0.00199634018788197,0.0332730502510982,0.0502884965449893,-0.00156514746577422,-0.00153213392743701,-0.00162918341043065,-0.00177929653892873,0.0391877393074996,-0.000782028406383971,-0.00123692637262409,-0.00142855619129163,-0.0013169106824696,-0.00191779840013525,-0.00186362046269529,-0.00199634018788197,-0.00473077464587708
TCGA-E2-A9RU-01A,0.0179857478025169,0.00912612412058712,0.0299566566132722,-0.00246278812715909,0.0136412136961024,0.0262617322279678,-0.00142112074511178,-0.00360850968358131,-0.00221551435649618,0,-0.00356805137626937,-0.00142112074511178,-0.00352713540795291,0.0340246916059439,0.0354850144053725,0.0116661456453053,0.00942927736412032,0.017183698296837,0.0308569746016111,0.0496225792244374,-0.00327105358416346,0.0201777079548508,0.02760176533727,-0.00475692107340698,0.0250654197743799,-0.00193711100736195,0.0401067896177248,-0.00335855757385803,0.0496225792244374,-0.00257759676301354,-0.00274086867334517,0.0315869525757353,0.0225532987568616,-0.00335855757385803,0.0606999089594646,-0.00274086867334517,-0.00279318865241586,0.0352779196281933,0.0399025926327026,0.0518707873971721,0.0245131165184449,-0.00318117181726748,0.0318279571099135,0.0412134095114269,0.0412134095114269,0.0208063408564172,0.018561891861039,-0.00335855757385803,-0.00368811339705314,0.028335597333019,0.026911943526754,0.0577811274375535,-0.00274086867334517,0.0490131078772208,-0.00318117181726748,-0.00131565123177708,0.0352779196281933,0.0299566566132722,0.0328797535014324,0.0450429453980996,0.0216971827718484,-0.00335855757385803,0.0218085481169334
