,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-C8-A1HK-01A,0,0.167450414895987,0.0116122568945196,-0.0151879449342704,0.0104781294688874,0.0302654816545055,-0.0882380536424458,0.0923159425524078,-0.0823177225984386,0.0220882555978143,0.0782153500373543,0.0624970367081842,0.0621390624544894,0.02345986861307,0.0875937261343048,-0.00419614552107905,-0.0730092208136938,-0.0171485893462529,-0.0152605491366612,-0.0407867926826091,-0.0214018120995731,0.0309919230136063,-0.00259010512163195,0.0167622199812647,0.0685317244780838,0.0568446465418568,0.0342456612047314,0.114584022976088,0.023007804032079,-0.0471580139271084,-0.0473876640481047,0.0373761469583848,-0.134332726858737,-0.00174619624594971,0.0551961138682087,0.01803503540619,-0.0487174431127231,0.0768280671076566,0.0482466036951967,-0.0951245961226619,-0.00292919206147263,-0.0698813989770683,-0.0720647760042503,-0.0842486799732284,0.00855051998910273,0.00696405852660754,0.080893292638318,-0.0808668150553475,-0.0277207223139592,0.0356474870989333,0.0713262324977107,0.0739333366535287,0.0279036022702315,0.0023438823727421,-0.0230796369856869,-0.126452129238008,-0.0190008317595794,-0.0549746539358971,-0.048456505583486,0.0624376654852827,0.061280862836001,0.0284234248226771,-0.0590427748095065
TCGA-AR-A24H-01A,0.167450414895987,0,0.0762967793200638,0.0680966380108092,0.0837608188922605,0.0800350617847944,-0.0854846357898528,0.19333130138554,-0.021948555467091,0.069677419599132,0.111061894880231,0.183974049265745,0.0313639343642968,-0.0879596758183829,0.031468885579389,-0.00497926916316387,-0.0717086462239041,-0.00882955242170557,-0.0438479061125404,-0.0574345145591902,0.0781737236390491,0.0992194776489895,-0.077172743731916,0.0417014497410718,0.0800564488591757,-0.0214669694784732,0.0936537423726549,0.0909105942099843,0.00932047229401749,-0.0856590622219745,-0.0138636806597675,0.0722878657998759,-0.128352574485798,-0.0515738694995312,0.0734156046333985,0.143353934773677,0.0321705014728862,0.197171724779228,0.0171322466973612,-0.0979685310403738,0.0115506520804242,0.00867272010337594,-0.102418530897513,-0.0770480838531428,0.0422865216449247,0.0519706717854896,-0.0300019376163069,0.0177144746662545,-0.0475598697968969,0.0479612342991582,-0.0945921140221985,0.0342109608140766,0.116593372789137,0.0559996570318491,-0.139560814062078,-0.110207647656219,0.0849472371955868,-0.159759766912492,-0.0696500442989695,-0.0178243756256668,-0.0116029979835243,-0.0421967169014099,-0.0330011034829885
TCGA-E2-A1II-01A,0.0116122568945196,0.0762967793200638,0,0.0497483510926631,0.0202647104457425,0.107890609825631,-0.0462405930154215,0.0325195128278611,-0.0262310520100933,0.010481154447187,0.0302034096102069,0.0522962975488291,0.0888672017768825,-0.0883945386535309,-0.0633222667807241,0.086102494855019,-0.0523573534420453,-0.0157369716197829,-0.00599846068645995,-0.0439282989772457,0.0814517360115168,0.0105338096703964,-0.054335348407029,0.0137866656192164,0.0260209703946526,-0.0794074603868778,0.0413460485072858,-0.00423018054374142,-0.0388788718758108,-0.0542699226349353,-0.0401637303611813,0.0349219583234099,-0.144875723822216,-0.0238911168184216,-0.014582627076881,0.126873950848569,0.0257083253345134,0.068829136024133,0.0651828956476169,-0.0478359048939507,-0.0735804448166767,0.0666100739153985,-0.080856644933583,-0.0727230210712303,0.0893250660244349,0.104180043446297,-0.0143902002660699,0.0305823904093748,-0.026919827519035,0.117269101999644,-0.107739468185796,-0.0233802107006179,0.00683878350929429,0.0622471555316175,-0.113457021888553,-0.1027255178378,0.0698203375173775,-0.119835554186445,-0.0812978836091977,-0.0527856689900653,0.00140536614373187,0.00509155154126009,-0.0659614453383597
TCGA-E9-A1N3-01A,-0.0151879449342704,0.0680966380108092,0.0497483510926631,0,0.0179899618090225,0.0193453979706161,-0.0309194468519416,0.0821584974754458,0.0666327391654767,-0.0266797621709673,0.0600656062690811,0.238497230369497,-0.00740914580906567,0.0402777454787431,0.0505382843930389,-0.0346516782035968,-0.0354454329465471,-0.0318933955685805,-0.0624130406743695,-0.00278895096154878,-0.0439766022234263,0.0609984069492787,-0.0315820213111681,0.016187001553263,0.055070200347225,-0.0559886842849571,0.0491829699251258,0.0363338025825538,0.0124836741242212,-0.0705174581291434,0.0650911385197493,0.0572183335124272,-0.0920843042240078,-0.00721475284474318,0.0282101195830725,0.0976318955610008,0.0328112210923728,0.160955375462903,0.0343956610117351,-0.00159193342038029,-0.0768131134977663,-0.0418181524611965,-0.0915561036319212,-0.0950591639661699,0.0471277034352933,0.0306062654321883,-0.0266575784329202,0.03181832490658,-0.0288974015708918,-0.0023575256688682,-0.0311187254043108,0.0306708825652272,0.187226549457483,0.0667134915584984,-0.0076075631341403,-0.0700325126908995,0.171311317699484,-0.086018819388126,-0.101164523263364,-0.0237445757555641,-0.0535313265660354,-0.113873567866502,-0.0549677177669577
TCGA-AO-A0JB-01A,0.0104781294688874,0.0837608188922605,0.0202647104457425,0.0179899618090225,0,0.0458863810558462,0.0020899616437548,0.0195741784120895,0.0141979138328526,0.0371496525910762,0.0051507726353952,0.0517350310404102,-0.00259614047549128,-0.0242244392654416,-0.0430227636017519,-0.0028854734917765,0.0432615832949908,-0.0273106492753448,0.0383912459789314,-0.000570156018345711,-0.0462075818730092,-0.00241795573114,-0.0695126617564285,0.0152893766252834,-0.0086890987100716,-0.0269214520524816,0.00657215411490156,0.0321984882164996,0.0240953753263839,0.0154631459102571,0.0533498971618152,-0.0156772915427725,-0.0892555877281895,0.020636628162836,0.0217386415787559,0.0766295658554153,0.0543819342800879,0.061368211857361,0.00658218967248132,0.0807238426725818,0.0482174216859813,0.0171698802552723,-0.0805787369380215,0.00972412172875201,0.0724310332818773,-0.00878848280178491,-0.0649341640335503,0.00901243435673751,-0.00599928816407109,0.00794838269617211,-0.0913900710822276,0.11292800611053,0.0226628431083785,0.0189715104519528,-0.0657134666316963,-0.0492950399776176,0.0710078281702201,-0.0896514176234168,-0.00956051803389746,-0.0122380352767524,-0.0430979686747922,-0.054362007526066,0.0225639702905534
TCGA-BH-A0E0-01A,0.0302654816545055,0.0800350617847944,0.107890609825631,0.0193453979706161,0.0458863810558462,0,-0.0287143164951827,0.0347168850316978,-0.0610872800340997,-0.00271967028631684,0.0511075580634277,-0.0192004902727326,0.0286355612030267,-0.0606808334715695,0.00981741672283476,-0.00749856744126909,-0.00420861820873411,-0.0783111228185151,-0.0158298403945532,-0.0447364769193977,0.0523317780017586,0.0885986474766465,0.0205755298285883,0.0457268586543278,0.0220401897624078,-0.0478866540683241,0.0353377319666388,0.0141869890521982,-0.0351451742779441,-0.022199269346813,-0.0242911732922657,0.0217338119814469,-0.138488276862141,0.00296687809940289,0.0284465615049835,0.0582636800879136,0.0335653156203673,0.0618390090708485,0.0808189422180763,-0.0320455739211687,-0.0830959376334555,-0.00221128917268028,-0.0695094394402385,-0.0533853694948697,0.0561992780348133,0.0298450686084295,-0.0120323858834747,-0.0132277267451498,-0.0295374063504654,0.130335454273468,-0.0740362202174472,-0.0537565637399427,0.0314816789646629,-0.00664488587394092,-0.0348671017152257,-0.109931628540448,0.0177225768700764,-0.108587223511108,-0.0787408697388632,-0.0222760270442749,-0.0247829433812951,0.0622602701718859,0.0123196783362212
TCGA-EW-A1PG-01A,-0.0882380536424458,-0.0854846357898528,-0.0462405930154215,-0.0309194468519416,0.0020899616437548,-0.0287143164951827,0,-0.0972527238888009,-0.0400203050169714,-0.0517354051887609,0.0727904927071378,-0.124499200258101,-0.0945604616121784,0.0690128393086636,0.0274073123016299,-0.0190620531152633,0.0638429354188844,-0.0451899919653782,0.0372008425750359,0.0367679055674574,-0.133052752713129,0.0307573149705698,0.0462540250924983,0.0133292108524195,-0.0541496263906733,0.0445020647404958,-0.0607534386828912,-0.0548099067392597,0.0470851314886375,0.0469309463540207,0.0511641883477555,0.00132622635205764,0.0127880747117633,0.0840567858414081,0.013887912149714,-0.0876632110663734,0.036307155999558,-0.0545311313266839,0.131119252365704,0.0368847727182048,-0.0791626785989939,-0.0710489551369577,0.1424721633912,-0.00653323450873281,-0.0397877410137049,-0.0297804286810841,-0.0322790123069646,-0.0827835537561994,0.0211917805041023,-0.0579722517821492,0.129156473821268,-0.00464065553432743,-0.0263204330565674,-0.0615522306681195,0.127225022764432,0.0083904282223847,-0.039866744557268,0.0985866034458496,0.0375517208762205,-0.0605049620037853,-0.10394713896196,-0.0570476128187001,-0.0211428132529966
TCGA-A2-A25E-01A,0.0923159425524078,0.19333130138554,0.0325195128278611,0.0821584974754458,0.0195741784120895,0.0347168850316978,-0.0972527238888009,0,0.00719901269883194,0.0445943043309138,0.104022382090589,0.126470393947037,0.0252194202250294,-0.0275755418624876,0.0314934030033883,0.0272354489349543,-0.119036389529412,0.0065359563788666,-0.073297582154282,-0.0950879859176836,-0.0244055519376303,0.134028357073823,-0.0604475940612877,0.006868975563347,0.0340219229715307,-0.0628567651098486,0.0536671998013022,0.129134450094459,-0.00299777437948499,-0.139501821749862,-0.0268086808352638,0.128570757143275,-0.0817810193767277,-0.0316227140574367,0.0350064890873046,0.146199778476885,0.0182229734849714,0.191829675150231,-0.0343281246846121,-0.126793054877858,0.000309086290287452,0.0235564474100787,-0.160848231132128,-0.103678031618054,-0.0186672088009826,0.00425653274130089,-0.0244736478403975,-0.0685485300508957,-0.0318259533794315,0.0865405483721441,-0.0446825090802799,0.111166807912227,0.0847445593930672,0.0853364479247942,-0.116008964370904,-0.0449903617146786,0.0568682411089514,-0.152272464389993,-0.0581767076068165,0.00714180055219017,-0.0328050399860618,-0.0415239263750168,-0.0219220693707899
TCGA-GM-A2DM-01A,-0.0823177225984386,-0.021948555467091,-0.0262310520100933,0.0666327391654767,0.0141979138328526,-0.0610872800340997,-0.0400203050169714,0.00719901269883194,0,0.0151315124845302,-0.0694913127685673,0.0702167102610477,-0.0696100103825819,-0.0421743473149952,-0.0935655976047752,-0.0451937266051433,0.00766942384206113,0.0171850255907971,0.00922088422076097,0.00475844008733099,0.00782721375667871,-0.0172818319207518,-0.0777161881904709,-0.0353664447258337,-0.0113543627221747,-0.0446948320187819,-0.0496850740948958,-0.02132913507775,-0.0151209382385576,0.0177411219414428,0.0157015207889467,-0.0331219341091559,0.0444876204510549,-0.0170306041797313,-0.0375665815476515,0.0161288164362362,0.0305765279069153,0.0210376977489573,-0.0304671080904059,0.0272648165117596,0.0528606165154159,0.0511352740992167,-0.0223613147630193,0.0561428907499687,0.016018507838824,-0.0165041282821373,-0.0280794509945201,0.0526203268957024,0.0360039300644311,-0.038406142270796,-0.081268633085388,-0.0286038903277361,0.0188220801821907,0.00184189654789474,-0.0679167973694061,0.0638116053181903,0.0604626356990747,-0.00553653486620335,0.0522625519067874,-0.0135019642537355,-0.0199146090578203,-0.00087883197346917,0.126379034226469
TCGA-E2-A9RU-01A,0.0220882555978143,0.069677419599132,0.010481154447187,-0.0266797621709673,0.0371496525910762,-0.00271967028631684,-0.0517354051887609,0.0445943043309138,0.0151315124845302,0,-0.0297863890352964,0.0157897595251329,0.0046088548191313,-0.0611348523918976,0.00133862268337113,0.0638819143881563,-0.0444860649952815,-0.00167663069998303,-0.0219803763701042,-0.0166513767625825,0.0294446766468303,0.0730266360696106,0.0441743269730768,0.0279082285195152,0.0363681521653697,0.016518557699469,0.0328975304778979,0.0447714119055076,-0.00908090691302177,-0.0526718243195116,0.00273215634593552,-0.00737623337505837,-0.0561982426263337,-0.0549617258779956,0.00661992827698581,0.0222519883897697,-0.0189969432686418,-0.0180936977960353,0.00435440301485698,-0.0824273993868566,0.0460657828045255,0.116601578050673,-0.0213316389701954,-0.00591051959466233,0.0306429739655012,-0.000914054724556695,0.033524280775494,-0.00361482597225012,-0.0423815278803148,0.0130447838473185,-0.0633863233471043,-0.031975784917203,0.000941354590758125,-0.039738633819275,-0.0659973831014869,-0.0316662745290469,-0.00895236372628379,-0.0196956037033447,0.0764654674880943,-0.0395910869650988,0.0267194898706089,0.0164041793246304,-0.0109759650816299
