,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-C8-A1HK-01A,0,0.10304174928514,0.141794610271013,-0.0421872649991571,-0.110188747161665,0.0797243491427586,-0.0893959969472088,0.00350771503718807,-0.0697670230951887,0.0812650477543419,0.140620234475374,0.0866860217920582,-0.116951983490525,0.2314741326106,0.133619847521772,0.0194897146320839,-0.0132114591533421,-0.0263605413686277,0.0557461236613493,-0.0745256069222696,0.0831151149308776,-0.0867782994294757,-0.04871657216605,0.215258849591635,0.123037819621634,-0.000519387720126195,0.190444622670195,-0.0829598099718473,-0.174905904310517,0.0373553492230404,0.0926551205889211,-0.0618876173931504,-0.168127107794152,-0.0468570811456743,-0.0840321803123126,-0.17547472210516,-0.222185798074432,-0.0548632824562366,-0.199704716195946,0.0457368712312808,-0.0145343932045629,0.00704444317642397,-0.112262652747739,0.0922392052885148,0.0244738141488795,-0.0317599475518715,-0.00774253210037054,-0.0369867625046278,-0.0433507876831355,0.100245776154973,-0.0688895089335782,0.0534996495247515,0.022333419599249,-0.062910305620759,0.124659177322038,-0.164436258694203,-0.256367452790016,-0.047123123639885,-0.0871998127988352,0.0957635428217963,-0.0479565892386845,0.0392785460717657,-0.173683823460884
TCGA-AR-A24H-01A,0.10304174928514,0,0.0997802049819218,-0.0885907885908604,0.0247403688030205,-0.0840249125769242,0.0665047654393317,0.157012596680497,-0.0627325032872282,-0.0987869814543274,0.0652966732021239,0.0280998583948945,-0.00536575063673615,0.0284452926186523,0.0301673121194558,0.00955468776598172,0.135544736400497,-0.00527190877970149,-0.0808297771827252,0.0367267795619296,-0.00867611142092711,0.0486159019894636,-0.0365054512101668,0.0360319562263374,-0.17043003986578,0.0312475056298892,0.0309585952870393,0.0618355086087902,0.0538170491060322,0.1355093351476,-0.0153104631720703,-0.114550688316456,0.0649989946604379,-0.285606544471882,0.10623030216153,0.0462732148804088,-0.0881640506322317,0.0389032606395245,-0.20010365457051,0.0282644990457406,0.160688146578825,-0.0293806307310184,-0.130674148889793,-0.0583431539097741,-0.168601657705526,-0.0286173928863313,-0.0334519366991517,0.0210427521257534,0.126864652062955,-0.00303030662616161,-0.0196318362612369,0.0049292219408744,0.154704841832201,0.00859109280920303,0.162462581361326,-0.0697535982676448,0.0634702766955612,0.158870694663466,0.0595741146406067,-0.0648559111760124,-0.0810236515474656,-0.000618870532845914,0.110806857782422
TCGA-E2-A1II-01A,0.141794610271013,0.0997802049819218,0,-0.0322860368612882,-0.0993793189541852,0.371266024301152,-0.198546416836319,0.0756263915601135,-0.162375464904237,-0.0561392593750068,-0.00838997175075821,-0.169832445524369,0.46602998425522,0.015906811210434,0.0619665401392687,0.225786592499467,-0.261735738723988,-0.0823964997680139,-0.0341808132355179,0.0167590696988164,0.0561596993310865,-0.219780741890279,0.126526151725879,0.0334943687619063,-0.122892117218956,-0.109735304559861,-0.145750152589613,0.142600187003726,-0.267233110065008,-0.0823333789068629,-0.0070268634777957,0.0462341654671705,-0.191814614764661,0.0342298321182114,0.0730641878256397,0.121411423927986,-0.243597644204762,-0.0585593894730021,0.0623654634230804,0.10646021552937,-0.125740268808031,-0.0513644083171039,0.00929750685886067,-0.0284041294198728,0.296863239120488,0.0374990785969763,0.150215962336705,-0.218583748543995,0.0163862138651368,0.4320856494776,-0.148731332519367,-0.174653135119793,-0.0894329900746983,0.00580335876276005,-0.286308697145891,-0.243289939162818,-0.131169089208257,-0.0656522266135995,-0.145127716573975,-0.0821679666374406,-0.286353301730314,0.229241296070411,-0.135236521329474
TCGA-E9-A1N3-01A,-0.0421872649991571,-0.0885907885908604,-0.0322860368612882,0,0.186216189163281,0.104053414764424,0.379348759918198,-0.0821223068984975,0.596396778849631,0.131690539201288,-0.235978087176985,0.0509445621215205,-0.180995795555643,-0.0858961660572579,-0.133635330016031,0.0367219259459687,0.01878592498708,-0.0169666008869659,-0.0821891004325319,0.0309520404082904,-0.125864391219116,0.0793187483721696,-0.218348095678892,-0.0273042487873202,0.355928202543485,0.0651309407134198,-0.161248737505973,0.133147927555155,0.00708433902208722,0.0239368763256674,0.165181422999463,0.11577785634942,0.211791773716829,0.0528915408577616,-0.315969442461084,0.16895481476589,-0.140242205035943,0.0979127112730222,0.207258285584283,-0.110000061856325,-0.323396711431783,-0.267862962947543,0.281098207064764,0.199709525563297,-0.122309068011613,0.273319710556687,-0.134958514404402,-0.0740437296700795,0.0138074005888989,-0.0155599779474797,0.416011291201897,-0.118580849316655,0.146249573138812,-0.0279269705782764,-0.311430193991776,0.0850779889966164,0.217556236561748,-0.274016415817929,0.177568138920942,-0.225829665056736,0.0109568321080515,-0.108856969557445,0.0663239557091638
TCGA-AO-A0JB-01A,-0.110188747161665,0.0247403688030205,-0.0993793189541852,0.186216189163281,0,0.012088241112581,0.0396676983836447,-0.154483728856833,0.0771549268423287,0.0226323385284802,-0.312515702267692,-0.00506019390437782,-0.0648126822238537,-0.112885187842453,0.00871450158102756,0.209107446689399,-0.138118705466322,0.167113374954166,0.00573551145996464,0.104481665151532,-0.181492587982884,-0.0837880908471541,0.143029479248021,-0.0260439179628776,-0.141380977155391,0.0897017519592176,0.00954179976840224,0.135648128818224,0.0348577990400744,-0.22590393092386,0.0287791988952594,-0.203903816082856,0.0515485434309683,0.149671149917572,-0.247736171879737,-0.00766897353156121,-0.109087802360752,0.121955518613826,-0.0402814970250296,-0.221531322278477,-0.324495901994189,0.0100892321269553,0.0315987697568727,0.0764901056199561,0.186000348383414,0.025592515729187,-0.0431052551057481,-0.180259587645702,-0.201216810493482,0.0635697258105104,0.0968835864276076,-0.0428576584083152,0.0421444197548675,-0.143962094432144,-0.0239066111823083,0.0189843034298485,0.0536714497508745,-0.0330388877244985,0.0180813205355107,-0.103431890520618,0.148365178118101,0.105378986749668,0.0703118616986534
TCGA-BH-A0E0-01A,0.0797243491427586,-0.0840249125769242,0.371266024301152,0.104053414764424,0.012088241112581,0,-0.084383998182382,0.0243901033078934,-0.070711534973581,0.0187569436242726,-0.212167507687565,-0.119743541757573,0.304378364147813,-0.182228468527946,-0.00664332788706656,0.205950427907974,-0.0962386006834423,-0.0905374624403593,0.144333646823252,-0.0809692120579829,-0.0660586224210029,-0.209358816703999,0.176398878057197,-0.10904889491569,-0.127718031433405,-0.171923780107392,-0.248244176836998,-0.0648682520460484,-0.0748673690270804,-0.180367671732247,0.0762574989266874,0.102720023782589,-0.122832373521218,0.220843254261233,0.00941445712445598,-0.0670011902235458,-0.0056412834988235,0.0687253379007916,0.19578632603317,-0.152490459991474,-0.31815069776142,-0.214118211259466,0.000393429044181677,0.0876156344324279,0.239470469346685,0.128715063088089,-0.0626844564673035,-0.134950350861714,-0.0428097966077824,0.259850108477778,-0.067341625592386,-0.375508038030621,-0.157279577276267,-0.147363143209319,-0.161369490461265,-0.166830644875207,0.0853760949632517,-0.0385134544402886,-0.122852568192626,-0.122679346436358,-0.0826757557620664,0.0726463579053735,0.0341061191898219
TCGA-EW-A1PG-01A,-0.0893959969472088,0.0665047654393317,-0.198546416836319,0.379348759918198,0.0396676983836447,-0.084383998182382,0,-0.0493909542511349,0.672588122776827,-0.0367693333453107,-0.236263644141212,0.104684193439752,-0.259972330537147,-0.125945509926297,-0.280828662362431,-0.00257362646999159,0.266970421115688,-0.0767995485144021,-0.0862811444184197,0.0979616971040742,-0.0578300694293021,0.0992173702568564,-0.19874184700917,-0.127190678323731,0.418528905884513,0.0598348790735939,-0.208480990418904,-0.0898076305959924,-0.21229554165202,0.0682471316075196,0.137754616992314,-0.0501793448008678,0.290061793779681,-0.0533866526780973,-0.0394863515465443,0.0173303234665139,-0.203261908453663,-0.152902282769741,0.0467535037461098,-0.0422941228722189,-0.250788076712621,-0.094877497497295,-0.141673158314447,0.0964558600398279,-0.213735316210187,0.460531503433147,-0.21380000157553,0.134222030287711,-0.0995968944788023,-0.0683723107112246,0.330456185483802,0.0536836376997162,0.0906624024762036,-0.0737243636326056,-0.177430364676587,0.203669110962887,0.59083049506759,-0.0691338284944896,0.179082038334525,-0.199226391703378,0.0470704708547606,-0.107898499704006,0.484769792196386
TCGA-A2-A25E-01A,0.00350771503718807,0.157012596680497,0.0756263915601135,-0.0821223068984975,-0.154483728856833,0.0243901033078934,-0.0493909542511349,0,0.00559526778846914,-0.109407381507575,0.0883628506905096,0.117248719836782,0.0323301004497559,-0.0479460943432822,-0.122242050054132,-0.149652298072591,-0.0468649519857073,-0.0879855736605787,0.0425691336332353,0.0603145592126775,0.263639722986292,0.0729475142562738,-0.026137930586143,0.113007500070989,0.0901225210227563,0.0154840944216295,0.182042807204067,-0.0113558894053933,0.103422155328184,-0.303063961562127,0.129769741839733,0.0683613441187622,0.0254499091167596,-0.0374089731161655,-0.0713762759807351,0.1403125505384,-0.00191236328815,0.0431429056565632,0.0448340061973747,-0.134249248755909,0.0428619643685008,-0.0592752911575706,-0.158829702068992,0.111296291321103,0.166575567796033,0.280470477913289,0.0981142493135751,0.0856746809812698,0.0508579562262203,-0.181571313022175,0.0212064459620287,0.000418592268558191,-0.0314275436729178,0.081902909606609,-0.0275693383068451,0.102223300039012,-0.0352784418937157,0.0512813241871957,0.0260411005566657,0.0122816737593989,-0.111871205181627,-0.0552791291000521,-0.0664586455289438
TCGA-GM-A2DM-01A,-0.0697670230951887,-0.0627325032872282,-0.162375464904237,0.596396778849631,0.0771549268423287,-0.070711534973581,0.672588122776827,0.00559526778846914,0,-0.104032723760572,-0.316640365059808,0.217082627966439,-0.16024241157011,-0.0404470413940532,-0.151786934725507,0.0555852941810732,0.20530714904679,-0.0411332098984091,-0.164816617120672,0.0148267046347219,0.0299889477970821,0.123892487034964,-0.171820162287706,-0.0336660541865771,0.636876846394002,0.230942509997409,-0.0594338294611809,-0.0150427579270748,-0.0774415798769532,-0.00846293578379155,-0.0641562070560892,-0.109360812898129,0.226374194419235,-0.0640560711302194,-0.247153478091297,0.104390527064552,-0.282845802112288,-0.104763843868517,-0.0150352983321686,-0.258719187400827,-0.209573665486449,-0.219213388405891,-0.0864591181307566,0.191417887797017,-0.140426012791534,0.452884607813116,-0.164667171864157,-0.0501918169491509,-0.144165088594536,-0.0909479445455621,0.481044946117372,0.0222242126098965,0.0332723567544095,-0.0317160284033201,-0.157342219327696,0.226608079015867,0.526231738684699,-0.170883131665842,0.172687061811161,-0.112329633060784,0.0214850842368557,-0.0581703883589453,0.376943901799904
TCGA-E2-A9RU-01A,0.0812650477543419,-0.0987869814543274,-0.0561392593750068,0.131690539201288,0.0226323385284802,0.0187569436242726,-0.0367693333453107,-0.109407381507575,-0.104032723760572,0,0.0864184956363607,-0.0933354888201734,-0.271860802844321,0.137380790367438,0.132040599122529,0.123796236429082,0.0693249380396006,0.0936593838964479,0.186043055276373,0.0763114920257569,-0.168294522982523,-0.200507475868831,0.00541965954347753,-0.0509369631693432,-0.0318427037618228,-0.00585139712864864,-0.0862632565894946,-0.0192431066399514,-0.0823967230813479,0.0248414063730136,0.150202173037478,-0.257349726753272,-0.122408525990702,0.093384280235362,-0.145853095646077,-0.0311551306325006,-0.113067317241149,0.0264638744037234,0.0199082949626232,-0.00987113037669012,-0.260380077452684,-0.0546320063373913,0.00906239332478766,0.110326606551763,-0.0250749595562312,-0.0434152175838355,-0.0996465167704081,0.115659551173996,0.140264644972298,-0.0255469045866968,0.0567228991815751,0.000112057103393834,0.00627162736227193,0.0187882117866987,0.0429976426996677,-0.00915226538463663,-0.232965890511425,-0.0915393628090476,0.0731585833503969,-0.0947604046100483,0.0569738677405262,-0.00903586975416038,-0.0344895535115208
