,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-C8-A1HK-01A,0,0.19418833124584,-0.0642725880597858,0.0214027254595822,0.0688866635031859,0.0147979629166017,-0.083253500517476,0.0884520927209995,-0.00419926107274228,-0.118872398918342,0.0198101060978173,0.0731893824627929,-0.0936528370996886,-0.0109782017707801,0.0798076207563292,0.0314148120720279,-0.0411669495880578,0.00448828243798729,-0.0455264053456337,0.103852087356384,-0.0345036698427742,0.150886480614973,-0.0685322161903025,0.179308214454184,0.0632018806124237,0.0713609042514629,0.207715001568815,0.0685301873622159,-0.073206547407812,-0.156921158786837,0.0602840858385339,0.0701008085059696,0.0206460365142964,0.0915327511782046,-0.0327956817060919,0.107959855644247,-0.0545966749151097,0.0747472316600348,-0.0312751029605748,0.0813049601638534,0.156197229429681,0.152455326153319,-0.093842354753419,0.00279106273800585,-0.0440325913417463,-0.0849756129546431,0.0592494358973491,-0.092438036471493,0.0282917755786076,-0.0482537596099682,0.0165080858528175,0.0936192787907694,0.0895863429283325,-0.0643240868815454,-0.0110899526888714,-0.0538130401197157,0.0266412901064063,-0.0916126441953067,-0.0431377526689362,-0.0496978340447855,0.0763015888642014,0.0834725651428775,0.0103156094358532
TCGA-AR-A24H-01A,0.19418833124584,0,-0.113964591206384,0.0033422976301342,0.0843120510896579,-0.100605685865354,-0.163624381930123,0.193598686414986,-0.0350038758545874,0.0130839407026413,0.010937390649128,0.163931331452019,-0.167043620412011,-0.0145209576997169,0.0436646149664074,-0.0012625688079952,0.00991249871517633,0.0129055134912983,-0.150410323161752,0.0706885034815747,-0.00426288433518479,0.259576311757173,-0.192677517283894,0.235325622829091,0.126928999675874,0.0333421141061517,0.259511040986097,0.146972658679808,-0.148702269675696,-0.138441316544046,0.164429049880849,0.14843563599993,0.0382929857994361,0.0988841982363766,-0.0357520054647665,0.0890257607742101,0.0417434022785813,0.157508759653692,-0.0485488131076751,0.046597722499011,0.228321459222157,0.168701719710096,-0.126291410077078,-0.0585531879922086,-0.128871376098663,0.0485285809125673,-0.0248067416982602,0.137652588486671,0.131404356983892,-0.169007616262235,-0.000797391924372814,0.118959336226843,0.210777728641482,0.0852101877161476,-0.0185162900376324,-0.0848021890312654,0.0652665018761664,-0.0517672773764311,0.0105589420215535,-0.0188299915427152,-0.0993940093178399,-0.0370799211532794,0.110262588223303
TCGA-E2-A1II-01A,-0.0642725880597858,-0.113964591206384,0,-0.173283937798003,-0.167776165633014,0.218195875870554,0.186360935879311,-0.129786436024088,-0.000465572763392973,-0.248943695836074,0.0405621775984858,-0.162741294363489,0.215312867869012,-0.138220890528061,-0.0926194104792909,0.206359900826944,-0.18413560939107,0.275137377399316,0.320949761469972,-0.141269357268867,0.261109899661964,-0.183358657484877,0.0923479867840739,-0.18591806325873,-0.136520181108932,-0.279696088610163,-0.231083011181988,-0.215409520022354,0.0639797623677177,0.179565586368258,-0.215345294292303,-0.134697097629996,0.0239642826213117,0.0220103454054223,0.128173619249276,-0.0305692409203907,-0.194399478652147,-0.092451526876649,0.21027882207303,-0.174280797517548,-0.17061996490047,0.0929943277091845,-0.0117953752082474,0.20817988454892,0.0780799593163606,0.393083249681087,0.110323877430872,-0.243417371099267,-0.157636414715316,0.43171706974936,0.0471165784069564,-0.0698737014292439,-0.250281268300559,-0.187570507047717,-0.145099450633501,-0.194008660622861,-0.196154155958457,0.27108761126355,-0.185341486498066,0.134577484852411,0.064290272813088,0.200360580105061,-0.0404256750216774
TCGA-E9-A1N3-01A,0.0214027254595822,0.0033422976301342,-0.173283937798003,0,0.0210286064889738,-0.0946961701131022,-0.0798947063435389,0.125579847347464,0.222301672698304,0.0133435273751269,-0.0250509990309064,0.134742140297851,-0.118628578421357,0.0851814897010867,-0.0129271820059712,-0.106286562834834,-0.0340128518672706,-0.129259688150625,-0.133080070625482,0.0843017618123209,-0.156908638198038,-0.00935415327124147,-0.0653287769921053,-0.00825410754427024,-0.0236792977367636,0.0688698332002371,0.024632360383879,0.106214642272381,0.00844903418140269,-0.0968953780950892,0.0440600142855596,-0.0976238711835485,-0.0178658233698555,-0.103578150427368,-0.0904611034341208,0.0850014409471028,-0.087204571039093,0.123347453956613,-0.0491362523635264,-0.00436039122894777,-0.0410910172506704,-0.0993212089647848,0.00903500146912092,-0.109392821994787,-0.029573666710145,-0.169722308521491,0.0103776899183938,0.00963761455081183,-0.0192987993567596,-0.108564805530391,0.042264679447958,-0.0148674828520566,0.150385300809183,-0.0365950210091656,0.0699169011469696,0.119650861647297,0.144482545063123,-0.168705412793462,0.0797056788854766,-0.175664902671196,-0.0481419414803706,-0.0280807518721423,0.0448112454880664
TCGA-AO-A0JB-01A,0.0688866635031859,0.0843120510896579,-0.167776165633014,0.0210286064889738,0,0.084553365576997,-0.0891983837067356,-0.011987825760983,0.00638254981236478,0.00755237235016489,-0.158449657520186,0.00605704723387138,0.0336242232122843,-0.0367778358527797,0.0261905030227878,0.0382423342562127,0.0381091503634866,-0.0761350572339809,-0.0636701465137782,0.181232365054772,-0.080418167152878,0.00810990977367103,0.040116546328033,-0.0242764912085451,0.131819636873089,0.126147097720815,0.190420220586847,0.0957229733724432,-0.0421974223010797,-0.0869868193362643,0.0473247954823948,0.00578460794307786,0.00358065944298456,0.0663792195166826,-0.0770202523089157,0.00291030808723277,0.125753238880775,0.0966462442951015,-0.065805162384621,0.146836838744469,0.0445021252778112,-0.00763351478137586,-0.0949916976096553,-0.0787513477127463,0.0845778335121104,-0.174626063441555,-0.163484522920124,0.026232303064987,0.00338477943434328,-0.0727498635226038,-0.0399712891350044,0.0325315517501495,0.00563248909920228,0.0445301621448951,0.0490452177570211,-0.0247554577319201,0.14245189844469,-0.174127253844068,0.0976278916181608,-0.029893131352011,-0.0535673483528411,-0.0264643409280557,0.0986334917421087
TCGA-BH-A0E0-01A,0.0147979629166017,-0.100605685865354,0.218195875870554,-0.0946961701131022,0.084553365576997,0,0.0171065762038719,-0.133799515680868,-0.0649317230206619,-0.113807413866167,-0.158805842179029,-0.129002122116023,0.257828252930079,-0.155804824003581,-0.123284925890349,0.216120992891189,-0.091970284193014,-0.0336080750503807,0.245372433911672,-0.0746760560129487,-0.0257079674705148,-0.147916685963945,0.335603196344867,-0.205852984957119,-0.140948193682863,-0.107006871252578,-0.0489869142752631,-0.093327276734138,0.0461360126768532,0.0983988206460301,-0.144875216147622,-0.150079186354839,-0.102511049316085,-0.0772100348057386,0.101915538100695,-0.0664625989325168,0.0210940266829105,-0.0223611981847619,0.015342550043102,0.00568582469140316,-0.182992831086682,-0.111435999821582,-0.0454747918373649,-0.0343549931610007,0.258113170743102,-0.047781615789543,0.0142528802037169,-0.189736230340522,-0.169577755894695,0.330917821848221,-0.129514271124052,-0.136741772117503,-0.216471344250502,-0.120074731378262,-0.084301875943039,-0.0480126732866973,-0.13290055240783,-0.0414792825436959,-0.0798843817660306,-0.0089687897151644,0.172730624119335,0.195766480529055,-0.150866735971582
TCGA-EW-A1PG-01A,-0.083253500517476,-0.163624381930123,0.186360935879311,-0.0798947063435389,-0.0891983837067356,0.0171065762038719,0,-0.0438052895033196,0.14662889999459,-0.266987912987603,0.0579579157872738,-0.0983421590932921,0.120589814536322,0.0583325389306472,0.11314131603138,0.0294918802190147,-0.0634747364088163,0.0423444789700549,-0.00811989286105675,-0.0863920992857201,-0.0890921735084714,-0.213031101803773,0.143331724065974,-0.196863475868246,-0.249667574503325,-0.130710427938275,-0.248611007383456,-0.142332566478347,0.151693607861024,0.0553657326322681,-0.133894544400079,-0.0514851312475408,0.213199915622938,0.18692856386442,0.0909614435837909,-0.0146293500000609,-0.196411910011114,-0.0601625252564762,0.204434758859557,-0.161907751051033,-0.118299409302363,0.0086921287611072,0.393915978108707,0.0912064947889098,0.0149802415602407,0.10737032127085,-0.119982035179139,-0.309015154069835,-0.0962239931838748,0.256807687676035,0.205962912467685,-0.158492534141271,-0.216835774887506,-0.182216449644091,0.0755425254130463,-0.0555798348148028,-0.0945692058563839,0.352505224672035,-0.132581422735548,-0.0111322620896918,-0.0291849360451539,0.225877754760809,-0.0696150839520234
TCGA-A2-A25E-01A,0.0884520927209995,0.193598686414986,-0.129786436024088,0.125579847347464,-0.011987825760983,-0.133799515680868,-0.0438052895033196,0,0.0643067469543161,-0.12439815400203,0.0881817468206856,0.198124645224581,-0.189963751996335,0.0173028116403997,-0.0615319972022378,-0.068046026387624,-0.0446553668357169,-0.0594364130837285,-0.104472008850179,0.0504646283884942,-0.0652988125136166,0.0629510269883163,-0.218273501789823,0.104413775065891,0.0755406201711509,0.162059339492984,0.0867798573391814,0.12157366817676,0.0205646363080731,-0.156597785722982,0.238268757777452,0.0531810421486884,0.149598867657692,-0.0162219039713564,-0.0784374400494699,0.0548643802233732,-0.101906888172354,0.183493198153656,0.0411530381958374,-0.0241712549287209,0.03296585121,0.0808884729830161,-0.0607600585811086,-0.048450930872189,-0.143493784181838,0.0225103517451882,-0.0447879492393612,0.00623487096654208,0.142830499879361,-0.164570544728858,0.0923100308418786,0.0192657518874894,0.246334512467197,0.091810189158221,0.0719481736003531,0.0539292259320168,0.0809759187097944,-0.0631744162716283,0.0885713798217035,-0.126926255626064,-0.183090135772367,-0.0565091102939876,0.0349351056412366
TCGA-GM-A2DM-01A,-0.00419926107274228,-0.0350038758545874,-0.000465572763392973,0.222301672698304,0.00638254981236478,-0.0649317230206619,0.14662889999459,0.0643067469543161,0,-0.184756265885244,-0.039378004301511,0.114676069616875,0.016185833552837,0.131105800748973,0.0995576077177723,-0.0420689915786615,0.05705370936036,-0.137684858078925,-0.130812877444385,0.104483299342472,-0.201030383489393,-0.125978809654423,-0.0775557294739269,-0.0911124380902903,-0.179538957430466,0.0168980452421763,-0.142990186003516,0.00455919972365548,-0.00154422832082408,-0.0383030509836748,-0.110150258573856,-0.0898016535501897,0.0344072754946581,0.0427366369816608,0.0350379790419998,0.187717996667553,-0.100229357696142,0.133068426068059,0.199219768355059,-0.0963011598670638,0.0574028256470812,0.026314641716006,0.100704805468883,-0.168531055545969,-0.0131523641262529,-0.0984359610814463,-0.144990889662281,-0.183171039891852,-0.0542065489806984,0.109063665784951,0.210456458727606,-0.161598752472476,-0.121091110695925,-0.0643457967578395,0.0917658705540769,0.129602925807683,0.19378144711576,0.00213231052716318,-0.0644710384917362,-0.171919472603573,-0.0273368715625976,0.0472731160975135,0.133460268189695
TCGA-E2-A9RU-01A,-0.118872398918342,0.0130839407026413,-0.248943695836074,0.0133435273751269,0.00755237235016489,-0.113807413866167,-0.266987912987603,-0.12439815400203,-0.184756265885244,0,-0.1296114707553,-0.0324755556650705,-0.00608561243840403,0.0693124645006691,0.0600401235261049,-0.100002536279949,0.113713350012952,-0.0357529677400952,-0.192471500309446,-0.0142480863230042,0.0528445450347089,0.127285132715236,-0.0129012846353974,0.175719704605839,0.098351511948129,-0.0282877518072091,0.107568998963584,0.0810962906171124,-0.275474644225211,-0.138930247260872,0.0587897934279676,-0.0520990889917377,-0.247743307409072,-0.140879763683283,-0.0260324393974894,-0.0665389572014113,0.216023678541237,-0.0528692387493352,-0.266193573165664,-0.0556066174609262,0.12830055975044,-0.0821147617403628,0.013791073449457,-0.0531640028805609,0.0192575856340006,-0.111441719871922,0.152918297036815,0.503144316396923,-0.0814881206401549,-0.243725071967348,-0.325187549688089,0.0653997480786429,0.132473655699181,0.0703200539091781,-0.108701709196436,0.140001904085733,-0.0520315867540478,-0.085425668382958,0.00853158025950748,0.0547628731455911,0.10682583754358,-0.0936192201150456,-0.0422460609296137
TCGA-D8-A1Y0-01A,0.0198101060978173,0.010937390649128,0.0405621775984858,-0.0250509990309064,-0.158449657520186,-0.158805842179029,0.0579579157872738,0.0881817468206856,-0.039378004301511,-0.1296114707553,0,0.0379993207653061,-0.108936933698103,0.132249268103797,-0.0426477479178893,-0.0997924097533831,0.0352776332903901,-0.0148434101739897,-0.00872887088080376,-0.0198620625156756,0.0126544408428654,0.0712492618141237,-0.177013170977058,0.0414360300549437,-0.0303607054186918,0.010462798810195,0.00239667289521579,-0.0781686069081329,0.0680200201903071,0.044887365803618,0.0901208999991529,0.121840682319363,0.0572584202726361,0.078895406185203,0.0044012740788195,0.0725258291563706,-0.127245421755377,0.0245620491535353,-0.00414105159438422,0.0810293804235669,-0.000195777747579201,0.0200592831009647,0.0215360519041763,0.0363212783783648,-0.122340671809301,0.134341258702718,0.044357282631338,-0.0233146400661982,0.173204857124711,-0.0474751828939799,0.144116818647321,0.053403418509389,0.0963795896945444,0.0291218416624474,-0.0325047961050881,-0.0247841968004207,-0.00384705181796417,0.0319745206306592,0.0305946406276378,-0.0197109685573092,-0.138035038640257,-0.0730467367972563,0.0256822588987801
