,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-C8-A274-01A,0,-0.00410086192012185,-0.00297404121513899,-0.00460986389401752,0.0138658471462255,0.0156403080190248,-0.0107732208126904,-0.00325815118771208,-0.00479847039637348,-0.00631745951934246,0.0227676029494292,0.0115411050365885,0.0187372603061279,-0.00617499663652485,0.00247970308912002,-0.00387872653504861,0.00824281969457142,-0.00376277171873001,0.013672102824986,0.0187372603061279,0.00940705726199219,-0.00265985740287322,0.0089255717736177,-0.00364314695541949,0.0246931235809075,-0.00420755855331045,-0.00351947804316536,0.0208160042693175,-0.00572667123427079,0.012395587217304,0.00824281969457143,0.0197046920034998,0.0144180927686385,0.0666276850390042,-0.00929395286406295,-0.00602921426344741,0.0133469713039035,0.0126745638174805,0.0190464026639819,0.00627435331838355,0.00531960125439849,0.0256847036184408,0.0226064021321503,0.0280690347416268,0.0119574119951404,-0.00556931418837566,0.0419137396079547,-0.00441326660779678,0.0172324851446193,-0.00410086192012185,0.0107664354379677,-0.0053246633787288,0.0236072855657518,0.0111446898028339,0.0246931235809075,0.017058113228318,-0.00364354917992726,0.0264847897657641,0.0144180927686385,-0.00460986389401752,0.0360255282661569,0.0502208045929012,0.00603749741827707
TCGA-B6-A0WV-01A,-0.00410086192012185,0,-0.00106757925796921,-0.00165478375022597,-0.00154772853055941,-0.00143275165777897,-0.00386721845770149,-0.00116956503817874,-0.00172248704526048,-0.00226775227982003,-0.0167037946895613,-0.00172248704526048,-0.00126337245719233,-0.00221661296878682,-0.00276947818533541,-0.0013923304004915,-0.00202763106873341,-0.00135070658030595,0.00601407921811117,-0.00126337245719233,-0.00191137236090169,-0.000954797996076393,-0.00415730917165196,-0.00130776537444783,-0.00188119718035394,-0.001510369868225,-0.00126337245719233,-0.00211067095917126,-0.00205567945588499,-0.00165478375022597,-0.00202763106873341,-0.00121736902167594,-0.001510369868225,-0.00158421203660145,-0.00333621176858959,0.0337477976301452,-0.00158421203660145,-0.00276947818533541,0.0101993103980853,-0.00352180973473792,-0.00236676336161791,-0.00257586214131947,-0.00199919364881621,-0.00308439471538747,-0.00168897204794614,-0.00199919364881621,-0.00331884090203549,-0.00158421203660145,-0.00236676336161791,-0.00147206941969474,-0.00178764786608529,-0.00191137236090169,-0.00194108308043808,-0.00175536730947524,-0.00188119718035394,-0.00135070658030595,-0.0039120443170596,0.00240439446479034,-0.001510369868225,-0.00165478375022597,-0.00202763106873341,-0.00154772853055941,-0.0035545468166367
TCGA-A1-A0SB-01A,-0.00297404121513899,-0.00106757925796921,0,-0.00120008797447344,-0.00112244901910607,-0.00103906509516584,-0.00280459749808126,-0.000848195987839021,-0.0012491879914346,-0.00164462712407292,-0.00248579144699096,-0.0012491879914346,-0.000916227327558927,-0.00160753969667618,-0.00200849051444559,-0.00100975065164585,-0.0014704855918022,-0.000979564081316341,0.0124708161455256,-0.000916227327558927,-0.0013861720510283,-0.000692441893381023,-0.00301497808543646,-0.00094842211200907,-0.00136428830259411,-0.00109535564125303,-0.000916227327558927,-0.00153070806733863,-0.00149082693979972,-0.00120008797447344,-0.0014704855918022,-0.000882864557505047,-0.00109535564125303,-0.00114890771309657,-0.00241949899691389,-0.00156958810486292,-0.00114890771309657,-0.00200849051444559,-0.00372851370655191,-0.00255409899357867,-0.00171643228205143,-0.00186807561971573,-0.00144986210812161,-0.00223687536571499,-0.00122488212957443,-0.00144986210812161,-0.00240690123720365,-0.00114890771309657,-0.00171643228205143,0.0715615233131364,0.0585529738445468,-0.0013861720510283,-0.00140771896144708,-0.00127303352996872,-0.00136428830259411,-0.000979564081316341,0.0247361535470488,-0.00570238399623407,-0.00109535564125303,-0.00120008797447344,-0.0014704855918022,-0.00112244901910607,0.0277141309406453
TCGA-B6-A0WX-01A,-0.00460986389401752,-0.00165478375022597,-0.00120008797447344,0,-0.00173983372513908,-0.00161058583901132,0.0136630908914205,-0.00131473230414088,0.0381733306338282,-0.0025492273475542,0.00121044697376357,-0.00193628339420491,-0.00142018316845305,-0.00249174058791955,-0.00311322783856802,-0.00156514746577422,0.0318205348722431,-0.00151835726665463,0.00385091378739215,-0.00142018316845305,-0.00214861329305179,0.0711849316366073,0.0121064884042108,0.0513141743733758,-0.00211469274707584,-0.00169783807837537,-0.00142018316845305,-0.00237264897876538,-0.0023108318899643,-0.00186017671678809,0.0318205348722431,-0.00136846975295198,-0.00169783807837537,-0.00178084559057282,0.0170729082268845,0.0295262836387987,-0.00178084559057282,-0.00311322783856802,0.0078726358566356,0.0157838267840938,-0.00266052775707252,0.023992543149953,-0.00224733502330484,-0.00346723203812253,-0.00189860849096826,-0.00224733502330484,0.0381303632663163,-0.00178084559057282,-0.00266052775707252,-0.00165478375022597,-0.00200953202365789,-0.00214861329305179,-0.00218201172877675,0.037388116386948,0.0346252514044058,-0.00151835726665463,0.0312186231655271,-0.00883888695296182,-0.00169783807837537,0.0398839973130781,0.0318205348722431,-0.00173983372513908,-0.00399573976124549
TCGA-E9-A1N3-01A,0.0138658471462255,-0.00154772853055941,-0.00112244901910607,-0.00173983372513908,0,-0.00150638997609953,-0.00406597967515129,-0.00122967650418919,-0.00181101672774471,-0.00238430664801558,0.0360877881065081,-0.00181101672774471,-0.00132830528951889,-0.00233053895903277,0.0238388404492351,-0.00146389121054683,-0.0021318440642413,-0.00142012807465789,-0.00673953920931375,-0.00132830528951889,-0.00200961007403014,-0.00100387120313581,-0.00437098001577694,-0.0013749798441777,-0.00197788399696903,-0.00158799748535897,-0.00132830528951889,-0.00221915190848132,-0.00216133403832125,-0.00173983372513908,-0.0021318440642413,-0.00127993744171234,-0.00158799748535897,-0.00166563487747212,0.0187506823361155,-0.00227551844323401,-0.00166563487747212,-0.00291181947322456,-0.00540543195939334,0.0174006332164201,-0.00248840654581246,-0.00270825225602113,-0.00210194506250096,-0.00324292158823719,-0.00177577917926295,-0.00210194506250096,-0.00348941747158436,-0.00166563487747212,-0.00248840654581246,0.0485924694293678,-0.00187952658204638,-0.00200961007403014,-0.00204084781844266,-0.00184558692011246,-0.00197788399696903,-0.00142012807465789,-0.00411310942359059,0.00149987343551616,-0.00158799748535897,-0.00173983372513908,-0.0021318440642413,-0.00162727624951569,0.017175115491914
TCGA-A2-A0YC-01A,0.0156403080190248,-0.00143275165777897,-0.00103906509516584,-0.00161058583901132,-0.00150638997609953,0,0.0170277539835773,-0.00113832691917369,-0.00167648083479074,-0.00220718248397413,-0.00625881029712459,0.0446273466662886,-0.00122962881927808,-0.00215740906182418,-0.00269550770373645,-0.00135514240211167,-0.00197347471269009,-0.00131463031988506,0.00652524388441463,-0.00122962881927808,0.0398870947276976,-0.000929296127900119,0.0153248762552661,-0.00127283603827231,0.0405828203462153,-0.00147002913287032,-0.00122962881927808,-0.00205429667603968,-0.00200077395051937,-0.00161058583901132,-0.00197347471269009,-0.0011848540976394,0.0513121835656902,0.0487878660173865,-0.00324710429970053,-0.00210647588222191,-0.00154189903774023,0.0261951494923642,0.0422768994527939,-0.0034277450970174,0.0314557198350113,0.0285334505608213,0.0379770124707944,0.0229712272062259,0.0455751328428611,-0.00194579683283998,0.0209327259408001,-0.00154189903774023,0.0314557198350113,-0.00143275165777897,-0.00173990126375281,-0.00186032117920274,0.0392223692437985,0.0437315374571431,0.0829965926453081,0.0576885346621786,-0.00380755683501275,0.0134436155628466,-0.00147002913287032,-0.00161058583901132,0.0373924730284089,-0.00150638997609953,-0.00345960779841843
TCGA-A2-A3Y0-01A,-0.0107732208126904,-0.00386721845770149,-0.00280459749808126,0.0136630908914205,-0.00406597967515129,0.0170277539835773,0,-0.00307252052288749,0.0127800075101752,0.0072060618500135,0.0164827091912387,0.0127800075101752,-0.0033189584811965,-0.00582318093955818,0.0035216874593884,0.0177358967552963,0.00938548736869686,-0.00354839068620907,0.0308635408771847,0.020252941149543,-0.00502129476689508,0.0286671355833438,0.0107971740685101,0.0648849198540793,-0.00494202267984709,0.0157584138075326,0.020252941149543,-0.00554486465260194,0.00911219012382668,0.0136630908914205,0.00938548736869686,-0.00319810457813562,-0.00396783613205354,-0.00416182412791948,0.000219632204675821,-0.00568570440536756,0.0146478747103628,0.0035216874593884,0.027724237145573,0.0077838173241612,0.0190160083442311,0.0396360243416383,-0.0052520067843165,0.0113110146254364,-0.00443703523147275,0.00966830963196373,0.00934197350744237,0.033457573548645,0.006399186464674,-0.00386721845770149,-0.00469626277885,-0.00502129476689508,0.0102652582700822,0.0123707991126032,0.0267605009726112,-0.00354839068620907,0.0127724785804135,0.00693894653497201,0.0157584138075326,0.0136630908914205,0.0388098894370392,0.0151856149332756,-0.00933801685854736
TCGA-EW-A1P5-01A,-0.00325815118771208,-0.00116956503817874,-0.000848195987839021,-0.00131473230414088,-0.00122967650418919,-0.00113832691917369,-0.00307252052288749,0,-0.00136852284267288,-0.00180173825109256,0.00682014492241966,-0.00136852284267288,-0.00100375446725639,-0.00176110786406,-0.00220036148854901,-0.00110621206868487,-0.00161096098905944,-0.00107314177716659,-0.00509283719787678,-0.00100375446725639,-0.00151859298097187,-0.000758590824450139,-0.0033029987546866,-0.00103902481746553,-0.00149461867940891,-0.00119999489763254,-0.00100375446725639,-0.00167693651394361,-0.00163324554476782,-0.00131473230414088,-0.00161096098905944,-0.000967204553851329,-0.00119999489763254,-0.00125866279557333,-0.00265063358582095,-0.00171953075903788,-0.00125866279557333,-0.00220036148854901,0.0345109239651729,-0.0027980919118075,0.039456482336386,-0.00204653276764638,-0.00158836734526371,-0.00245056393047585,-0.00134189504333877,-0.00158836734526371,-0.00263683236290801,-0.00125866279557333,-0.00188040295135314,-0.00116956503817874,-0.00142029337528236,-0.00151859298097187,0.0487973340354835,-0.00139464634402218,-0.00149461867940891,-0.00107314177716659,-0.00310813484732773,-0.00624713238523566,-0.00119999489763254,-0.00131473230414088,-0.00161096098905944,-0.00122967650418919,-0.00282410165423442
TCGA-D8-A1XT-01A,-0.00479847039637348,-0.00172248704526048,-0.0012491879914346,0.0381733306338282,-0.00181101672774471,-0.00167648083479074,0.0127800075101752,-0.00136852284267288,0,-0.00265352562290162,-0.000767211504795486,-0.00201550387596899,-0.00147828809004398,0.0273937876036796,-0.00324060145027737,-0.00162918341043065,0.0303920464918352,-0.00158047885201469,-0.00750052011696915,-0.00147828809004398,-0.00223652097263512,0.0683116315180347,0.027381011256981,0.0491871754627466,-0.00220121261225041,-0.00176730288447186,-0.00147828809004398,-0.00246972278300158,-0.00240537652952825,-0.00193628339420491,0.0303920464918352,-0.00142445888834037,-0.00176730288447186,-0.00185370653957174,0.0161041031891456,-0.00253245382657977,-0.00185370653957174,-0.00324060145027737,-0.00601577495035689,-0.00412091411097736,-0.00276937974190739,0.0486565024237515,-0.00233928177230054,-0.00360908926484358,0.037324470784305,-0.00233928177230054,0.0162275828306792,-0.00185370653957174,-0.00276937974190739,-0.00172248704526048,-0.00209174937650561,-0.00223652097263512,-0.0022712858613164,0.0357661265314704,0.0331001201742865,-0.00158047885201469,-0.00457753253105236,-0.000421107439938518,-0.00176730288447186,0.0381733306338282,0.0303920464918352,-0.00181101672774471,0.0146387099222071
TCGA-A2-A25E-01A,-0.00631745951934246,-0.00226775227982003,-0.00164462712407292,-0.0025492273475542,-0.00238430664801558,-0.00220718248397413,0.0072060618500135,-0.00180173825109256,-0.00265352562290162,0,0.0193921874817631,-0.00265352562290162,-0.00194625044969269,-0.00341473645617021,0.0140247597266863,-0.00214491273151513,-0.00312360607267259,-0.0020807904069442,-0.00987486184113541,-0.00194625044969269,-0.00294450721618729,-0.00147088534236302,-0.00640441763533507,-0.0020146386234888,-0.00289802174915318,-0.00232675488412019,-0.00194625044969269,-0.00325153067890176,-0.00316681517209228,-0.0025492273475542,-0.00312360607267259,-0.00187538124041757,-0.00232675488412019,-0.00244051021620044,-0.00513950072120262,-0.00333411966990832,-0.00244051021620044,-0.00426643634103111,0.0120360974194908,0.00900440787867497,-0.00364604612886837,-0.00396816696639935,-0.00307979766052393,0.0116925552744871,-0.00260189510157505,-0.00307979766052393,-0.00511274055506952,-0.00244051021620044,-0.00364604612886837,-0.00226775227982003,-0.00275390716605674,-0.00294450721618729,0.0230382229779768,-0.00270417832523789,-0.00289802174915318,-0.0020807904069442,-0.00602658223863422,0.00124359164992546,-0.00232675488412019,-0.0025492273475542,0.02179968534422,-0.00238430664801558,0.00882330935524668
