,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-C8-A274-01A,0,0.13690017503408,-0.0578675353022577,-0.152019124670417,0.0563657799610015,0.0250099664613085,-0.24220325837305,0.108854819058157,-0.0377574934781126,0.0738396964111786,0.0566559460257212,-0.101322884928943,-0.0697430937676036,-0.0223072818152658,0.18724564692929,0.0472399991561585,-0.00296081269534157,0.0571861806653525,0.22992324385572,0.111585750198377,-0.0822438284515664,-0.0268363766800011,-0.0213150624210785,0.137733487356781,0.327823778300738,0.0713292975271639,0.156982789168802,0.09353120453251,0.0601849825043229,0.0426606488590726,0.00778806536761984,0.0665496193611542,-0.0985867625227152,0.16776229445761,-0.249762805327096,0.121835795597159,0.0409405303694097,-0.0869225784478481,-0.223818498295145,-0.0198014212355195,-0.0858144285955185,-0.2391221977091,-0.0689410747235247,0.0840358803917868,0.0564607336800309,0.0969478403016175,0.215962974139775,-0.0651995833901007,-0.251286260670372,0.139813920268527,-0.176376752745264,-0.0438819055758237,-0.0363522282165292,-0.181487988748885,-0.063465396062184,0.107701771707331,-0.0183507167314916,0.0115511695580884,0.15669947260005,0.214715488255368,-0.0929586367354049,0.102206491701031,-0.263083602803829
TCGA-B6-A0WV-01A,0.13690017503408,0,-0.200859986731993,-0.00493397764006292,0.0966512408722125,0.262564462702959,-0.267865722565936,0.0491279790523428,-0.222189205377876,0.108992683296019,0.15033711253564,-0.209023014534271,0.109606852364419,-0.146616477502209,0.0582568010691564,0.14256196493811,0.0479962753785161,0.0426149171146651,0.0528172970828512,0.103061553527252,0.0203014876804226,0.0952032936606329,-0.0575064787558148,0.210394302504823,0.208075527720016,0.138540071681831,0.0791091491700141,-0.0417625940672495,-0.0601354964746531,0.152490409316383,-0.0869108953409239,0.102360631516553,-0.120145212759869,0.272956562043952,-0.293933991503979,0.00121443174425052,0.277562903300143,0.0459386674660877,-0.191184659079264,0.0835867608709609,-0.217407785626654,-0.298972444598442,0.127558052032471,-0.0973097981412642,-0.0745885265596419,0.234032297346889,0.159611264123186,-0.245291086873208,-0.355877383447554,0.20427003068007,-0.142995052952217,0.0187566060612718,0.0959059850609937,-0.183930207692282,-0.0287031230313084,0.0552540373868513,-0.079385476669992,-0.0965139802720319,0.215776182622472,0.00618731612010789,-0.044388034860002,0.0811859850227796,-0.23823678576844
TCGA-A1-A0SB-01A,-0.0578675353022577,-0.200859986731993,0,0.270407429271754,0.0198078954118,-0.258603518793127,0.191908839612577,-0.0894617871008465,0.223924678016176,-0.140627440722796,-0.146605685206205,0.174491608218653,-0.141639006910524,0.402526037975181,-0.0891838946578769,-0.0389030689802192,-0.155664034951034,-0.0470393721840996,-0.176458495434862,-0.00817366159553561,-0.133842092763901,-0.034323297622963,-0.0560978807443967,-0.17674688470192,-0.0303995835075085,-0.234843763681601,0.0314052614128277,0.0306179807522255,0.293462323246392,-0.0261559550393506,-0.107687431899291,-0.173492208092676,0.151704908743986,-0.157836707678497,0.209765894987584,-0.0747235802974979,-0.126156419430784,-0.15241242186645,-0.166339191175431,-0.0482035928642073,0.225887943431583,0.116806310154163,-0.0608302262412565,0.14163084820724,0.0548722022586055,-0.0644915039029876,-0.0491550375652276,0.144428587628065,-0.00323502141181912,-0.197437323334169,0.00409126167775408,-0.188968117088484,-0.299803932712285,-0.131790405078397,-0.101875148649977,-0.257374430106805,0.186957924417418,0.00799880524743409,-0.270571234291512,0.0424034578829417,-0.117412364746057,0.0868330815999575,-0.204451063838067
TCGA-B6-A0WX-01A,-0.152019124670417,-0.00493397764006292,0.270407429271754,0,-0.118794617712429,-0.127902668149052,0.208677432552361,-0.175546098357447,0.11337449405917,-0.243588217136658,-0.0937396857018286,-0.0589089447070452,-0.0560625389550859,0.342601534286905,-0.116151277309542,-0.0621041269443906,-0.110863503689175,-0.214125601918555,-0.250384887413579,-0.15297246891712,-0.105473387675793,-0.113444975818905,-0.0690679235060924,-0.25549914640979,-0.0471722246204322,-0.240724393668179,0.015086310965106,-0.0984056328801245,0.291531363857307,0.1974576063703,-0.177679491760903,-0.227084881201999,0.196693903290863,-0.0555798660988833,0.254187197496075,-0.211449918166523,-0.0906666289086381,-0.0797079838463464,-0.0702163955712325,-0.0798809984341115,0.219557104111593,0.171489809362288,0.139204672454807,-0.00893742298745956,-0.0388412651042469,-0.125553280157172,-0.0761978855876484,-0.0172167555211661,0.0364154677007187,-0.221987943573818,0.0100514220528456,-0.169373543119688,-0.180742061443149,0.149106331979686,-0.0060462441800386,-0.225315978010796,0.26496320567227,0.0562226325293063,-0.243401679400955,-0.0742213431972302,-0.00597725530163275,0.0510693917960684,-0.0978358670318724
TCGA-E9-A1N3-01A,0.0563657799610015,0.0966512408722125,0.0198078954118,-0.118794617712429,0,0.0433586874899527,-0.15946902455794,0.0740606760514271,-0.0608833762128078,0.125579847347464,0.241041645010291,-0.0702883673887597,0.027065687986827,-0.118628578421357,-0.0565870559873247,0.0740524291629906,0.17646078809553,0.113845932905037,0.0888063677693272,0.113924250190321,-0.0276750338398737,0.0843017618123209,-0.0711490337012796,0.0446441236880461,-0.00692511855670199,0.0204143190089282,0.0204982805915488,-0.103578150427368,-0.0383580664872372,-0.0408243040867787,-0.0104015999983985,0.0758397902705818,-0.00722701961511587,0.142886435035522,-0.12869203832306,-0.0250141559841923,0.0386760707502799,-0.0921831939222604,-0.169722308521491,0.336069308766839,-0.143681230599103,-0.203847776348223,0.0877957495337364,-0.0391106617040885,-0.0265598354718717,0.0992988666962889,0.0624435178092783,-0.062941992226325,-0.0716218733486711,0.0887081766717891,-0.133773617304151,-0.0802688822330213,-0.0252449397570154,-0.23096161958299,-0.10633563660732,-0.00446037293960995,-0.117823974364271,0.0270194158865533,0.0480370310861708,0.00376135169558378,-0.175664902671196,0.0914968993734006,-0.132951303808822
TCGA-A2-A0YC-01A,0.0250099664613085,0.262564462702959,-0.258603518793127,-0.127902668149052,0.0433586874899527,0,-0.204798270378156,0.167053556082382,-0.166056696798712,0.131283398788672,0.0369091555674787,-0.08737890767738,0.0959820903909294,-0.21170772231235,0.0534226636977767,0.156147272646695,-0.0330682881169813,0.10996685099808,0.111321383751345,0.0513283983673809,0.111767027027113,0.0144548578312313,0.0537485701518202,0.13801198527985,0.170634392323878,0.248898892882687,0.0622649435749969,-0.0696891663547763,-0.156298106937318,0.085863895300054,-0.058595500044754,0.0795655399380059,-0.0855242876830096,0.170107038899706,-0.270677290034945,-0.0819470366823047,0.111797117996366,0.0940487492040247,-0.0732616464046855,-0.030422628978409,-0.198564022241585,-0.213048160959471,0.0265283124706195,-0.138072592982386,0.0823182400643061,0.0430456348615566,0.0577916681330938,-0.122895492956618,-0.202963963483552,0.103607029582,-0.0310789070836225,0.020039540423569,0.211072679216301,-0.0766117886253191,-0.0297151572954373,0.211919531396925,-0.162484369748054,-0.0667546254944866,0.264315464430553,-0.0352629936650798,0.0102682680334463,0.0999280924765787,-0.0565277199842678
TCGA-A2-A3Y0-01A,-0.24220325837305,-0.267865722565936,0.191908839612577,0.208677432552361,-0.15946902455794,-0.204798270378156,0,-0.116252255493513,0.157286305761281,-0.166721408822135,-0.160340382069515,0.0732070722358485,-0.118270672707828,0.214656341035654,-0.116637081908899,-0.137543050885987,-0.0909599180237963,-0.182000894072956,-0.259576603518473,-0.20911290412837,-0.0394697214717394,-0.147076284761078,-0.0162841344168583,-0.237589964264844,-0.217694424048817,-0.154909057840127,-0.0818569669252349,-0.0290870404021478,0.192353367421781,-0.0709604947534656,-0.114121481358904,-0.214541398015466,0.0590312113199309,-0.217533204797206,0.41043151051386,-0.127461224415373,-0.131976675019615,-0.0617616804791101,0.142480205161009,-0.0989393799885108,0.308416990807546,0.468107517005086,-0.0997989151145483,-0.00120015034216828,-0.0739002750822839,-0.131712366670243,-0.173519902617184,0.0517857811628669,0.243480775854032,-0.175974528878519,0.198745989201323,-0.0815146644930315,-0.0994687459619196,0.22451819481098,0.0576306079048408,-0.151825426774055,0.181336663549723,0.169786948901853,-0.262877296895914,-0.0990840641843028,0.0443763734154563,-0.116377883375199,0.174942927355436
TCGA-EW-A1P5-01A,0.108854819058157,0.0491279790523428,-0.0894617871008465,-0.175546098357447,0.0740606760514271,0.167053556082382,-0.116252255493513,0,0.0168587697124766,0.0378550964480143,-0.119430438900886,0.00921236933853968,0.102773527043902,-0.0801070979839019,0.179507345981631,0.158396769134718,-0.0705583239075311,0.0863722083379773,0.0652626125143956,0.123082863161821,-0.00715055473591973,0.0313890045848358,0.0405769699627714,0.167678097438018,0.165774494139756,0.104237541741916,0.1204932514936,0.0539182184993495,-0.0763384319628501,-0.0153680141603386,-0.0496118782208017,0.0367626419517902,-0.044948368105447,0.165879615671945,-0.203884862060067,0.066057483200069,0.0802306633071991,-0.0303515242429904,-0.0839553886169704,-0.0979942581295423,-0.0475550380568465,-0.149354936847953,-0.154081059420469,0.0283800620423547,0.124225457997143,-0.0348359966455045,0.0531789948114888,-0.0294868919565558,-0.102326469826674,0.0524675671920717,-0.045074648592617,-0.0158358931893504,-0.00823293562988075,-0.0677395839781529,-0.125754563782695,0.0846131902815113,-0.0761836131950108,-0.0962181071797983,0.177677092919131,0.0862555874872962,-0.0395923280563169,0.181787659258604,-0.101443748490366
TCGA-D8-A1XT-01A,-0.0377574934781126,-0.222189205377876,0.223924678016176,0.11337449405917,-0.0608833762128078,-0.166056696798712,0.157286305761281,0.0168587697124766,0,-0.0514918081226949,-0.0865802817842938,0.113553979376135,-0.0444244849873931,0.188754835140562,0.0357865508320395,-0.0867264953973091,-0.153720348585125,-0.0969350078683091,-0.0903471018896031,-0.0413149209086453,-0.0237349393190434,-0.0984654310802437,-0.00639815577232826,-0.117854099569256,-0.0587233113074346,-0.166342894933831,0.0429565716575341,-0.0298125161985389,0.146467617950983,-0.13947842006764,-0.00579087406226922,-0.144007177868008,0.115940967528865,-0.1784335161877,0.138471238959616,0.00188385137591536,-0.220771476902634,-0.105194033185373,-0.016671772599559,0.0155381712289722,0.115836500960157,0.0830948947219855,-0.169587343883168,0.0541560420214217,0.0385639422733788,-0.0674353127676034,-0.0985291293105294,0.1285942975488,0.101299490238723,-0.0956061454483307,0.103418231721409,-0.139148971099872,-0.186890615676276,0.00496456863665897,0.0227358552539826,-0.0993629465587815,0.131858736674053,0.174529213705421,-0.1327181657606,0.033904641216866,-0.0263249151284524,-0.0299323190237949,-0.020988838277199
TCGA-A2-A25E-01A,0.0738396964111786,0.108992683296019,-0.140627440722796,-0.243588217136658,0.125579847347464,0.131283398788672,-0.166721408822135,0.0378550964480143,-0.0514918081226949,0,0.00824384162251521,0.00551894522345851,0.0315808124422182,-0.189963751996335,0.0172542886713246,0.0337884122413996,-0.029840509894498,0.168514048907563,0.146291368418722,0.0899239731569093,0.1464022207067,0.0504646283884942,-0.0237390641556194,0.164070389056671,-0.0447650547697981,0.191683130720056,-0.0242079921038213,-0.0162219039713564,-0.116247408471807,-0.195831185859332,0.0117469278738544,0.0882971698270121,-0.12275047348301,0.0141242655421394,-0.16847838688735,0.0382761111124758,0.01760691646405,-0.0178165792686806,0.0225103517451882,0.0686807264406064,-0.170224078161538,-0.166624098912626,-0.106682565961705,-0.0693703612763407,0.0228104544490982,0.152234484252282,0.0236485970525165,0.140294602858938,-0.0112230450428548,0.168147296838808,-0.0689946311571061,0.0314224913719053,0.13355324238335,-0.163209135611354,-0.0894641264066452,0.218189481461426,-0.143966028319374,0.0404716170019434,0.241135971247735,-0.0228302430927248,-0.126926255626064,-0.0590401665207949,0.0660397868212424
